-5.176634265563638593e+00 -2.667613208934569435e+00 -2.305222587628768860e+00 -2.154297287636261604e+00 -2.133020728523761012e+00 -2.144336044510319006e+00 -2.105882966627234065e+00 -1.954358407283329324e+00 -1.794135743069671385e+00 -1.657477490258700836e+00 -1.319298883501452302e+00 -1.041129257117062057e+00 -8.430003206135998628e-01 -6.935472471036527864e-01 -5.714378639398436377e-01 -4.809690046684265141e-01 -4.265323731128796148e-01 -4.071868886818039712e-01 -4.671187229906195171e-01 -7.559107450923694405e-01
-2.689524816330969514e+00 -1.805037597018999129e-01 1.818868616039006625e-01 3.328121615964079183e-01 3.540887207089085109e-01 3.427734047223505165e-01 3.812264826054354572e-01 5.327510419493401983e-01 6.929737061629981376e-01 8.296319589739686862e-01 1.167810565731217221e+00 1.445980192115607466e+00 1.644109128619069660e+00 1.793562202129016736e+00 1.915671585292825885e+00 2.006140444564243008e+00 2.060577076119789908e+00 2.079922560550865551e+00 2.019990726242050005e+00 1.731198704140300082e+00
-2.384021416765004897e+00 1.249996398640647044e-01 4.873902611698652798e-01 6.383155611623725356e-01 6.595921202748731282e-01 6.482768042883151338e-01 6.867298821714000745e-01 8.382544415153048156e-01 9.984771057289627549e-01 1.135135358539933303e+00 1.473313965297181838e+00 1.751483591681572083e+00 1.949612528185034277e+00 2.099065601694981353e+00 2.221174984858790502e+00 2.311643844130207626e+00 2.366080475685754525e+00 2.385425960116830169e+00 2.325494125808014623e+00 2.036702103706264921e+00
-2.328468374079218250e+00 1.805526825498513510e-01 5.429433038556519264e-01 6.938686038481591822e-01 7.151451629606597749e-01 7.038298469741017804e-01 7.422829248571867211e-01 8.938074842010914622e-01 1.054030148414749402e+00 1.190688401225719950e+00 1.528867007982968484e+00 1.807036634367358729e+00 2.005165570870820702e+00 2.154618644380768000e+00 2.276728027544577149e+00 2.367196886815994272e+00 2.421633518371541172e+00 2.440979002802616815e+00 2.381047168493801269e+00 2.092255146392051124e+00
-2.333568394866576856e+00 1.754526617624927454e-01 5.378432830682933208e-01 6.887685830608005766e-01 7.100451421733011692e-01 6.987298261867431748e-01 7.371829040698281155e-01 8.887074634137328566e-01 1.048930127627390796e+00 1.185588380438361344e+00 1.523766987195609879e+00 1.801936613580000124e+00 2.000065550083462540e+00 2.149518623593409394e+00 2.271628006757218543e+00 2.362096866028635667e+00 2.416533497584182566e+00 2.435878982015258210e+00 2.375947147706442664e+00 2.087155125604692962e+00
-2.210384704308776538e+00 2.986363523202930637e-01 6.610269736260936391e-01 8.119522736186008949e-01 8.332288327311014875e-01 8.219135167445434931e-01 8.603665946276284338e-01 1.011891153971533175e+00 1.172113818185191114e+00 1.308772070996161663e+00 1.646950677753410197e+00 1.925120304137800442e+00 2.123249240641262858e+00 2.272702314151209713e+00 2.394811697315018861e+00 2.485280556586435985e+00 2.539717188141982884e+00 2.559062672573058528e+00 2.499130838264242982e+00 2.210338816162493281e+00
-1.969804128769251150e+00 5.392169278598184512e-01 9.016075491656190266e-01 1.052532849158126282e+00 1.073809408270626875e+00 1.062494092284068881e+00 1.100947170167153821e+00 1.252471729511058562e+00 1.412694393724716502e+00 1.549352646535687050e+00 1.887531253292935585e+00 2.165700879677325830e+00 2.363829816180787802e+00 2.513282889690735100e+00 2.635392272854544249e+00 2.725861132125961372e+00 2.780297763681508272e+00 2.799643248112583915e+00 2.739711413803768369e+00 2.450919391702018224e+00
-1.633711942295137387e+00 8.753091143339322144e-01 1.237699735639732790e+00 1.388625035632240046e+00 1.409901594744740638e+00 1.398586278758182644e+00 1.437039356641267585e+00 1.588563915985172326e+00 1.748786580198830265e+00 1.885444833009800814e+00 2.223623439767049348e+00 2.501793066151439593e+00 2.699922002654902009e+00 2.849375076164848863e+00 2.971484459328658012e+00 3.061953318600075136e+00 3.116389950155622035e+00 3.135735434586697679e+00 3.075803600277882133e+00 2.787011578176132431e+00
-1.307764778998333544e+00 1.201256277630736058e+00 1.563646898936536633e+00 1.714572198929043889e+00 1.735848758041544482e+00 1.724533442054986487e+00 1.762986519938071428e+00 1.914511079281976169e+00 2.074733743495634108e+00 2.211391996306604657e+00 2.549570603063853191e+00 2.827740229448243436e+00 3.025869165951705853e+00 3.175322239461652707e+00 3.297431622625461856e+00 3.387900481896878979e+00 3.442337113452425879e+00 3.461682597883501522e+00 3.401750763574685976e+00 3.112958741472936275e+00
-9.758606307500850008e-01 1.533160425878984601e+00 1.895551047184785176e+00 2.046476347177292432e+00 2.067752906289793025e+00 2.056437590303235030e+00 2.094890668186319971e+00 2.246415227530224712e+00 2.406637891743882651e+00 2.543296144554853200e+00 2.881474751312101734e+00 3.159644377696491979e+00 3.357773314199953951e+00 3.507226387709901250e+00 3.629335770873710398e+00 3.719804630145127522e+00 3.774241261700674421e+00 3.793586746131750065e+00 3.733654911822934519e+00 3.444862889721184374e+00
-5.415599385407054989e-01 1.967461118088364103e+00 2.329851739394164678e+00 2.480777039386671934e+00 2.502053598499172526e+00 2.490738282512614532e+00 2.529191360395699473e+00 2.680715919739604214e+00 2.840938583953262153e+00 2.977596836764232702e+00 3.315775443521481236e+00 3.593945069905871481e+00 3.792074006409333897e+00 3.941527079919280752e+00 4.063636463083089900e+00 4.154105322354507024e+00 4.208541953910053479e+00 4.227887438341129567e+00 4.167955604032314021e+00 3.879163581930564320e+00
