-5.242350882461611405e+00 -2.735317737565071017e+00 -2.387136215512434045e+00 -2.257433352637863155e+00 -2.257518242536717956e+00 -2.251517460942469295e+00 -2.166551079435786953e+00 -1.967307999550661712e+00 -1.766153532471702370e+00 -1.573754624329269047e+00 -1.208702693118233640e+00 -9.125325904047842940e-01 -6.934367206594529431e-01 -5.165947134015609343e-01 -3.751326870623867826e-01 -2.594785675460768992e-01 -1.669416182632335044e-01 -1.141970456647767307e-01 -1.097812960536526106e-01 -2.259772162308189003e-01
-2.805853818079380169e+00 -2.988206731828397800e-01 4.936084886979719144e-02 1.790637117443680815e-01 1.789788218455132807e-01 1.849796034397619415e-01 2.699459849464442840e-01 4.691890648315695245e-01 6.703435319105288670e-01 8.627424400529621895e-01 1.227794371263997597e+00 1.523964473977446943e+00 1.743060343722778294e+00 1.919902350980670303e+00 2.061364377319844454e+00 2.177018496836154338e+00 2.269555446118997732e+00 2.322300018717454506e+00 2.326715768328578626e+00 2.210519848151412337e+00
-2.594192312120210619e+00 -8.715916722367023084e-02 2.610223548289667406e-01 3.907252177035376306e-01 3.906403278046828298e-01 3.966411093989314907e-01 4.816074909056138331e-01 6.808505707907390736e-01 8.820050378696984161e-01 1.074403946012131739e+00 1.439455877223167146e+00 1.735625979936616492e+00 1.954721849681947843e+00 2.131563856939839852e+00 2.273025883279014003e+00 2.388680002795323887e+00 2.481216952078167282e+00 2.533961524676624055e+00 2.538377274287748175e+00 2.422181354110581886e+00
-2.604175005749145289e+00 -9.714186085260489989e-02 2.510396612000320715e-01 3.807425240746029615e-01 3.806576341757481607e-01 3.866584157699968216e-01 4.716247972766791641e-01 6.708678771618044046e-01 8.720223442407637471e-01 1.064421252383197070e+00 1.429473183594232477e+00 1.725643286307681823e+00 1.944739156053013174e+00 2.121581163310905183e+00 2.263043189650079334e+00 2.378697309166389218e+00 2.471234258449232613e+00 2.523978831047689386e+00 2.528394580658813506e+00 2.412198660481647217e+00
-2.428598199539391711e+00 7.843494535714867766e-02 4.266164674097856491e-01 5.563193302843565391e-01 5.562344403855017383e-01 5.622352219797503992e-01 6.472016034864327416e-01 8.464446833715579821e-01 1.047599150450517325e+00 1.239998058592950647e+00 1.605049989803986055e+00 1.901220092517435400e+00 2.120315962262766973e+00 2.297157969520658760e+00 2.438619995859832912e+00 2.554274115376142795e+00 2.646811064658986190e+00 2.699555637257442964e+00 2.703971386868567084e+00 2.587775466691400794e+00
-2.026348663189839083e+00 4.806844817067013054e-01 8.288660037593382768e-01 9.585688666339091668e-01 9.584839767350543660e-01 9.644847583293030269e-01 1.049451139835985369e+00 1.248694219721110610e+00 1.449848686800069952e+00 1.642247594942503275e+00 2.007299526153538682e+00 2.303469628866988028e+00 2.522565498612319601e+00 2.699407505870211388e+00 2.840869532209385540e+00 2.956523651725695423e+00 3.049060601008538818e+00 3.101805173606995591e+00 3.106220923218119712e+00 2.990025003040953422e+00
-1.525344686146459239e+00 9.816884587500811499e-01 1.329869980802718121e+00 1.459572843677289011e+00 1.459487953778434211e+00 1.465488735372682871e+00 1.550455116879365214e+00 1.749698196764490454e+00 1.950852663843449797e+00 2.143251571985882897e+00 2.508303503196918527e+00 2.804473605910367873e+00 3.023569475655699001e+00 3.200411482913591232e+00 3.341873509252765384e+00 3.457527628769075267e+00 3.550064578051918662e+00 3.602809150650375436e+00 3.607224900261499556e+00 3.491028980084333266e+00
-9.855636148436146549e-01 1.521469530052925734e+00 1.869651052105562705e+00 1.999353914980133595e+00 1.999269025081278794e+00 2.005269806675527455e+00 2.090236188182209798e+00 2.289479268067335038e+00 2.490633735146294381e+00 2.683032643288727925e+00 3.048084574499763111e+00 3.344254677213212457e+00 3.563350546958544030e+00 3.740192554216435816e+00 3.881654580555609968e+00 3.997308700071919851e+00 4.089845649354763246e+00 4.142590221953220464e+00 4.147005971564343696e+00 4.030810051387177850e+00
-4.745978140769744336e-01 2.032435330819565955e+00 2.380616852872202927e+00 2.510319715746773817e+00 2.510234825847919016e+00 2.516235607442167677e+00 2.601201988948850019e+00 2.800445068833975260e+00 3.001599535912934602e+00 3.193998444055368147e+00 3.559050375266403332e+00 3.855220477979852678e+00 4.074316347725184251e+00 4.251158354983076038e+00 4.392620381322250189e+00 4.508274500838560073e+00 4.600811450121403468e+00 4.653556022719859797e+00 4.657971772330984805e+00 4.541775852153818072e+00
3.694601151211740486e-02 2.543979156408657794e+00 2.892160678461294765e+00 3.021863541335865655e+00 3.021778651437010854e+00 3.027779433031259515e+00 3.112745814537941857e+00 3.311988894423067098e+00 3.513143361502026440e+00 3.705542269644459985e+00 4.070594200855495615e+00 4.366764303568944072e+00 4.585860173314276089e+00 4.762702180572167876e+00 4.904164206911342028e+00 5.019818326427651911e+00 5.112355275710495306e+00 5.165099848308951636e+00 5.169515597920076644e+00 5.053319677742909910e+00
