-5.064546139581644013e+00 -2.621472489398887884e+00 -2.209419054282373729e+00 -1.997157561812199056e+00 -1.888264450158489094e+00 -1.867135998345809789e+00 -1.900742334832445035e+00 -1.876640457411768104e+00 -1.841004833490244241e+00 -1.881467014809577787e+00 -1.671418961500819922e+00 -1.432099503212169722e+00 -1.304687190139216524e+00 -1.223470210295530380e+00 -1.179040488614073734e+00 -1.176607623791499968e+00 -1.216498896040065780e+00 -1.322154625125183891e+00 -1.551714722478225728e+00 -2.489300360317654892e+00
-2.577436690348974047e+00 -1.343630401662183615e-01 2.776903949502957936e-01 4.899518874204704666e-01 5.988449990741804285e-01 6.199734508868597338e-01 5.863671144002244873e-01 6.104689918209014188e-01 6.461046157424252812e-01 6.056424344230917356e-01 8.156904877318496006e-01 1.055009946020499800e+00 1.182422259093452999e+00 1.263639238937139142e+00 1.308068960618595789e+00 1.310501825441169554e+00 1.270610553192603742e+00 1.164954824107485631e+00 9.353947267544437949e-01 -2.190911084985369683e-03
-2.271933290783009429e+00 1.711403593997462558e-01 5.831937945162604109e-01 7.954552869864350839e-01 9.043483986401450458e-01 9.254768504528243511e-01 8.918705139661891046e-01 9.159723913868660361e-01 9.516080153083898985e-01 9.111458339890563529e-01 1.121193887297814218e+00 1.360513345586464418e+00 1.487925658659417616e+00 1.569142638503103759e+00 1.613572360184560406e+00 1.616005225007134172e+00 1.576113952758568360e+00 1.470458223673450249e+00 1.240898126320408412e+00 3.033124884809792476e-01
-2.216380248097222783e+00 2.266934020855329024e-01 6.387468372020470575e-01 8.510083296722217305e-01 9.599014413259316925e-01 9.810298931386109977e-01 9.474235566519757512e-01 9.715254340726526827e-01 1.007161057994176545e+00 9.666988766748429995e-01 1.176746929983600864e+00 1.416066388272251064e+00 1.543478701345204263e+00 1.624695681188890406e+00 1.669125402870347052e+00 1.671558267692920818e+00 1.631666995444355006e+00 1.526011266359236895e+00 1.296451169006195059e+00 3.588655311667658943e-01
-2.221480268884581388e+00 2.215933812981742967e-01 6.336468164146884519e-01 8.459083088848631249e-01 9.548014205385730868e-01 9.759298723512523921e-01 9.423235358646171456e-01 9.664254132852940771e-01 1.002061037206817939e+00 9.615988558874843939e-01 1.171646909196242259e+00 1.410966367484892459e+00 1.538378680557845657e+00 1.619595660401531800e+00 1.664025382082988447e+00 1.666458246905562213e+00 1.626566974656996400e+00 1.520911245571878290e+00 1.291351148218836453e+00 3.537655103794072886e-01
-2.098296578326781070e+00 3.447770718559746150e-01 7.568305069724887701e-01 9.690919994426634432e-01 1.077985111096373405e+00 1.099113562909052710e+00 1.065507226422417464e+00 1.089609103843094395e+00 1.125244727764618258e+00 1.084782546445284712e+00 1.294830599754042577e+00 1.534150058042692777e+00 1.661562371115645975e+00 1.742779350959332119e+00 1.787209072640788765e+00 1.789641937463362531e+00 1.749750665214796719e+00 1.644094936129678608e+00 1.414534838776636771e+00 4.769492009372076069e-01
-1.857716002787255682e+00 5.853576473955000026e-01 9.974110825120141577e-01 1.209672574982188831e+00 1.318565686635898793e+00 1.339694138448578098e+00 1.306087801961942851e+00 1.330189679382619783e+00 1.365825303304143645e+00 1.325363121984810100e+00 1.535411175293567965e+00 1.774730633582218164e+00 1.902142946655171363e+00 1.983359926498857506e+00 2.027789648180314153e+00 2.030222513002887919e+00 1.990331240754322106e+00 1.884675511669203996e+00 1.655115414316162159e+00 7.175297764767329944e-01
-1.521623816313141919e+00 9.214498338696137658e-01 1.333503268986127921e+00 1.545764761456302594e+00 1.654657873110012556e+00 1.675786324922691861e+00 1.642179988436056615e+00 1.666281865856733546e+00 1.701917489778257409e+00 1.661455308458923863e+00 1.871503361767681728e+00 2.110822820056331928e+00 2.238235133129284904e+00 2.319452112972971491e+00 2.363881834654427916e+00 2.366314699477001682e+00 2.326423427228435870e+00 2.220767698143317759e+00 1.991207600790275922e+00 1.053621962950846758e+00
-1.195676653016338076e+00 1.247396997166417609e+00 1.659450432282931764e+00 1.871711924753106437e+00 1.980605036406816399e+00 2.001733488219495705e+00 1.968127151732860458e+00 1.992229029153537390e+00 2.027864653075061252e+00 1.987402471755727706e+00 2.197450525064485571e+00 2.436769983353135771e+00 2.564182296426088747e+00 2.645399276269775335e+00 2.689828997951231759e+00 2.692261862773805525e+00 2.652370590525239713e+00 2.546714861440121602e+00 2.317154764087079766e+00 1.379569126247650601e+00
-8.637725047680895329e-01 1.579301145414666152e+00 1.991354580531180307e+00 2.203616073001354980e+00 2.312509184655064942e+00 2.333637636467744247e+00 2.300031299981109001e+00 2.324133177401785932e+00 2.359768801323309795e+00 2.319306620003976249e+00 2.529354673312734114e+00 2.768674131601384314e+00 2.896086444674337734e+00 2.977303424518023434e+00 3.021733146199480302e+00 3.024166011022054068e+00 2.984274738773488256e+00 2.878619009688370145e+00 2.649058912335328309e+00 1.711473274495899144e+00
