-5.123990877447686998e+00 -2.680917227264931757e+00 -2.268863792148417602e+00 -2.056602299678242929e+00 -1.947709188024532967e+00 -1.926580736211853662e+00 -1.960187072698488908e+00 -1.936085195277811977e+00 -1.900449571356288114e+00 -1.940911752675621660e+00 -1.730863699366863795e+00 -1.491544241078213595e+00 -1.364131928005260397e+00 -1.282914948161574253e+00 -1.238485226480117607e+00 -1.236052361657543841e+00 -1.275943633906109653e+00 -1.381599362991227764e+00 -1.611159460344269601e+00 -2.548745098183698765e+00
-2.711995108271672894e+00 -2.689214580889172090e-01 1.431319770275969461e-01 3.553934694977716191e-01 4.642865811514815810e-01 4.854150329641608863e-01 4.518086964775256398e-01 4.759105738982025713e-01 5.115461978197264337e-01 4.710840165003928881e-01 6.811320698091507531e-01 9.204515280978009528e-01 1.047863841170754151e+00 1.129080821014440295e+00 1.173510542695896941e+00 1.175943407518470707e+00 1.136052135269904895e+00 1.030396406184786784e+00 8.008363088317449474e-01 -1.367493290076842172e-01
-2.542651751477710942e+00 -9.957810129495525686e-02 3.124753338215588983e-01 5.247368262917335713e-01 6.336299379454435332e-01 6.547583897581228385e-01 6.211520532714875920e-01 6.452539306921645235e-01 6.808895546136883858e-01 6.404273732943548403e-01 8.504754266031127052e-01 1.089794884891762905e+00 1.217207197964716103e+00 1.298424177808402247e+00 1.342853899489858893e+00 1.345286764312432659e+00 1.305395492063866847e+00 1.199739762978748736e+00 9.701796656257068996e-01 3.259402778627773500e-02
-2.534386863458817363e+00 -9.131321327606167770e-02 3.207402218404524774e-01 5.330017143106271504e-01 6.418948259643371124e-01 6.630232777770164176e-01 6.294169412903811711e-01 6.535188187110581026e-01 6.891544426325819650e-01 6.486922613132484194e-01 8.587403146220062844e-01 1.098059772910656484e+00 1.225472085983609682e+00 1.306689065827295826e+00 1.351118787508752472e+00 1.353551652331326238e+00 1.313660380082760426e+00 1.208004650997642315e+00 9.784445536446004787e-01 4.085891580517131416e-02
-2.244185458967476343e+00 1.988881912152793419e-01 6.109416263317934970e-01 8.232031188019681700e-01 9.320962304556781319e-01 9.532246822683574372e-01 9.196183457817221907e-01 9.437202232023991222e-01 9.793558471239229846e-01 9.388936658045894390e-01 1.148941719113347304e+00 1.388261177401997504e+00 1.515673490474950702e+00 1.596890470318636845e+00 1.641320192000093492e+00 1.643753056822667258e+00 1.603861784574101446e+00 1.498206055488983335e+00 1.268645958135941498e+00 3.310603202965123337e-01
-1.725174499053019339e+00 7.178991511297363459e-01 1.129952586246250501e+00 1.342214078716425174e+00 1.451107190370135136e+00 1.472235642182814441e+00 1.438629305696179195e+00 1.462731183116856126e+00 1.498366807038379989e+00 1.457904625719046443e+00 1.667952679027804308e+00 1.907272137316454508e+00 2.034684450389407928e+00 2.115901430233093627e+00 2.160331151914550496e+00 2.162764016737124262e+00 2.122872744488558450e+00 2.017217015403440339e+00 1.787656918050398502e+00 8.500712802109693378e-01
-1.127550761637418741e+00 1.315522888545336944e+00 1.727576323661851099e+00 1.939837816132025772e+00 2.048730927785735734e+00 2.069859379598415039e+00 2.036253043111779792e+00 2.060354920532456724e+00 2.095990544453980586e+00 2.055528363134647041e+00 2.265576416443404906e+00 2.504895874732055105e+00 2.632308187805008082e+00 2.713525167648694669e+00 2.757954889330151094e+00 2.760387754152724860e+00 2.720496481904159047e+00 2.614840752819040937e+00 2.385280655465999100e+00 1.447695017626569935e+00
-5.126716666272976841e-01 1.930401983555458001e+00 2.342455418671971934e+00 2.554716911142146607e+00 2.663610022795857013e+00 2.684738474608535874e+00 2.651132138121901072e+00 2.675234015542577559e+00 2.710869639464101866e+00 2.670407458144768320e+00 2.880455511453526185e+00 3.119774969742175941e+00 3.247187282815129361e+00 3.328404262658815504e+00 3.372833984340272373e+00 3.375266849162845695e+00 3.335375576914279883e+00 3.229719847829161772e+00 3.000159750476120379e+00 2.062574112636690771e+00
6.224554404027760057e-02 2.505319194223033286e+00 2.917372629339547441e+00 3.129634121809722114e+00 3.238527233463432076e+00 3.259655685276111381e+00 3.226049348789476134e+00 3.250151226210153066e+00 3.285786850131676928e+00 3.245324668812343383e+00 3.455372722121101248e+00 3.694692180409751447e+00 3.822104493482704868e+00 3.903321473326390567e+00 3.947751195007847436e+00 3.950184059830421202e+00 3.910292787581855389e+00 3.804637058496737279e+00 3.575076961143695442e+00 2.637491323304266277e+00
6.361342240811511672e-01 3.079207874263906852e+00 3.491261309380421007e+00 3.703522801850595680e+00 3.812415913504305642e+00 3.833544365316984948e+00 3.799938028830349701e+00 3.824039906251026633e+00 3.859675530172550495e+00 3.819213348853216949e+00 4.029261402161974814e+00 4.268580860450624570e+00 4.395993173523578434e+00 4.477210153367264134e+00 4.521639875048721002e+00 4.524072739871295212e+00 4.484181467622729400e+00 4.378525738537611289e+00 4.148965641184569009e+00 3.211380003345139844e+00
