-4.979434366723126004e+00 -2.614412074858190937e+00 -2.193676555360338565e+00 -1.967027364205950146e+00 -1.833461939884741376e+00 -1.774571870606977964e+00 -1.785625980543195546e+00 -1.779920799699423739e+00 -1.784162369450280394e+00 -1.876273654115175216e+00 -1.727427870694213219e+00 -1.507099367689693326e+00 -1.401436876831102740e+00 -1.343301755309849632e+00 -1.327775501219948140e+00 -1.354065338978394539e+00 -1.425925305717305802e+00 -1.568874105105107164e+00 -1.863283969994151690e+00 -3.086989322945722591e+00
-2.492324917490456038e+00 -1.273026256255214150e-01 2.934328938723309577e-01 5.200820850267193762e-01 6.536475093479281462e-01 7.125375786256915589e-01 7.014834686894739768e-01 7.071886495332457834e-01 7.029470797823891282e-01 6.108357951174943068e-01 7.596815785384563036e-01 9.800100815429761969e-01 1.085672572401566782e+00 1.143807693922819890e+00 1.159333948012721383e+00 1.133044110254274983e+00 1.061184143515363720e+00 9.182353441275623585e-01 6.238254792385178327e-01 -5.998798737130530689e-01
-2.186821517924491420e+00 1.782007739404432023e-01 5.989362934382955750e-01 8.255854845926839936e-01 9.591509089138927635e-01 1.018040978191656176e+00 1.006986868255438594e+00 1.012692049099210401e+00 1.008450479348353745e+00 9.163391946834589241e-01 1.065184978104420921e+00 1.285513481108940814e+00 1.391175971967531400e+00 1.449311093488784508e+00 1.464837347578686000e+00 1.438547509820239600e+00 1.366687543081328338e+00 1.223738743693526976e+00 9.293288788044824500e-01 -2.943764741470884516e-01
-2.131268475238704774e+00 2.337538166262298489e-01 6.544893361240822216e-01 8.811385272784706402e-01 1.014703951599679410e+00 1.073594020877442823e+00 1.062539910941225241e+00 1.068245091784997047e+00 1.064003522034140392e+00 9.718922373692455707e-01 1.120738020790207568e+00 1.341066523794727461e+00 1.446729014653318046e+00 1.504864136174571154e+00 1.520390390264472646e+00 1.494100552506026247e+00 1.422240585767114984e+00 1.279291786379313622e+00 9.848819214902690966e-01 -2.388234314613018050e-01
-2.136368496026063379e+00 2.286537958388712433e-01 6.493893153367236160e-01 8.760385064911120345e-01 1.009603930812320804e+00 1.068494000090084217e+00 1.057439890153866635e+00 1.063145070997638442e+00 1.058903501246781786e+00 9.667922165818869651e-01 1.115638000002848962e+00 1.335966503007368855e+00 1.441628993865959441e+00 1.499764115387212549e+00 1.515290369477114041e+00 1.489000531718667641e+00 1.417140564979756379e+00 1.274191765591955017e+00 9.797819007029104910e-01 -2.439234522486604106e-01
-2.013184805468263061e+00 3.518374863966715616e-01 7.725730058945239342e-01 9.992221970489123528e-01 1.132787621370121123e+00 1.191677690647884535e+00 1.180623580711666953e+00 1.186328761555438760e+00 1.182087191804582105e+00 1.089975907139687283e+00 1.238821690560649280e+00 1.459150193565169173e+00 1.564812684423759759e+00 1.622947805945012867e+00 1.638474060034914359e+00 1.612184222276467960e+00 1.540324255537556697e+00 1.397375456149755335e+00 1.102965591260710809e+00 -1.207397616908600924e-01
-1.772604229928737674e+00 5.924180619361969491e-01 1.013153581434049322e+00 1.239802772588437740e+00 1.373368196909646510e+00 1.432258266187409923e+00 1.421204156251192341e+00 1.426909337094964147e+00 1.422667767344107492e+00 1.330556482679212671e+00 1.479402266100174668e+00 1.699730769104694561e+00 1.805393259963285146e+00 1.863528381484538254e+00 1.879054635574439747e+00 1.852764797815993347e+00 1.780904831077082084e+00 1.637956031689280723e+00 1.343546166800236197e+00 1.198408138486652952e-01
-1.436512043454623910e+00 9.285102484103107123e-01 1.349245767908163085e+00 1.575894959062551504e+00 1.709460383383760274e+00 1.768350452661523686e+00 1.757296342725306104e+00 1.763001523569077911e+00 1.758759953818221256e+00 1.666648669153326434e+00 1.815494452574288431e+00 2.035822955578808546e+00 2.141485446437398910e+00 2.199620567958652018e+00 2.215146822048553510e+00 2.188856984290107111e+00 2.116997017551195626e+00 1.974048218163394486e+00 1.679638353274349960e+00 4.559330003227790584e-01
-1.110564880157820067e+00 1.254457411707114556e+00 1.675192931204966929e+00 1.901842122359355347e+00 2.035407546680564117e+00 2.094297615958327530e+00 2.083243506022109948e+00 2.088948686865881754e+00 2.084707117115025099e+00 1.992595832450130278e+00 2.141441615871092274e+00 2.361770118875612390e+00 2.467432609734202753e+00 2.525567731255455861e+00 2.541093985345357353e+00 2.514804147586910954e+00 2.442944180847999469e+00 2.299995381460198551e+00 2.005585516571153804e+00 7.818801636195829019e-01
-7.786607319095715241e-01 1.586361559955363099e+00 2.007097079453215471e+00 2.233746270607603890e+00 2.367311694928812660e+00 2.426201764206576073e+00 2.415147654270358490e+00 2.420852835114130297e+00 2.416611265363273642e+00 2.324499980698378820e+00 2.473345764119340817e+00 2.693674267123860488e+00 2.799336757982451296e+00 2.857471879503704404e+00 2.872998133593605896e+00 2.846708295835159497e+00 2.774848329096248456e+00 2.631899529708446650e+00 2.337489664819402346e+00 1.113784311867831445e+00
-3.443600397001920221e-01 2.020662252164742601e+00 2.441397771662594973e+00 2.668046962816983392e+00 2.801612387138192162e+00 2.860502456415955574e+00 2.849448346479737992e+00 2.855153527323509799e+00 2.850911957572653144e+00 2.758800672907758322e+00 2.907646456328720319e+00 3.127974959333240434e+00 3.233637450191830798e+00 3.291772571713083906e+00 3.307298825802985398e+00 3.281008988044538999e+00 3.209149021305627514e+00 3.066200221917826596e+00 2.771790357028781848e+00 1.548085004077210947e+00
-1.776957706757897881e-03 2.363245334158176725e+00 2.783980853656029097e+00 3.010630044810417516e+00 3.144195469131626286e+00 3.203085538409389699e+00 3.192031428473172117e+00 3.197736609316943923e+00 3.193495039566087268e+00 3.101383754901192447e+00 3.250229538322154443e+00 3.470558041326674115e+00 3.576220532185264922e+00 3.634355653706518030e+00 3.649881907796419522e+00 3.623592070037973123e+00 3.551732103299062082e+00 3.408783303911260276e+00 3.114373439022215972e+00 1.890668086070645071e+00
2.776274313911466507e-01 2.642649723256081273e+00 3.063385242753933646e+00 3.290034433908322065e+00 3.423599858229530835e+00 3.482489927507294247e+00 3.471435817571076665e+00 3.477140998414848472e+00 3.472899428663991817e+00 3.380788143999096995e+00 3.529633927420058992e+00 3.749962430424578663e+00 3.855624921283169471e+00 3.913760042804422579e+00 3.929286296894324071e+00 3.902996459135877672e+00 3.831136492396966631e+00 3.688187693009164825e+00 3.393777828120120521e+00 2.170072475168549619e+00
5.166374152254982199e-01 2.881659707090432843e+00 3.302395226588285215e+00 3.529044417742673634e+00 3.662609842063882404e+00 3.721499911341645817e+00 3.710445801405428234e+00 3.716150982249200041e+00 3.711909412498343386e+00 3.619798127833448564e+00 3.768643911254410561e+00 3.988972414258930677e+00 4.094634905117521484e+00 4.152770026638774148e+00 4.168296280728675640e+00 4.142006442970229685e+00 4.070146476231317756e+00 3.927197676843516838e+00 3.632787811954472090e+00 2.409082459002901189e+00
7.327584404159956932e-01 3.097780732280930316e+00 3.518516251778782689e+00 3.745165442933171107e+00 3.878730867254379877e+00 3.937620936532143290e+00 3.926566826595925708e+00 3.932272007439697514e+00 3.928030437688840859e+00 3.835919153023946038e+00 3.984764936444908034e+00 4.205093439449427706e+00 4.310755930308018513e+00 4.368891051829271177e+00 4.384417305919173558e+00 4.358127468160726714e+00 4.286267501421815673e+00 4.143318702034013867e+00 3.848908837144969564e+00 2.625203484193398662e+00
9.305555033811225840e-01 3.295577795246057207e+00 3.716313314743909579e+00 3.942962505898297998e+00 4.076527930219507212e+00 4.135417999497270181e+00 4.124363889561053043e+00 4.130069070404823961e+00 4.125827500653967306e+00 4.033716215989072928e+00 4.182561999410035369e+00 4.402890502414554597e+00 4.508552993273145404e+00 4.566688114794398956e+00 4.582214368884299560e+00 4.555924531125853605e+00 4.484064564386942564e+00 4.341115764999140758e+00 4.046705900110096010e+00 2.823000547158525553e+00
1.112476263586502867e+00 3.477498555451437490e+00 3.898234074949289862e+00 4.124883266103678281e+00 4.258448690424886607e+00 4.317338759702650464e+00 4.306284649766432437e+00 4.311989830610205132e+00 4.307748260859348477e+00 4.215636976194453212e+00 4.364482759615414764e+00 4.584811262619934880e+00 4.690473753478525687e+00 4.748608874999778351e+00 4.764135129089680731e+00 4.737845291331233888e+00 4.665985324592322847e+00 4.523036525204521041e+00 4.228626660315477181e+00 3.004921307363905836e+00
1.296683321120352339e+00 3.661705612985286962e+00 4.082441132483139334e+00 4.309090323637527753e+00 4.442655747958736967e+00 4.501545817236499936e+00 4.490491707300282798e+00 4.496196888144053716e+00 4.491955318393197061e+00 4.399844033728302684e+00 4.548689817149265124e+00 4.769018320153784352e+00 4.874680811012375159e+00 4.932815932533628711e+00 4.948342186623529315e+00 4.922052348865083360e+00 4.850192382126172319e+00 4.707243582738370513e+00 4.412833717849325765e+00 3.189128364897755308e+00
1.478116154644077973e+00 3.843138446509012596e+00 4.263873966006864968e+00 4.490523157161253387e+00 4.624088581482462601e+00 4.682978650760225570e+00 4.671924540824008432e+00 4.677629721667779350e+00 4.673388151916922695e+00 4.581276867252028318e+00 4.730122650672990758e+00 4.950451153677509986e+00 5.056113644536100793e+00 5.114248766057354345e+00 5.129775020147254949e+00 5.103485182388808994e+00 5.031625215649897953e+00 4.888676416262096147e+00 4.594266551373051399e+00 3.370561198421480942e+00
1.800276395960541898e+00 4.165298687825476520e+00 4.586034207323328893e+00 4.812683398477717311e+00 4.946248822798926525e+00 5.005138892076689494e+00 4.994084782140472356e+00 4.999789962984243274e+00 4.995548393233386619e+00 4.903437108568492242e+00 5.052282891989454683e+00 5.272611394993973910e+00 5.378273885852564717e+00 5.436409007373818270e+00 5.451935261463718874e+00 5.425645423705272918e+00 5.353785456966361878e+00 5.210836657578560072e+00 4.916426792689515324e+00 3.692721439737944866e+00
