-5.331148073819574229e+00 -2.894651009437342992e+00 -2.682989503478173443e+00 -2.692972197107108112e+00 -2.517395390897354535e+00 -2.115145854547801907e+00 -1.614141877504422062e+00 -1.074360806201577478e+00 -5.633950054349372571e-01 -5.185117984584541873e-02 4.670188624996978177e-01 8.981270494525470660e-01 1.270139142541732102e+00 1.627588819881815585e+00 1.963768308892427594e+00 2.280331577850203129e+00 2.624868535029992511e+00 3.001729035114866218e+00 3.483301400702322415e+00 4.425821314785332916e+00
-2.894651009437342992e+00 -4.581539450551117554e-01 -2.464924390959422063e-01 -2.564751327248768753e-01 -8.089832651512329775e-02 3.213512098344293300e-01 8.223551868778091745e-01 1.362136258180653758e+00 1.873102058947293980e+00 2.384645884536385818e+00 2.903515926881929055e+00 3.334624113834778303e+00 3.706636206923963339e+00 4.064085884264047266e+00 4.400265373274658387e+00 4.716828642232433921e+00 5.061365599412223304e+00 5.438226099497097010e+00 5.919798465084554095e+00 6.862318379167563265e+00
-2.682989503478173443e+00 -2.464924390959422063e-01 -3.483093313677265712e-02 -4.481362676570732617e-02 1.307631794440462514e-01 5.330127157935988791e-01 1.034016692836978724e+00 1.573797764139823308e+00 2.084763564906463529e+00 2.596307390495555367e+00 3.115177432841098604e+00 3.546285619793947852e+00 3.918297712883132888e+00 4.275747390223216371e+00 4.611926879233828380e+00 4.928490148191603915e+00 5.273027105371393297e+00 5.649887605456267003e+00 6.131459971043723201e+00 7.073979885126733258e+00
-2.692972197107108112e+00 -2.564751327248768753e-01 -4.481362676570732617e-02 -5.479632039464199522e-02 1.207804858151115823e-01 5.230300221646642100e-01 1.024033999208044055e+00 1.563815070510888638e+00 2.074780871277528860e+00 2.586324696866620698e+00 3.105194739212163935e+00 3.536302926165013183e+00 3.908315019254198219e+00 4.265764696594281702e+00 4.601944185604893711e+00 4.918507454562669245e+00 5.263044411742458628e+00 5.639904911827332334e+00 6.121477277414788531e+00 7.063997191497798589e+00
-2.517395390897354535e+00 -8.089832651512329775e-02 1.307631794440462514e-01 1.207804858151115823e-01 2.963572920248651599e-01 6.986068283744177876e-01 1.199610805417797632e+00 1.739391876720642216e+00 2.250357677487282437e+00 2.761901503076374276e+00 3.280771545421917512e+00 3.711879732374766760e+00 4.083891825463951797e+00 4.441341502804035279e+00 4.777520991814647289e+00 5.094084260772422823e+00 5.438621217952212206e+00 5.815481718037085912e+00 6.297054083624542109e+00 7.239573997707552167e+00
-2.115145854547801907e+00 3.213512098344293300e-01 5.330127157935988791e-01 5.230300221646642100e-01 6.986068283744177876e-01 1.100856364723970415e+00 1.601860341767350260e+00 2.141641413070194844e+00 2.652607213836835065e+00 3.164151039425926903e+00 3.683021081771470140e+00 4.114129268724319388e+00 4.486141361813504425e+00 4.843591039153587907e+00 5.179770528164199916e+00 5.496333797121975451e+00 5.840870754301764833e+00 6.217731254386638540e+00 6.699303619974094737e+00 7.641823534057104794e+00
-1.614141877504422062e+00 8.223551868778091745e-01 1.034016692836978724e+00 1.024033999208044055e+00 1.199610805417797632e+00 1.601860341767350260e+00 2.102864318810730104e+00 2.642645390113574688e+00 3.153611190880214910e+00 3.665155016469306748e+00 4.184025058814849984e+00 4.615133245767699677e+00 4.987145338856883825e+00 5.344595016196967308e+00 5.680774505207580205e+00 5.997337774165355739e+00 6.341874731345145122e+00 6.718735231430018828e+00 7.200307597017474137e+00 8.142827511100485083e+00
-1.074360806201577478e+00 1.362136258180653758e+00 1.573797764139823308e+00 1.563815070510888638e+00 1.739391876720642216e+00 2.141641413070194844e+00 2.642645390113574688e+00 3.182426461416419272e+00 3.693392262183059493e+00 4.204936087772151332e+00 4.723806130117694124e+00 5.154914317070543817e+00 5.526926410159728853e+00 5.884376087499812336e+00 6.220555576510424345e+00 6.537118845468199879e+00 6.881655802647989262e+00 7.258516302732862968e+00 7.740088668320319165e+00 8.682608582403329223e+00
-5.633950054349372571e-01 1.873102058947293980e+00 2.084763564906463529e+00 2.074780871277528860e+00 2.250357677487282437e+00 2.652607213836835065e+00 3.153611190880214910e+00 3.693392262183059493e+00 4.204358062949699715e+00 4.715901888538791553e+00 5.234771930884335234e+00 5.665880117837184038e+00 6.037892210926369074e+00 6.395341888266452557e+00 6.731521377277064566e+00 7.048084646234840100e+00 7.392621603414629483e+00 7.769482103499503189e+00 8.251054469086959386e+00 9.193574383169970332e+00
-5.185117984584541873e-02 2.384645884536385818e+00 2.596307390495555367e+00 2.586324696866620698e+00 2.761901503076374276e+00 3.164151039425926903e+00 3.665155016469306748e+00 4.204936087772151332e+00 4.715901888538791553e+00 5.227445714127883392e+00 5.746315756473427072e+00 6.177423943426275876e+00 6.549436036515460913e+00 6.906885713855544395e+00 7.243065202866156405e+00 7.559628471823931939e+00 7.904165429003721322e+00 8.281025929088595916e+00 8.762598294676051225e+00 9.705118208759060394e+00
