-5.215324489031533339e+00 -2.719088959886469148e+00 -2.400052417762808865e+00 -2.318580647731970146e+00 -2.333107688537141122e+00 -2.257602514578014308e+00 -2.069574110314033266e+00 -1.777273107383997797e+00 -1.492984873402623425e+00 -1.203286856930538606e+00 -7.891887482878869875e-01 -4.635995601034710312e-01 -2.054235527149059770e-01 1.448969888428619512e-02 2.052213384764174364e-01 3.791066837449648119e-01 5.326797026983274286e-01 6.661114495454971696e-01 7.894978434500150577e-01 9.742855651734090294e-01
-2.719088959886469148e+00 -2.228534307414049564e-01 9.618311138225532630e-02 1.776548814130940457e-01 1.631278406079230692e-01 2.386330145670498837e-01 4.266614188310309252e-01 7.189624217610663948e-01 1.003250655742440767e+00 1.292948672214525585e+00 1.707046780857177204e+00 2.032635969041593160e+00 2.290811976430158214e+00 2.510725228029350387e+00 2.701456867621481628e+00 2.875342212890029003e+00 3.028915231843391620e+00 3.162346978690561361e+00 3.285733372595079249e+00 3.470521094318473221e+00
-2.400052417762808865e+00 9.618311138225532630e-02 4.152196535059156091e-01 4.966914235367543284e-01 4.821643827315833519e-01 5.576695566907101664e-01 7.456979609546912080e-01 1.037998963884726678e+00 1.322287197866101049e+00 1.611985214338185868e+00 2.026083322980837487e+00 2.351672511165253443e+00 2.609848518553818497e+00 2.829761770153010669e+00 3.020493409745141911e+00 3.194378755013689286e+00 3.347951773967051903e+00 3.481383520814221644e+00 3.604769914718739532e+00 3.789557636442133504e+00
-2.318580647731970146e+00 1.776548814130940457e-01 4.966914235367543284e-01 5.781631935675930478e-01 5.636361527624220713e-01 6.391413267215488858e-01 8.271697309855299274e-01 1.119470733915565397e+00 1.403758967896939769e+00 1.693456984369024587e+00 2.107555093011676206e+00 2.433144281196092162e+00 2.691320288584657217e+00 2.911233540183849389e+00 3.101965179775980630e+00 3.275850525044528005e+00 3.429423543997890622e+00 3.562855290845060363e+00 3.686241684749578251e+00 3.871029406472972223e+00
-2.333107688537141122e+00 1.631278406079230692e-01 4.821643827315833519e-01 5.636361527624220713e-01 5.491091119572510948e-01 6.246142859163779093e-01 8.126426901803589509e-01 1.104943693110394420e+00 1.389231927091768792e+00 1.678929943563853611e+00 2.093028052206505230e+00 2.418617240390921186e+00 2.676793247779486240e+00 2.896706499378678412e+00 3.087438138970809653e+00 3.261323484239357029e+00 3.414896503192719646e+00 3.548328250039889387e+00 3.671714643944407275e+00 3.856502365667801246e+00
-2.257602514578014308e+00 2.386330145670498837e-01 5.576695566907101664e-01 6.391413267215488858e-01 6.246142859163779093e-01 7.001194598755047238e-01 8.881478641394857654e-01 1.180448867069521235e+00 1.464737101050895607e+00 1.754435117522980425e+00 2.168533226165632044e+00 2.494122414350048000e+00 2.752298421738613055e+00 2.972211673337805227e+00 3.162943312929936468e+00 3.336828658198483843e+00 3.490401677151846460e+00 3.623833423999016201e+00 3.747219817903534089e+00 3.932007539626928061e+00
-2.069574110314033266e+00 4.266614188310309252e-01 7.456979609546912080e-01 8.271697309855299274e-01 8.126426901803589509e-01 8.881478641394857654e-01 1.076176268403466807e+00 1.368477271333502276e+00 1.652765505314876648e+00 1.942463521786961467e+00 2.356561630429613086e+00 2.682150818614029042e+00 2.940326826002594096e+00 3.160240077601786268e+00 3.350971717193917510e+00 3.524857062462464885e+00 3.678430081415827502e+00 3.811861828262997243e+00 3.935248222167515131e+00 4.120035943890909103e+00
-1.777273107383997797e+00 7.189624217610663948e-01 1.037998963884726678e+00 1.119470733915565397e+00 1.104943693110394420e+00 1.180448867069521235e+00 1.368477271333502276e+00 1.660778274263537746e+00 1.945066508244912118e+00 2.234764524716997158e+00 2.648862633359648555e+00 2.974451821544064511e+00 3.232627828932629566e+00 3.452541080531821738e+00 3.643272720123952979e+00 3.817158065392500355e+00 3.970731084345862971e+00 4.104162831193033156e+00 4.227549225097551044e+00 4.412336946820945016e+00
-1.492984873402623425e+00 1.003250655742440767e+00 1.322287197866101049e+00 1.403758967896939769e+00 1.389231927091768792e+00 1.464737101050895607e+00 1.652765505314876648e+00 1.945066508244912118e+00 2.229354742226286490e+00 2.519052758698371086e+00 2.933150867341022927e+00 3.258740055525438883e+00 3.516916062914003938e+00 3.736829314513196110e+00 3.927560954105327351e+00 4.101446299373874282e+00 4.255019318327237343e+00 4.388451065174407084e+00 4.511837459078924972e+00 4.696625180802318944e+00
-1.203286856930538606e+00 1.292948672214525585e+00 1.611985214338185868e+00 1.693456984369024587e+00 1.678929943563853611e+00 1.754435117522980425e+00 1.942463521786961467e+00 2.234764524716997158e+00 2.519052758698371086e+00 2.808750775170456127e+00 3.222848883813107967e+00 3.548438071997523480e+00 3.806614079386088534e+00 4.026527330985280706e+00 4.217258970577412391e+00 4.391144315845959767e+00 4.544717334799321939e+00 4.678149081646491680e+00 4.801535475551009569e+00 4.986323197274403540e+00
