-5.307534158436319593e+00 -2.859732672465645109e+00 -2.627601796768805453e+00 -2.635035761506256513e+00 -2.510883126666680898e+00 -2.168230259420670158e+00 -1.715329376649100457e+00 -1.214608654737663107e+00 -7.400908648760691211e-01 -2.580702716158951304e-01 2.423523654022603502e-01 6.595986506174238428e-01 1.012251383123199844e+00 1.342083073607764465e+00 1.655402624898405062e+00 1.956557266624303626e+00 2.277645253022166028e+00 2.608942014742588800e+00 3.018234533191972435e+00 3.851248574444645190e+00
-2.849701341336245530e+00 -4.018998553655710460e-01 -1.697689796687313901e-01 -1.772029444061824499e-01 -5.305030956660683472e-02 2.896025576794039047e-01 7.425034404509736063e-01 1.243224162362410956e+00 1.717741952224004942e+00 2.199762545484178933e+00 2.700185182502334413e+00 3.117431467717497906e+00 3.470084200223273907e+00 3.799915890707838528e+00 4.113235441998479125e+00 4.414390083724377689e+00 4.735478070122240091e+00 5.066774831842662863e+00 5.476067350292046498e+00 6.309081391544719253e+00
-2.596810108917122939e+00 -1.490086229464484546e-01 8.312225275039120120e-02 7.568828801294014141e-02 1.998409228525157566e-01 5.424937900985264960e-01 9.953946728700961977e-01 1.496115394781533547e+00 1.970633184643127533e+00 2.452653777903301524e+00 2.953076414921457005e+00 3.370322700136620497e+00 3.722975432642396498e+00 4.052807123126960676e+00 4.366126674417602160e+00 4.667281316143499836e+00 4.988369302541363126e+00 5.319666064261785010e+00 5.728958582711168646e+00 6.561972623963841400e+00
-2.596205715284654936e+00 -1.484042293139804514e-01 8.372664638285920446e-02 7.629268164540814468e-02 2.004453164849837599e-01 5.430981837309944993e-01 9.959990665025642009e-01 1.496719788414001551e+00 1.971237578275595537e+00 2.453258171535769527e+00 2.953680808553925008e+00 3.370927093769088501e+00 3.723579826274864502e+00 4.053411516759428679e+00 4.366731068050070164e+00 4.667885709775967840e+00 4.988973696173831129e+00 5.320270457894253013e+00 5.729562976343636649e+00 6.562577017596309403e+00
-2.516788802812492953e+00 -6.898731684181846902e-02 1.631435588550211868e-01 1.557095941175701270e-01 2.798622289571457422e-01 6.225150962031564816e-01 1.075415978974726183e+00 1.576136700886163533e+00 2.050654490747757741e+00 2.532675084007931510e+00 3.033097721026086990e+00 3.450344006241250483e+00 3.802996738747026484e+00 4.132828429231590661e+00 4.446147980522232146e+00 4.747302622248129822e+00 5.068390608645993112e+00 5.399687370366414996e+00 5.808979888815798631e+00 6.641993930068471386e+00
-2.230924851876728177e+00 2.168766340939463078e-01 4.490075097907859636e-01 4.415735450533349038e-01 5.657261798929105190e-01 9.083790471389212584e-01 1.361279929910490960e+00 1.862000651821928310e+00 2.336518441683522518e+00 2.818539034943696286e+00 3.318961671961851767e+00 3.736207957177015260e+00 4.088860689682791261e+00 4.418692380167355438e+00 4.732011931457996923e+00 5.033166573183894599e+00 5.354254559581757889e+00 5.685551321302179772e+00 6.094843839751563408e+00 6.927857881004236162e+00
-1.829816388108534753e+00 6.179850978621397317e-01 8.501159735589793875e-01 8.426820088215283278e-01 9.668346436611039429e-01 1.309487510907114682e+00 1.762388393678684384e+00 2.263109115590121512e+00 2.737626905451715942e+00 3.219647498711889710e+00 3.720070135730045191e+00 4.137316420945208684e+00 4.489969153450984685e+00 4.819800843935549750e+00 5.133120395226189459e+00 5.434275036952088911e+00 5.755363023349950424e+00 6.086659785070374085e+00 6.495952303519757720e+00 7.328966344772430475e+00
-1.368690241763879545e+00 1.079111244206794940e+00 1.311242119903634595e+00 1.303808155166183536e+00 1.427960790005759151e+00 1.770613657251769890e+00 2.223514540023339592e+00 2.724235261934777164e+00 3.198753051796370706e+00 3.680773645056544918e+00 4.181196282074700399e+00 4.598442567289863447e+00 4.951095299795639448e+00 5.280926990280204514e+00 5.594246541570845110e+00 5.895401183296743675e+00 6.216489169694606076e+00 6.547785931415028848e+00 6.957078449864412484e+00 7.790092491117085238e+00
-9.303629754772728688e-01 1.517438510493401616e+00 1.749569386190241271e+00 1.742135421452790212e+00 1.866288056292365827e+00 2.208940923538376566e+00 2.661841806309946268e+00 3.162562528221383396e+00 3.637080318082977826e+00 4.119100911343151594e+00 4.619523548361307519e+00 5.036769833576470567e+00 5.389422566082246568e+00 5.719254256566811634e+00 6.032573807857451342e+00 6.333728449583350795e+00 6.654816435981212308e+00 6.986113197701635968e+00 7.395405716151019604e+00 8.228419757403692358e+00
-4.824361385959829995e-01 1.965365347374691485e+00 2.197496223071531141e+00 2.190062258334080081e+00 2.314214893173655696e+00 2.656867760419666435e+00 3.109768643191236137e+00 3.610489365102673709e+00 4.085007154964267251e+00 4.567027748224441908e+00 5.067450385242596944e+00 5.484696670457759993e+00 5.837349402963535994e+00 6.167181093448101059e+00 6.480500644738741656e+00 6.781655286464640220e+00 7.102743272862502621e+00 7.434040034582925394e+00 7.843332553032309029e+00 8.676346594284982672e+00
4.717468260925450352e-03 2.452518954231599935e+00 2.684649829928439591e+00 2.677215865190988531e+00 2.801368500030564146e+00 3.144021367276574885e+00 3.596922250048144587e+00 4.097642971959581715e+00 4.572160761821176145e+00 5.054181355081349913e+00 5.554603992099504950e+00 5.971850277314668887e+00 6.324503009820444888e+00 6.654334700305009065e+00 6.967654251595650550e+00 7.268808893321548226e+00 7.589896879719411515e+00 7.921193641439833399e+00 8.330486159889217035e+00 9.163500201141889789e+00
3.966912144509984195e-01 2.844492700421672904e+00 3.076623576118512560e+00 3.069189611381061500e+00 3.193342246220637115e+00 3.535995113466647854e+00 3.988895996238217556e+00 4.489616718149655128e+00 4.964134508011248670e+00 5.446155101271422438e+00 5.946577738289578363e+00 6.363824023504742300e+00 6.716476756010518301e+00 7.046308446495082478e+00 7.359627997785723075e+00 7.660782639511621639e+00 7.981870625909484041e+00 8.313167387629906813e+00 8.722459906079290448e+00 9.555473947331963203e+00
