-5.201063503555448442e+00 -2.704827974410384250e+00 -2.385791432286723968e+00 -2.304319662255885248e+00 -2.318846703061056225e+00 -2.243341529101929410e+00 -2.055313124837948369e+00 -1.763012121907912899e+00 -1.478723887926538527e+00 -1.189025871454453709e+00 -7.749277628118020900e-01 -4.493385746273861336e-01 -1.911625672388210795e-01 2.875068436037109265e-02 2.194823239525023340e-01 3.933676692210497094e-01 5.469406881744123261e-01 6.803724350215820671e-01 8.037588289260999552e-01 9.885465506494939270e-01
-2.699559698499268023e+00 -2.033241693542038320e-01 1.157123727694564508e-01 1.971841428002951702e-01 1.826571019951241936e-01 2.581622759542510082e-01 4.461906802182320497e-01 7.384916831482675192e-01 1.022779917129641891e+00 1.312477933601726710e+00 1.726576042244378328e+00 2.052165230428794285e+00 2.310341237817359339e+00 2.530254489416551511e+00 2.720986129008682752e+00 2.894871474277230128e+00 3.048444493230592744e+00 3.181876240077762485e+00 3.305262633982280374e+00 3.490050355705674345e+00
-2.364502193036205568e+00 1.317333361088586230e-01 4.507698782325189057e-01 5.322416482633576251e-01 5.177146074581866486e-01 5.932197814173134631e-01 7.812481856812945047e-01 1.073549188611329974e+00 1.357837422592704346e+00 1.647535439064789164e+00 2.061633547707440783e+00 2.387222735891856740e+00 2.645398743280421794e+00 2.865311994879613966e+00 3.056043634471745207e+00 3.229928979740292583e+00 3.383501998693655199e+00 3.516933745540824940e+00 3.640320139445342829e+00 3.825107861168736800e+00
-2.259625880371737061e+00 2.366096487733271303e-01 5.556461908969874131e-01 6.371179609278261324e-01 6.225909201226551559e-01 6.980960940817819704e-01 8.861244983457630120e-01 1.178425501275798482e+00 1.462713735257172853e+00 1.752411751729257672e+00 2.166509860371909291e+00 2.492099048556325247e+00 2.750275055944890301e+00 2.970188307544082473e+00 3.160919947136213715e+00 3.334805292404761090e+00 3.488378311358123707e+00 3.621810058205293448e+00 3.745196452109811336e+00 3.929984173833205308e+00
-2.271614237896280031e+00 2.246212912487841606e-01 5.436578333724444434e-01 6.251296034032831628e-01 6.106025625981121863e-01 6.861077365572390008e-01 8.741361408212200423e-01 1.166437143751255512e+00 1.450725377732629884e+00 1.740423394204714702e+00 2.154521502847366321e+00 2.480110691031782277e+00 2.738286698420347332e+00 2.958199950019539504e+00 3.148931589611670745e+00 3.322816934880218120e+00 3.476389953833580737e+00 3.609821700680750478e+00 3.733208094585268366e+00 3.917995816308662338e+00
-2.232230777351714934e+00 2.640047517933492571e-01 5.830412939170095399e-01 6.645130639478482593e-01 6.499860231426772827e-01 7.254911971018040973e-01 9.135196013657851388e-01 1.205820604295820608e+00 1.490108838277194980e+00 1.779806854749279799e+00 2.193904963391931418e+00 2.519494151576347374e+00 2.777670158964912428e+00 2.997583410564104600e+00 3.188315050156235841e+00 3.362200395424783217e+00 3.515773414378145834e+00 3.649205161225315575e+00 3.772591555129833463e+00 3.957379276853227434e+00
-2.099525668684124824e+00 3.967098604609393675e-01 7.157464025845996503e-01 7.972181726154383696e-01 7.826911318102673931e-01 8.581963057693942076e-01 1.046224710033375249e+00 1.338525712963410719e+00 1.622813946944785091e+00 1.912511963416869909e+00 2.326610072059521528e+00 2.652199260243937484e+00 2.910375267632502538e+00 3.130288519231694710e+00 3.321020158823825952e+00 3.494905504092373327e+00 3.648478523045735944e+00 3.781910269892905685e+00 3.905296663797423573e+00 4.090084385520817989e+00
-1.854001285995978687e+00 6.422342431490855041e-01 9.612707852727457869e-01 1.042742555303584506e+00 1.028215514498413530e+00 1.103720688457540344e+00 1.291749092721521386e+00 1.584050095651556855e+00 1.868338329632931227e+00 2.158036346105015824e+00 2.572134454747667665e+00 2.897723642932083621e+00 3.155899650320648675e+00 3.375812901919840847e+00 3.566544541511972088e+00 3.740429886780519464e+00 3.894002905733882081e+00 4.027434652581051822e+00 4.150821046485569710e+00 4.335608768208963681e+00
-1.609271690558337298e+00 8.869638385867268937e-01 1.206000380710387176e+00 1.287472150741225896e+00 1.272945109936054919e+00 1.348450283895181734e+00 1.536478688159162775e+00 1.828779691089198245e+00 2.113067925070572617e+00 2.402765941542657657e+00 2.816864050185309054e+00 3.142453238369725010e+00 3.400629245758290065e+00 3.620542497357482237e+00 3.811274136949613478e+00 3.985159482218160854e+00 4.138732501171523026e+00 4.272164248018693655e+00 4.395550641923211543e+00 4.580338363646605515e+00
-1.368317843009289714e+00 1.127917686135774478e+00 1.446954228259434760e+00 1.528425998290273480e+00 1.513898957485102503e+00 1.589404131444229318e+00 1.777432535708210359e+00 2.069733538638245829e+00 2.354021772619620201e+00 2.643719789091704797e+00 3.057817897734356638e+00 3.383407085918772594e+00 3.641583093307337649e+00 3.861496344906529821e+00 4.052227984498660618e+00 4.226113329767208882e+00 4.379686348720571054e+00 4.513118095567740795e+00 4.636504489472258683e+00 4.821292211195652655e+00
