-5.243027191327846559e+00 -2.785194374227772496e+00 -2.532303141808649904e+00 -2.531698748176181901e+00 -2.452281835704019919e+00 -2.166417884768255142e+00 -1.765309421000061718e+00 -1.304183274655406510e+00 -8.658560083687998343e-01 -4.179291714875099650e-01 6.922443536939848485e-02 4.611981815594714540e-01 8.003518997332408347e-01 1.105884149708175723e+00 1.397679383847461487e+00 1.672842561309618059e+00 1.959201777592058935e+00 2.244710320742731025e+00 2.609702902102865263e+00 3.308832154340358489e+00
-2.741523386271666141e+00 -2.836905691715920774e-01 -3.079933675246948610e-02 -3.019494312000148284e-02 4.922196935216049951e-02 3.350859202879252763e-01 7.361943840561187002e-01 1.197320530400773908e+00 1.635647796687380584e+00 2.083574633568670453e+00 2.570728240425578903e+00 2.962701986615651872e+00 3.301855704789421253e+00 3.607387954764356142e+00 3.899183188903641906e+00 4.174346366365798033e+00 4.460705582648239798e+00 4.746214125798910999e+00 5.111206707159045237e+00 5.810335959396539351e+00
-2.406465880808603686e+00 5.136693629147037754e-02 3.042581687105929689e-01 3.048625623430609721e-01 3.842794748152229545e-01 6.701434257509877312e-01 1.071251889519181155e+00 1.532378035863836363e+00 1.970705302150443039e+00 2.418632139031732908e+00 2.905785745888641358e+00 3.297759492078714327e+00 3.636913210252483708e+00 3.942445460227418597e+00 4.234240694366704361e+00 4.509403871828860488e+00 4.795763088111302253e+00 5.081271631261973454e+00 5.446264212622107692e+00 6.145393464859601806e+00
-2.301589568144135178e+00 1.562432489559388848e-01 4.091344813750614762e-01 4.097388750075294794e-01 4.891557874796914618e-01 7.750197384154562386e-01 1.176128202183649663e+00 1.637254348528304870e+00 2.075581614814911546e+00 2.523508451696201416e+00 3.010662058553109865e+00 3.402635804743182835e+00 3.741789522916952215e+00 4.047321772891887548e+00 4.339117007031172868e+00 4.614280184493329884e+00 4.900639400775769872e+00 5.186147943926442849e+00 5.551140525286577088e+00 6.250269777524069426e+00
-2.313577925668678148e+00 1.442548914313959152e-01 3.971461238505185065e-01 3.977505174829865098e-01 4.771674299551484921e-01 7.630313808909132689e-01 1.164139844659106693e+00 1.625265991003761901e+00 2.063593257290368577e+00 2.511520094171658446e+00 2.998673701028566896e+00 3.390647447218639865e+00 3.729801165392409246e+00 4.035333415367343690e+00 4.327128649506629898e+00 4.602291826968786026e+00 4.888651043251227790e+00 5.174159586401898991e+00 5.539152167762033230e+00 6.238281419999527344e+00
-2.274194465124113052e+00 1.836383519759610117e-01 4.365295843950836030e-01 4.371339780275516063e-01 5.165508904997135886e-01 8.024148414354783654e-01 1.203523305203671789e+00 1.664649451548326997e+00 2.102976717834933673e+00 2.550903554716223542e+00 3.038057161573131992e+00 3.430030907763204961e+00 3.769184625936974342e+00 4.074716875911908787e+00 4.366512110051194995e+00 4.641675287513351122e+00 4.928034503795792887e+00 5.213543046946464088e+00 5.578535628306598326e+00 6.277664880544092441e+00
-2.141489356456522941e+00 3.163434606435511220e-01 5.692346930626737134e-01 5.698390866951417166e-01 6.492559991673036990e-01 9.351199501030684758e-01 1.336228413871261900e+00 1.797354560215917108e+00 2.235681826502523784e+00 2.683608663383813653e+00 3.170762270240722103e+00 3.562736016430795072e+00 3.901889734604564453e+00 4.207421984579498897e+00 4.499217218718785105e+00 4.774380396180941233e+00 5.060739612463382997e+00 5.346248155614054198e+00 5.711240736974188437e+00 6.410369989211682551e+00
-1.895964973768376804e+00 5.618678433316972587e-01 8.147590757508198500e-01 8.153634693832878533e-01 8.947803818554498356e-01 1.180644332791214612e+00 1.581752796559408036e+00 2.042878942904063244e+00 2.481206209190669920e+00 2.929133046071959789e+00 3.416286652928868239e+00 3.808260399118941208e+00 4.147414117292710145e+00 4.452946367267645478e+00 4.744741601406930798e+00 5.019904778869087814e+00 5.306263995151528690e+00 5.591772538302200779e+00 5.956765119662335017e+00 6.655894371899828243e+00
-1.651235378330735415e+00 8.065974387693386483e-01 1.059488671188461240e+00 1.060093064820929243e+00 1.139509977293091225e+00 1.425373928228856002e+00 1.826482391997049426e+00 2.287608538341704634e+00 2.725935804628311310e+00 3.173862641509601179e+00 3.661016248366509629e+00 4.052989994556583042e+00 4.392143712730351979e+00 4.697675962705286423e+00 4.989471196844572631e+00 5.264634374306728759e+00 5.550993590589170523e+00 5.836502133739841724e+00 6.201494715099975963e+00 6.900623967337470077e+00
-1.410281530781687831e+00 1.047551286318386232e+00 1.300442518737508824e+00 1.301046912369976827e+00 1.380463824842138809e+00 1.666327775777903586e+00 2.067436239546097010e+00 2.528562385890752218e+00 2.966889652177358894e+00 3.414816489058648763e+00 3.901970095915557213e+00 4.293943842105630182e+00 4.633097560279399119e+00 4.938629810254334451e+00 5.230425044393619771e+00 5.505588221855776787e+00 5.791947438138217663e+00 6.077455981288889753e+00 6.442448562649023991e+00 7.141577814886517217e+00
