-5.251309485187836579e+00 -2.803507999217162094e+00 -2.571377123520322439e+00 -2.578811088257773498e+00 -2.454658453418197883e+00 -2.112005586172187144e+00 -1.659104703400617442e+00 -1.158383981489180092e+00 -6.838661916275861063e-01 -2.018455983674121157e-01 2.985770386507433649e-01 7.158233238659068576e-01 1.068476056371682859e+00 1.398307746856247480e+00 1.711627298146888077e+00 2.012781939872786641e+00 2.333869926270649042e+00 2.665166687991071814e+00 3.074459206440455450e+00 3.907473247693128204e+00
-2.749805680131656160e+00 -3.020041941609816760e-01 -6.987331846414202019e-02 -7.730728320159307998e-02 4.684535163798253521e-02 3.894982188839932746e-01 8.423991016555629763e-01 1.343119823567000326e+00 1.817637613428594312e+00 2.299658206688768303e+00 2.800080843706923783e+00 3.217327128922087276e+00 3.569979861427863277e+00 3.899811551912427898e+00 4.213131103203068051e+00 4.514285744928967503e+00 4.835373731326829017e+00 5.166670493047252677e+00 5.575963011496636312e+00 6.408977052749309067e+00
-2.414748174668593705e+00 3.305331130208077894e-02 2.651841869989204348e-01 2.577502222614693750e-01 3.819028571010449902e-01 7.245557243470557296e-01 1.177456607118625431e+00 1.678177329030062781e+00 2.152695118891656989e+00 2.634715712151830758e+00 3.135138349169986238e+00 3.552384634385149731e+00 3.905037366890925732e+00 4.234869057375490797e+00 4.548188608666130506e+00 4.849343250392029958e+00 5.170431236789891472e+00 5.501727998510315132e+00 5.911020516959698767e+00 6.744034558212371522e+00
-2.309871862004125198e+00 1.379296239665492863e-01 3.700604996633889421e-01 3.626265349259378823e-01 4.867791697655134975e-01 8.294320370115242369e-01 1.282332919783093939e+00 1.783053641694531288e+00 2.257571431556125496e+00 2.739592024816299265e+00 3.240014661834454746e+00 3.657260947049618238e+00 4.009913679555394239e+00 4.339745370039958416e+00 4.653064921330599901e+00 4.954219563056497577e+00 5.275307549454360867e+00 5.606604311174782751e+00 6.015896829624166386e+00 6.848910870876839141e+00
-2.321860219528668168e+00 1.259412664420063166e-01 3.580721421388459724e-01 3.506381774013949126e-01 4.747908122409705278e-01 8.174436794869812672e-01 1.270344562258550969e+00 1.771065284169988319e+00 2.245583074031582527e+00 2.727603667291756295e+00 3.228026304309911776e+00 3.645272589525075269e+00 3.997925322030851270e+00 4.327757012515416335e+00 4.641076563806056043e+00 4.942231205531955496e+00 5.263319191929817009e+00 5.594615953650240670e+00 6.003908472099624305e+00 6.836922513352297059e+00
-2.282476758984103071e+00 1.653247269865714131e-01 3.974556026834110689e-01 3.900216379459600091e-01 5.141742727855356243e-01 8.568271400315463637e-01 1.309728022803116065e+00 1.810448744714553415e+00 2.284966534576147623e+00 2.766987127836321392e+00 3.267409764854476872e+00 3.684656050069640365e+00 4.037308782575416366e+00 4.367140473059981431e+00 4.680460024350621140e+00 4.981614666076520592e+00 5.302702652474382106e+00 5.633999414194805766e+00 6.043291932644189401e+00 6.876305973896862156e+00
-2.149771650316512961e+00 2.980298356541615235e-01 5.301607113510011793e-01 5.227267466135501195e-01 6.468793814531257347e-01 9.895322486991364741e-01 1.442433131470706176e+00 1.943153853382143526e+00 2.417671643243737734e+00 2.899692236503911502e+00 3.400114873522066983e+00 3.817361158737230475e+00 4.170013891243006476e+00 4.499845581727571542e+00 4.813165133018211250e+00 5.114319774744110703e+00 5.435407761141972216e+00 5.766704522862395876e+00 6.175997041311779512e+00 7.009011082564452266e+00
-1.904247267628366824e+00 5.435542183423076601e-01 7.756850940391473159e-01 7.682511293016962561e-01 8.924037641412718713e-01 1.235056631387282611e+00 1.687957514158852312e+00 2.188678236070289884e+00 2.663196025931883426e+00 3.145216619192057639e+00 3.645639256210213119e+00 4.062885541425377056e+00 4.415538273931153057e+00 4.745369964415717234e+00 5.058689515706357831e+00 5.359844157432256395e+00 5.680932143830118797e+00 6.012228905550541569e+00 6.421521423999925204e+00 7.254535465252597959e+00
-1.659517672190725435e+00 7.882838137799490497e-01 1.020414689476788705e+00 1.012980724739337646e+00 1.137133359578913261e+00 1.479786226824924000e+00 1.932687109596493702e+00 2.433407831507930830e+00 2.907925621369525260e+00 3.389946214629699028e+00 3.890368851647854509e+00 4.307615136863018002e+00 4.660267869368794003e+00 4.990099559853359068e+00 5.303419111143998776e+00 5.604573752869898229e+00 5.925661739267759742e+00 6.256958500988183403e+00 6.666251019437567038e+00 7.499265060690239793e+00
-1.418563824641677851e+00 1.029237661328996634e+00 1.261368537025836289e+00 1.253934572288385230e+00 1.378087207127960845e+00 1.720740074373971584e+00 2.173640957145541286e+00 2.674361679056978858e+00 3.148879468918572400e+00 3.630900062178746612e+00 4.131322699196902093e+00 4.548568984412066030e+00 4.901221716917842031e+00 5.231053407402406208e+00 5.544372958693046805e+00 5.845527600418945369e+00 6.166615586816807770e+00 6.497912348537230542e+00 6.907204866986614178e+00 7.740218908239286932e+00
