-5.303613974470707149e+00 -2.878884977245194765e+00 -2.687665747506259972e+00 -2.692506346533169559e+00 -2.462235157681203379e+00 -2.001923475666722130e+00 -1.452000281530356096e+00 -8.728440516977653552e-01 -3.295039650059248260e-01 2.146392387673121682e-01 7.457806704829130773e-01 1.195106510052613480e+00 1.592213754520197533e+00 1.960591683541589525e+00 2.321201034096683102e+00 2.681092174229174674e+00 3.041594383446486027e+00 3.449663428040818047e+00 3.995911258780477482e+00 5.036666272723390847e+00
-2.825622775598978009e+00 -4.008937783734651816e-01 -2.096745486345303888e-01 -2.145151476614399755e-01 1.575604119052620433e-02 4.760677232050074537e-01 1.025990917341373487e+00 1.605147147173964228e+00 2.148487233865804757e+00 2.692630437639041752e+00 3.223771869354642661e+00 3.673097708924343063e+00 4.070204953391927560e+00 4.438582882413319552e+00 4.799192232968412242e+00 5.159083373100903813e+00 5.519585582318216055e+00 5.927654626912547187e+00 6.473902457652206621e+00 7.514657471595119986e+00
-2.536608780668279106e+00 -1.118797834427662785e-01 7.933944629616851429e-02 7.449884726925892764e-02 3.047700361212251075e-01 7.650817181357063568e-01 1.315004912272072390e+00 1.894161142104663131e+00 2.437501228796503661e+00 2.981644432569740655e+00 3.512785864285341564e+00 3.962111703855041966e+00 4.359218948322626019e+00 4.727596877344018012e+00 5.088206227899111589e+00 5.448097368031603160e+00 5.808599577248914514e+00 6.216668621843246534e+00 6.762916452582905968e+00 7.803671466525819334e+00
-2.502258644793891484e+00 -7.752964756837865679e-02 1.136895821705561360e-01 1.088489831436465494e-01 3.391201719956127292e-01 7.994318540100939785e-01 1.349355048146460012e+00 1.928511277979050753e+00 2.471851364670891282e+00 3.015994568444128276e+00 3.547136000159729186e+00 3.996461839729429588e+00 4.393569084197013197e+00 4.761947013218405189e+00 5.122556363773499655e+00 5.482447503905991226e+00 5.842949713123301692e+00 6.251018757717634600e+00 6.797266588457294034e+00 7.838021602400207399e+00
-2.489265960352191165e+00 -6.453696312667833723e-02 1.266822666122564556e-01 1.218416675853468689e-01 3.521128564373130487e-01 8.124245384517942981e-01 1.362347732588160332e+00 1.941503962420751073e+00 2.484844049112591602e+00 3.028987252885828596e+00 3.560128684601429505e+00 4.009454524171129464e+00 4.406561768638713517e+00 4.774939697660105509e+00 5.135549048215199974e+00 5.495440188347691546e+00 5.855942397565002011e+00 6.264011442159334919e+00 6.810259272898994354e+00 7.851014286841907719e+00
-2.315538712979602121e+00 1.091902842459107070e-01 3.004095139848454998e-01 2.955689149579359132e-01 5.258401038099020930e-01 9.861517858243833423e-01 1.536074979960749376e+00 2.115231209793340117e+00 2.658571296485180646e+00 3.202714500258417640e+00 3.733855931974018549e+00 4.183181771543718952e+00 4.580289016011303005e+00 4.948666945032694997e+00 5.309276295587788574e+00 5.669167435720280146e+00 6.029669644937591499e+00 6.437738689531923519e+00 6.983986520271582954e+00 8.024741534214495431e+00
-2.019994775924860875e+00 4.047342213006519529e-01 5.959534510395867457e-01 5.911128520126771591e-01 8.213840408646433389e-01 1.281695722879124588e+00 1.831618917015490622e+00 2.410775146848081363e+00 2.954115233539921892e+00 3.498258437313158886e+00 4.029399869028759795e+00 4.478725708598460642e+00 4.875832953066044695e+00 5.244210882087436687e+00 5.604820232642529376e+00 5.964711372775020948e+00 6.325213581992333189e+00 6.733282626586664321e+00 7.279530457326323756e+00 8.320285471269237121e+00
-1.641869209671118934e+00 7.828597875543938933e-01 9.740790172933286861e-01 9.692384182664190995e-01 1.199509607118385279e+00 1.659821289132866529e+00 2.209744483269232340e+00 2.788900713101823303e+00 3.332240799793663832e+00 3.876384003566900827e+00 4.407525435282501292e+00 4.856851274852202138e+00 5.253958519319786191e+00 5.622336448341178183e+00 5.982945798896271761e+00 6.342836939028763332e+00 6.703339148246074686e+00 7.111408192840406706e+00 7.657656023580066140e+00 8.698411037522980394e+00
-1.275914096382270380e+00 1.148814900843242448e+00 1.340034130582177241e+00 1.335193531555267654e+00 1.565464720407233834e+00 2.025776402421715083e+00 2.575699596558081339e+00 3.154855826390671858e+00 3.698195913082512387e+00 4.242339116855749381e+00 4.773480548571350290e+00 5.222806388141050249e+00 5.619913632608634302e+00 5.988291561630026294e+00 6.348900912185120760e+00 6.708792052317612331e+00 7.069294261534922796e+00 7.477363306129255704e+00 8.023611136868915139e+00 9.064366150811828504e+00
-9.028213594032317157e-01 1.521907637822281112e+00 1.713126867561215905e+00 1.708286268534306318e+00 1.938557457386272498e+00 2.398869139400753525e+00 2.948792333537119781e+00 3.527948563369710300e+00 4.071288650061551273e+00 4.615431853834787823e+00 5.146573285550388732e+00 5.595899125120089579e+00 5.993006369587673632e+00 6.361384298609065624e+00 6.721993649164159201e+00 7.081884789296650773e+00 7.442386998513962126e+00 7.850456043108294146e+00 8.396703873847952693e+00 9.437458887790866058e+00
-4.491085558083933726e-01 1.975620441417119455e+00 2.166839671156054248e+00 2.161999072129144661e+00 2.392270260981110841e+00 2.852581942995592090e+00 3.402505137131957902e+00 3.981661366964548865e+00 4.525001453656389394e+00 5.069144657429626832e+00 5.600286089145226853e+00 6.049611928714927700e+00 6.446719173182511753e+00 6.815097102203903745e+00 7.175706452758997322e+00 7.535597592891488894e+00 7.896099802108800247e+00 8.304168846703131379e+00 8.850416677442790814e+00 9.891171691385704179e+00
-9.141393743091663637e-02 2.333315059794596191e+00 2.524534289533530984e+00 2.519693690506621397e+00 2.749964879358587577e+00 3.210276561373068827e+00 3.760199755509434638e+00 4.339355985342026045e+00 4.882696072033866130e+00 5.426839275807102680e+00 5.957980707522704478e+00 6.407306547092404436e+00 6.804413791559988489e+00 7.172791720581380481e+00 7.533401071136474059e+00 7.893292211268965630e+00 8.253794420486276096e+00 8.661863465080609004e+00 9.208111295820268438e+00 1.024886630976318180e+01
2.073026254122805057e-01 2.632031622637793333e+00 2.823250852376728126e+00 2.818410253349818539e+00 3.048681442201784719e+00 3.508993124216265969e+00 4.058916318352632224e+00 4.638072548185222743e+00 5.181412634877062828e+00 5.725555838650300267e+00 6.256697270365901176e+00 6.706023109935602022e+00 7.103130354403186075e+00 7.471508283424578067e+00 7.832117633979670757e+00 8.192008774112162328e+00 8.552510983329474570e+00 8.960580027923805702e+00 9.506827858663465136e+00 1.054758287260637850e+01
4.684148372581962150e-01 2.893143834483709043e+00 3.084363064222643835e+00 3.079522465195734249e+00 3.309793654047700429e+00 3.770105336062181678e+00 4.320028530198547934e+00 4.899184760031138453e+00 5.442524846722978538e+00 5.986668050496215976e+00 6.517809482211816885e+00 6.967135321781517732e+00 7.364242566249101785e+00 7.732620495270493777e+00 8.093229845825586466e+00 8.453120985958078037e+00 8.813623195175390279e+00 9.221692239769721411e+00 9.767940070509380845e+00 1.080869508445229421e+01
7.101033864073991175e-01 3.134832383632911945e+00 3.326051613371846738e+00 3.321211014344937151e+00 3.551482203196903331e+00 4.011793885211384136e+00 4.561717079347750392e+00 5.140873309180340911e+00 5.684213395872181884e+00 6.228356599645419323e+00 6.759498031361019343e+00 7.208823870930720190e+00 7.605931115398304243e+00 7.974309044419696235e+00 8.334918394974788924e+00 8.694809535107282272e+00 9.055311744324592738e+00 9.463380788918925646e+00 1.000962861965858508e+01 1.105038363360149845e+01
9.354585125264489598e-01 3.360187509751961787e+00 3.551406739490896580e+00 3.546566140463986994e+00 3.776837329315953173e+00 4.237149011330433979e+00 4.787072205466800234e+00 5.366228435299390753e+00 5.909568521991231727e+00 6.453711725764469165e+00 6.984853157480069186e+00 7.434178997049770032e+00 7.831286241517354085e+00 8.199664170538746077e+00 8.560273521093840543e+00 8.920164661226330338e+00 9.280666870443642580e+00 9.688735915037973712e+00 1.023498374577763315e+01 1.127573875972054651e+01
1.151340668820229673e+00 3.576069666045742501e+00 3.767288895784677294e+00 3.762448296757767707e+00 3.992719485609733887e+00 4.453031167624215136e+00 5.002954361760581392e+00 5.582110591593171911e+00 6.125450678285012884e+00 6.669593882058249434e+00 7.200735313773850343e+00 7.650061153343550302e+00 8.047168397811134355e+00 8.415546326832526347e+00 8.776155677387620813e+00 9.136046817520112384e+00 9.496549026737422849e+00 9.904618071331755758e+00 1.045086590207141519e+01 1.149162091601432856e+01
1.365486238836131516e+00 3.790215236061644344e+00 3.981434465800579137e+00 3.976593866773669550e+00 4.206865055625636174e+00 4.667176737640117423e+00 5.217099931776482791e+00 5.796256161609074198e+00 6.339596248300914283e+00 6.883739452074150833e+00 7.414880883789752630e+00 7.864206723359452589e+00 8.261313967827035754e+00 8.629691896848427746e+00 8.990301247403522211e+00 9.350192387536013783e+00 9.710694596753324248e+00 1.011876364134765716e+01 1.066501147208731659e+01 1.170576648603022996e+01
1.610747372343999562e+00 4.035476369569511945e+00 4.226695599308447626e+00 4.221855000281538040e+00 4.452126189133503331e+00 4.912437871147984580e+00 5.462361065284350836e+00 6.041517295116941355e+00 6.584857381808782328e+00 7.129000585582019767e+00 7.660142017297619788e+00 8.109467856867320634e+00 8.506575101334904687e+00 8.874953030356296679e+00 9.235562380911389369e+00 9.595453521043882716e+00 9.955955730261193182e+00 1.036402477485552609e+01 1.091027260559518552e+01 1.195102761953809889e+01
2.063234506929876755e+00 4.487963504155390027e+00 4.679182733894323931e+00 4.674342134867414345e+00 4.904613323719381413e+00 5.364925005733862662e+00 5.914848199870228029e+00 6.494004429702819436e+00 7.037344516394659522e+00 7.581487720167896072e+00 8.112629151883497869e+00 8.561954991453198716e+00 8.959062235920782769e+00 9.327440164942174761e+00 9.688049515497267450e+00 1.004794065562975902e+01 1.040844286484707126e+01 1.081651190944140239e+01 1.136275974018106183e+01 1.240351475412397519e+01
