-5.197334333191983902e+00 -2.729004511399207633e+00 -2.458183148346248181e+00 -2.443049929977470835e+00 -2.400657347088670512e+00 -2.171729345402241496e+00 -1.824161067604035846e+00 -1.402289666242159338e+00 -9.995152333296826175e-01 -5.876091622251646829e-01 -1.161308764086128598e-01 2.574127392386347246e-01 5.755463554823303518e-01 8.631312722485988687e-01 1.122277056047276567e+00 1.375945554762833645e+00 1.624666457908871209e+00 1.886955918969031920e+00 2.182014917388926278e+00 2.759691067673944787e+00
-2.688313276562913856e+00 -2.199834547701380316e-01 5.083790828282142016e-02 6.597112665159876599e-02 1.083637095403990891e-01 3.372917112268281059e-01 6.848599890250337552e-01 1.106731390386910263e+00 1.509505823299386984e+00 1.921411894403904919e+00 2.392890180220456742e+00 2.766433795867704326e+00 3.084567412111399953e+00 3.372152328877668470e+00 3.631298112676346168e+00 3.884966611391903246e+00 4.133687514537941254e+00 4.395976975598101077e+00 4.691035974017996324e+00 5.268712124303014832e+00
-2.325922655257113281e+00 1.424071665356625438e-01 4.132285295886219956e-01 4.283617479573993414e-01 4.707543308461996645e-01 6.996823325326286813e-01 1.047250610330834331e+00 1.469122011692710839e+00 1.871896444605187559e+00 2.283802515709705716e+00 2.755280801526257317e+00 3.128824417173504902e+00 3.446958033417200529e+00 3.734542950183469046e+00 3.993688733982146744e+00 4.247357232697703822e+00 4.496078135843741386e+00 4.758367596903902097e+00 5.053426595323796455e+00 5.631102745608814963e+00
-2.174997355264606025e+00 2.933324665281697996e-01 5.641538295811292514e-01 5.792870479499065972e-01 6.216796308387069203e-01 8.506076325251359371e-01 1.198175910323341586e+00 1.620047311685218094e+00 2.022821744597695037e+00 2.434727815702212972e+00 2.906206101518764573e+00 3.279749717166012157e+00 3.597883333409707785e+00 3.885468250175976301e+00 4.144614033974653999e+00 4.398282532690211077e+00 4.647003435836248642e+00 4.909292896896409353e+00 5.204351895316303711e+00 5.782028045601322219e+00
-2.153720796152105432e+00 3.146090256406703922e-01 5.854303886936298440e-01 6.005636070624071898e-01 6.429561899512075129e-01 8.718841916376365297e-01 1.219452469435842179e+00 1.641323870797718687e+00 2.044098303710195630e+00 2.456004374814713564e+00 2.927482660631265166e+00 3.301026276278512750e+00 3.619159892522208377e+00 3.906744809288476894e+00 4.165890593087154592e+00 4.419559091802711670e+00 4.668279994948749234e+00 4.930569456008909945e+00 5.225628454428804304e+00 5.803304604713822812e+00
-2.165036112138663427e+00 3.032937096541123978e-01 5.741150727070718496e-01 5.892482910758491954e-01 6.316408739646495185e-01 8.605688756510785353e-01 1.208137153449284185e+00 1.630008554811160693e+00 2.032782987723637191e+00 2.444689058828155126e+00 2.916167344644707171e+00 3.289710960291954756e+00 3.607844576535650383e+00 3.895429493301918900e+00 4.154575277100596153e+00 4.408243775816153232e+00 4.656964678962191684e+00 4.919254140022351507e+00 5.214313138442246753e+00 5.791989288727265262e+00
-2.126583034255578486e+00 3.417467875371973385e-01 6.125681505901567903e-01 6.277013689589341361e-01 6.700939518477344592e-01 8.990219535341634760e-01 1.246590231332369125e+00 1.668461632694245633e+00 2.071236065606722576e+00 2.483142136711240511e+00 2.954620422527792112e+00 3.328164038175039696e+00 3.646297654418735323e+00 3.933882571185003840e+00 4.193028354983681538e+00 4.446696853699238616e+00 4.695417756845276180e+00 4.957707217905436892e+00 5.252766216325331250e+00 5.830442366610349758e+00
-1.975058474911673745e+00 4.932713468811020796e-01 7.640927099340615314e-01 7.792259283028388772e-01 8.216185111916392003e-01 1.050546512878068217e+00 1.398114790676273866e+00 1.819986192038150374e+00 2.222760624950627317e+00 2.634666696055145252e+00 3.106144981871696853e+00 3.479688597518944437e+00 3.797822213762640065e+00 4.085407130528908581e+00 4.344552914327586279e+00 4.598221413043143357e+00 4.846942316189180922e+00 5.109231777249341633e+00 5.404290775669235991e+00 5.981966925954254499e+00
-1.814835810698015806e+00 6.534940110947600189e-01 9.243153741477194707e-01 9.394485925164968165e-01 9.818411754052971396e-01 1.210769177091726156e+00 1.558337454889931806e+00 1.980208856251808314e+00 2.382983289164284813e+00 2.794889360268802747e+00 3.266367646085354792e+00 3.639911261732602377e+00 3.958044877976298004e+00 4.245629794742566077e+00 4.504775578541243775e+00 4.758444077256800853e+00 5.007164980402839305e+00 5.269454441462999128e+00 5.564513439882894374e+00 6.142189590167912883e+00
-1.678177557887045257e+00 7.901522639057305675e-01 1.060973626958690019e+00 1.076106845327467365e+00 1.118499428216267688e+00 1.347427429902696705e+00 1.694995707700902354e+00 2.116867109062778862e+00 2.519641541975255805e+00 2.931547613079773740e+00 3.403025898896325341e+00 3.776569514543572925e+00 4.094703130787268108e+00 4.382288047553537069e+00 4.641433831352214767e+00 4.895102330067771845e+00 5.143823233213809409e+00 5.406112694273970121e+00 5.701171692693864479e+00 6.278847842978882987e+00
-1.339998951129796723e+00 1.128330870662979102e+00 1.399152233715938554e+00 1.414285452084715899e+00 1.456678034973516223e+00 1.685606036659945239e+00 2.033174314458150889e+00 2.455045715820027397e+00 2.857820148732503895e+00 3.269726219837021830e+00 3.741204505653573875e+00 4.114748121300821460e+00 4.432881737544517087e+00 4.720466654310785160e+00 4.979612438109462857e+00 5.233280936825019936e+00 5.482001839971058388e+00 5.744291301031218211e+00 6.039350299451113457e+00 6.617026449736131966e+00
-1.061829324745406478e+00 1.406500497047369347e+00 1.677321860100328799e+00 1.692455078469106144e+00 1.734847661357906468e+00 1.963775663044335484e+00 2.311343940842541134e+00 2.733215342204417642e+00 3.135989775116894585e+00 3.547895846221412519e+00 4.019374132037963676e+00 4.392917747685212149e+00 4.711051363928907776e+00 4.998636280695175849e+00 5.257782064493853547e+00 5.511450563209410625e+00 5.760171466355448189e+00 6.022460927415608900e+00 6.317519925835503258e+00 6.895196076120521766e+00
-8.637003882419442835e-01 1.604629433550831541e+00 1.875450796603790993e+00 1.890584014972568339e+00 1.932976597861368662e+00 2.161904599547797901e+00 2.509472877346003550e+00 2.931344278707880058e+00 3.334118711620356557e+00 3.746024782724874491e+00 4.217503068541426536e+00 4.591046684188674121e+00 4.909180300432369748e+00 5.196765217198637821e+00 5.455911000997315519e+00 5.709579499712872597e+00 5.958300402858910161e+00 6.220589863919070872e+00 6.515648862338965230e+00 7.093325012623983739e+00
-7.142473147319972071e-01 1.754082507060778617e+00 2.024903870113738069e+00 2.040037088482515415e+00 2.082429671371315738e+00 2.311357673057744755e+00 2.658925950855950404e+00 3.080797352217826912e+00 3.483571785130303411e+00 3.895477856234821346e+00 4.366956142051373391e+00 4.740499757698620975e+00 5.058633373942316602e+00 5.346218290708584675e+00 5.605364074507262373e+00 5.859032573222819451e+00 6.107753476368857903e+00 6.370042937429017726e+00 6.665101935848912973e+00 7.242778086133931481e+00
-5.921379315681880584e-01 1.876191890224587766e+00 2.147013253277547218e+00 2.162146471646324564e+00 2.204539054535124887e+00 2.433467056221553904e+00 2.781035334019759553e+00 3.202906735381636061e+00 3.605681168294112560e+00 4.017587239398630494e+00 4.489065525215182539e+00 4.862609140862430124e+00 5.180742757106125751e+00 5.468327673872394712e+00 5.727473457671072410e+00 5.981141956386629488e+00 6.229862859532666164e+00 6.492152320592827763e+00 6.787211319012721233e+00 7.364887469297739742e+00
-5.016690722967709348e-01 1.966660749496004890e+00 2.237482112548964341e+00 2.252615330917741687e+00 2.295007913806542010e+00 2.523935915492971027e+00 2.871504193291176676e+00 3.293375594653053184e+00 3.696150027565529683e+00 4.108056098670047618e+00 4.579534384486599663e+00 4.953078000133847247e+00 5.271211616377542875e+00 5.558796533143810947e+00 5.817942316942488645e+00 6.071610815658045723e+00 6.320331718804084176e+00 6.582621179864243999e+00 6.877680178284139245e+00 7.455356328569157753e+00
-4.472324407412240355e-01 2.021097381051551789e+00 2.291918744104511241e+00 2.307051962473288587e+00 2.349444545362088910e+00 2.578372547048517927e+00 2.925940824846723576e+00 3.347812226208600084e+00 3.750586659121077027e+00 4.162492730225594961e+00 4.633971016042146118e+00 5.007514631689394591e+00 5.325648247933090218e+00 5.613233164699358291e+00 5.872378948498035989e+00 6.126047447213593067e+00 6.374768350359630631e+00 6.637057811419791342e+00 6.932116809839685700e+00 7.509792960124704209e+00
-4.278869563101483919e-01 2.040442865482627433e+00 2.311264228535586884e+00 2.326397446904364230e+00 2.368790029793164553e+00 2.597718031479593570e+00 2.945286309277799219e+00 3.367157710639675727e+00 3.769932143552152226e+00 4.181838214656670161e+00 4.653316500473222206e+00 5.026860116120469790e+00 5.344993732364165417e+00 5.632578649130433490e+00 5.891724432929111188e+00 6.145392931644668266e+00 6.394113834790706719e+00 6.656403295850866542e+00 6.951462294270761788e+00 7.529138444555780296e+00
