-5.195571123628740295e+00 -2.702364467912074630e+00 -2.380007913015775856e+00 -2.289850643896121696e+00 -2.315760137855539469e+00 -2.274543317303811207e+00 -2.129893095539570069e+00 -1.870141666149249815e+00 -1.614133851053230373e+00 -1.356959451085343105e+00 -9.501420907750492972e-01 -6.263943308174777513e-01 -3.821798562361014007e-01 -1.755849775168201177e-01 5.226820290005207426e-04 1.509247976754348741e-01 2.801136941082091880e-01 3.830978578321779793e-01 4.426352560172261974e-01 5.860260339046980960e-01
-2.702364467912074630e+00 -2.338939940356947744e-01 5.666270784546334482e-02 9.611570415196624140e-02 6.996451220811650273e-02 1.735710092994722231e-01 3.987282156502516273e-01 7.003256112259688138e-01 9.771994849611473910e-01 1.360639373623365955e+00 1.756148760811429455e+00 2.039205959065437668e+00 2.267428571546693306e+00 2.463385713534339772e+00 2.631993609261101597e+00 2.760645778498997061e+00 2.861780060395942016e+00 2.928134799423675716e+00 3.581921669315367041e+00 inf
-2.380007913015775856e+00 5.666270784546334482e-02 3.021375666335988086e-01 2.900781528823497268e-01 2.972863492491661930e-01 4.624349621865153637e-01 7.731550403558262730e-01 1.094991216307512616e+00 1.428400513150906548e+00 1.904455918075019127e+00 2.246902717457809118e+00 2.518951660029230766e+00 2.738522529572716024e+00 2.925711082484051317e+00 3.077684075115429962e+00 3.193686661521914161e+00 3.261565091960315854e+00 3.967497276735270972e+00 inf inf
-2.289850643896121696e+00 9.611570415196624140e-02 2.900781528823497268e-01 1.542579583086602923e-01 2.623106659039198263e-01 5.585171189659909885e-01 9.552470436209326010e-01 1.303407478173928880e+00 1.768949603503536139e+00 2.222554693088556022e+00 2.545361013371916670e+00 2.811068008499740145e+00 3.022307748526840143e+00 3.195043892978510769e+00 3.333164971270328181e+00 3.409926276953360258e+00 4.151919747391133342e+00 inf inf inf
-2.315760137855539469e+00 6.996451220811650273e-02 2.972863492491661930e-01 2.623106659039198263e-01 2.615732111600799215e-02 4.904759090727655035e-01 1.013484684865588292e+00 1.451289519833865782e+00 2.029177140057321083e+00 2.437992530004168046e+00 2.746250634917513977e+00 2.998426809648853109e+00 3.203951386773471910e+00 3.356978689728432386e+00 3.453229705045234965e+00 4.201767809910226248e+00 inf inf inf inf
-2.274543317303811207e+00 1.735710092994722231e-01 4.624349621865153637e-01 5.585171189659909885e-01 4.904759090727655035e-01 3.165086240663868011e-01 9.219896672749250399e-01 1.595119099504584526e+00 2.187543589683366818e+00 2.582515469441828415e+00 2.883989260345176220e+00 3.131389560655359006e+00 3.312786983758817527e+00 3.436500542091883048e+00 4.186794835460556641e+00 inf inf inf inf inf
-2.129893095539570069e+00 3.987282156502516273e-01 7.731550403558262730e-01 9.552470436209326010e-01 1.013484684865588292e+00 9.219896672749250399e-01 7.544455747645706367e-01 1.637639127523330629e+00 2.259915787621824990e+00 2.663575830091296837e+00 2.969341768387826264e+00 3.203557389848713299e+00 3.350186308913567501e+00 4.120949912019437278e+00 inf inf inf inf inf inf
-1.870141666149249815e+00 7.003256112259688138e-01 1.094991216307512616e+00 1.303407478173928880e+00 1.451289519833865782e+00 1.595119099504584526e+00 1.637639127523330629e+00 1.547716993375425787e+00 2.205913856376833238e+00 2.683818892235287024e+00 2.997005811431932898e+00 3.195603288845576984e+00 3.992661345000602324e+00 inf inf inf inf inf inf inf
-1.614133851053230373e+00 9.771994849611473910e-01 1.428400513150906548e+00 1.768949603503536139e+00 2.029177140057321083e+00 2.187543589683366818e+00 2.259915787621824990e+00 2.205913856376833238e+00 2.048089467464741631e+00 2.575979420106245144e+00 2.924376136174933194e+00 3.792318584491997768e+00 inf inf inf inf inf inf inf inf
-1.356959451085343105e+00 1.360639373623365955e+00 1.904455918075019127e+00 2.222554693088556022e+00 2.437992530004168046e+00 2.582515469441828415e+00 2.663575830091296837e+00 2.683818892235287024e+00 2.575979420106245144e+00 2.331036944495323837e+00 3.375646600818148713e+00 inf inf inf inf inf inf inf inf inf
-9.501420907750492972e-01 1.756148760811429455e+00 2.246902717457809118e+00 2.545361013371916670e+00 2.746250634917513977e+00 2.883989260345176220e+00 2.969341768387826264e+00 2.997005811431932898e+00 2.924376136174933194e+00 3.375646600818148713e+00 inf inf inf inf inf inf inf inf inf inf
