-5.299307293218163295e+00 -2.812197843985493773e+00 -2.506694444419529155e+00 -2.451141401733742509e+00 -2.456241422521101114e+00 -2.333057731963300796e+00 -2.092477156423775408e+00 -1.756384969949661645e+00 -1.430437806652857802e+00 -1.098533658404609259e+00 -6.642329661952297570e-01 -3.216498842017956328e-01 -4.224549510389108420e-02 1.967644887304604850e-01 4.128855139209579583e-01 6.106825768860848491e-01 7.926033370914651321e-01 9.768103946253146042e-01 1.158243228149040238e+00 1.480403469465504163e+00
-2.887311524042148747e+00 -4.002020748094792246e-01 -9.469867524351460730e-02 -3.914563255772796069e-02 -4.424565334508656633e-02 7.893803721271375196e-02 3.195186127522391395e-01 6.556107992263529027e-01 9.815579625231567462e-01 1.313462110771405289e+00 1.747762802980784791e+00 2.090345884974218915e+00 2.369750274072123464e+00 2.608760257906475033e+00 2.824881283096972506e+00 3.022678346062099397e+00 3.204599106267479680e+00 3.388806163801329152e+00 3.570238997325054786e+00 3.892399238641518711e+00
-2.717968167248186795e+00 -2.308587180155172724e-01 7.464468155044734488e-02 1.301977242362339915e-01 1.250977034488753858e-01 2.482813940066757041e-01 4.888619695462010917e-01 8.249541560203148549e-01 1.150901319317118698e+00 1.482805467565367241e+00 1.917106159774746743e+00 2.259689241768180867e+00 2.539093630866085416e+00 2.778103614700436985e+00 2.994224639890934458e+00 3.192021702856061349e+00 3.373942463061441632e+00 3.558149520595291104e+00 3.739582354119016738e+00 4.061742595435481107e+00
-2.709703279229293216e+00 -2.225938299966236933e-01 8.290956956934092403e-02 1.384626122551275706e-01 1.333625914677689650e-01 2.565462820255692833e-01 4.971268575650946708e-01 8.332190440392084341e-01 1.159166207336012278e+00 1.491070355584260820e+00 1.925371047793640322e+00 2.267954129787074447e+00 2.547358518884978995e+00 2.786368502719330564e+00 3.002489527909828038e+00 3.200286590874954928e+00 3.382207351080335211e+00 3.566414408614184683e+00 3.747847242137910317e+00 4.070007483454373798e+00
-2.419501874737952196e+00 6.760757449471732627e-02 3.731109740606819436e-01 4.286640167464685902e-01 4.235639959591099846e-01 5.467476865169103029e-01 7.873282620564356904e-01 1.123420448530549454e+00 1.449367611827353297e+00 1.781271760075601840e+00 2.215572452284981342e+00 2.558155534278415466e+00 2.837559923376320015e+00 3.076569907210671584e+00 3.292690932401169057e+00 3.490487995366295948e+00 3.672408755571676231e+00 3.856615813105525703e+00 4.038048646629251337e+00 4.360208887945715261e+00
-1.900490914823495192e+00 5.866185344091743303e-01 8.921219339751389477e-01 9.476749766609255943e-01 9.425749558735669886e-01 1.065758646431367307e+00 1.306339221970892694e+00 1.642431408445006458e+00 1.968378571741810301e+00 2.300282719990058844e+00 2.734583412199438346e+00 3.077166494192872470e+00 3.356570883290777019e+00 3.595580867125128588e+00 3.811701892315626061e+00 4.009498955280752952e+00 4.191419715486133235e+00 4.375626773019982707e+00 4.557059606543708341e+00 4.879219847860172266e+00
-1.302867177407894594e+00 1.184242271824774928e+00 1.489745671390739545e+00 1.545298714076526192e+00 1.540198693289167586e+00 1.663382383846967905e+00 1.903962959386493292e+00 2.240055145860607055e+00 2.566002309157410899e+00 2.897906457405659442e+00 3.332207149615038944e+00 3.674790231608473068e+00 3.954194620706377616e+00 4.193204604540729186e+00 4.409325629731226215e+00 4.607122692696353994e+00 4.789043452901733389e+00 4.973250510435583749e+00 5.154683343959309383e+00 5.476843585275773307e+00
-6.879880823977735371e-01 1.799121366834895985e+00 2.104624766400860381e+00 2.160177809086647471e+00 2.155077788299288422e+00 2.278261478857088740e+00 2.518842054396614571e+00 2.854934240870727891e+00 3.180881404167531734e+00 3.512785552415780721e+00 3.947086244625159779e+00 4.289669326618594347e+00 4.569073715716498896e+00 4.808083699550850021e+00 5.024204724741347938e+00 5.222001787706474829e+00 5.403922547911855112e+00 5.588129605445704584e+00 5.769562438969430218e+00 6.091722680285894143e+00
-1.130708717301982524e-01 2.374038577502471270e+00 2.679541977068435887e+00 2.735095019754222534e+00 2.729994998966863928e+00 2.853178689524664247e+00 3.093759265064189634e+00 3.429851451538303397e+00 3.755798614835107241e+00 4.087702763083355784e+00 4.522003455292734841e+00 4.864586537286169410e+00 5.143990926384073958e+00 5.383000910218425972e+00 5.599121935408923001e+00 5.796918998374049892e+00 5.978839758579430175e+00 6.163046816113279647e+00 6.344479649637005281e+00 6.666639890953469205e+00
4.608178083106753142e-01 2.947927257543344837e+00 3.253430657109309454e+00 3.308983699795096101e+00 3.303883679007737495e+00 3.427067369565537813e+00 3.667647945105063201e+00 4.003740131579176520e+00 4.329687294875981252e+00 4.661591443124229350e+00 5.095892135333608408e+00 5.438475217327042976e+00 5.717879606424947525e+00 5.956889590259299538e+00 6.173010615449796568e+00 6.370807678414923458e+00 6.552728438620303741e+00 6.736935496154153213e+00 6.918368329677878847e+00 7.240528570994342772e+00
