-5.161601509188415093e+00 -2.683610310316685954e+00 -2.394596315385987051e+00 -2.360246179511599429e+00 -2.347253495069899110e+00 -2.173526247697310065e+00 -1.877982310642568820e+00 -1.499856744388826879e+00 -1.133901631099978324e+00 -7.608088941209396605e-01 -3.070960905261013174e-01 5.059852785137541886e-02 3.493150906945725609e-01 6.104273025404882702e-01 8.521158516896911728e-01 1.077470977808741015e+00 1.293353134102521729e+00 1.507498704118423571e+00 1.752759837626291617e+00 2.205246972212168810e+00
-2.658702873122608779e+00 -1.807116742508791951e-01 1.083023206798197080e-01 1.426524565542073297e-01 1.556451409959076493e-01 3.293723883684966935e-01 6.249163254232379394e-01 1.003041891676979880e+00 1.368997004965828435e+00 1.742089741944867098e+00 2.195802545539705442e+00 2.553497163917182178e+00 2.852213726760379320e+00 3.113325938606295029e+00 3.355014487755497932e+00 3.580369613874547774e+00 3.796251770168328488e+00 4.010397340184230330e+00 4.255658473692098376e+00 4.708145608277975569e+00
-2.282107717798363744e+00 1.958834810733658394e-01 4.848974760040647425e-01 5.192476118784523642e-01 5.322402963201526838e-01 7.059675436927417280e-01 1.001511480747482974e+00 1.379637047001224914e+00 1.745592160290073469e+00 2.118684897269112355e+00 2.572397700863950476e+00 2.930092319241427212e+00 3.228808882084624354e+00 3.489921093930540064e+00 3.731609643079742966e+00 3.956964769198792808e+00 4.172846925492573078e+00 4.386992495508475365e+00 4.632253629016343410e+00 5.084740763602220603e+00
-2.108008638340842289e+00 3.699825605308872944e-01 6.589965554615861976e-01 6.933466913359738193e-01 7.063393757776741388e-01 8.800666231502631831e-01 1.175610560205004429e+00 1.553736126458746369e+00 1.919691239747594924e+00 2.292783976726633810e+00 2.746496780321471931e+00 3.104191398698948667e+00 3.402907961542145809e+00 3.664020173388061519e+00 3.905708722537264421e+00 4.131063848656314264e+00 4.346946004950094533e+00 4.561091574965996820e+00 4.806352708473864865e+00 5.258839843059742059e+00
-2.063373324661102348e+00 4.146178742106272352e-01 7.036318691413261384e-01 7.379820050157137601e-01 7.509746894574140796e-01 9.247019368300031239e-01 1.220245873884744370e+00 1.598371440138486310e+00 1.964326553427334865e+00 2.337419290406373307e+00 2.791132094001211872e+00 3.148826712378688608e+00 3.447543275221885750e+00 3.708655487067801459e+00 3.950344036217004362e+00 4.175699162336053760e+00 4.391581318629834918e+00 4.605726888645737205e+00 4.850988022153604362e+00 5.303475156739482443e+00
-2.076450524216503446e+00 4.015406746552261374e-01 6.905546695859250406e-01 7.249048054603126623e-01 7.378974899020129818e-01 9.116247372746020261e-01 1.207168674329343272e+00 1.585294240583085212e+00 1.951249353871933767e+00 2.324342090850972653e+00 2.778054894445810774e+00 3.135749512823287510e+00 3.434466075666484652e+00 3.695578287512400362e+00 3.937266836661603264e+00 4.162621962780653107e+00 4.378504119074433376e+00 4.592649689090335663e+00 4.837910822598203708e+00 5.290397957184080902e+00
-2.078674407925086509e+00 3.993167909466430743e-01 6.883307858773419774e-01 7.226809217517295991e-01 7.356736061934299187e-01 9.094008535660189629e-01 1.204944790620760209e+00 1.583070356874502149e+00 1.949025470163350704e+00 2.322118207142389146e+00 2.775831010737227711e+00 3.133525629114704447e+00 3.432242191957901589e+00 3.693354403803817299e+00 3.935042952953020201e+00 4.160398079072070487e+00 4.376280235365850757e+00 4.590425805381752156e+00 4.835686938889621089e+00 5.288174073475497394e+00
-1.971962728847902913e+00 5.060284700238266709e-01 7.950424649545255740e-01 8.293926008289131957e-01 8.423852852706135153e-01 1.016112532643202560e+00 1.311656469697943805e+00 1.689782035951685746e+00 2.055737149240534301e+00 2.428829886219572742e+00 2.882542689814411307e+00 3.240237308191888044e+00 3.538953871035085186e+00 3.800066082881000895e+00 4.041754632030203354e+00 4.267109758149253196e+00 4.482991914443034354e+00 4.697137484458936640e+00 4.942398617966803798e+00 5.394885752552681879e+00
-1.854693506010590909e+00 6.232976928611386747e-01 9.123116877918375778e-01 9.466618236662251995e-01 9.596545081079255191e-01 1.133381755480514563e+00 1.428925692535255809e+00 1.807051258788997750e+00 2.173006372077846304e+00 2.546099109056885190e+00 2.999811912651723311e+00 3.357506531029200048e+00 3.656223093872397190e+00 3.917335305718312899e+00 4.159023854867515801e+00 4.384378980986565644e+00 4.600261137280346802e+00 4.814406707296248200e+00 5.059667840804116246e+00 5.512154975389993439e+00
-1.774243206187693378e+00 7.037479926840362054e-01 9.927619876147351086e-01 1.027112123489122730e+00 1.040104807930823050e+00 1.213832055303412094e+00 1.509375992358153340e+00 1.887501558611895280e+00 2.253456671900743835e+00 2.626549408879782277e+00 3.080262212474620842e+00 3.437956830852097578e+00 3.736673393695294720e+00 3.997785605541210430e+00 4.239474154690412888e+00 4.464829280809462730e+00 4.680711437103243888e+00 4.894857007119146175e+00 5.140118140627013332e+00 5.592605275212891414e+00
