-5.330671264718187530e+00 -2.882869778747513045e+00 -2.650738903050673390e+00 -2.658172867788124449e+00 -2.534020232948548834e+00 -2.191367365702538095e+00 -1.738466482930968393e+00 -1.237745761019531043e+00 -7.632279711579370574e-01 -2.812073778977630667e-01 2.192152591203924139e-01 6.364615443355559066e-01 9.891142768413319075e-01 1.318945967325896529e+00 1.632265518616537125e+00 1.933420160342435690e+00 2.254508146740298091e+00 2.585804908460720863e+00 2.995097426910104499e+00 3.828111468162777253e+00
-2.905942267492674702e+00 -4.581407815220002178e-01 -2.260099058251605619e-01 -2.334438705626116217e-01 -1.092912357230360065e-01 2.333616315229747329e-01 6.862625142945444345e-01 1.186983236205981784e+00 1.661501026067575770e+00 2.143521619327749761e+00 2.643944256345905242e+00 3.061190541561068734e+00 3.413843274066844735e+00 3.743674964551409357e+00 4.056994515842049509e+00 4.358149157567948961e+00 4.679237143965810475e+00 5.010533905686234135e+00 5.419826424135617771e+00 6.252840465388290525e+00
-2.714723037753739909e+00 -2.669215517830654250e-01 -3.479067608622576913e-02 -4.222464082367682892e-02 8.192799401589878627e-02 4.245808612619095257e-01 8.774817440334792273e-01 1.378202465944916577e+00 1.852720255806510563e+00 2.334740849066684554e+00 2.835163486084840034e+00 3.252409771300003527e+00 3.605062503805779528e+00 3.934894194290344149e+00 4.248213745580985190e+00 4.549368387306882866e+00 4.870456373704746156e+00 5.201753135425168040e+00 5.611045653874551675e+00 6.444059695127224430e+00
-2.719563636780649496e+00 -2.717621508099750116e-01 -3.963127511313535578e-02 -4.706523985058641557e-02 7.708739498898919962e-02 4.197402622349999390e-01 8.726411450065696407e-01 1.373361866918006990e+00 1.847879656779600976e+00 2.329900250039774967e+00 2.830322887057930448e+00 3.247569172273093940e+00 3.600221904778869941e+00 3.930053595263434563e+00 4.243373146554075603e+00 4.544527788279973279e+00 4.865615774677836569e+00 5.196912536398258453e+00 5.606205054847642089e+00 6.439219096100314843e+00
-2.489292447928683316e+00 -4.149096195800883180e-02 1.906399137388308240e-01 1.832059490013797642e-01 3.073585838409553794e-01 6.500114510869661189e-01 1.102912333858535820e+00 1.603633055769973170e+00 2.078150845631567378e+00 2.560171438891741147e+00 3.060594075909896628e+00 3.477840361125060120e+00 3.830493093630836121e+00 4.160324784115401187e+00 4.473644335406040895e+00 4.774798977131940347e+00 5.095886963529801861e+00 5.427183725250225521e+00 5.836476243699609157e+00 6.669490284952281911e+00
-2.028980765914202067e+00 4.188207200564724175e-01 6.509515957533120734e-01 6.435176310158610136e-01 7.676702658554366288e-01 1.110323133101447368e+00 1.563224015873017070e+00 2.063944737784454198e+00 2.538462527646048628e+00 3.020483120906222396e+00 3.520905757924377877e+00 3.938152043139541369e+00 4.290804775645317370e+00 4.620636466129882436e+00 4.933956017420522144e+00 5.235110659146421597e+00 5.556198645544283110e+00 5.887495407264706770e+00 6.296787925714090406e+00 7.129801966966763160e+00
-1.479057571777836033e+00 9.687439141928384512e-01 1.200874789889678107e+00 1.193440825152227047e+00 1.317593459991802662e+00 1.660246327237813402e+00 2.113147210009382881e+00 2.613867931920820453e+00 3.088385721782414439e+00 3.570406315042588652e+00 4.070828952060743688e+00 4.488075237275907625e+00 4.840727969781683626e+00 5.170559660266247803e+00 5.483879211556888400e+00 5.785033853282786964e+00 6.106121839680649366e+00 6.437418601401072138e+00 6.846711119850455773e+00 7.679725161103128528e+00
-8.999013419452452922e-01 1.547900144025429192e+00 1.780031019722268848e+00 1.772597054984817788e+00 1.896749689824393403e+00 2.239402557070404143e+00 2.692303439841973844e+00 3.193024161753410972e+00 3.667541951615005402e+00 4.149562544875179171e+00 4.649985181893335096e+00 5.067231467108498144e+00 5.419884199614274145e+00 5.749715890098839211e+00 6.063035441389478919e+00 6.364190083115378371e+00 6.685278069513239885e+00 7.016574831233663545e+00 7.425867349683047181e+00 8.258881390935719935e+00
-3.565612552534047630e-01 2.091240230717269721e+00 2.323371106414109377e+00 2.315937141676658317e+00 2.440089776516233933e+00 2.782742643762244672e+00 3.235643526533814374e+00 3.736364248445251945e+00 4.210882038306845487e+00 4.692902631567019256e+00 5.193325268585175181e+00 5.610571553800339117e+00 5.963224286306115118e+00 6.293055976790679296e+00 6.606375528081319892e+00 6.907530169807218456e+00 7.228618156205080858e+00 7.559914917925503630e+00 7.969207436374887266e+00 8.802221477627560020e+00
1.875819485198322312e-01 2.635383434490506716e+00 2.867514310187346371e+00 2.860080345449895312e+00 2.984232980289470927e+00 3.326885847535481666e+00 3.779786730307051368e+00 4.280507452218488496e+00 4.755025242080082926e+00 5.237045835340256694e+00 5.737468472358411731e+00 6.154714757573575667e+00 6.507367490079351668e+00 6.837199180563915846e+00 7.150518731854557331e+00 7.451673373580455007e+00 7.772761359978318296e+00 8.104058121698740180e+00 8.513350640148123816e+00 9.346364681400796570e+00
7.187233802354331402e-01 3.166524866206107625e+00 3.398655741902947280e+00 3.391221777165496221e+00 3.515374412005071836e+00 3.858027279251082575e+00 4.310928162022651833e+00 4.811648883934089405e+00 5.286166673795683835e+00 5.768187267055857603e+00 6.268609904074013528e+00 6.685856189289176577e+00 7.038508921794952577e+00 7.368340612279517643e+00 7.681660163570157351e+00 7.982814805296056804e+00 8.303902791693918317e+00 8.635199553414341977e+00 9.044492071863725613e+00 9.877506113116398367e+00
1.168049219805133543e+00 3.615850705775808027e+00 3.847981581472647683e+00 3.840547616735196623e+00 3.964700251574772238e+00 4.307353118820783422e+00 4.760254001592352679e+00 5.260974723503790251e+00 5.735492513365383793e+00 6.217513106625558450e+00 6.717935743643713487e+00 7.135182028858876535e+00 7.487834761364652536e+00 7.817666451849217601e+00 8.130986003139858198e+00 8.432140644865757650e+00 8.753228631263619164e+00 9.084525392984041048e+00 9.493817911433424683e+00 1.032683195268609921e+01
1.565156464272717596e+00 4.012957950243391636e+00 4.245088825940231736e+00 4.237654861202781120e+00 4.361807496042356291e+00 4.704460363288367475e+00 5.157361246059936732e+00 5.658081967971374304e+00 6.132599757832967846e+00 6.614620351093142503e+00 7.115042988111297539e+00 7.532289273326460588e+00 7.884942005832236589e+00 8.214773696316800766e+00 8.528093247607442251e+00 8.829247889333341703e+00 9.150335875731203217e+00 9.481632637451625101e+00 9.890925155901008736e+00 1.072393919715368327e+01
1.933534393294109588e+00 4.381335879264783628e+00 4.613466754961623728e+00 4.606032790224173112e+00 4.730185425063748283e+00 5.072838292309759467e+00 5.525739175081328725e+00 6.026459896992766296e+00 6.500977686854359838e+00 6.982998280114534495e+00 7.483420917132689532e+00 7.900667202347852580e+00 8.253319934853628581e+00 8.583151625338192758e+00 8.896471176628834243e+00 9.197625818354733696e+00 9.518713804752595209e+00 9.850010566473017093e+00 1.025930308492240073e+01 1.109231712617507526e+01
2.294143743849203165e+00 4.741945229819878094e+00 4.974076105516717305e+00 4.966642140779265802e+00 5.090794775618841861e+00 5.433447642864852156e+00 5.886348525636422302e+00 6.387069247547859874e+00 6.861587037409453416e+00 7.343607630669627184e+00 7.844030267687783109e+00 8.261276552902947046e+00 8.613929285408723047e+00 8.943760975893287224e+00 9.257080527183926932e+00 9.558235168909826385e+00 9.879323155307687898e+00 1.021061991702811156e+01 1.061991243547749519e+01 1.145292647673016795e+01
2.654034883981694737e+00 5.101836369952369665e+00 5.333967245649208877e+00 5.326533280911757373e+00 5.450685915751333432e+00 5.793338782997343728e+00 6.246239665768913873e+00 6.746960387680351445e+00 7.221478177541944987e+00 7.703498770802118756e+00 8.203921407820274680e+00 8.621167693035438617e+00 8.973820425541214618e+00 9.303652116025778795e+00 9.616971667316420280e+00 9.918126309042317956e+00 1.023921429544018125e+01 1.057051105716060313e+01 1.097980357560998677e+01 1.181281761686265952e+01
3.014537093199006090e+00 5.462338579169680131e+00 5.694469454866520230e+00 5.687035490129069615e+00 5.811188124968644786e+00 6.153840992214655969e+00 6.606741874986225227e+00 7.107462596897662799e+00 7.581980386759256341e+00 8.064000980019430997e+00 8.564423617037586922e+00 8.981669902252749083e+00 9.334322634758525083e+00 9.664154325243089261e+00 9.977473876533730746e+00 1.027862851825963020e+01 1.059971650465749171e+01 1.093101326637791360e+01 1.134030578482729723e+01 1.217331982607997176e+01
3.422606137793338110e+00 5.870407623764013039e+00 6.102538499460852250e+00 6.095104534723400747e+00 6.219257169562976806e+00 6.561910036808987101e+00 7.014810919580557247e+00 7.515531641491994819e+00 7.990049431353588361e+00 8.472070024613762129e+00 8.972492661631918054e+00 9.389738946847081991e+00 9.742391679352857992e+00 1.007222336983742217e+01 1.038554292112806365e+01 1.068669756285396133e+01 1.100778554925182462e+01 1.133908231097224650e+01 1.174837482942163014e+01 1.258138887067430289e+01
