-5.265570470663921476e+00 -2.769334941518857285e+00 -2.450298399395197002e+00 -2.368826629364358283e+00 -2.383353670169529259e+00 -2.307848496210402445e+00 -2.119820091946421403e+00 -1.827519089016385934e+00 -1.543230855035011562e+00 -1.253532838562926743e+00 -8.394347299202751245e-01 -5.138455417358591681e-01 -2.556695343472941140e-01 -3.575628274810194185e-02 1.549753568440292995e-01 3.288607021125766749e-01 4.824337210659392916e-01 6.158654679131090326e-01 7.392518618176269207e-01 9.240395835410208925e-01
-2.817768984693246992e+00 -3.215334555481828005e-01 -2.496913424522517744e-03 7.897485660631620163e-02 6.444781580114522512e-02 1.399529897602720396e-01 3.279813940242530812e-01 6.202823969542885507e-01 9.045706309356629227e-01 1.194268647407747741e+00 1.608366756050399360e+00 1.933955944234815316e+00 2.192131951623380370e+00 2.412045203222572543e+00 2.602776842814703784e+00 2.776662188083251159e+00 2.930235207036613776e+00 3.063666953883783517e+00 3.187053347788301405e+00 3.371841069511695377e+00
-2.585638108996407336e+00 -8.940257985134314467e-02 2.296339622723171381e-01 3.111057323031558575e-01 2.965786914979848810e-01 3.720838654571116955e-01 5.601122697210927370e-01 8.524132726511282065e-01 1.136701506632502578e+00 1.426399523104587397e+00 1.840497631747239016e+00 2.166086819931654972e+00 2.424262827320220026e+00 2.644176078919412198e+00 2.834907718511543440e+00 3.008793063780090815e+00 3.162366082733453432e+00 3.295797829580623173e+00 3.419184223485141061e+00 3.603971945208535033e+00
-2.593072073733858396e+00 -9.683654458879420446e-02 2.221999975348660783e-01 3.036717675657047977e-01 2.891447267605338212e-01 3.646499007196606357e-01 5.526783049836416772e-01 8.449793079136771468e-01 1.129267541895051519e+00 1.418965558367136337e+00 1.833063667009787956e+00 2.158652855194203912e+00 2.416828862582768966e+00 2.636742114181961139e+00 2.827473753774092380e+00 3.001359099042639755e+00 3.154932117996002372e+00 3.288363864843172113e+00 3.411750258747690001e+00 3.596537980471083973e+00
-2.468919438894282781e+00 2.731609025078141073e-02 3.463526323744416935e-01 4.278244024052804129e-01 4.132973616001094364e-01 4.888025355592362509e-01 6.768309398232172924e-01 9.691319427532527619e-01 1.253420176734627134e+00 1.543118193206711952e+00 1.957216301849363571e+00 2.282805490033779527e+00 2.540981497422344582e+00 2.760894749021536754e+00 2.951626388613667995e+00 3.125511733882215371e+00 3.279084752835577987e+00 3.412516499682747728e+00 3.535902893587265616e+00 3.720690615310659588e+00
-2.126266571648272041e+00 3.699689574967921502e-01 6.890054996204524329e-01 7.704772696512911523e-01 7.559502288461201758e-01 8.314554028052469903e-01 1.019483807069228032e+00 1.311784809999263501e+00 1.596073043980637873e+00 1.885771060452722692e+00 2.299869169095374311e+00 2.625458357279790267e+00 2.883634364668355321e+00 3.103547616267547493e+00 3.294279255859678734e+00 3.468164601128226110e+00 3.621737620081588727e+00 3.755169366928758468e+00 3.878555760833276356e+00 4.063343482556669883e+00
-1.673365688876702340e+00 8.228698402683618518e-01 1.141906382392022135e+00 1.223378152422860854e+00 1.208851111617689877e+00 1.284356285576816692e+00 1.472384689840797733e+00 1.764685692770833203e+00 2.048973926752207575e+00 2.338671943224292171e+00 2.752770051866944012e+00 3.078359240051359969e+00 3.336535247439925023e+00 3.556448499039117195e+00 3.747180138631248436e+00 3.921065483899795812e+00 4.074638502853158428e+00 4.208070249700328169e+00 4.331456643604846057e+00 4.516244365328240029e+00
-1.172644966965264990e+00 1.323590562179799202e+00 1.642627104303459484e+00 1.724098874334298204e+00 1.709571833529127227e+00 1.785077007488254042e+00 1.973105411752235083e+00 2.265406414682270331e+00 2.549694648663645147e+00 2.839392665135729743e+00 3.253490773778381140e+00 3.579079961962797540e+00 3.837255969351362594e+00 4.057169220950554767e+00 4.247900860542685564e+00 4.421786205811232939e+00 4.575359224764596000e+00 4.708790971611765741e+00 4.832177365516283629e+00 5.016965087239677601e+00
-6.981271771036710039e-01 1.798108352041393188e+00 2.117144894165053692e+00 2.198616664195892412e+00 2.184089623390721435e+00 2.259594797349848250e+00 2.447623201613828847e+00 2.739924204543864761e+00 3.024212438525238689e+00 3.313910454997323729e+00 3.728008563639975570e+00 4.053597751824391082e+00 4.311773759212956136e+00 4.531687010812148309e+00 4.722418650404279994e+00 4.896303995672827369e+00 5.049877014626189542e+00 5.183308761473359283e+00 5.306695155377877171e+00 5.491482877101271143e+00
-2.161065838434970132e-01 2.280128945301567178e+00 2.599165487425227461e+00 2.680637257456066180e+00 2.666110216650895204e+00 2.741615390610022018e+00 2.929643794874003060e+00 3.221944797804038529e+00 3.506233031785412901e+00 3.795931048257497942e+00 4.210029156900149339e+00 4.535618345084564851e+00 4.793794352473129905e+00 5.013707604072322965e+00 5.204439243664453763e+00 5.378324588933001138e+00 5.531897607886364199e+00 5.665329354733533052e+00 5.788715748638050940e+00 5.973503470361444911e+00
2.843160531746584674e-01 2.780551582319722659e+00 3.099588124443382942e+00 3.181059894474221661e+00 3.166532853669050684e+00 3.242038027628177499e+00 3.430066431892158541e+00 3.722367434822194010e+00 4.006655668803568382e+00 4.296353685275652978e+00 4.710451793918304375e+00 5.036040982102720776e+00 5.294216989491285830e+00 5.514130241090478002e+00 5.704861880682608799e+00 5.878747225951157063e+00 6.032320244904519235e+00 6.165751991751688976e+00 6.289138385656206864e+00 6.473926107379600836e+00
7.015623383898219600e-01 3.197797867534886151e+00 3.516834409658546434e+00 3.598306179689385154e+00 3.583779138884214177e+00 3.659284312843340992e+00 3.847312717107322033e+00 4.139613720037357503e+00 4.423901954018731431e+00 4.713599970490816915e+00 5.127698079133468312e+00 5.453287267317884712e+00 5.711463274706449766e+00 5.931376526305641050e+00 6.122108165897772736e+00 6.295993511166320111e+00 6.449566530119682284e+00 6.582998276966852913e+00 6.706384670871370801e+00 6.891172392594764773e+00
1.054215070895597961e+00 3.550450600040662152e+00 3.869487142164322435e+00 3.950958912195161155e+00 3.936431871389990178e+00 4.011937045349116993e+00 4.199965449613097590e+00 4.492266452543133504e+00 4.776554686524507431e+00 5.066252702996592916e+00 5.480350811639244313e+00 5.805939999823660713e+00 6.064116007212225767e+00 6.284029258811417051e+00 6.474760898403548737e+00 6.648646243672096112e+00 6.802219262625458285e+00 6.935651009472628914e+00 7.059037403377146802e+00 7.243825125100540774e+00
1.384046761380162582e+00 3.880282290525226774e+00 4.199318832648886612e+00 4.280790602679726220e+00 4.266263561874554355e+00 4.341768735833682058e+00 4.529797140097662655e+00 4.822098143027698569e+00 5.106386377009072497e+00 5.396084393481157093e+00 5.810182502123808490e+00 6.135771690308224890e+00 6.393947697696789945e+00 6.613860949295982117e+00 6.804592588888112914e+00 6.978477934156661178e+00 7.132050953110023350e+00 7.265482699957193091e+00 7.388869093861710979e+00 7.573656815585104951e+00
1.697366312670803179e+00 4.193601841815867814e+00 4.512638383939528097e+00 4.594110153970365928e+00 4.579583113165195840e+00 4.655088287124321766e+00 4.843116691388303252e+00 5.135417694318338278e+00 5.419705928299713094e+00 5.709403944771797690e+00 6.123502053414449975e+00 6.449091241598865487e+00 6.707267248987430541e+00 6.927180500586622713e+00 7.117912140178754399e+00 7.291797485447300886e+00 7.445370504400663947e+00 7.578802251247833688e+00 7.702188645152351576e+00 7.886976366875745548e+00
1.998520954396701743e+00 4.494756483541765490e+00 4.813793025665425773e+00 4.895264795696265381e+00 4.880737754891093516e+00 4.956242928850221219e+00 5.144271333114201816e+00 5.436572336044237730e+00 5.720860570025611658e+00 6.010558586497696254e+00 6.424656695140347651e+00 6.750245883324764051e+00 7.008421890713329105e+00 7.228335142312521278e+00 7.419066781904652075e+00 7.592952127173200338e+00 7.746525146126562511e+00 7.879956892973732252e+00 8.003343286878250140e+00 8.188131008601644112e+00
2.319608940794564145e+00 4.815844469939628780e+00 5.134881012063289063e+00 5.216352782094126894e+00 5.201825741288956806e+00 5.277330915248082732e+00 5.465359319512064218e+00 5.757660322442099243e+00 6.041948556423474059e+00 6.331646572895558656e+00 6.745744681538210941e+00 7.071333869722626453e+00 7.329509877111191507e+00 7.549423128710383679e+00 7.740154768302515365e+00 7.914040113571061852e+00 8.067613132524424913e+00 8.201044879371593765e+00 8.324431273276111654e+00 8.509218994999507402e+00
2.650905702514986917e+00 5.147141231660050664e+00 5.466177773783710947e+00 5.547649543814550555e+00 5.533122503009378690e+00 5.608627676968506393e+00 5.796656081232486990e+00 6.088957084162522904e+00 6.373245318143896831e+00 6.662943334615981428e+00 7.077041443258632825e+00 7.402630631443049225e+00 7.660806638831614279e+00 7.880719890430806451e+00 8.071451530022937249e+00 8.245336875291485512e+00 8.398909894244848573e+00 8.532341641092017426e+00 8.655728034996535314e+00 8.840515756719929286e+00
