-5.206328920175744557e+00 -2.748496103075670050e+00 -2.495604870656547458e+00 -2.495000477024079455e+00 -2.415583564551917473e+00 -2.129719613616152696e+00 -1.728611149847959272e+00 -1.267485003503304064e+00 -8.291577372166973880e-01 -3.812309003354075188e-01 1.059227065215009311e-01 4.978964527115739003e-01 8.370501708853432810e-01 1.142582420860278170e+00 1.434377654999563934e+00 1.709540832461720505e+00 1.995900048744161381e+00 2.281408591894833471e+00 2.646401173254967709e+00 3.345530425492460935e+00
-2.697307863546674511e+00 -2.394750464466004480e-01 1.341618597252214329e-02 1.402057960499014655e-02 9.343749207715212890e-02 3.793014430129169057e-01 7.804099067811103296e-01 1.241536053125765537e+00 1.679863319412372213e+00 2.127790156293662083e+00 2.614943763150570533e+00 3.006917509340643502e+00 3.346071227514412882e+00 3.651603477489347771e+00 3.943398711628633535e+00 4.218561889090789663e+00 4.504921105373231427e+00 4.790429648523902628e+00 5.155422229884036867e+00 5.854551482121530981e+00
-2.334917242240873936e+00 1.229155748592001274e-01 3.758068072783227187e-01 3.764112009107907220e-01 4.558281133829527043e-01 7.416920643187174811e-01 1.142800528086910905e+00 1.603926674431566113e+00 2.042253940718172789e+00 2.490180777599462658e+00 2.977334384456371108e+00 3.369308130646444077e+00 3.708461848820213458e+00 4.013994098795148346e+00 4.305789332934434555e+00 4.580952510396590682e+00 4.867311726679031558e+00 5.152820269829703648e+00 5.517812851189837886e+00 6.216942103427331112e+00
-2.183991942248366680e+00 2.738408748517073832e-01 5.267321072708299745e-01 5.273365009032979778e-01 6.067534133754599601e-01 8.926173643112247369e-01 1.293725828079418161e+00 1.754851974424073369e+00 2.193179240710680045e+00 2.641106077591969914e+00 3.128259684448878364e+00 3.520233430638951333e+00 3.859387148812720714e+00 4.164919398787655602e+00 4.456714632926940922e+00 4.731877810389097938e+00 5.018237026671538814e+00 5.303745569822210904e+00 5.668738151182345142e+00 6.367867403419838368e+00
-2.162715383135866087e+00 2.951174339642079758e-01 5.480086663833305671e-01 5.486130600157985704e-01 6.280299724879605527e-01 9.138939234237253295e-01 1.315002387191918753e+00 1.776128533536573961e+00 2.214455799823180637e+00 2.662382636704470507e+00 3.149536243561378956e+00 3.541509989751451926e+00 3.880663707925221306e+00 4.186195957900156195e+00 4.477991192039441515e+00 4.753154369501598531e+00 5.039513585784039407e+00 5.325022128934711496e+00 5.690014710294845734e+00 6.389143962532338961e+00
-2.174030699122424082e+00 2.838021179776499814e-01 5.366933503967725727e-01 5.372977440292405760e-01 6.167146565014025583e-01 9.025786074371673351e-01 1.303687071205360759e+00 1.764813217550015967e+00 2.203140483836622643e+00 2.651067320717912512e+00 3.138220927574820962e+00 3.530194673764893931e+00 3.869348391938663312e+00 4.174880641913597756e+00 4.466675876052883964e+00 4.741839053515040092e+00 5.028198269797481856e+00 5.313706812948153058e+00 5.678699394308287296e+00 6.377828646545781410e+00
-2.135577621239339141e+00 3.222551958607349221e-01 5.751464282798575134e-01 5.757508219123255166e-01 6.551677343844874990e-01 9.410316853202522758e-01 1.342140149088445700e+00 1.803266295433100908e+00 2.241593561719707584e+00 2.689520398600997453e+00 3.176674005457905903e+00 3.568647751647978872e+00 3.907801469821748253e+00 4.213333719796683141e+00 4.505128953935969349e+00 4.780292131398125477e+00 5.066651347680566353e+00 5.352159890831238442e+00 5.717152472191372681e+00 6.416281724428865907e+00
-1.984053061895434400e+00 4.737797552046396632e-01 7.266709876237622545e-01 7.272753812562302578e-01 8.066922937283922401e-01 1.092556244664157017e+00 1.493664708432350441e+00 1.954790854777005649e+00 2.393118121063612325e+00 2.841044957944902194e+00 3.328198564801810644e+00 3.720172310991883613e+00 4.059326029165653438e+00 4.364858279140587882e+00 4.656653513279874090e+00 4.931816690742030218e+00 5.218175907024471094e+00 5.503684450175143184e+00 5.868677031535277422e+00 6.567806283772770648e+00
-1.823830397681776461e+00 6.340024194182976025e-01 8.868936518374201938e-01 8.874980454698881971e-01 9.669149579420501794e-01 1.252778908877814956e+00 1.653887372646008380e+00 2.115013518990663588e+00 2.553340785277270264e+00 3.001267622158560133e+00 3.488421229015468583e+00 3.880394975205541552e+00 4.219548693379310933e+00 4.525080943354245377e+00 4.816876177493531586e+00 5.092039354955687713e+00 5.378398571238129477e+00 5.663907114388800679e+00 6.028899695748934917e+00 6.728028947986429031e+00
-1.687172144870805912e+00 7.706606722292681511e-01 1.023551904648390742e+00 1.024156298280858746e+00 1.103573210753020728e+00 1.389437161688785505e+00 1.790545625456978929e+00 2.251671771801634137e+00 2.689999038088240813e+00 3.137925874969530682e+00 3.625079481826439132e+00 4.017053228016512101e+00 4.356206946190281926e+00 4.661739196165216370e+00 4.953534430304502578e+00 5.228697607766658706e+00 5.515056824049099582e+00 5.800565367199771671e+00 6.165557948559905910e+00 6.864687200797399136e+00
-1.348993538113557378e+00 1.108839278986516685e+00 1.361730511405639277e+00 1.362334905038107280e+00 1.441751817510269262e+00 1.727615768446034039e+00 2.128724232214227463e+00 2.589850378558882671e+00 3.028177644845489347e+00 3.476104481726779216e+00 3.963258088583687666e+00 4.355231834773761079e+00 4.694385552947530016e+00 4.999917802922464460e+00 5.291713037061750668e+00 5.566876214523906796e+00 5.853235430806348560e+00 6.138743973957019762e+00 6.503736555317154000e+00 7.202865807554648114e+00
-1.070823911729167133e+00 1.387008905370906930e+00 1.639900137790029522e+00 1.640504531422497525e+00 1.719921443894659507e+00 2.005785394830424284e+00 2.406893858598617708e+00 2.868020004943272916e+00 3.306347271229879592e+00 3.754274108111169461e+00 4.241427714968077467e+00 4.633401461158150880e+00 4.972555179331919817e+00 5.278087429306855149e+00 5.569882663446140469e+00 5.845045840908297485e+00 6.131405057190738361e+00 6.416913600341410451e+00 6.781906181701544689e+00 7.481035433939037915e+00
-8.726949752257049386e-01 1.585137841874369125e+00 1.838029074293491716e+00 1.838633467925959719e+00 1.918050380398121701e+00 2.203914331333886700e+00 2.605022795102080124e+00 3.066148941446734888e+00 3.504476207733342008e+00 3.952403044614631433e+00 4.439556651471540327e+00 4.831530397661612852e+00 5.170684115835382677e+00 5.476216365810317122e+00 5.768011599949603330e+00 6.043174777411759457e+00 6.329533993694200333e+00 6.615042536844872423e+00 6.980035118205006661e+00 7.679164370442499887e+00
-7.232419017157578622e-01 1.734590915384316201e+00 1.987482147803438792e+00 1.988086541435906796e+00 2.067503453908068778e+00 2.353367404843833555e+00 2.754475868612026979e+00 3.215602014956682186e+00 3.653929281243288862e+00 4.101856118124578288e+00 4.589009724981487182e+00 4.980983471171560595e+00 5.320137189345329531e+00 5.625669439320263976e+00 5.917464673459550184e+00 6.192627850921706312e+00 6.478987067204148076e+00 6.764495610354819277e+00 7.129488191714953516e+00 7.828617443952447630e+00
-6.011325185519487135e-01 1.856700298548125350e+00 2.109591530967247941e+00 2.110195924599715944e+00 2.189612837071877927e+00 2.475476788007642703e+00 2.876585251775836127e+00 3.337711398120491335e+00 3.776038664407098011e+00 4.223965501288388324e+00 4.711119108145296330e+00 5.103092854335368855e+00 5.442246572509138680e+00 5.747778822484074013e+00 6.039574056623359333e+00 6.314737234085516349e+00 6.601096450367956336e+00 6.886604993518629314e+00 7.251597574878763552e+00 7.950726827116255890e+00
-5.106636592805315900e-01 1.947169157819542473e+00 2.200060390238665065e+00 2.200664783871133068e+00 2.280081696343295050e+00 2.565945647279059827e+00 2.967054111047253251e+00 3.428180257391908459e+00 3.866507523678515135e+00 4.314434360559804560e+00 4.801587967416713454e+00 5.193561713606786867e+00 5.532715431780555804e+00 5.838247681755490248e+00 6.130042915894776456e+00 6.405206093356932584e+00 6.691565309639374348e+00 6.977073852790045549e+00 7.342066434150179788e+00 8.041195686387673902e+00
-4.562270277249846906e-01 2.001605789375089373e+00 2.254497021794211964e+00 2.255101415426679967e+00 2.334518327898841950e+00 2.620382278834606726e+00 3.021490742602800150e+00 3.482616888947455358e+00 3.920944155234062034e+00 4.368870992115351903e+00 4.856024598972259909e+00 5.247998345162333322e+00 5.587152063336102259e+00 5.892684313311037592e+00 6.184479547450322912e+00 6.459642724912479927e+00 6.746001941194920803e+00 7.031510484345592893e+00 7.396503065705727131e+00 8.095632317943220357e+00
-4.368815432939090471e-01 2.020951273806165016e+00 2.273842506225287607e+00 2.274446899857755611e+00 2.353863812329917593e+00 2.639727763265682370e+00 3.040836227033875794e+00 3.501962373378531002e+00 3.940289639665137678e+00 4.388216476546427103e+00 4.875370083403335997e+00 5.267343829593409410e+00 5.606497547767178347e+00 5.912029797742112791e+00 6.203825031881398999e+00 6.478988209343555127e+00 6.765347425625996891e+00 7.050855968776668092e+00 7.415848550136802331e+00 8.114977802374296445e+00
-4.968133776027245929e-01 1.961019439497349470e+00 2.213910671916472062e+00 2.214515065548940065e+00 2.293931978021102047e+00 2.579795928956866824e+00 2.980904392725060248e+00 3.442030539069715456e+00 3.880357805356322132e+00 4.328284642237612445e+00 4.815438249094520451e+00 5.207411995284592976e+00 5.546565713458362801e+00 5.852097963433298133e+00 6.143893197572583453e+00 6.419056375034740469e+00 6.705415591317180457e+00 6.990924134467853435e+00 7.355916715827987673e+00 8.055045968065480011e+00
