-5.281262690608808263e+00 -2.812932868816032439e+00 -2.542111505763072987e+00 -2.526978287394295641e+00 -2.484585704505495318e+00 -2.255657702819066301e+00 -1.908089425020860652e+00 -1.486218023658984144e+00 -1.083443590746507423e+00 -6.715375196419894888e-01 -2.000592338254376656e-01 1.734843818218099187e-01 4.916179980655055459e-01 7.792029148317740628e-01 1.038348698630451761e+00 1.292017197346008839e+00 1.540738100492046403e+00 1.803027561552207114e+00 2.098086559972101472e+00 2.675762710257119981e+00
-2.812932868816032439e+00 -3.446030470232566145e-01 -7.378168397029716274e-02 -5.864846560151981691e-02 -1.625588271271949381e-02 2.126721189737095230e-01 5.602403967719151723e-01 9.821117981337916802e-01 1.384886231046268401e+00 1.796792302150786336e+00 2.268270587967338159e+00 2.641814203614585743e+00 2.959947819858281370e+00 3.247532736624549887e+00 3.506678520423227585e+00 3.760347019138784663e+00 4.009067922284822671e+00 4.271357383344982495e+00 4.566416381764877741e+00 5.144092532049896249e+00
-2.542111505763072987e+00 -7.378168397029716274e-02 1.970396790826622890e-01 2.121728974514396349e-01 2.545654803402399580e-01 4.834934820266689748e-01 8.310617598248746241e-01 1.252933161186751132e+00 1.655707594099227853e+00 2.067613665203746010e+00 2.539091951020297611e+00 2.912635566667545195e+00 3.230769182911240822e+00 3.518354099677509339e+00 3.777499883476187037e+00 4.031168382191744115e+00 4.279889285337781679e+00 4.542178746397942390e+00 4.837237744817836749e+00 5.414913895102855257e+00
-2.526978287394295641e+00 -5.864846560151981691e-02 2.121728974514396349e-01 2.273061158202169807e-01 2.696986987090173038e-01 4.986267003954463206e-01 8.461949781936519699e-01 1.268066379555528478e+00 1.670840812468005199e+00 2.082746883572522911e+00 2.554225169389074956e+00 2.927768785036322541e+00 3.245902401280018168e+00 3.533487318046286685e+00 3.792633101844964383e+00 4.046301600560521905e+00 4.295022503706558581e+00 4.557311964766720180e+00 4.852370963186613650e+00 5.430047113471632159e+00
-2.484585704505495318e+00 -1.625588271271949381e-02 2.545654803402399580e-01 2.696986987090173038e-01 3.120912815978176269e-01 5.410192832842466437e-01 8.885875610824522930e-01 1.310458962444328801e+00 1.713233395356805522e+00 2.125139466461323678e+00 2.596617752277875280e+00 2.970161367925122864e+00 3.288294984168818491e+00 3.575879900935087008e+00 3.835025684733764706e+00 4.088694183449321784e+00 4.337415086595359348e+00 4.599704547655520059e+00 4.894763546075414418e+00 5.472439696360432926e+00
-2.255657702819066301e+00 2.126721189737095230e-01 4.834934820266689748e-01 4.986267003954463206e-01 5.410192832842466437e-01 7.699472849706756605e-01 1.117515562768881310e+00 1.539386964130757818e+00 1.942161397043234539e+00 2.354067468147752251e+00 2.825545753964304296e+00 3.199089369611551881e+00 3.517222985855247508e+00 3.804807902621516025e+00 4.063953686420193279e+00 4.317622185135750357e+00 4.566343088281788809e+00 4.828632549341948632e+00 5.123691547761843879e+00 5.701367698046862387e+00
-1.908089425020860652e+00 5.602403967719151723e-01 8.310617598248746241e-01 8.461949781936519699e-01 8.885875610824522930e-01 1.117515562768881310e+00 1.465083840567086959e+00 1.886955241928963467e+00 2.289729674841439966e+00 2.701635745945957900e+00 3.173114031762509946e+00 3.546657647409757530e+00 3.864791263653453157e+00 4.152376180419722118e+00 4.411521964218399816e+00 4.665190462933956894e+00 4.913911366079993570e+00 5.176200827140155170e+00 5.471259825560048640e+00 6.048935975845067148e+00
-1.486218023658984144e+00 9.821117981337916802e-01 1.252933161186751132e+00 1.268066379555528478e+00 1.310458962444328801e+00 1.539386964130757818e+00 1.886955241928963467e+00 2.308826643290839975e+00 2.711601076203316474e+00 3.123507147307834408e+00 3.594985433124386454e+00 3.968529048771634038e+00 4.286662665015329665e+00 4.574247581781598626e+00 4.833393365580276324e+00 5.087061864295833402e+00 5.335782767441870078e+00 5.598072228502031678e+00 5.893131226921925148e+00 6.470807377206943656e+00
-1.083443590746507423e+00 1.384886231046268401e+00 1.655707594099227853e+00 1.670840812468005199e+00 1.713233395356805522e+00 1.942161397043234539e+00 2.289729674841439966e+00 2.711601076203316474e+00 3.114375509115793417e+00 3.526281580220311351e+00 3.997759866036862952e+00 4.371303481684110537e+00 4.689437097927806164e+00 4.977022014694075125e+00 5.236167798492752823e+00 5.489836297208309901e+00 5.738557200354347465e+00 6.000846661414508176e+00 6.295905659834402535e+00 6.873581810119421043e+00
-6.715375196419894888e-01 1.796792302150786336e+00 2.067613665203746010e+00 2.082746883572522911e+00 2.125139466461323678e+00 2.354067468147752251e+00 2.701635745945957900e+00 3.123507147307834408e+00 3.526281580220311351e+00 3.938187651324829286e+00 4.409665937141380887e+00 4.783209552788628471e+00 5.101343169032324099e+00 5.388928085798593060e+00 5.648073869597270757e+00 5.901742368312827836e+00 6.150463271458865400e+00 6.412752732519026111e+00 6.707811730938920469e+00 7.285487881223938977e+00
-2.000592338254376656e-01 2.268270587967338159e+00 2.539091951020297611e+00 2.554225169389074956e+00 2.596617752277875280e+00 2.825545753964304296e+00 3.173114031762509946e+00 3.594985433124386454e+00 3.997759866036862952e+00 4.409665937141380887e+00 4.881144222957932932e+00 5.254687838605180517e+00 5.572821454848876144e+00 5.860406371615145105e+00 6.119552155413822803e+00 6.373220654129379881e+00 6.621941557275416557e+00 6.884231018335578156e+00 7.179290016755471626e+00 7.756966167040490134e+00
1.734843818218099187e-01 2.641814203614585743e+00 2.912635566667545195e+00 2.927768785036322541e+00 2.970161367925122864e+00 3.199089369611551881e+00 3.546657647409757530e+00 3.968529048771634038e+00 4.371303481684110537e+00 4.783209552788628471e+00 5.254687838605180517e+00 5.628231454252428101e+00 5.946365070496123728e+00 6.233949987262391801e+00 6.493095771061069499e+00 6.746764269776626577e+00 6.995485172922665029e+00 7.257774633982824852e+00 7.552833632402720099e+00 8.130509782687738607e+00
4.916179980655055459e-01 2.959947819858281370e+00 3.230769182911240822e+00 3.245902401280018168e+00 3.288294984168818491e+00 3.517222985855247508e+00 3.864791263653453157e+00 4.286662665015329665e+00 4.689437097927806164e+00 5.101343169032324099e+00 5.572821454848876144e+00 5.946365070496123728e+00 6.264498686739819355e+00 6.552083603506087428e+00 6.811229387304765126e+00 7.064897886020322204e+00 7.313618789166360656e+00 7.575908250226520479e+00 7.870967248646415726e+00 8.448643398931434234e+00
7.792029148317740628e-01 3.247532736624549887e+00 3.518354099677509339e+00 3.533487318046286685e+00 3.575879900935087008e+00 3.804807902621516025e+00 4.152376180419722118e+00 4.574247581781598626e+00 4.977022014694075125e+00 5.388928085798593060e+00 5.860406371615145105e+00 6.233949987262391801e+00 6.552083603506087428e+00 6.839668520272356389e+00 7.098814304071034087e+00 7.352482802786591165e+00 7.601203705932628729e+00 7.863493166992789440e+00 8.158552165412682911e+00 8.736228315697701419e+00
1.038348698630451761e+00 3.506678520423227585e+00 3.777499883476187037e+00 3.792633101844964383e+00 3.835025684733764706e+00 4.063953686420193279e+00 4.411521964218399816e+00 4.833393365580276324e+00 5.236167798492752823e+00 5.648073869597270757e+00 6.119552155413822803e+00 6.493095771061069499e+00 6.811229387304765126e+00 7.098814304071034087e+00 7.357960087869711785e+00 7.611628586585268863e+00 7.860349489731306427e+00 8.122638950791467138e+00 8.417697949211362385e+00 8.995374099496380893e+00
1.292017197346008839e+00 3.760347019138784663e+00 4.031168382191744115e+00 4.046301600560521905e+00 4.088694183449321784e+00 4.317622185135750357e+00 4.665190462933956894e+00 5.087061864295833402e+00 5.489836297208309901e+00 5.901742368312827836e+00 6.373220654129379881e+00 6.746764269776626577e+00 7.064897886020322204e+00 7.352482802786591165e+00 7.611628586585268863e+00 7.865297085300825941e+00 8.114017988446864393e+00 8.376307449507024216e+00 8.671366447926917687e+00 9.249042598211936195e+00
1.540738100492046403e+00 4.009067922284822671e+00 4.279889285337781679e+00 4.295022503706558581e+00 4.337415086595359348e+00 4.566343088281788809e+00 4.913911366079993570e+00 5.335782767441870078e+00 5.738557200354347465e+00 6.150463271458865400e+00 6.621941557275416557e+00 6.995485172922665029e+00 7.313618789166360656e+00 7.601203705932628729e+00 7.860349489731306427e+00 8.114017988446864393e+00 8.362738891592901069e+00 8.625028352653060892e+00 8.920087351072956139e+00 9.497763501357974647e+00
1.803027561552207114e+00 4.271357383344982495e+00 4.542178746397942390e+00 4.557311964766720180e+00 4.599704547655520059e+00 4.828632549341948632e+00 5.176200827140155170e+00 5.598072228502031678e+00 6.000846661414508176e+00 6.412752732519026111e+00 6.884231018335578156e+00 7.257774633982824852e+00 7.575908250226520479e+00 7.863493166992789440e+00 8.122638950791467138e+00 8.376307449507024216e+00 8.625028352653060892e+00 8.887317813713222492e+00 9.182376812133117738e+00 9.760052962418136246e+00
2.098086559972101472e+00 4.566416381764877741e+00 4.837237744817836749e+00 4.852370963186613650e+00 4.894763546075414418e+00 5.123691547761843879e+00 5.471259825560048640e+00 5.893131226921925148e+00 6.295905659834402535e+00 6.707811730938920469e+00 7.179290016755471626e+00 7.552833632402720099e+00 7.870967248646415726e+00 8.158552165412682911e+00 8.417697949211362385e+00 8.671366447926917687e+00 8.920087351072956139e+00 9.182376812133117738e+00 9.477435810553011208e+00 1.005511196083802972e+01
