-5.335062974155681204e+00 -2.911683740082084526e+00 -2.715369865396722204e+00 -2.731861137070014323e+00 -2.542144700374555200e+00 -2.120412089871331673e+00 -1.598205601502700191e+00 -1.043569881334635241e+00 -5.184007812442406049e-01 1.247884511419883324e-02 5.429086811559766801e-01 9.759522759322223351e-01 1.367193248570442776e+00 1.722534886026245715e+00 2.071289759881242531e+00 2.412557534440820106e+00 2.759743988473067233e+00 3.161050966485092317e+00 3.659947791817511842e+00 4.673924990577120298e+00
-2.911683740082084526e+00 -5.380462672687595926e-01 -4.165139962227630832e-01 -4.028950982204175801e-01 -7.833651690926757283e-02 4.574986144655071030e-01 1.068242849918375370e+00 1.664917459543195477e+00 2.239841073168127750e+00 2.832515809612162982e+00 3.336357435369475155e+00 3.763541023415966080e+00 4.161280726652337947e+00 4.526214041261006571e+00 4.902203030502246150e+00 5.284092227911667550e+00 5.711656531087106359e+00 6.334894264296693223e+00 7.918572184348407816e+00 inf
-2.715369865396722204e+00 -4.165139962227630832e-01 -4.133912600678879556e-01 -2.886247652321873858e-01 2.102444241814342973e-01 8.557442369080821010e-01 1.539295636406230017e+00 2.175988145672334895e+00 2.807645234066752593e+00 3.413917151717486220e+00 3.903743648597369997e+00 4.336610971927733260e+00 4.747682967277210508e+00 5.139851082379623293e+00 5.559800973156884041e+00 6.009242558655833122e+00 6.634192017358238047e+00 8.285459192896990288e+00 inf inf
-2.731861137070014323e+00 -4.028950982204175801e-01 -2.886247652321873858e-01 -4.681185202103375076e-01 2.255074542435551166e-01 1.059719306437477471e+00 1.824412307969740965e+00 2.520949234232968905e+00 3.217716366580866350e+00 3.810156823142321514e+00 4.302985937140499928e+00 4.744747831621447531e+00 5.183053114017107887e+00 5.605268875134338913e+00 6.084382818565385875e+00 6.740801752416496484e+00 8.386279601333793465e+00 inf inf inf
-2.542144700374555200e+00 -7.833651690926757283e-02 2.102444241814342973e-01 2.255074542435551166e-01 1.105577305649170228e-01 1.080689936247374305e+00 2.006138599358045838e+00 2.799428317687862489e+00 3.529525527959318509e+00 4.115115658332847204e+00 4.624586221353895965e+00 5.089317816130725092e+00 5.559733061442086566e+00 6.053757226025114235e+00 6.720001878305820853e+00 8.410069525140031033e+00 inf inf inf inf
-2.120412089871331673e+00 4.574986144655071030e-01 8.557442369080821010e-01 1.059719306437477471e+00 1.080689936247374305e+00 1.026325188983186365e+00 2.041122189884575278e+00 3.027248572141346017e+00 3.773375636787095644e+00 4.370113564199993306e+00 4.898077213752252135e+00 5.408453245792500752e+00 5.938066280187937807e+00 6.641176679559583462e+00 8.329439790739922245e+00 inf inf inf inf inf
-1.598205601502700191e+00 1.068242849918375370e+00 1.539295636406230017e+00 1.824412307969740965e+00 2.006138599358045838e+00 2.041122189884575278e+00 2.044382316140623601e+00 3.111455667024419114e+00 3.949175271059438330e+00 4.594741098340694663e+00 5.175926228141040752e+00 5.757390106564741927e+00 6.498984095129054950e+00 8.218299692731466877e+00 inf inf inf inf inf inf
-1.043569881334635241e+00 1.664917459543195477e+00 2.175988145672334895e+00 2.520949234232968905e+00 2.799428317687862489e+00 3.027248572141346017e+00 3.111455667024419114e+00 3.109493993783553734e+00 4.006017710978969859e+00 4.789690236129867884e+00 5.472328453118452174e+00 6.264388949238057336e+00 7.976618416117178256e+00 inf inf inf inf inf inf inf
-5.184007812442406049e-01 2.239841073168127750e+00 2.807645234066752593e+00 3.217716366580866350e+00 3.529525527959318509e+00 3.773375636787095644e+00 3.949175271059438330e+00 4.006017710978969859e+00 4.028689018128206456e+00 4.932785033327816038e+00 5.898081356445068479e+00 7.689697958325213634e+00 inf inf inf inf inf inf inf inf
1.247884511419883324e-02 2.832515809612162982e+00 3.413917151717486220e+00 3.810156823142321514e+00 4.115115658332847204e+00 4.370113564199993306e+00 4.594741098340694663e+00 4.789690236129867884e+00 4.932785033327816038e+00 5.178705938061538561e+00 7.176190220359693228e+00 inf inf inf inf inf inf inf inf inf
5.429086811559766801e-01 3.336357435369475155e+00 3.903743648597369997e+00 4.302985937140499928e+00 4.624586221353895965e+00 4.898077213752252135e+00 5.175926228141040752e+00 5.472328453118452174e+00 5.898081356445068479e+00 7.176190220359693228e+00 inf inf inf inf inf inf inf inf inf inf
9.759522759322223351e-01 3.763541023415966080e+00 4.336610971927733260e+00 4.744747831621447531e+00 5.089317816130725092e+00 5.408453245792500752e+00 5.757390106564741927e+00 6.264388949238057336e+00 7.689697958325213634e+00 inf inf inf inf inf inf inf inf inf inf inf
1.367193248570442776e+00 4.161280726652337947e+00 4.747682967277210508e+00 5.183053114017107887e+00 5.559733061442086566e+00 5.938066280187937807e+00 6.498984095129054950e+00 7.976618416117178256e+00 inf inf inf inf inf inf inf inf inf inf inf inf
1.722534886026245715e+00 4.526214041261006571e+00 5.139851082379623293e+00 5.605268875134338913e+00 6.053757226025114235e+00 6.641176679559583462e+00 8.218299692731466877e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf
2.071289759881242531e+00 4.902203030502246150e+00 5.559800973156884041e+00 6.084382818565385875e+00 6.720001878305820853e+00 8.329439790739922245e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2.412557534440820106e+00 5.284092227911667550e+00 6.009242558655833122e+00 6.740801752416496484e+00 8.410069525140031033e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2.759743988473067233e+00 5.711656531087106359e+00 6.634192017358238047e+00 8.386279601333793465e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
3.161050966485092317e+00 6.334894264296693223e+00 8.285459192896990288e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
3.659947791817511842e+00 7.918572184348407816e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
4.673924990577120298e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
