-5.319938099315601576e+00 -2.885404457601838502e+00 -2.667334583685148530e+00 -2.685226635362907288e+00 -2.549468791970122439e+00 -2.186538137712959795e+00 -1.715447599687385249e+00 -1.198576550112063543e+00 -7.101882126928291683e-01 -2.119668534862562126e-01 3.031076928339508925e-01 7.251132839094616145e-01 1.091300847222742121e+00 1.427769142188340723e+00 1.747348628210609434e+00 2.067714107060631079e+00 2.375241178469035930e+00 2.726769914960858188e+00 3.174992638228280484e+00 4.096794619987463193e+00
-2.885404457601838502e+00 -4.958904710716165454e-01 -3.482208082271736060e-01 -3.589187335824615133e-01 -1.024618184916139541e-01 3.730133642490578438e-01 9.315701045282427373e-01 1.492579487104668701e+00 2.028645547396074278e+00 2.596024885821421435e+00 3.085261255555895588e+00 3.493661028453145079e+00 3.864697498780238050e+00 4.212244148787924303e+00 4.547900667209413328e+00 4.904230470976155942e+00 5.278197603846797037e+00 5.813515279954849291e+00 7.274989983135871086e+00 inf
-2.667334583685148530e+00 -3.482208082271736060e-01 -3.126058634833501770e-01 -2.429880462460385360e-01 1.748773339047211550e-01 7.551292858402796071e-01 1.390231513306527944e+00 1.986922419029735210e+00 2.585472794478636871e+00 3.173565096275966724e+00 3.642961758874992739e+00 4.052799064787327765e+00 4.441501917233795282e+00 4.806224942120204346e+00 5.170674601437690754e+00 5.589613806099471560e+00 6.129780476640288356e+00 7.648179063839016578e+00 inf inf
-2.685226635362907288e+00 -3.589187335824615133e-01 -2.429880462460385360e-01 -4.322435400382271808e-01 1.780185339724376092e-01 9.445699340355435680e-01 1.662181173924734523e+00 2.317836094672237834e+00 2.982879925828413548e+00 3.549649622594113652e+00 4.029011320194141987e+00 4.449235384367330681e+00 4.838698353620221937e+00 5.234266096450916450e+00 5.664618324188531062e+00 6.248028021677555444e+00 7.756181226400711282e+00 inf inf inf
-2.549468791970122439e+00 -1.024618184916139541e-01 1.748773339047211550e-01 1.780185339724376092e-01 4.419163597888164929e-02 9.529638693264441685e-01 1.826355481052312157e+00 2.579362136123339866e+00 3.287950107231951691e+00 3.842833094531204807e+00 4.324979338118341232e+00 4.767273976754379916e+00 5.195097375473356038e+00 5.645999256047410597e+00 6.241435340655336006e+00 7.762383865170199293e+00 inf inf inf inf
-2.186538137712959795e+00 3.730133642490578438e-01 7.551292858402796071e-01 9.445699340355435680e-01 9.529638693264441685e-01 8.818701237551085370e-01 1.847830412295005331e+00 2.797718312643993954e+00 3.514506067169154591e+00 4.091668733681901315e+00 4.586752600464572893e+00 5.059879605492577426e+00 5.550064661611495254e+00 6.149219754662647475e+00 7.721078060985048452e+00 inf inf inf inf inf
-1.715447599687385249e+00 9.315701045282427373e-01 1.390231513306527944e+00 1.662181173924734523e+00 1.826355481052312157e+00 1.847830412295005331e+00 1.832325981680750004e+00 2.873616155612593204e+00 3.680812083036176574e+00 4.288054247711215794e+00 4.829233277596978624e+00 5.376883224125259986e+00 6.015395684987941749e+00 7.616912288599564818e+00 inf inf inf inf inf inf
-1.198576550112063543e+00 1.492579487104668701e+00 1.986922419029735210e+00 2.317836094672237834e+00 2.579362136123339866e+00 2.797718312643993954e+00 2.873616155612593204e+00 2.859167251744930027e+00 3.725329890383004994e+00 4.463874892941943173e+00 5.084677657542547635e+00 5.795462486793658385e+00 7.408096837439433813e+00 inf inf inf inf inf inf inf
-7.101882126928291683e-01 2.028645547396074278e+00 2.585472794478636871e+00 2.982879925828413548e+00 3.287950107231951691e+00 3.514506067169154591e+00 3.680812083036176574e+00 3.725329890383004994e+00 3.712533488566281292e+00 4.565299231798654489e+00 5.444329684238002898e+00 7.134766594580220556e+00 inf inf inf inf inf inf inf inf
-2.119668534862562126e-01 2.596024885821421435e+00 3.173565096275966724e+00 3.549649622594113652e+00 3.842833094531204807e+00 4.091668733681901315e+00 4.288054247711215794e+00 4.463874892941943173e+00 4.565299231798654489e+00 4.741663945284480874e+00 6.634589829397297578e+00 inf inf inf inf inf inf inf inf inf
3.031076928339508925e-01 3.085261255555895588e+00 3.642961758874992739e+00 4.029011320194141987e+00 4.324979338118341232e+00 4.586752600464572893e+00 4.829233277596978624e+00 5.084677657542547635e+00 5.444329684238002898e+00 6.634589829397297578e+00 inf inf inf inf inf inf inf inf inf inf
