-5.236079003429683354e+00 -2.727057946800613308e+00 -2.364667325494812733e+00 -2.213742025502305477e+00 -2.192465466389804885e+00 -2.203780782376362879e+00 -2.165327704493277938e+00 -2.013803145149373197e+00 -1.853580480935715258e+00 -1.716922228124744709e+00 -1.378743621367496175e+00 -1.100573994983105930e+00 -9.024450584796437358e-01 -7.529919849696966594e-01 -6.308826018058875107e-01 -5.404137425344703871e-01 -4.859771109789234877e-01 -4.666316265478478442e-01 -5.265634608566633901e-01 -8.153554829584133135e-01
-2.824083234253668362e+00 -3.150621776245987604e-01 4.732844368120181500e-02 1.982537436737090708e-01 2.195303027862096634e-01 2.082149867996516690e-01 2.466680646827366097e-01 3.981926240266413508e-01 5.584152882402992901e-01 6.950735410512698387e-01 1.033252147808518373e+00 1.311421774192908618e+00 1.509550710696370812e+00 1.659003784206317889e+00 1.781113167370127037e+00 1.871582026641544161e+00 1.926018658197091060e+00 1.945364142628166704e+00 1.885432308319351158e+00 1.596640286217601234e+00
-2.654739877459706410e+00 -1.457188208306368082e-01 2.166718004751637672e-01 3.675971004676710230e-01 3.888736595801716156e-01 3.775583435936136212e-01 4.160114214766985619e-01 5.675359808206033030e-01 7.277586450342612423e-01 8.644168978452317909e-01 1.202595504602480325e+00 1.480765130986870570e+00 1.678894067490332764e+00 1.828347141000279841e+00 1.950456524164088989e+00 2.040925383435506113e+00 2.095362014991053012e+00 2.114707499422128656e+00 2.054775665113313110e+00 1.765983643011563187e+00
-2.646474989440812831e+00 -1.374539328117432291e-01 2.249366884940573463e-01 3.758619884865646021e-01 3.971385475990651948e-01 3.858232316125072003e-01 4.242763094955921410e-01 5.758008688394968821e-01 7.360235330531548215e-01 8.726817858641253700e-01 1.210860392621373904e+00 1.489030019005764149e+00 1.687158955509226343e+00 1.836612029019173420e+00 1.958721412182982569e+00 2.049190271454399692e+00 2.103626903009946592e+00 2.122972387441022235e+00 2.063040553132206689e+00 1.774248531030456766e+00
-2.356273584949471811e+00 1.527474716795977905e-01 5.151380929853983659e-01 6.660633929779056217e-01 6.873399520904062143e-01 6.760246361038482199e-01 7.144777139869331606e-01 8.660022733308379017e-01 1.026224937544495841e+00 1.162883190355466390e+00 1.501061797112714924e+00 1.779231423497105169e+00 1.977360360000567363e+00 2.126813433510514439e+00 2.248922816674323588e+00 2.339391675945740712e+00 2.393828307501287611e+00 2.413173791932363255e+00 2.353241957623547709e+00 2.064449935521797563e+00
-1.837262625035014807e+00 6.717584315940547945e-01 1.034149052899855370e+00 1.185074352892362626e+00 1.206350912004863218e+00 1.195035596018305224e+00 1.233488673901390165e+00 1.385013233245294906e+00 1.545235897458952845e+00 1.681894150269923394e+00 2.020072757027171928e+00 2.298242383411562173e+00 2.496371319915024145e+00 2.645824393424971444e+00 2.767933776588780592e+00 2.858402635860197716e+00 2.912839267415744615e+00 2.932184751846820259e+00 2.872252917538004713e+00 2.583460895436254567e+00
-1.239638887619414209e+00 1.269382169009655392e+00 1.631772790315455968e+00 1.782698090307963223e+00 1.803974649420463816e+00 1.792659333433905822e+00 1.831112411316990762e+00 1.982636970660895503e+00 2.142859634874553443e+00 2.279517887685523991e+00 2.617696494442772526e+00 2.895866120827162771e+00 3.093995057330625187e+00 3.243448130840572041e+00 3.365557514004381190e+00 3.456026373275798314e+00 3.510463004831345213e+00 3.529808489262420856e+00 3.469876654953605311e+00 3.181084632851855609e+00
-6.247597926092931520e-01 1.884261264019776450e+00 2.246651885325577247e+00 2.397577185318084503e+00 2.418853744430585095e+00 2.407538428444026657e+00 2.445991506327112042e+00 2.597516065671016783e+00 2.757738729884674278e+00 2.894396982695645271e+00 3.232575589452893361e+00 3.510745215837284050e+00 3.708874152340746022e+00 3.858327225850692876e+00 3.980436609014502025e+00 4.070905468285919149e+00 4.125342099841466492e+00 4.144687584272541692e+00 4.084755749963726146e+00 3.795963727861976444e+00
-4.984258194171786727e-02 2.459178474687351734e+00 2.821569095993152310e+00 2.972494395985659565e+00 2.993770955098160158e+00 2.982455639111602164e+00 3.020908716994687104e+00 3.172433276338591845e+00 3.332655940552249785e+00 3.469314193363220333e+00 3.807492800120468868e+00 4.085662426504859113e+00 4.283791363008321085e+00 4.433244436518268827e+00 4.555353819682077088e+00 4.645822678953495100e+00 4.700259310509041555e+00 4.719604794940117642e+00 4.659672960631301208e+00 4.370880938529551507e+00
5.240460980991556994e-01 3.033067154728225301e+00 3.395457776034025876e+00 3.546383076026533132e+00 3.567659635139033725e+00 3.556344319152475730e+00 3.594797397035560671e+00 3.746321956379465412e+00 3.906544620593123351e+00 4.043202873404093900e+00 4.381381480161342878e+00 4.659551106545732679e+00 4.857680043049194651e+00 5.007133116559142394e+00 5.129242499722950654e+00 5.219711358994368666e+00 5.274147990549915122e+00 5.293493474980991209e+00 5.233561640672174775e+00 4.944769618570425074e+00
