-4.967165333562832075e+00 -2.602143041697897896e+00 -2.181407522200045523e+00 -1.954758331045657105e+00 -1.821192906724448335e+00 -1.762302837446684922e+00 -1.773356947382902504e+00 -1.767651766539130698e+00 -1.771893336289987353e+00 -1.864004620954882174e+00 -1.715158837533920178e+00 -1.494830334529400284e+00 -1.389167843670809699e+00 -1.331032722149556591e+00 -1.315506468059655099e+00 -1.341796305818101498e+00 -1.413656272557012761e+00 -1.556605071944814123e+00 -1.851014936833858648e+00 -3.074720289785429550e+00
-2.470929804417768327e+00 -1.059075125528337047e-01 3.148280069450186680e-01 5.414771980994070866e-01 6.750426224206158565e-01 7.339326916983792692e-01 7.228785817621616872e-01 7.285837626059334937e-01 7.243421928550768385e-01 6.322309081901820171e-01 7.810766916111440139e-01 1.001405194615663907e+00 1.107067685474254493e+00 1.165202806995507601e+00 1.180729061085409093e+00 1.154439223326962694e+00 1.082579256588051431e+00 9.396304572002500688e-01 6.452205923112055430e-01 -5.784847606403653586e-01
-2.151893262294108045e+00 2.131290295708265781e-01 6.338645490686789508e-01 8.605137402230673693e-01 9.940791645442761393e-01 1.052969233822039552e+00 1.041915123885821970e+00 1.047620304729593776e+00 1.043378734978737121e+00 9.512674503138422999e-01 1.100113233734804297e+00 1.320441736739324190e+00 1.426104227597914775e+00 1.484239349119167883e+00 1.499765603209069376e+00 1.473475765450622976e+00 1.401615798711711713e+00 1.258666999323910352e+00 9.642571344348658258e-01 -2.594482185167050758e-01
-2.070421492263269325e+00 2.946007996016652974e-01 7.153363190995176701e-01 9.419855102539060887e-01 1.075550934575114859e+00 1.134441003852878271e+00 1.123386893916660689e+00 1.129092074760432496e+00 1.124850505009575841e+00 1.032739220344681019e+00 1.181585003765643016e+00 1.401913506770162909e+00 1.507575997628753495e+00 1.565711119150006603e+00 1.581237373239908095e+00 1.554947535481461696e+00 1.483087568742550433e+00 1.340138769354749071e+00 1.045728904465704545e+00 -1.779764484858663565e-01
-2.084948533068440302e+00 2.800737587964943209e-01 7.008092782943466936e-01 9.274584694487351122e-01 1.061023893769943882e+00 1.119913963047707295e+00 1.108859853111489713e+00 1.114565033955261519e+00 1.110323464204404864e+00 1.018212179539510043e+00 1.167057962960472040e+00 1.387386465964991933e+00 1.493048956823582518e+00 1.551184078344835626e+00 1.566710332434737118e+00 1.540420494676290719e+00 1.468560527937379456e+00 1.325611728549578094e+00 1.031201863660533569e+00 -1.925034892910373330e-01
-2.009443359109313487e+00 3.555789327556211354e-01 7.763144522534735081e-01 1.002963643407861927e+00 1.136529067729070697e+00 1.195419137006834109e+00 1.184365027070616527e+00 1.190070207914388334e+00 1.185828638163531679e+00 1.093717353498636857e+00 1.242563136919598854e+00 1.462891639924118747e+00 1.568554130782709333e+00 1.626689252303962441e+00 1.642215506393863933e+00 1.615925668635417534e+00 1.544065701896506271e+00 1.401116902508704909e+00 1.106707037619660383e+00 -1.169983153319105185e-01
-1.821414954845332446e+00 5.436073370196021770e-01 9.643428565174545497e-01 1.190992047671842968e+00 1.324557471993051738e+00 1.383447541270815151e+00 1.372393431334597569e+00 1.378098612178369375e+00 1.373857042427512720e+00 1.281745757762617899e+00 1.430591541183579896e+00 1.650920044188099789e+00 1.756582535046690374e+00 1.814717656567943482e+00 1.830243910657844975e+00 1.803954072899398575e+00 1.732094106160487312e+00 1.589145306772685950e+00 1.294735441883641425e+00 7.103008893207052310e-02
-1.529113951915296976e+00 8.359083399496376465e-01 1.256643859447490019e+00 1.483293050601878438e+00 1.616858474923087208e+00 1.675748544200850620e+00 1.664694434264633038e+00 1.670399615108404845e+00 1.666158045357548190e+00 1.574046760692653368e+00 1.722892544113615365e+00 1.943221047118135258e+00 2.048883537976725844e+00 2.107018659497978952e+00 2.122544913587880444e+00 2.096255075829434045e+00 2.024395109090522560e+00 1.881446309702721420e+00 1.587036444813676894e+00 3.633310918621059926e-01
-1.244825717933922604e+00 1.120196573931012018e+00 1.540932093428864391e+00 1.767581284583252810e+00 1.901146708904461580e+00 1.960036778182224992e+00 1.948982668246007410e+00 1.954687849089779217e+00 1.950446279338922562e+00 1.858334994674027740e+00 2.007180778094989737e+00 2.227509281099509408e+00 2.333171771958100216e+00 2.391306893479353324e+00 2.406833147569254816e+00 2.380543309810808417e+00 2.308683343071897376e+00 2.165734543684095570e+00 1.871324678795051266e+00 6.476193258434803646e-01
-9.551277014618377859e-01 1.409894590403096837e+00 1.830630109900949209e+00 2.057279301055337406e+00 2.190844725376546620e+00 2.249734794654309589e+00 2.238680684718092451e+00 2.244385865561864257e+00 2.240144295811007602e+00 2.148033011146112337e+00 2.296878794567074777e+00 2.517207297571594449e+00 2.622869788430184812e+00 2.681004909951438364e+00 2.696531164041339856e+00 2.670241326282893013e+00 2.598381359543981972e+00 2.455432560156180610e+00 2.161022695267136307e+00 9.373173423155651829e-01
