-5.277839503824214518e+00 -2.830038017853540033e+00 -2.597907142156700377e+00 -2.605341106894151437e+00 -2.481188472054575822e+00 -2.138535604808565083e+00 -1.685634722036995381e+00 -1.184914000125558031e+00 -7.103962102639640452e-01 -2.283756170037900546e-01 2.720470200143654260e-01 6.892933052295289187e-01 1.041946037735304920e+00 1.371777728219869541e+00 1.685097279510510138e+00 1.986251921236408702e+00 2.307339907634271103e+00 2.638636669354693876e+00 3.047929187804077511e+00 3.880943229056750265e+00
-2.790730054591544995e+00 -3.429285686208705108e-01 -1.107976929240308550e-01 -1.182316576614819148e-01 5.920977178093700388e-03 3.485738444241044398e-01 8.014747271956741415e-01 1.302195449107111491e+00 1.776713238968705477e+00 2.258733832228879468e+00 2.759156469247034948e+00 3.176402754462198441e+00 3.529055486967974442e+00 3.858887177452539063e+00 4.172206728743179660e+00 4.473361370469078224e+00 4.794449356866940626e+00 5.125746118587363398e+00 5.535038637036747033e+00 6.368052678289419788e+00
-2.485226655025580378e+00 -3.742516905490589352e-02 1.947057066419337623e-01 1.872717419044827025e-01 3.114243767440583177e-01 6.540772439900690571e-01 1.106978126761638759e+00 1.607698848673076109e+00 2.082216638534670317e+00 2.564237231794844085e+00 3.064659868812999566e+00 3.481906154028163058e+00 3.834558886533939059e+00 4.164390577018503237e+00 4.477710128309144721e+00 4.778864770035042397e+00 5.099952756432905687e+00 5.431249518153327571e+00 5.840542036602711207e+00 6.673556077855383961e+00
-2.429673612339793731e+00 1.812787363088075310e-02 2.502587493277204089e-01 2.428247845902693491e-01 3.669774194298449643e-01 7.096302866758557037e-01 1.162531169447425405e+00 1.663251891358862755e+00 2.137769681220456519e+00 2.619790274480630732e+00 3.120212911498786212e+00 3.537459196713949705e+00 3.890111929219725706e+00 4.219943619704290327e+00 4.533263170994930924e+00 4.834417812720829488e+00 5.155505799118691890e+00 5.486802560839114662e+00 5.896095079288498297e+00 6.729109120541171052e+00
-2.434773633127152337e+00 1.302785284352214745e-02 2.451587285403618033e-01 2.377247638029107435e-01 3.618773986424863587e-01 7.045302658884970981e-01 1.157431148660066800e+00 1.658151870571504150e+00 2.132669660433098358e+00 2.614690253693272126e+00 3.115112890711427607e+00 3.532359175926591099e+00 3.885011908432367100e+00 4.214843598916932166e+00 4.528163150207571874e+00 4.829317791933471327e+00 5.150405778331332840e+00 5.481702540051756500e+00 5.890995058501140136e+00 6.724009099753812890e+00
-2.311589942569352019e+00 1.362115434013224657e-01 3.683424190981621216e-01 3.609084543607110618e-01 4.850610892002866770e-01 8.277139564462974164e-01 1.280614839217867118e+00 1.781335561129304468e+00 2.255853350990898676e+00 2.737873944251072444e+00 3.238296581269227925e+00 3.655542866484391418e+00 4.008195598990167419e+00 4.338027289474732484e+00 4.651346840765372193e+00 4.952501482491271645e+00 5.273589468889133158e+00 5.604886230609556819e+00 6.014178749058940454e+00 6.847192790311613209e+00
-2.071009367029826631e+00 3.767921189408478533e-01 6.089229946376875091e-01 6.014890299002364493e-01 7.256416647398120645e-01 1.068294531985822804e+00 1.521195414757392506e+00 2.021916136668830077e+00 2.496433926530423619e+00 2.978454519790597832e+00 3.478877156808753313e+00 3.896123442023916805e+00 4.248776174529693250e+00 4.578607865014257428e+00 4.891927416304898024e+00 5.193082058030796588e+00 5.514170044428658990e+00 5.845466806149081762e+00 6.254759324598465398e+00 7.087773365851138152e+00
-1.734917180555712868e+00 7.128843054149616165e-01 9.450151811118012724e-01 9.375812163743502126e-01 1.061733851213925828e+00 1.404386718459936567e+00 1.857287601231506269e+00 2.358008323142943397e+00 2.832526113004537827e+00 3.314546706264711595e+00 3.814969343282867076e+00 4.232215628498030568e+00 4.584868361003806569e+00 4.914700051488370747e+00 5.228019602779012232e+00 5.529174244504909908e+00 5.850262230902773197e+00 6.181558992623195081e+00 6.590851511072578717e+00 7.423865552325251471e+00
-1.408970017258909024e+00 1.038831468711765460e+00 1.270962344408605116e+00 1.263528379671154056e+00 1.387681014510729671e+00 1.730333881756740411e+00 2.183234764528310112e+00 2.683955486439747240e+00 3.158473276301341670e+00 3.640493869561515439e+00 4.140916506579671363e+00 4.558162791794834412e+00 4.910815524300610413e+00 5.240647214785175478e+00 5.553966766075815187e+00 5.855121407801714639e+00 6.176209394199576153e+00 6.507506155919999813e+00 6.916798674369383448e+00 7.749812715622056203e+00
-1.077065869010660482e+00 1.370735616960014003e+00 1.602866492656853659e+00 1.595432527919402599e+00 1.719585162758978214e+00 2.062238030004988953e+00 2.515138912776558655e+00 3.015859634687996227e+00 3.490377424549589769e+00 3.972398017809763981e+00 4.472820654827919462e+00 4.890066940043082511e+00 5.242719672548858512e+00 5.572551363033423577e+00 5.885870914324064174e+00 6.187025556049962738e+00 6.508113542447825139e+00 6.839410304168247912e+00 7.248702822617631547e+00 8.081716863870305190e+00
