-4.880336379919105738e+00 -2.657464531810977082e+00 -2.236860135823292239e+00 -2.011112647853779745e+00 -1.875736623003689818e+00 -1.803682685233142458e+00 -1.789803146625321695e+00 -1.749696886294730636e+00 -1.755429678662817849e+00 -1.878663690874712078e+00 -1.796265735879984504e+00 -1.601103198436174768e+00 -1.527105668604063160e+00 -1.504675287320363042e+00 -1.512584571289313562e+00 -1.561679239535994856e+00 -1.671461016760479756e+00 -1.857344966226574634e+00 -2.204304230641473517e+00 -3.778709501452812702e+00
-2.480220341722974009e+00 -2.573484936148453528e-01 1.632559023728394898e-01 3.890033903423519845e-01 5.243794151924419111e-01 5.964333529629892716e-01 6.103128915708100344e-01 6.504191519014010936e-01 6.446863595333138797e-01 5.214523473214196514e-01 6.038503023161472250e-01 7.990128397599569610e-01 8.730103695920685691e-01 8.954407508757686873e-01 8.875314669068181672e-01 8.384367986601368727e-01 7.286550214356519728e-01 5.427710719695570951e-01 1.958118075546582126e-01 -1.378593463256680973e+00
-2.333070627789635143e+00 -1.101987796815064868e-01 3.104056163061783558e-01 5.361531042756908505e-01 6.715291291257807771e-01 7.435830668963281376e-01 7.574626055041489003e-01 7.975688658347399596e-01 7.918360734666527456e-01 6.686020612547585174e-01 7.510000162494860909e-01 9.461625536932958269e-01 1.020160083525407435e+00 1.042590464809107553e+00 1.034681180840157033e+00 9.855865125934757387e-01 8.758047353689908388e-01 6.899207859028959611e-01 3.429615214879970786e-01 -1.231443749323342107e+00
-2.305062494474858337e+00 -8.219064636672968049e-02 3.384137496209551621e-01 5.641612375904676568e-01 6.995372624405575834e-01 7.715912002111049439e-01 7.854707388189257067e-01 8.255769991495167659e-01 8.198442067814295520e-01 6.966101945695353237e-01 7.790081495642628973e-01 9.741706870080726333e-01 1.048168216840184241e+00 1.070598598123884360e+00 1.062689314154933840e+00 1.013594645908252545e+00 9.038128686837676451e-01 7.179289192176727674e-01 3.709696548027738849e-01 -1.203435616008565301e+00
-1.951201023184535810e+00 2.716708249235928463e-01 6.922752209112776889e-01 9.180227088807901836e-01 1.053398733730880110e+00 1.125452671501427471e+00 1.139332210109248233e+00 1.179438470439839293e+00 1.173705678071752079e+00 1.050471665859857850e+00 1.132869620854585424e+00 1.328032158298395160e+00 1.402029688130506768e+00 1.424460069414206886e+00 1.416550785445256366e+00 1.367456117198575072e+00 1.257674339974090172e+00 1.071790390507995294e+00 7.248311260930964117e-01 -8.495741447182427741e-01
-1.375011844327130639e+00 8.478600037809980172e-01 1.268464399768682860e+00 1.494211887738195355e+00 1.629587912588285281e+00 1.701641850358832642e+00 1.715521388966653404e+00 1.755627649297244464e+00 1.749894856929157250e+00 1.626660844717263021e+00 1.709058799711990595e+00 1.904221337155800331e+00 1.978218866987911939e+00 2.000649248271612279e+00 1.992739964302661537e+00 1.943645296055980243e+00 1.833863518831495343e+00 1.647979569365400465e+00 1.301020304950501583e+00 -2.733849658608376032e-01
-7.297979085742940519e-01 1.493073939533834604e+00 1.913678335521519447e+00 2.139425823491031942e+00 2.274801848341121868e+00 2.346855786111669229e+00 2.360735324719489991e+00 2.400841585050081051e+00 2.395108792681993837e+00 2.271874780470099608e+00 2.354272735464827182e+00 2.549435272908636918e+00 2.623432802740748748e+00 2.645863184024448422e+00 2.637953900055498124e+00 2.588859231808816830e+00 2.479077454584332152e+00 2.293193505118237052e+00 1.946234240703338170e+00 3.718289698919989839e-01
-8.202606710589144257e-02 2.140845781002237214e+00 2.561450176989922056e+00 2.787197664959434551e+00 2.922573689809524478e+00 2.994627627580071838e+00 3.008507166187892601e+00 3.048613426518483660e+00 3.042880634150396446e+00 2.919646621938502218e+00 3.002044576933229791e+00 3.197207114377039527e+00 3.271204644209150914e+00 3.293635025492851476e+00 3.285725741523900734e+00 3.236631073277219439e+00 3.126849296052734317e+00 2.940965346586639662e+00 2.594006082171740779e+00 1.019600811360401593e+00
5.259748146403020463e-01 2.748846662748430703e+00 3.169451058736115545e+00 3.395198546705628040e+00 3.530574571555717966e+00 3.602628509326265327e+00 3.616508047934086090e+00 3.656614308264677149e+00 3.650881515896589935e+00 3.527647503684695707e+00 3.610045458679423280e+00 3.805207996123233016e+00 3.879205525955344847e+00 3.901635907239044521e+00 3.893726623270094223e+00 3.844631955023412928e+00 3.734850177798928250e+00 3.548966228332833150e+00 3.202006963917934268e+00 1.627601693106595082e+00
1.123456741073701526e+00 3.346328589181830182e+00 3.766932985169515025e+00 3.992680473139027519e+00 4.128056497989117446e+00 4.200110435759665251e+00 4.213989974367486013e+00 4.254096234698076628e+00 4.248363442329988970e+00 4.125129430118095186e+00 4.207527385112822316e+00 4.402689922556632496e+00 4.476687452388744326e+00 4.499117833672444000e+00 4.491208549703493702e+00 4.442113881456812408e+00 4.332332104232327730e+00 4.146448154766233074e+00 3.799488890351333747e+00 2.225083619539994562e+00
1.690590879622974718e+00 3.913462727731103374e+00 4.334067123718788217e+00 4.559814611688301156e+00 4.695190636538390194e+00 4.767244574308937999e+00 4.781124112916758762e+00 4.821230373247349377e+00 4.815497580879262607e+00 4.692263568667367934e+00 4.774661523662095952e+00 4.969824061105905244e+00 5.043821590938017074e+00 5.066251972221717637e+00 5.058342688252766450e+00 5.009248020006085156e+00 4.899466242781600478e+00 4.713582293315505822e+00 4.366623028900606940e+00 2.792217758089267754e+00
2.171511287745198970e+00 4.394383135853328071e+00 4.814987531841012469e+00 5.040735019810524520e+00 5.176111044660615335e+00 5.248164982431162251e+00 5.262044521038983014e+00 5.302150781369574517e+00 5.296417989001486859e+00 5.173183976789593075e+00 5.255581931784320204e+00 5.450744469228130384e+00 5.524741999060241326e+00 5.547172380343941889e+00 5.539263096374991591e+00 5.490168428128310296e+00 5.380386650903824730e+00 5.194502701437730074e+00 4.847543437022831192e+00 3.273138166211492006e+00
2.618509222520166269e+00 4.841381070628294481e+00 5.261985466615979767e+00 5.487732954585492706e+00 5.623108979435581745e+00 5.695162917206129549e+00 5.709042455813950312e+00 5.749148716144540927e+00 5.743415923776454157e+00 5.620181911564559485e+00 5.702579866559287503e+00 5.897742404003096794e+00 5.971739933835208625e+00 5.994170315118909187e+00 5.986261031149958001e+00 5.937166362903276706e+00 5.827384585678792028e+00 5.641500636212697373e+00 5.294541371797798490e+00 3.720136100986459304e+00
3.039101466913050942e+00 5.261973315021180042e+00 5.682577711008864441e+00 5.908325198978376491e+00 6.043701223828467306e+00 6.115755161599014222e+00 6.129634700206834985e+00 6.169740960537426488e+00 6.164008168169338830e+00 6.040774155957445046e+00 6.123172110952172176e+00 6.318334648395982356e+00 6.392332178228093298e+00 6.414762559511793860e+00 6.406853275542843562e+00 6.357758607296162268e+00 6.247976830071676702e+00 6.062092880605582046e+00 5.715133616190683163e+00 4.140728345379343978e+00
3.429725711057301396e+00 5.652597559165430496e+00 6.073201955153114895e+00 6.298949443122626946e+00 6.434325467972717760e+00 6.506379405743264677e+00 6.520258944351085439e+00 6.560365204681676943e+00 6.554632412313589285e+00 6.431398400101695501e+00 6.513796355096422630e+00 6.708958892540232810e+00 6.782956422372343752e+00 6.805386803656044314e+00 6.797477519687094016e+00 6.748382851440412722e+00 6.638601074215927156e+00 6.452717124749832500e+00 6.105757860334933618e+00 4.531352589523594432e+00
