-5.038879104589168989e+00 -2.673856812724234810e+00 -2.253121293226382438e+00 -2.026472102071994019e+00 -1.892906677750785249e+00 -1.834016608473021837e+00 -1.845070718409239419e+00 -1.839365537565467612e+00 -1.843607107316324267e+00 -1.935718391981219089e+00 -1.786872608560257092e+00 -1.566544105555737199e+00 -1.460881614697146613e+00 -1.402746493175893505e+00 -1.387220239085992013e+00 -1.413510076844438412e+00 -1.485370043583349675e+00 -1.628318842971151037e+00 -1.922728707860195563e+00 -3.146434060811766464e+00
-2.626883335413154885e+00 -2.618610435482202625e-01 1.588744759496321102e-01 3.855236671040205287e-01 5.190890914252292987e-01 5.779791607029927114e-01 5.669250507667751293e-01 5.726302316105469359e-01 5.683886618596902807e-01 4.762773771947954593e-01 6.251231606157574561e-01 8.454516636202773494e-01 9.511141544788679347e-01 1.009249276000121043e+00 1.024775530090022535e+00 9.984856923315761357e-01 9.266257255926648728e-01 7.836769262048635110e-01 4.892670613158189852e-01 -7.344382916357519164e-01
-2.457539978619192933e+00 -9.251768675425831034e-02 3.282178327435940624e-01 5.548670238979824809e-01 6.884324482191912509e-01 7.473225174969546636e-01 7.362684075607370815e-01 7.419735884045088881e-01 7.377320186536522328e-01 6.456207339887574115e-01 7.944665174097194082e-01 1.014795020414239302e+00 1.120457511272829887e+00 1.178592632794082995e+00 1.194118886883984487e+00 1.167829049125538088e+00 1.095969082386626825e+00 9.530202829988254631e-01 6.586104181097809374e-01 -5.650949348417899643e-01
-2.449275090600299354e+00 -8.425279873536473119e-02 3.364827207624876415e-01 5.631319119168760601e-01 6.966973362380848300e-01 7.555874055158482427e-01 7.445332955796306607e-01 7.502384764234024672e-01 7.459969066725458120e-01 6.538856220076509906e-01 8.027314054286129874e-01 1.023059908433132881e+00 1.128722399291723466e+00 1.186857520812976574e+00 1.202383774902878066e+00 1.176093937144431667e+00 1.104233970405520404e+00 9.612851710177190423e-01 6.668753061286745165e-01 -5.568300468228963851e-01
-2.159073686108958334e+00 2.059486057559762884e-01 6.266841252538286611e-01 8.533333164082170796e-01 9.868987407294258496e-01 1.045788810007189262e+00 1.034734700070971680e+00 1.040439880914743487e+00 1.036198311163886832e+00 9.440870264989920102e-01 1.092932809919954007e+00 1.313261312924473900e+00 1.418923803783064486e+00 1.477058925304317594e+00 1.492585179394219086e+00 1.466295341635772687e+00 1.394435374896861424e+00 1.251486575509060062e+00 9.570767106200155361e-01 -2.666286423315553655e-01
-1.640062726194501330e+00 7.249595656704332924e-01 1.145695085168285665e+00 1.372344276322674084e+00 1.505909700643882854e+00 1.564799769921646266e+00 1.553745659985428684e+00 1.559450840829200491e+00 1.555209271078343836e+00 1.463097986413449014e+00 1.611943769834411011e+00 1.832272272838930904e+00 1.937934763697521490e+00 1.996069885218774598e+00 2.011596139308676090e+00 1.985306301550229691e+00 1.913446334811318428e+00 1.770497535423517066e+00 1.476087670534472540e+00 2.523823175829016385e-01
-1.042438988778900733e+00 1.322583303086033890e+00 1.743318822583886263e+00 1.969968013738274681e+00 2.103533438059483451e+00 2.162423507337246864e+00 2.151369397401029282e+00 2.157074578244801089e+00 2.152833008493944433e+00 2.060721723829049612e+00 2.209567507250011609e+00 2.429896010254531724e+00 2.535558501113122087e+00 2.593693622634375195e+00 2.609219876724276688e+00 2.582930038965830288e+00 2.511070072226918803e+00 2.368121272839117886e+00 2.073711407950073138e+00 8.500060549985022362e-01
-4.275598937687796752e-01 1.937462398096154947e+00 2.358197917594007542e+00 2.584847108748395961e+00 2.718412533069604287e+00 2.777302602347368143e+00 2.766248492411150117e+00 2.771953673254921924e+00 2.767712103504065269e+00 2.675600818839170891e+00 2.824446602260132444e+00 3.044775105264652559e+00 3.150437596123243367e+00 3.208572717644496031e+00 3.224098971734397523e+00 3.197809133975951568e+00 3.125949167237040083e+00 2.983000367849238721e+00 2.688590502960193973e+00 1.464885150008623294e+00
1.473573168987956095e-01 2.512379608763730232e+00 2.933115128261582605e+00 3.159764319415971023e+00 3.293329743737179793e+00 3.352219813014943206e+00 3.341165703078725624e+00 3.346870883922497431e+00 3.342629314171640775e+00 3.250518029506745954e+00 3.399363812927707951e+00 3.619692315932227622e+00 3.725354806790818429e+00 3.783489928312071537e+00 3.799016182401973030e+00 3.772726344643526630e+00 3.700866377904615590e+00 3.557917578516813784e+00 3.263507713627769480e+00 2.039802360676198578e+00
7.212459969396691761e-01 3.086268288804603799e+00 3.507003808302456171e+00 3.733652999456844590e+00 3.867218423778053360e+00 3.926108493055816773e+00 3.915054383119599191e+00 3.920759563963370997e+00 3.916517994212514342e+00 3.824406709547619521e+00 3.973252492968581517e+00 4.193580995973101189e+00 4.299243486831691996e+00 4.357378608352945548e+00 4.372904862442846152e+00 4.346615024684400197e+00 4.274755057945489156e+00 4.131806258557687350e+00 3.837396393668643046e+00 2.613691040717072145e+00
