-5.153973497414196636e+00 -2.706172011443522152e+00 -2.474041135746682496e+00 -2.481475100484133556e+00 -2.357322465644557941e+00 -2.014669598398547201e+00 -1.561768715626977500e+00 -1.061047993715540150e+00 -5.865302038539461638e-01 -1.045096105937721731e-01 3.959130264243833075e-01 8.131593116395468002e-01 1.165812044145322801e+00 1.495643734629887422e+00 1.808963285920528019e+00 2.110117927646426583e+00 2.431205914044288985e+00 2.762502675764711757e+00 3.171795194214095392e+00 4.004809235466767703e+00
-2.668064476392529194e+00 -2.202629904218547097e-01 1.186788527498494616e-02 4.433920537533886375e-03 1.285865553771095016e-01 4.712394226231202410e-01 9.241403053946899426e-01 1.424861027306127292e+00 1.899378817167721278e+00 2.381399410427895269e+00 2.881822047446050750e+00 3.299068332661214242e+00 3.651721065166990243e+00 3.981552755651554865e+00 4.294872306942195905e+00 4.596026948668093581e+00 4.917114935065956871e+00 5.248411696786378755e+00 5.657704215235762391e+00 6.490718256488435145e+00
-2.272147701314325641e+00 1.756537846563488436e-01 4.077846603531884995e-01 4.003506956157374397e-01 5.245033304553130549e-01 8.671561977013237943e-01 1.320057080472893496e+00 1.820777802384330846e+00 2.295295592245924610e+00 2.777316185506098822e+00 3.277738822524254303e+00 3.694985107739417796e+00 4.047637840245194241e+00 4.377469530729758418e+00 4.690789082020399015e+00 4.991943723746297579e+00 5.313031710144159980e+00 5.644328471864582752e+00 6.053620990313966388e+00 6.886635031566639142e+00
-2.081532606913895300e+00 3.662688790567791841e-01 5.983997547536188399e-01 5.909657900161677802e-01 7.151184248557433953e-01 1.057771292101754135e+00 1.510672174873323836e+00 2.011392896784760964e+00 2.485910686646355394e+00 2.967931279906529163e+00 3.468353916924684643e+00 3.885600202139848136e+00 4.238252934645624137e+00 4.568084625130188314e+00 4.881404176420829799e+00 5.182558818146727475e+00 5.503646804544590765e+00 5.834943566265012649e+00 6.244236084714396284e+00 7.077250125967069039e+00
-2.007529304905811163e+00 4.402721810648633216e-01 6.724030567617029774e-01 6.649690920242519176e-01 7.891217268638275328e-01 1.131774594109838272e+00 1.584675476881407974e+00 2.085396198792845546e+00 2.559913988654439088e+00 3.041934581914613300e+00 3.542357218932768781e+00 3.959603504147932274e+00 4.312256236653707830e+00 4.642087927138272896e+00 4.955407478428913493e+00 5.256562120154812057e+00 5.577650106552674458e+00 5.908946868273097230e+00 6.318239386722480866e+00 7.151253427975153620e+00
-2.011182692748718637e+00 4.366187932219558476e-01 6.687496689187955035e-01 6.613157041813444437e-01 7.854683390209200589e-01 1.128121206266930798e+00 1.581022089038500500e+00 2.081742810949937628e+00 2.556260600811532058e+00 3.038281194071705826e+00 3.538703831089861307e+00 3.955950116305024800e+00 4.308602848810800801e+00 4.638434539295365866e+00 4.951754090586005574e+00 5.252908732311905027e+00 5.573996718709766540e+00 5.905293480430190201e+00 6.314585998879573836e+00 7.147600040132246590e+00
-2.036225526796513474e+00 4.115759591741610102e-01 6.437068348710006660e-01 6.362728701335496062e-01 7.604255049731252214e-01 1.103078372219135961e+00 1.555979254990705662e+00 2.056699976902143234e+00 2.531217766763736776e+00 3.013238360023910989e+00 3.513660997042066469e+00 3.930907282257229962e+00 4.283560014763006407e+00 4.613391705247570584e+00 4.926711256538211181e+00 5.227865898264109745e+00 5.548953884661972147e+00 5.880250646382394919e+00 6.289543164831778554e+00 7.122557206084451309e+00
-1.974332426761227222e+00 4.734690592094472628e-01 7.055999349062869186e-01 6.981659701688358588e-01 8.223186050084114740e-01 1.164971472254422213e+00 1.617872355025991915e+00 2.118593076937429487e+00 2.593110866799023029e+00 3.075131460059197241e+00 3.575554097077352722e+00 3.992800382292516215e+00 4.345453114798292660e+00 4.675284805282856837e+00 4.988604356573497434e+00 5.289758998299395998e+00 5.610846984697258399e+00 5.942143746417681172e+00 6.351436264867064807e+00 7.184450306119737562e+00
-1.900145721501367291e+00 5.476557644693071936e-01 7.797866401661468494e-01 7.723526754286957896e-01 8.965053102682714048e-01 1.239158177514282144e+00 1.692059060285851846e+00 2.192779782197288974e+00 2.667297572058883404e+00 3.149318165319057172e+00 3.649740802337212653e+00 4.066987087552376146e+00 4.419639820058152146e+00 4.749471510542717212e+00 5.062791061833356920e+00 5.363945703559256373e+00 5.685033689957117886e+00 6.016330451677541546e+00 6.425622970126925182e+00 7.258637011379597936e+00
-1.878655440081890671e+00 5.691460458887838136e-01 8.012769215856234695e-01 7.938429568481724097e-01 9.179955916877480249e-01 1.260648458933758764e+00 1.713549341705328466e+00 2.214270063616766038e+00 2.688787853478359580e+00 3.170808446738533792e+00 3.671231083756689273e+00 4.088477368971853210e+00 4.441130101477629211e+00 4.770961791962193388e+00 5.084281343252833985e+00 5.385435984978732549e+00 5.706523971376594950e+00 6.037820733097017722e+00 6.447113251546401358e+00 7.280127292799074112e+00
