-5.290257277592568919e+00 -2.821927455799793094e+00 -2.551106092746833642e+00 -2.535972874378056297e+00 -2.493580291489255973e+00 -2.264652289802826957e+00 -1.917084012004621307e+00 -1.495212610642744799e+00 -1.092438177730268078e+00 -6.805321066257501439e-01 -2.090538208091983208e-01 1.644897948380492636e-01 4.826234110817448908e-01 7.702083278480134076e-01 1.029354111646691106e+00 1.283022610362248184e+00 1.531743513508285748e+00 1.794032974568446459e+00 2.089091972988340817e+00 2.666768123273359326e+00
-2.832424460492494855e+00 -3.640946386997190309e-01 -9.327327564675957916e-02 -7.814005727798223333e-02 -3.574747438918191023e-02 1.931805272972471066e-01 5.407488050954527559e-01 9.626202064573292638e-01 1.365394639369805985e+00 1.777300710474323919e+00 2.248778996290875742e+00 2.622322611938123327e+00 2.940456228181818954e+00 3.228041144948087471e+00 3.487186928746765169e+00 3.740855427462322247e+00 3.989576330608359811e+00 4.251865791668520522e+00 4.546924790088414881e+00 5.124600940373433389e+00
-2.579533228073372264e+00 -1.112034062805964396e-01 1.596179567723630122e-01 1.747511751411403580e-01 2.171437580299406811e-01 4.460717597163696979e-01 7.936400375145753472e-01 1.215511438876451855e+00 1.618285871788928576e+00 2.030191942893446289e+00 2.501670228709998334e+00 2.875213844357245918e+00 3.193347460600941545e+00 3.480932377367210062e+00 3.740078161165887760e+00 3.993746659881444838e+00 4.242467563027481958e+00 4.504757024087643558e+00 4.799816022507537028e+00 5.377492172792555536e+00
-2.578928834440904261e+00 -1.105990126481284364e-01 1.602223504048310154e-01 1.753555687736083613e-01 2.177481516624086844e-01 4.466761533488377012e-01 7.942444311470433504e-01 1.216115832508919858e+00 1.618890265421396579e+00 2.030796336525914292e+00 2.502274622342466337e+00 2.875818237989713921e+00 3.193951854233409549e+00 3.481536770999678065e+00 3.740682554798355763e+00 3.994351053513912841e+00 4.243071956659949961e+00 4.505361417720111561e+00 4.800420416140005031e+00 5.378096566425023539e+00
-2.499511921968742278e+00 -3.118210017596645400e-02 2.396392628769929978e-01 2.547724812457703436e-01 2.971650641345706667e-01 5.260930658209996835e-01 8.736613436192053328e-01 1.295532744981081841e+00 1.698307177893558562e+00 2.110213248998076274e+00 2.581691534814628319e+00 2.955235150461875904e+00 3.273368766705571531e+00 3.560953683471840048e+00 3.820099467270517746e+00 4.073767965986075268e+00 4.322488869132111944e+00 4.584778330192273543e+00 4.879837328612167013e+00 5.457513478897185522e+00
-2.213647971032977502e+00 2.546818507597983228e-01 5.255032138127577745e-01 5.406364321815351204e-01 5.830290150703354435e-01 8.119570167567644603e-01 1.159525294554970110e+00 1.581396695916846618e+00 1.984171128829323338e+00 2.396077199933841051e+00 2.867555485750393096e+00 3.241099101397640680e+00 3.559232717641336308e+00 3.846817634407604825e+00 4.105963418206282967e+00 4.359631916921840045e+00 4.608352820067876721e+00 4.870642281128038320e+00 5.165701279547931790e+00 5.743377429832950298e+00
-1.812539507264784078e+00 6.557903145279917467e-01 9.266116775809511985e-01 9.417448959497285443e-01 9.841374788385288674e-01 1.213065480524957884e+00 1.560633758323163534e+00 1.982505159685040041e+00 2.385279592597516540e+00 2.797185663702034475e+00 3.268663949518586520e+00 3.642207565165834104e+00 3.960341181409529732e+00 4.247926098175797804e+00 4.507071881974475502e+00 4.760740380690032580e+00 5.009461283836071033e+00 5.271750744896230856e+00 5.566809743316126102e+00 6.144485893601144610e+00
-1.351413360920128870e+00 1.116916460872646955e+00 1.387737823925606406e+00 1.402871042294383752e+00 1.445263625183184075e+00 1.674191626869613092e+00 2.021759904667818741e+00 2.443631306029695249e+00 2.846405738942172192e+00 3.258311810046690127e+00 3.729790095863241728e+00 4.103333711510488868e+00 4.421467327754184495e+00 4.709052244520453456e+00 4.968198028319131154e+00 5.221866527034688232e+00 5.470587430180725796e+00 5.732876891240886508e+00 6.027935889660780866e+00 6.605612039945799374e+00
-9.130860946335221939e-01 1.555243727159253631e+00 1.826065090212213082e+00 1.841198308580990428e+00 1.883590891469790751e+00 2.112518893156219768e+00 2.460087170954425417e+00 2.881958572316301925e+00 3.284733005228778424e+00 3.696639076333296359e+00 4.168117362149848404e+00 4.541660977797095988e+00 4.859794594040791615e+00 5.147379510807059688e+00 5.406525294605737386e+00 5.660193793321294464e+00 5.908914696467332917e+00 6.171204157527492740e+00 6.466263155947387986e+00 7.043939306232406494e+00
-4.651592577522323246e-01 2.003170564040543500e+00 2.273991927093502952e+00 2.289125145462280297e+00 2.331517728351080621e+00 2.560445730037509637e+00 2.908014007835715287e+00 3.329885409197591795e+00 3.732659842110068737e+00 4.144565913214586672e+00 4.616044199031138717e+00 4.989587814678385413e+00 5.307721430922081041e+00 5.595306347688350002e+00 5.854452131487027700e+00 6.108120630202584778e+00 6.356841533348622342e+00 6.619130994408783053e+00 6.914189992828677411e+00 7.491866143113695919e+00
