-5.239862555352119422e+00 -2.752753106119449900e+00 -2.447249706553485282e+00 -2.391696663867698636e+00 -2.396796684655057241e+00 -2.273612994097256923e+00 -2.033032418557731535e+00 -1.696940232083617772e+00 -1.370993068786813929e+00 -1.039088920538565386e+00 -6.047882283291858840e-01 -2.622051463357517598e-01 1.719924276215278880e-02 2.562092265965043580e-01 4.723302517870018313e-01 6.701273147521287221e-01 8.520480749575090051e-01 1.036255132491358477e+00 1.217687966015084111e+00 1.539848207331548036e+00
-2.752753106119449900e+00 -2.656436568867803771e-01 3.985974267918424019e-02 9.541278536497088680e-02 9.031276457761228116e-02 2.134964551354125994e-01 4.540770306749379870e-01 7.901692171490517502e-01 1.116116380445855594e+00 1.448020528694104136e+00 1.882321220903483638e+00 2.224904302896917763e+00 2.504308691994822311e+00 2.743318675829173880e+00 2.959439701019671354e+00 3.157236763984798245e+00 3.339157524190178528e+00 3.523364581724028000e+00 3.704797415247753634e+00 4.026957656564217558e+00
-2.447249706553485282e+00 3.985974267918424019e-02 3.453631422451488575e-01 4.009161849309355041e-01 3.958161641435768985e-01 5.189998547013772168e-01 7.595804302409026043e-01 1.095672616715016368e+00 1.421619780011820211e+00 1.753523928260068754e+00 2.187824620469448256e+00 2.530407702462882380e+00 2.809812091560786929e+00 3.048822075395138498e+00 3.264943100585635971e+00 3.462740163550762862e+00 3.644660923756143145e+00 3.828867981289992617e+00 4.010300814813717807e+00 4.332461056130181731e+00
-2.391696663867698636e+00 9.541278536497088680e-02 4.009161849309355041e-01 4.564692276167221507e-01 4.513692068293635451e-01 5.745528973871638634e-01 8.151334729266892509e-01 1.151225659400803014e+00 1.477172822697606858e+00 1.809076970945855400e+00 2.243377663155234902e+00 2.585960745148669027e+00 2.865365134246573575e+00 3.104375118080925144e+00 3.320496143271422618e+00 3.518293206236549509e+00 3.700213966441929792e+00 3.884421023975779264e+00 4.065853857499504898e+00 4.388014098815968822e+00
-2.396796684655057241e+00 9.031276457761228116e-02 3.958161641435768985e-01 4.513692068293635451e-01 4.462691860420049395e-01 5.694528765998052577e-01 8.100334521393306453e-01 1.146125638613444409e+00 1.472072801910248252e+00 1.803976950158496795e+00 2.238277642367876297e+00 2.580860724361310421e+00 2.860265113459214970e+00 3.099275097293566539e+00 3.315396122484064012e+00 3.513193185449190903e+00 3.695113945654571186e+00 3.879321003188420658e+00 4.060753836712146736e+00 4.382914078028610660e+00
-2.273612994097256923e+00 2.134964551354125994e-01 5.189998547013772168e-01 5.745528973871638634e-01 5.694528765998052577e-01 6.926365671576055760e-01 9.332171426971309636e-01 1.269309329171244727e+00 1.595256492468048570e+00 1.927160640716297113e+00 2.361461332925676615e+00 2.704044414919110739e+00 2.983448804017015288e+00 3.222458787851366857e+00 3.438579813041864330e+00 3.636376876006991221e+00 3.818297636212371504e+00 4.002504693746221420e+00 4.183937527269947054e+00 4.506097768586410979e+00
-2.033032418557731535e+00 4.540770306749379870e-01 7.595804302409026043e-01 8.151334729266892509e-01 8.100334521393306453e-01 9.332171426971309636e-01 1.173797718236656351e+00 1.509889904710770114e+00 1.835837068007573958e+00 2.167741216255822501e+00 2.602041908465202003e+00 2.944624990458636127e+00 3.224029379556540675e+00 3.463039363390892245e+00 3.679160388581389718e+00 3.876957451546516609e+00 4.058878211751896892e+00 4.243085269285746364e+00 4.424518102809471998e+00 4.746678344125935922e+00
-1.696940232083617772e+00 7.901692171490517502e-01 1.095672616715016368e+00 1.151225659400803014e+00 1.146125638613444409e+00 1.269309329171244727e+00 1.509889904710770114e+00 1.845982091184883878e+00 2.171929254481687721e+00 2.503833402729936264e+00 2.938134094939315766e+00 3.280717176932749890e+00 3.560121566030654439e+00 3.799131549865006008e+00 4.015252575055503925e+00 4.213049638020629928e+00 4.394970398226011099e+00 4.579177455759859683e+00 4.760610289283585317e+00 5.082770530600049241e+00
-1.370993068786813929e+00 1.116116380445855594e+00 1.421619780011820211e+00 1.477172822697606858e+00 1.472072801910248252e+00 1.595256492468048570e+00 1.835837068007573958e+00 2.171929254481687721e+00 2.497876417778491565e+00 2.829780566026740107e+00 3.264081258236119609e+00 3.606664340229553734e+00 3.886068729327458282e+00 4.125078713161809851e+00 4.341199738352306881e+00 4.538996801317434659e+00 4.720917561522814054e+00 4.905124619056664415e+00 5.086557452580390049e+00 5.408717693896853973e+00
-1.039088920538565386e+00 1.448020528694104136e+00 1.753523928260068754e+00 1.809076970945855400e+00 1.803976950158496795e+00 1.927160640716297113e+00 2.167741216255822501e+00 2.503833402729936264e+00 2.829780566026740107e+00 3.161684714274988650e+00 3.595985406484368152e+00 3.938568488477802276e+00 4.217972877575706825e+00 4.456982861410057950e+00 4.673103886600555867e+00 4.870900949565682758e+00 5.052821709771063041e+00 5.237028767304912513e+00 5.418461600828638147e+00 5.740621842145102072e+00
