-5.329001947830268371e+00 -2.917006178654253823e+00 -2.747662821860291871e+00 -2.739397933841398292e+00 -2.449196529350057272e+00 -1.930185569435600268e+00 -1.332561832019999670e+00 -7.176827370098786130e-01 -1.427655263423033283e-01 4.311231536985702384e-01 9.786833906580123532e-01 1.441378949721356495e+00 1.865261042021180149e+00 2.255725164851936970e+00 2.638782792655053999e+00 3.022963919687490009e+00 3.427557048117189087e+00 3.891295651726244476e+00 4.489331598070902984e+00 5.667853959622249249e+00
-2.871169130730194308e+00 -4.591733615541797597e-01 -2.898300047602178076e-01 -2.815651167413242284e-01 8.636287750016791165e-03 5.276472476644737952e-01 1.125270985080074393e+00 1.740150080090195450e+00 2.315067290757770735e+00 2.888955970798644302e+00 3.436516207758086416e+00 3.899211766821430558e+00 4.323093859121254212e+00 4.713557981952011033e+00 5.096615609755128062e+00 5.480796736787564072e+00 5.885389865217263150e+00 6.349128468826318539e+00 6.947164415170977492e+00 8.125686776722323756e+00
-2.618277898311071716e+00 -2.062821291350571684e-01 -3.693877234109521623e-02 -2.867388432220163708e-02 2.615275201691393825e-01 7.805384800835963865e-01 1.378162217499196984e+00 1.993041312509318042e+00 2.567958523176893326e+00 3.141847203217766893e+00 3.689407440177209008e+00 4.152102999240552705e+00 4.575985091540376359e+00 4.966449214371133181e+00 5.349506842174250210e+00 5.733687969206686219e+00 6.138281097636385297e+00 6.602019701245440686e+00 7.200055647590099639e+00 8.378578009141445904e+00
-2.617673504678603713e+00 -2.056777355025891652e-01 -3.633437870862721297e-02 -2.806949068973363381e-02 2.621319138016073858e-01 7.811428737160643898e-01 1.378766611131664988e+00 1.993645706141786045e+00 2.568562916809361329e+00 3.142451596850234896e+00 3.690011833809677011e+00 4.152707392873020709e+00 4.576589485172844363e+00 4.967053608003601184e+00 5.350111235806718213e+00 5.734292362839154222e+00 6.138885491268853301e+00 6.602624094877908689e+00 7.200660041222567642e+00 8.379182402773913907e+00
-2.538256592206441731e+00 -1.262608230304271828e-01 4.308253376353476938e-02 5.134742178242834854e-02 3.415488262737693681e-01 8.605597861882263722e-01 1.458183523603826970e+00 2.073062618613947805e+00 2.647979829281523312e+00 3.221868509322396879e+00 3.769428746281838993e+00 4.232124305345182691e+00 4.656006397645006345e+00 5.046470520475763166e+00 5.429528148278880195e+00 5.813709275311316205e+00 6.218302403741015283e+00 6.682041007350070672e+00 7.280076953694729625e+00 8.458599315246075889e+00
-2.252392641270676954e+00 1.596031279053375940e-01 3.289464846992995462e-01 3.372113727181931253e-01 6.274127772095341449e-01 1.146423737123991149e+00 1.744047474539591747e+00 2.358926569549712582e+00 2.933843780217288089e+00 3.507732460258161655e+00 4.055292697217604214e+00 4.517988256280947468e+00 4.941870348580771122e+00 5.332334471411527943e+00 5.715392099214644972e+00 6.099573226247080981e+00 6.504166354676780060e+00 6.967904958285835448e+00 7.565940904630494401e+00 8.744463266181840666e+00
-1.851284177502483530e+00 5.607115916735310179e-01 7.300549484674929701e-01 7.383198364863865493e-01 1.028521240977727569e+00 1.547532200892184573e+00 2.145155938307785171e+00 2.760035033317906006e+00 3.334952243985481513e+00 3.908840924026355079e+00 4.456401160985796750e+00 4.919096720049141780e+00 5.342978812348965434e+00 5.733442935179722255e+00 6.116500562982839284e+00 6.500681690015275294e+00 6.905274818444974372e+00 7.369013422054029760e+00 7.967049368398688713e+00 9.145571729950034978e+00
-1.390158031157828322e+00 1.021837738018186226e+00 1.191181094812148178e+00 1.199445982831041757e+00 1.489647387322382777e+00 2.008658347236839781e+00 2.606282084652440378e+00 3.221161179662561658e+00 3.796078390330136720e+00 4.369967070371010287e+00 4.917527307330452402e+00 5.380222866393796544e+00 5.804104958693620198e+00 6.194569081524377019e+00 6.577626709327494048e+00 6.961807836359930057e+00 7.366400964789629136e+00 7.830139568398684524e+00 8.428175514743344365e+00 9.606697876294688854e+00
-9.518307648712216462e-01 1.460165004304792902e+00 1.629508361098754854e+00 1.637773249117648433e+00 1.927974653608989453e+00 2.446985613523446457e+00 3.044609350939047054e+00 3.659488445949167890e+00 4.234405656616743840e+00 4.808294336657617407e+00 5.355854573617058634e+00 5.818550132680403664e+00 6.242432224980227318e+00 6.632896347810984139e+00 7.015953975614101168e+00 7.400135102646537177e+00 7.804728231076236256e+00 8.268466834685291644e+00 8.866502781029950597e+00 1.004502514258129686e+01
-5.039039279899317769e-01 1.908091841186082771e+00 2.077435197980044723e+00 2.085700085998938302e+00 2.375901490490279322e+00 2.894912450404736326e+00 3.492536187820336924e+00 4.107415282830458203e+00 4.682332493498033266e+00 5.256221173538906832e+00 5.803781410498348947e+00 6.266476969561693089e+00 6.690359061861516743e+00 7.080823184692273564e+00 7.463880812495390593e+00 7.848061939527826603e+00 8.252655067957526569e+00 8.716393671566581958e+00 9.314429617911240911e+00 1.049295197946258540e+01
-1.675032113302332704e-02 2.395245448042991221e+00 2.564588804836953173e+00 2.572853692855846752e+00 2.863055097347187772e+00 3.382066057261644776e+00 3.979689794677245374e+00 4.594568889687366209e+00 5.169486100354941271e+00 5.743374780395814838e+00 6.290935017355257841e+00 6.753630576418601095e+00 7.177512668718424749e+00 7.567976791549181570e+00 7.951034419352298599e+00 8.335215546384734608e+00 8.739808674814433687e+00 9.203547278423489075e+00 9.801583224768148028e+00 1.098010558631949429e+01
3.752234250570496421e-01 2.787219194233064190e+00 2.956562551027026142e+00 2.964827439045919721e+00 3.255028843537260741e+00 3.774039803451717745e+00 4.371663540867318787e+00 4.986542635877439622e+00 5.561459846545014685e+00 6.135348526585888251e+00 6.682908763545330366e+00 7.145604322608674508e+00 7.569486414908498162e+00 7.959950537739254983e+00 8.343008165542372012e+00 8.727189292574808022e+00 9.131782421004507100e+00 9.595521024613562489e+00 1.019355697095822144e+01 1.137207933250956771e+01
7.143771432308190228e-01 3.126372912406833571e+00 3.295716269200795523e+00 3.303981157219689102e+00 3.594182561711030122e+00 4.113193521625486682e+00 4.710817259041087723e+00 5.325696354051208559e+00 5.900613564718783621e+00 6.474502244759657188e+00 7.022062481719100191e+00 7.484758040782443445e+00 7.908640133082267099e+00 8.299104255913023920e+00 8.682161883716140949e+00 9.066343010748576958e+00 9.470936139178276036e+00 9.934674742787331425e+00 1.053271068913199038e+01 1.171123305068333664e+01
1.019909393205753911e+00 3.431905162381768459e+00 3.601248519175730411e+00 3.609513407194623991e+00 3.899714811685965010e+00 4.418725771600422014e+00 5.016349509016022168e+00 5.631228604026143891e+00 6.206145814693718954e+00 6.780034494734592521e+00 7.327594731694034635e+00 7.790290290757378777e+00 8.214172383057203319e+00 8.604636505887960141e+00 8.987694133691075393e+00 9.371875260723513179e+00 9.776468389153212257e+00 1.024020699276226765e+01 1.083824293910692660e+01 1.201676530065827109e+01
