-5.117377900475617025e+00 -2.692648903250103753e+00 -2.501429673511168961e+00 -2.506270272538078547e+00 -2.275999083686112368e+00 -1.815687401671631118e+00 -1.265764207535265085e+00 -6.866079777026743436e-01 -1.432678910108338144e-01 4.008753127624031798e-01 9.320167444780040888e-01 1.381342584047704491e+00 1.778449828515288544e+00 2.146827757536680537e+00 2.507437108091774114e+00 2.867328248224265685e+00 3.227830457441577039e+00 3.635899502035909059e+00 4.182147332775568493e+00 5.222902346718481859e+00
-2.674304250292860896e+00 -2.495752530673480685e-01 -5.835602332841327566e-02 -6.319662235532286232e-02 1.670745664966433175e-01 6.273862485111245668e-01 1.177309442647490600e+00 1.756465672480081341e+00 2.299805759171921871e+00 2.843948962945158865e+00 3.375090394660759774e+00 3.824416234230460176e+00 4.221523478698044229e+00 4.589901407719436222e+00 4.950510758274529799e+00 5.310401898407021370e+00 5.670904107624332724e+00 6.078973152218664744e+00 6.625220982958324178e+00 7.665975996901237544e+00
-2.262250815176346741e+00 1.624781820491660866e-01 3.536974117881008794e-01 3.488568127611912928e-01 5.791280016131574726e-01 1.039439683627638722e+00 1.589362877764004756e+00 2.168519107596595497e+00 2.711859194288436026e+00 3.256002398061673020e+00 3.787143829777273929e+00 4.236469669346973888e+00 4.633576913814557940e+00 5.001954842835949933e+00 5.362564193391044398e+00 5.722455333523535970e+00 6.082957542740846435e+00 6.491026587335179343e+00 7.037274418074838778e+00 8.078029432017752143e+00
-2.049989322706172068e+00 3.747396745193407597e-01 5.659589042582755525e-01 5.611183052313659658e-01 7.913894940833321456e-01 1.251701176097813395e+00 1.801624370234179429e+00 2.380780600066770170e+00 2.924120686758610699e+00 3.468263890531847693e+00 3.999405322247448602e+00 4.448731161817148561e+00 4.845838406284732613e+00 5.214216335306124606e+00 5.574825685861219071e+00 5.934716825993710643e+00 6.295219035211021108e+00 6.703288079805354016e+00 7.249535910545013451e+00 8.290290924487926816e+00
-1.941096211052462106e+00 4.836327861730507216e-01 6.748520159119855144e-01 6.700114168850759278e-01 9.002826057370421076e-01 1.360594287751523357e+00 1.910517481887889391e+00 2.489673711720480132e+00 3.033013798412320661e+00 3.577157002185557655e+00 4.108298433901158120e+00 4.557624273470858967e+00 4.954731517938443019e+00 5.323109446959835012e+00 5.683718797514928589e+00 6.043609937647420161e+00 6.404112146864731514e+00 6.812181191459063534e+00 7.358429022198722969e+00 8.399184036141637222e+00
-1.919967759239782801e+00 5.047612379857300269e-01 6.959804677246648197e-01 6.911398686977552330e-01 9.214110575497214128e-01 1.381722739564202662e+00 1.931645933700568696e+00 2.510802163533159437e+00 3.054142250224999966e+00 3.598285453998236960e+00 4.129426885713837869e+00 4.578752725283537828e+00 4.975859969751121881e+00 5.344237898772513873e+00 5.704847249327608338e+00 6.064738389460099910e+00 6.425240598677410375e+00 6.833309643271743283e+00 7.379557474011402718e+00 8.420312487954316083e+00
-1.953574095726418047e+00 4.711549014990947803e-01 6.623741312380295732e-01 6.575335322111199865e-01 8.878047210630861663e-01 1.348116403077567416e+00 1.898039597213933449e+00 2.477195827046524190e+00 3.020535913738364719e+00 3.564679117511601714e+00 4.095820549227202179e+00 4.545146388796903025e+00 4.942253633264487078e+00 5.310631562285879070e+00 5.671240912840972648e+00 6.031132052973464219e+00 6.391634262190775573e+00 6.799703306785107593e+00 7.345951137524767027e+00 8.386706151467681281e+00
-1.929472218305741116e+00 4.952567789197717119e-01 6.864760086587065047e-01 6.816354096317969180e-01 9.119065984837630978e-01 1.372218280498244347e+00 1.922141474634610381e+00 2.501297704467201122e+00 3.044637791159041651e+00 3.588780994932278645e+00 4.119922426647879554e+00 4.569248266217579513e+00 4.966355510685163566e+00 5.334733439706555558e+00 5.695342790261650023e+00 6.055233930394141595e+00 6.415736139611452060e+00 6.823805184205784968e+00 7.370053014945444403e+00 8.410808028888357768e+00
-1.893836594384217253e+00 5.308924028412955742e-01 7.221116325802303670e-01 7.172710335533207804e-01 9.475422224052869602e-01 1.407853904419768210e+00 1.957777098556134243e+00 2.536933328388724984e+00 3.080273415080565513e+00 3.624416618853802508e+00 4.155558050569403861e+00 4.604883890139103819e+00 5.001991134606687872e+00 5.370369063628079864e+00 5.730978414183173442e+00 6.090869554315665013e+00 6.451371763532976367e+00 6.859440808127308387e+00 7.405688638866967821e+00 8.446443652809881186e+00
-1.934298775703550799e+00 4.904302215219620287e-01 6.816494512608968215e-01 6.768088522339872348e-01 9.070800410859534146e-01 1.367391723100434664e+00 1.917314917236800698e+00 2.496471147069391439e+00 3.039811233761231968e+00 3.583954437534468962e+00 4.115095869250069427e+00 4.564421708819770274e+00 4.961528953287354327e+00 5.329906882308746319e+00 5.690516232863839896e+00 6.050407372996331468e+00 6.410909582213642821e+00 6.818978626807974841e+00 7.365226457547634276e+00 8.405981471490548529e+00
