-4.451856199711544448e+00 -2.430044089944528363e+00 -2.037521472837728442e+00 -1.817497873723521895e+00 -1.693886867415253850e+00 -1.626392245610513765e+00 -1.605407160927206922e+00 -1.621756704648492864e+00 -1.691124390862099869e+00 -1.916195071879790213e+00 -1.916195071879790213e+00 -1.691124390862099869e+00 -1.621756704648492864e+00 -1.605407160927207144e+00 -1.626392245610513765e+00 -1.693886867415253850e+00 -1.817497873723521451e+00 -2.037521472837728442e+00 -2.430044089944528363e+00 -4.451856199711544448e+00
-2.015359135329313212e+00 6.452974437702874155e-03 3.989755915445027945e-01 6.189991906587093418e-01 7.426101969669773872e-01 8.101048187717174720e-01 8.310899034550243147e-01 8.147403597337383729e-01 7.453726735201313680e-01 5.203019925024410242e-01 5.203019925024410242e-01 7.453726735201313680e-01 8.147403597337383729e-01 8.310899034550240927e-01 8.101048187717174720e-01 7.426101969669773872e-01 6.189991906587097859e-01 3.989755915445027945e-01 6.452974437702874155e-03 -2.015359135329313212e+00
-1.803697629370143662e+00 2.181144803968724233e-01 6.106370975036723436e-01 8.306606966178788909e-01 9.542717029261469364e-01 1.021766324730887021e+00 1.042751409414193864e+00 1.026401865692907922e+00 9.570341794793009171e-01 7.319634984616105733e-01 7.319634984616105733e-01 9.570341794793009171e-01 1.026401865692907922e+00 1.042751409414193642e+00 1.021766324730887021e+00 9.542717029261469364e-01 8.306606966178793350e-01 6.106370975036723436e-01 2.181144803968724233e-01 -1.803697629370143662e+00
-1.813680322999078331e+00 2.081317867679377542e-01 6.006544038747376746e-01 8.206780029889442218e-01 9.442890092972122673e-01 1.011783631101952352e+00 1.032768715785259195e+00 1.016419172063973253e+00 9.470514858503662481e-01 7.219808048326759042e-01 7.219808048326759042e-01 9.470514858503662481e-01 1.016419172063973253e+00 1.032768715785258973e+00 1.011783631101952352e+00 9.442890092972122673e-01 8.206780029889446659e-01 6.006544038747376746e-01 2.081317867679377542e-01 -1.813680322999078331e+00
-1.638103516789324754e+00 3.837085929776913318e-01 7.762312100844912521e-01 9.962548091986977994e-01 1.119865815506965845e+00 1.187360437311705930e+00 1.208345521995012772e+00 1.191995978273726831e+00 1.122628292060119826e+00 8.975576110424294818e-01 8.975576110424294818e-01 1.122628292060119826e+00 1.191995978273726831e+00 1.208345521995012550e+00 1.187360437311705930e+00 1.119865815506965845e+00 9.962548091986982435e-01 7.762312100844912521e-01 3.837085929776913318e-01 -1.638103516789324754e+00
-1.235853980439772126e+00 7.859581293272439595e-01 1.178480746434043880e+00 1.398504345548250427e+00 1.522115351856518473e+00 1.589609973661258557e+00 1.610595058344565400e+00 1.594245514623279458e+00 1.524877828409672453e+00 1.299807147391982109e+00 1.299807147391982109e+00 1.524877828409672453e+00 1.594245514623279458e+00 1.610595058344565178e+00 1.589609973661258557e+00 1.522115351856518473e+00 1.398504345548250871e+00 1.178480746434043880e+00 7.859581293272439595e-01 -1.235853980439772126e+00
-7.348500033963922817e-01 1.286962106370623804e+00 1.679484723477423724e+00 1.899508322591630272e+00 2.023119328899898317e+00 2.090613950704638402e+00 2.111599035387945023e+00 2.095249491666659303e+00 2.025881805453052298e+00 1.800811124435361954e+00 1.800811124435361954e+00 2.025881805453052298e+00 2.095249491666659303e+00 2.111599035387945023e+00 2.090613950704638402e+00 2.023119328899898317e+00 1.899508322591630716e+00 1.679484723477423724e+00 1.286962106370623804e+00 -7.348500033963922817e-01
-1.950689320935476978e-01 1.826743177673468388e+00 2.219265794780268308e+00 2.439289393894474856e+00 2.562900400202742901e+00 2.630395022007482986e+00 2.651380106690790051e+00 2.635030562969503887e+00 2.565662876755896882e+00 2.340592195738206538e+00 2.340592195738206538e+00 2.565662876755896882e+00 2.635030562969503887e+00 2.651380106690789606e+00 2.630395022007482986e+00 2.562900400202742901e+00 2.439289393894475300e+00 2.219265794780268308e+00 1.826743177673468388e+00 -1.950689320935476978e-01
3.158968686730925235e-01 2.337708978440108609e+00 2.730231595546908530e+00 2.950255194661115077e+00 3.073866200969383122e+00 3.141360822774123207e+00 3.162345907457430272e+00 3.145996363736144108e+00 3.076628677522537103e+00 2.851557996504846759e+00 2.851557996504846759e+00 3.076628677522537103e+00 3.145996363736144108e+00 3.162345907457429828e+00 3.141360822774123207e+00 3.073866200969383122e+00 2.950255194661115521e+00 2.730231595546908530e+00 2.337708978440108609e+00 3.158968686730925235e-01
8.274406942621843619e-01 2.849252804029200448e+00 3.241775421136000368e+00 3.461799020250206915e+00 3.585410026558474961e+00 3.652904648363215045e+00 3.673889733046522110e+00 3.657540189325235946e+00 3.588172503111628941e+00 3.363101822093938598e+00 3.363101822093938598e+00 3.588172503111628941e+00 3.657540189325235946e+00 3.673889733046521666e+00 3.652904648363215045e+00 3.585410026558474961e+00 3.461799020250207359e+00 3.241775421136000368e+00 2.849252804029200448e+00 8.274406942621843619e-01
1.346310736607727598e+00 3.368122846374743684e+00 3.760645463481543604e+00 3.980669062595750152e+00 4.104280068904017753e+00 4.171774690708758726e+00 4.192759775392064903e+00 4.176410231670779183e+00 4.107042545457172622e+00 3.881971864439481834e+00 3.881971864439481834e+00 4.107042545457172622e+00 4.176410231670779183e+00 4.192759775392064903e+00 4.171774690708758726e+00 4.104280068904017753e+00 3.980669062595750596e+00 3.760645463481543604e+00 3.368122846374743684e+00 1.346310736607727598e+00
