-5.126916207166717143e+00 -2.648925008294987116e+00 -2.359911013364288213e+00 -2.325560877489900591e+00 -2.312568193048200271e+00 -2.138840945675611227e+00 -1.843297008620869981e+00 -1.465171442367128041e+00 -1.099216329078279486e+00 -7.261235920992408222e-01 -2.724107885044024790e-01 8.528382987307425722e-02 3.840003927162713993e-01 6.451126045621871086e-01 8.868011537113900111e-01 1.112156279830439853e+00 1.328038436124220567e+00 1.542184006140122410e+00 1.787445139647990455e+00 2.239932274233867648e+00
-2.641007186145049257e+00 -1.630159872733196735e-01 1.259980076573792296e-01 1.603481435317668513e-01 1.733408279734671709e-01 3.470680753460562151e-01 6.426120124007974610e-01 1.020737578654539401e+00 1.386692691943387956e+00 1.759785428922426620e+00 2.213498232517264963e+00 2.571192850894741699e+00 2.869909413737938841e+00 3.131021625583854551e+00 3.372710174733057453e+00 3.598065300852107296e+00 3.813947457145888009e+00 4.028093027161789408e+00 4.273354160669658341e+00 4.725841295255534646e+00
-2.245090411066845704e+00 2.329007878048838798e-01 5.219147827355827829e-01 5.562649186099704046e-01 5.692576030516707242e-01 7.429848504242597684e-01 1.038528787479001014e+00 1.416654353732742955e+00 1.782609467021591509e+00 2.155702204000630395e+00 2.609415007595468516e+00 2.967109625972945253e+00 3.265826188816142395e+00 3.526938400662058104e+00 3.768626949811261007e+00 3.993982075930310849e+00 4.209864232224092007e+00 4.424009802239993405e+00 4.669270935747861451e+00 5.121758070333738644e+00
-2.054475316666415363e+00 4.235158822053142202e-01 7.125298771360131234e-01 7.468800130104007451e-01 7.598726974521010646e-01 9.335999448246901089e-01 1.229143881879431355e+00 1.607269448133173295e+00 1.973224561422021850e+00 2.346317298401060292e+00 2.800030101995898857e+00 3.157724720373375593e+00 3.456441283216572735e+00 3.717553495062488444e+00 3.959242044211691347e+00 4.184597170330741633e+00 4.400479326624521903e+00 4.614624896640423302e+00 4.859886030148292235e+00 5.312373164734168540e+00
-1.980472014658331226e+00 4.975191842133983577e-01 7.865331791440972609e-01 8.208833150184848826e-01 8.338759994601852021e-01 1.007603246832774246e+00 1.303147183887515492e+00 1.681272750141257433e+00 2.047227863430105987e+00 2.420320600409144873e+00 2.874033404003982994e+00 3.231728022381459731e+00 3.530444585224656873e+00 3.791556797070572582e+00 4.033245346219775485e+00 4.258600472338825327e+00 4.474482628632605596e+00 4.688628198648507883e+00 4.933889332156375929e+00 5.386376466742253122e+00
-1.984125402501238700e+00 4.938657963704908838e-01 7.828797913011897869e-01 8.172299271755774086e-01 8.302226116172777282e-01 1.003949858989866772e+00 1.299493796044608018e+00 1.677619362298349959e+00 2.043574475587198513e+00 2.416667212566236955e+00 2.870380016161075520e+00 3.228074634538552257e+00 3.526791197381749399e+00 3.787903409227665108e+00 4.029591958376867566e+00 4.254947084495917409e+00 4.470829240789698567e+00 4.684974810805600853e+00 4.930235944313468011e+00 5.382723078899346092e+00
-2.009168236549033537e+00 4.688229623226960463e-01 7.578369572533949494e-01 7.921870931277825711e-01 8.051797775694828907e-01 9.789070249420719350e-01 1.274450961996813181e+00 1.652576528250555121e+00 2.018531641539403676e+00 2.391624378518442562e+00 2.845337182113280683e+00 3.203031800490757419e+00 3.501748363333954561e+00 3.762860575179870271e+00 4.004549124329073173e+00 4.229904250448123015e+00 4.445786406741904173e+00 4.659931976757805572e+00 4.905193110265673617e+00 5.357680244851550810e+00
-1.947275136513747285e+00 5.307160623579822989e-01 8.197300572886812020e-01 8.540801931630688237e-01 8.670728776047691433e-01 1.040800124977358188e+00 1.336344062032099433e+00 1.714469628285841374e+00 2.080424741574689929e+00 2.453517478553728814e+00 2.907230282148566936e+00 3.264924900526043672e+00 3.563641463369240814e+00 3.824753675215156523e+00 4.066442224364359426e+00 4.291797350483409268e+00 4.507679506777190426e+00 4.721825076793091824e+00 4.967086210300959870e+00 5.419573344886837063e+00
-1.873088431253887354e+00 6.049027676178422297e-01 8.939167625485411328e-01 9.282668984229287545e-01 9.412595828646290741e-01 1.114986830237218118e+00 1.410530767291959364e+00 1.788656333545701305e+00 2.154611446834549859e+00 2.527704183813588301e+00 2.981416987408426866e+00 3.339111605785903603e+00 3.637828168629100745e+00 3.898940380475016454e+00 4.140628929624218912e+00 4.365984055743268755e+00 4.581866212037049912e+00 4.796011782052952199e+00 5.041272915560819357e+00 5.493760050146697438e+00
-1.851598149834410734e+00 6.263930490373188498e-01 9.154070439680177529e-01 9.497571798424053746e-01 9.627498642841056942e-01 1.136477111656694738e+00 1.432021048711435984e+00 1.810146614965177925e+00 2.176101728254026479e+00 2.549194465233065365e+00 3.002907268827903486e+00 3.360601887205380223e+00 3.659318450048577365e+00 3.920430661894493074e+00 4.162119211043695977e+00 4.387474337162745819e+00 4.603356493456526977e+00 4.817502063472428375e+00 5.062763196980296421e+00 5.515250331566173614e+00
