-5.335391178065725271e+00 -2.935275139869593097e+00 -2.788125425936254231e+00 -2.760117292621477425e+00 -2.406255821331154898e+00 -1.830066642473749727e+00 -1.184852706720913140e+00 -5.370808652525105309e-01 7.092001649368295801e-02 6.684019429270824375e-01 1.235536081476355630e+00 1.716456489598579882e+00 2.163454424373547180e+00 2.584046668766431853e+00 2.974670912910682308e+00 3.379498946002492676e+00 3.826022307639386444e+00 4.298222440260415667e+00 4.978236708836700330e+00 6.232850577603404219e+00
-2.877558360965650763e+00 -4.774423227695190342e-01 -3.302926088361801682e-01 -3.022844755214033619e-01 5.157699576891916493e-02 6.277661746263243359e-01 1.272980110379160923e+00 1.920751951847563532e+00 2.528752833593757021e+00 3.126234760027156501e+00 3.693368898576429693e+00 4.174289306698653945e+00 4.621287241473621243e+00 5.041879485866505917e+00 5.432503730010756371e+00 5.837331763102566740e+00 6.283855124739460507e+00 6.756055257360490174e+00 7.436069525936774838e+00 8.690683394703478726e+00
-2.624667128546528172e+00 -2.245510903503964428e-01 -7.740137641705757687e-02 -4.939324310228077053e-02 3.044682281880417563e-01 8.806574070454469272e-01 1.525871342798283514e+00 2.173643184266686124e+00 2.781644066012879613e+00 3.379125992446279092e+00 3.946260130995552284e+00 4.427180539117776092e+00 4.874178473892744279e+00 5.294770718285628064e+00 5.685394962429878518e+00 6.090222995521688887e+00 6.536746357158582654e+00 7.008946489779612321e+00 7.688960758355896985e+00 8.943574627122600873e+00
-2.624062734914060169e+00 -2.239466967179284396e-01 -7.679698278458957361e-02 -4.878884946981276727e-02 3.050726218205097595e-01 8.812618006779149304e-01 1.526475736430751518e+00 2.174247577899154127e+00 2.782248459645347616e+00 3.379730386078747095e+00 3.946864524628020288e+00 4.427784932750244096e+00 4.874782867525212282e+00 5.295375111918096067e+00 5.685999356062346521e+00 6.090827389154156890e+00 6.537350750791050658e+00 7.009550883412080324e+00 7.689565151988364988e+00 8.944179020755068876e+00
-2.544645822441898186e+00 -1.445297842457664572e-01 2.619929687572408739e-03 3.062806300234921508e-02 3.844895342926717419e-01 9.606787131500769128e-01 1.605892648902913500e+00 2.253664490371316109e+00 2.861665372117509598e+00 3.459147298550909078e+00 4.026281437100182714e+00 4.507201845222406078e+00 4.954199779997374264e+00 5.374792024390258049e+00 5.765416268534508504e+00 6.170244301626318872e+00 6.616767663263212640e+00 7.088967795884242307e+00 7.768982064460526971e+00 9.023595933227230859e+00
-2.258781871506133410e+00 1.413341666899983196e-01 2.884838806233371855e-01 3.164920139381139919e-01 6.703534852284365186e-01 1.246542664085841690e+00 1.891756599838678277e+00 2.539528441307080886e+00 3.147529323053274375e+00 3.745011249486673854e+00 4.312145388035947491e+00 4.793065796158170855e+00 5.240063730933139041e+00 5.660655975326022826e+00 6.051280219470273281e+00 6.456108252562083649e+00 6.902631614198977417e+00 7.374831746820007083e+00 8.054846015396291747e+00 9.309459884162995635e+00
-1.857673407737939986e+00 5.424426304581917435e-01 6.895923443915306095e-01 7.176004777063074158e-01 1.071461948996629943e+00 1.647651127854035114e+00 2.292865063606871701e+00 2.940636905075274310e+00 3.548637786821467799e+00 4.146119713254867278e+00 4.713253851804140027e+00 5.194174259926365167e+00 5.641172194701331577e+00 6.061764439094217138e+00 6.452388683238467593e+00 6.857216716330277961e+00 7.303740077967171729e+00 7.775940210588201396e+00 8.455954479164486060e+00 9.710568347931189948e+00
-1.396547261393284778e+00 1.003568776802846951e+00 1.150718490736185817e+00 1.178726624050962624e+00 1.532588095341285150e+00 2.108777274198690321e+00 2.753991209951526908e+00 3.401763051419929518e+00 4.009763933166123451e+00 4.607245859599522930e+00 5.174379998148795679e+00 5.655300406271019931e+00 6.102298341045987229e+00 6.522890585438871902e+00 6.913514829583122356e+00 7.318342862674932725e+00 7.764866224311826493e+00 8.237066356932857047e+00 8.917080625509139935e+00 1.017169449427584382e+01
-9.582199951066781018e-01 1.441896043089453627e+00 1.589045757022792493e+00 1.617053890337569300e+00 1.970915361627891826e+00 2.547104540485296997e+00 3.192318476238133584e+00 3.840090317706536194e+00 4.448091199452729683e+00 5.045573125886129162e+00 5.612707264435401910e+00 6.093627672557627051e+00 6.540625607332593461e+00 6.961217851725479022e+00 7.351842095869729476e+00 7.756670128961539845e+00 8.203193490598433613e+00 8.675393623219463279e+00 9.355407891795747943e+00 1.061002176056245183e+01
-5.102931582253882326e-01 1.889822879970743497e+00 2.036972593904082363e+00 2.064980727218859169e+00 2.418842198509181696e+00 2.995031377366586867e+00 3.640245313119423454e+00 4.288017154587826063e+00 4.896018036334019996e+00 5.493499962767419476e+00 6.060634101316692224e+00 6.541554509438916476e+00 6.988552444213883774e+00 7.409144688606768447e+00 7.799768932751018902e+00 8.204596965842828382e+00 8.651120327479723926e+00 9.123320460100753593e+00 9.803334728677036480e+00 1.105794859744374037e+01
