-5.313394383874436855e+00 -2.845064562081661030e+00 -2.574243199028701579e+00 -2.559109980659924233e+00 -2.516717397771123910e+00 -2.287789396084694893e+00 -1.940221118286489244e+00 -1.518349716924612736e+00 -1.115575284012136015e+00 -7.036692129076180802e-01 -2.321909270910662570e-01 1.413526885561813273e-01 4.594863047998769545e-01 7.470712215661454714e-01 1.006217005364823169e+00 1.259885504080380247e+00 1.508606407226417812e+00 1.770895868286578523e+00 2.065954866706472881e+00 2.643631016991491389e+00
-2.888665386648924027e+00 -4.203355648561482028e-01 -1.495142018031887510e-01 -1.343809834344114051e-01 -9.198840054561108204e-02 1.369396011408179348e-01 4.845078789390235841e-01 9.063792803009000920e-01 1.309153713213376813e+00 1.721059784317894747e+00 2.192538070134446571e+00 2.566081685781694155e+00 2.884215302025389782e+00 3.171800218791658299e+00 3.430946002590335997e+00 3.684614501305893075e+00 3.933335404451930639e+00 4.195624865512090906e+00 4.490683863931986153e+00 5.068360014217004661e+00
-2.697446156909989234e+00 -2.291163351172134099e-01 4.170502793574604183e-02 5.683824630452338766e-02 9.923082919332371077e-02 3.281588308797527276e-01 6.757271086779583769e-01 1.097598510039834885e+00 1.500372942952311606e+00 1.912279014056829540e+00 2.383757299873381363e+00 2.757300915520628948e+00 3.075434531764324575e+00 3.363019448530593092e+00 3.622165232329270790e+00 3.875833731044827868e+00 4.124554634190864988e+00 4.386844095251026587e+00 4.681903093670920057e+00 5.259579243955938566e+00
-2.702286755936898821e+00 -2.339569341441229966e-01 3.686442890883645518e-02 5.199764727761380101e-02 9.439023016641412411e-02 3.233182318528431409e-01 6.708865096510487902e-01 1.092757911012925298e+00 1.495532343925402019e+00 1.907438415029919954e+00 2.378916700846471777e+00 2.752460316493719361e+00 3.070593932737414988e+00 3.358178849503683505e+00 3.617324633302361203e+00 3.870993132017918281e+00 4.119714035163955401e+00 4.382003496224117001e+00 4.677062494644010471e+00 5.254738644929028979e+00
-2.472015567084932641e+00 -3.685745292156816788e-03 2.671356177608026350e-01 2.822688361295799808e-01 3.246614190183803039e-01 5.535894207048093207e-01 9.011576985030149700e-01 1.323029099864891478e+00 1.725803532777368199e+00 2.137709603881885911e+00 2.609187889698437957e+00 2.982731505345685541e+00 3.300865121589381168e+00 3.588450038355649685e+00 3.847595822154327383e+00 4.101264320869884017e+00 4.349985224015922469e+00 4.612274685076082292e+00 4.907333683495977539e+00 5.485009833780996047e+00
-2.011703885070451392e+00 4.566259367223244325e-01 7.274472997752838843e-01 7.425805181440612301e-01 7.849731010328615533e-01 1.013901102719290570e+00 1.361469380517496219e+00 1.783340781879372727e+00 2.186115214791849226e+00 2.598021285896367161e+00 3.069499571712919206e+00 3.443043187360166790e+00 3.761176803603862417e+00 4.048761720370130490e+00 4.307907504168808188e+00 4.561576002884365266e+00 4.810296906030403719e+00 5.072586367090563542e+00 5.367645365510458788e+00 5.945321515795477296e+00
-1.461780690934085358e+00 1.006549130858690466e+00 1.277370493911649918e+00 1.292503712280427264e+00 1.334896295169227587e+00 1.563824296855656604e+00 1.911392574653862253e+00 2.333263976015738983e+00 2.736038408928215482e+00 3.147944480032733416e+00 3.619422765849285462e+00 3.992966381496533046e+00 4.311099997740228673e+00 4.598684914506496746e+00 4.857830698305174444e+00 5.111499197020731522e+00 5.360220100166769086e+00 5.622509561226929797e+00 5.917568559646824156e+00 6.495244709931842664e+00
-8.826244611014946173e-01 1.585705360691281207e+00 1.856526723744240659e+00 1.871659942113018005e+00 1.914052525001818328e+00 2.142980526688247345e+00 2.490548804486452994e+00 2.912420205848329502e+00 3.315194638760806001e+00 3.727100709865323935e+00 4.198578995681875980e+00 4.572122611329123565e+00 4.890256227572819192e+00 5.177841144339087265e+00 5.436986928137764963e+00 5.690655426853322041e+00 5.939376329999360493e+00 6.201665791059520316e+00 6.496724789479415563e+00 7.074400939764434071e+00
-3.392843744096540881e-01 2.129045447383121736e+00 2.399866810436081188e+00 2.415000028804858534e+00 2.457392611693658857e+00 2.686320613380087874e+00 3.033888891178293523e+00 3.455760292540170031e+00 3.858534725452646974e+00 4.270440796557164909e+00 4.741919082373716066e+00 5.115462698020964538e+00 5.433596314264660165e+00 5.721181231030928238e+00 5.980327014829605936e+00 6.233995513545163014e+00 6.482716416691200578e+00 6.745005877751361290e+00 7.040064876171255648e+00 7.617741026456274156e+00
2.048588293635829061e-01 2.673188651156358731e+00 2.944010014209318182e+00 2.959143232578095528e+00 3.001535815466895851e+00 3.230463817153324868e+00 3.578032094951530517e+00 3.999903496313407025e+00 4.402677929225883524e+00 4.814584000330401459e+00 5.286062286146953504e+00 5.659605901794201088e+00 5.977739518037896715e+00 6.265324434804165676e+00 6.524470218602843374e+00 6.778138717318400452e+00 7.026859620464437128e+00 7.289149081524598728e+00 7.584208079944492198e+00 8.161884230229510706e+00
