-5.222277024797365996e+00 -2.713255968168296839e+00 -2.350865346862496263e+00 -2.199940046869989008e+00 -2.178663487757488415e+00 -2.189978803744046409e+00 -2.151525725860961469e+00 -2.000001166517056728e+00 -1.839778502303398788e+00 -1.703120249492428240e+00 -1.364941642735179705e+00 -1.086772016350789460e+00 -8.886430798473272663e-01 -7.391900063373801899e-01 -6.170806231735710412e-01 -5.266117639021539176e-01 -4.721751323466070183e-01 -4.528296479155313747e-01 -5.127614822243469206e-01 -8.015535043260968440e-01
-2.785779960415135204e+00 -2.767589037860656020e-01 8.563171751973497337e-02 2.365570175122422292e-01 2.578335766247428218e-01 2.465182606381848274e-01 2.849713385212697681e-01 4.364958978651745092e-01 5.967185620788324485e-01 7.333768148898029970e-01 1.071555421647051531e+00 1.349725048031441776e+00 1.547853984534903971e+00 1.697307058044851047e+00 1.819416441208660196e+00 1.909885300480077319e+00 1.964321932035624219e+00 1.983667416466699862e+00 1.923735582157884316e+00 1.634943560056134393e+00
-2.574118454455965654e+00 -6.509739782689605292e-02 2.972932234789045225e-01 4.482185234714117783e-01 4.694950825839123709e-01 4.581797665973543765e-01 4.966328444804393172e-01 6.481574038243440583e-01 8.083800680380019976e-01 9.450383208489725462e-01 1.283216927606221081e+00 1.561386553990611326e+00 1.759515490494073520e+00 1.908968564004020596e+00 2.031077947167829745e+00 2.121546806439246868e+00 2.175983437994793768e+00 2.195328922425869411e+00 2.135397088117053865e+00 1.846605066015303942e+00
-2.584101148084900323e+00 -7.508009145583072197e-02 2.873105298499698534e-01 4.382358298424771093e-01 4.595123889549777019e-01 4.481970729684197075e-01 4.866501508515046481e-01 6.381747101954093893e-01 7.983973744090673286e-01 9.350556272200378771e-01 1.273234233977286411e+00 1.551403860361676657e+00 1.749532796865138851e+00 1.898985870375085927e+00 2.021095253538895076e+00 2.111564112810312199e+00 2.166000744365859099e+00 2.185346228796934742e+00 2.125414394488119196e+00 1.836622372386369273e+00
-2.408524341875146746e+00 1.004967147539228556e-01 4.628873360597234310e-01 6.138126360522306868e-01 6.350891951647312794e-01 6.237738791781732850e-01 6.622269570612582257e-01 8.137515164051629668e-01 9.739741806188209061e-01 1.110632433429791455e+00 1.448811040187039989e+00 1.726980666571430234e+00 1.925109603074892428e+00 2.074562676584839505e+00 2.196672059748648653e+00 2.287140919020065777e+00 2.341577550575612676e+00 2.360923035006688320e+00 2.300991200697872774e+00 2.012199178596122628e+00
-2.006274805525594118e+00 5.027462511034754833e-01 8.651368724092760587e-01 1.016062172401783315e+00 1.037338731514283907e+00 1.026023415527725913e+00 1.064476493410810853e+00 1.216001052754715595e+00 1.376223716968373534e+00 1.512881969779344082e+00 1.851060576536592617e+00 2.129230202920982862e+00 2.327359139424444834e+00 2.476812212934392132e+00 2.598921596098201281e+00 2.689390455369618405e+00 2.743827086925165304e+00 2.763172571356240947e+00 2.703240737047425402e+00 2.414448714945675256e+00
-1.505270828482214274e+00 1.003750228146855328e+00 1.366140849452655903e+00 1.517066149445163159e+00 1.538342708557663752e+00 1.527027392571105757e+00 1.565480470454190698e+00 1.717005029798095439e+00 1.877227694011753378e+00 2.013885946822723927e+00 2.352064553579972461e+00 2.630234179964362706e+00 2.828363116467825122e+00 2.977816189977771977e+00 3.099925573141581125e+00 3.190394432412998249e+00 3.244831063968545148e+00 3.264176548399620792e+00 3.204244714090805246e+00 2.915452691989055545e+00
-9.654897571793696898e-01 1.543531299449699912e+00 1.905921920755500487e+00 2.056847220748007743e+00 2.078123779860508336e+00 2.066808463873950341e+00 2.105261541757035282e+00 2.256786101100940023e+00 2.417008765314597962e+00 2.553667018125568511e+00 2.891845624882817045e+00 3.170015251267207290e+00 3.368144187770669262e+00 3.517597261280616561e+00 3.639706644444425709e+00 3.730175503715842833e+00 3.784612135271389732e+00 3.803957619702465376e+00 3.744025785393649830e+00 3.455233763291899685e+00
-4.545239564127294685e-01 2.054497100216340133e+00 2.416887721522140708e+00 2.567813021514647964e+00 2.589089580627148557e+00 2.577774264640590562e+00 2.616227342523675503e+00 2.767751901867580244e+00 2.927974566081238184e+00 3.064632818892208732e+00 3.402811425649457266e+00 3.680981052033847511e+00 3.879109988537309484e+00 4.028563062047256338e+00 4.150672445211066375e+00 4.241141304482482610e+00 4.295577936038029954e+00 4.314923420469105153e+00 4.254991586160290495e+00 3.966199564058539906e+00
5.701986917636236996e-02 2.566040925805431971e+00 2.928431547111232547e+00 3.079356847103739803e+00 3.100633406216240395e+00 3.089318090229682401e+00 3.127771168112767342e+00 3.279295727456672083e+00 3.439518391670330022e+00 3.576176644481300571e+00 3.914355251238549105e+00 4.192524877622939350e+00 4.390653814126401322e+00 4.540106887636348176e+00 4.662216270800158213e+00 4.752685130071574449e+00 4.807121761627121792e+00 4.826467246058196991e+00 4.766535411749382334e+00 4.477743389647631744e+00
5.758899115219056064e-01 3.084910968150975208e+00 3.447301589456775783e+00 3.598226889449283039e+00 3.619503448561783632e+00 3.608188132575225637e+00 3.646641210458310578e+00 3.798165769802215319e+00 3.958388434015873258e+00 4.095046686826844251e+00 4.433225293584092341e+00 4.711394919968482142e+00 4.909523856471945003e+00 5.058976929981891857e+00 5.181086313145701006e+00 5.271555172417118129e+00 5.325991803972664584e+00 5.345337288403740672e+00 5.285405454094925126e+00 4.996613431993175425e+00
1.006998098474754855e+00 3.516019155103824456e+00 3.878409776409625032e+00 4.029335076402132287e+00 4.050611635514632880e+00 4.039296319528075330e+00 4.077749397411159826e+00 4.229273956755064567e+00 4.389496620968722951e+00 4.526154873779693055e+00 4.864333480536942034e+00 5.142503106921331835e+00 5.340632043424793807e+00 5.490085116934741549e+00 5.612194500098549810e+00 5.702663359369967822e+00 5.757099990925514277e+00 5.776445475356590364e+00 5.716513641047773930e+00 5.427721618946024229e+00
1.379010191563939891e+00 3.888031248193009493e+00 4.250421869498810068e+00 4.401347169491317324e+00 4.422623728603817916e+00 4.411308412617259478e+00 4.449761490500344863e+00 4.601286049844249604e+00 4.761508714057907099e+00 4.898166966868878092e+00 5.236345573626126182e+00 5.514515200010516871e+00 5.712644136513978843e+00 5.862097210023925697e+00 5.984206593187735734e+00 6.074675452459151970e+00 6.129112084014699313e+00 6.148457568445774513e+00 6.088525734136959855e+00 5.799733712035209265e+00
1.736459868904023374e+00 4.245480925533092531e+00 4.607871546838893551e+00 4.758796846831400806e+00 4.780073405943901399e+00 4.768758089957342960e+00 4.807211167840428345e+00 4.958735727184333086e+00 5.118958391397990582e+00 5.255616644208961574e+00 5.593795250966209665e+00 5.871964877350600354e+00 6.070093813854062326e+00 6.219546887364009180e+00 6.341656270527819217e+00 6.432125129799235452e+00 6.486561761354782796e+00 6.505907245785857995e+00 6.445975411477043338e+00 6.157183389375292748e+00
2.072639357914635383e+00 4.581660414543705429e+00 4.944051035849505560e+00 5.094976335842012816e+00 5.116252894954513408e+00 5.104937578967955858e+00 5.143390656851040355e+00 5.294915216194945096e+00 5.455137880408603479e+00 5.591796133219573584e+00 5.929974739976822562e+00 6.208144366361212363e+00 6.406273302864674335e+00 6.555726376374622077e+00 6.677835759538430338e+00 6.768304618809848350e+00 6.822741250365394805e+00 6.842086734796470893e+00 6.782154900487654459e+00 6.493362878385904757e+00
2.389202626872410917e+00 4.898223683501480963e+00 5.260614304807281094e+00 5.411539604799788350e+00 5.432816163912288943e+00 5.421500847925731392e+00 5.459953925808815889e+00 5.611478485152720630e+00 5.771701149366379013e+00 5.908359402177349118e+00 6.246538008934598096e+00 6.524707635318987897e+00 6.722836571822449869e+00 6.872289645332397612e+00 6.994399028496205872e+00 7.084867887767623884e+00 7.139304519323170339e+00 7.158650003754246427e+00 7.098718169445429993e+00 6.809926147343680292e+00
2.733739584052200300e+00 5.242760640681270345e+00 5.605151261987070477e+00 5.756076561979577733e+00 5.777353121092078325e+00 5.766037805105520775e+00 5.804490882988605271e+00 5.956015442332510013e+00 6.116238106546168396e+00 6.252896359357138500e+00 6.591074966114387479e+00 6.869244592498777280e+00 7.067373529002239252e+00 7.216826602512186994e+00 7.338935985675995255e+00 7.429404844947413267e+00 7.483841476502959722e+00 7.503186960934035810e+00 7.443255126625219376e+00 7.154463104523469674e+00
3.110600084137074006e+00 5.619621140766144052e+00 5.982011762071944183e+00 6.132937062064451439e+00 6.154213621176952032e+00 6.142898305190394481e+00 6.181351383073478978e+00 6.332875942417383719e+00 6.493098606631042102e+00 6.629756859442012207e+00 6.967935466199261185e+00 7.246105092583650986e+00 7.444234029087112958e+00 7.593687102597060701e+00 7.715796485760868961e+00 7.806265345032286973e+00 7.860701976587833428e+00 7.880047461018909516e+00 7.820115626710093082e+00 7.531323604608343381e+00
3.592172449724530203e+00 6.101193506353599361e+00 6.463584127659400380e+00 6.614509427651907636e+00 6.635785986764408229e+00 6.624470670777849790e+00 6.662923748660935175e+00 6.814448308004839916e+00 6.974670972218497411e+00 7.111329225029468404e+00 7.449507831786716494e+00 7.727677458171107183e+00 7.925806394674569155e+00 8.075259468184516010e+00 8.197368851348326046e+00 8.287837710619742282e+00 8.342274342175290514e+00 8.361619826606364825e+00 8.301687992297550167e+00 8.012895970195799578e+00
4.534692363807540261e+00 7.043713420436610306e+00 7.406104041742410438e+00 7.557029341734917693e+00 7.578305900847418286e+00 7.566990584860860736e+00 7.605443662743945232e+00 7.756968222087849973e+00 7.917190886301508357e+00 8.053849139112479349e+00 8.392027745869727440e+00 8.670197372254117241e+00 8.868326308757579213e+00 9.017779382267526955e+00 9.139888765431335216e+00 9.230357624702753228e+00 9.284794256258299683e+00 9.304139740689375770e+00 9.244207906380559336e+00 8.955415884278810523e+00
