-5.216515819065300263e+00 -2.816399780869168978e+00 -2.669250066935830112e+00 -2.641241933621053306e+00 -2.287380462330730779e+00 -1.711191283473325608e+00 -1.065977347720489021e+00 -4.182055062520864119e-01 1.897953754941070770e-01 7.872773019275065565e-01 1.354411440476779749e+00 1.835331848599004001e+00 2.282329783373971299e+00 2.702922027766855972e+00 3.093546271911106427e+00 3.498374305002916795e+00 3.944897666639810563e+00 4.417097799260840674e+00 5.097112067837125338e+00 6.351725936603829226e+00
-2.713617182999493949e+00 -3.135011448033622194e-01 -1.663514308700233535e-01 -1.383432975552465471e-01 2.155181737350759796e-01 7.917073525924811506e-01 1.436921288345317738e+00 2.084693129813720347e+00 2.692694011559913836e+00 3.290175937993313315e+00 3.857310076542586508e+00 4.338230484664810760e+00 4.785228419439778058e+00 5.205820663832662731e+00 5.596444907976913186e+00 6.001272941068723554e+00 6.447796302705617322e+00 6.919996435326646989e+00 7.600010703902931652e+00 8.854624572669635540e+00
-2.337022027675248914e+00 6.309401052088281503e-02 2.102437244542216810e-01 2.382518577689984873e-01 5.921133290593210141e-01 1.168302507916726185e+00 1.813516443669562772e+00 2.461288285137965381e+00 3.069289166884158870e+00 3.666771093317558350e+00 4.233905231866831542e+00 4.714825639989055794e+00 5.161823574764023093e+00 5.582415819156907766e+00 5.973040063301158220e+00 6.377868096392968589e+00 6.824391458029862356e+00 7.296591590650892023e+00 7.976605859227176687e+00 9.231219727993881463e+00
-2.162922948217727459e+00 2.371930899784042701e-01 3.843428039117431361e-01 4.123509372265199424e-01 7.662124085168424692e-01 1.342401587374247640e+00 1.987615523127084227e+00 2.635387364595486837e+00 3.243388246341680325e+00 3.840870172775079805e+00 4.408004311324352997e+00 4.888924719446577249e+00 5.335922654221544548e+00 5.756514898614429221e+00 6.147139142758679675e+00 6.551967175850490044e+00 6.998490537487383811e+00 7.470690670108413478e+00 8.150704938684697254e+00 9.405318807451401142e+00
-2.118287634537987518e+00 2.818284036581442109e-01 4.289781175914830769e-01 4.569862509062598832e-01 8.108477221965824100e-01 1.387036901053987581e+00 2.032250836806824168e+00 2.680022678275226777e+00 3.288023560021420266e+00 3.885505486454819746e+00 4.452639625004092494e+00 4.933560033126317634e+00 5.380557967901284044e+00 5.801150212294169606e+00 6.191774456438420060e+00 6.596602489530230429e+00 7.043125851167124196e+00 7.515325983788153863e+00 8.195340252364438527e+00 9.449954121131142415e+00
-2.131364834093388616e+00 2.687512041027431131e-01 4.159009180360819791e-01 4.439090513508587854e-01 7.977705226411813122e-01 1.373959701498586483e+00 2.019173637251423070e+00 2.666945478719825680e+00 3.274946360466019168e+00 3.872428286899418648e+00 4.439562425448691840e+00 4.920482833570916092e+00 5.367480768345883391e+00 5.788073012738768064e+00 6.178697256883018518e+00 6.583525289974828887e+00 7.030048651611722654e+00 7.502248784232752321e+00 8.182263052809037873e+00 9.436876921575741761e+00
-2.133588717801971679e+00 2.665273203941600499e-01 4.136770343274989159e-01 4.416851676422757222e-01 7.955466389325982490e-01 1.371735817790003420e+00 2.016949753542840007e+00 2.664721595011242616e+00 3.272722476757436105e+00 3.870204403190835585e+00 4.437338541740109221e+00 4.918258949862332585e+00 5.365256884637300772e+00 5.785849129030184557e+00 6.176473373174435011e+00 6.581301406266245380e+00 7.027824767903139147e+00 7.500024900524168814e+00 8.180039169100453478e+00 9.434653037867157366e+00
-2.026877038724788083e+00 3.732389994713436465e-01 5.203887134046825125e-01 5.483968467194593188e-01 9.022583180097818456e-01 1.478447496867187017e+00 2.123661432620023604e+00 2.771433274088426213e+00 3.379434155834619702e+00 3.976916082268019181e+00 4.544050220817291930e+00 5.024970628939517070e+00 5.471968563714483480e+00 5.892560808107369041e+00 6.283185052251619496e+00 6.688013085343429864e+00 7.134536446980323632e+00 7.606736579601353299e+00 8.286750848177637963e+00 9.541364716944341851e+00
-1.909607815887476079e+00 4.905082223086556503e-01 6.376579362419945163e-01 6.656660695567713226e-01 1.019527540847093849e+00 1.595716719704499020e+00 2.240930655457335607e+00 2.888702496925738217e+00 3.496703378671931706e+00 4.094185305105330741e+00 4.661319443654604378e+00 5.142239851776828630e+00 5.589237786551795928e+00 6.009830030944680601e+00 6.400454275088931055e+00 6.805282308180741424e+00 7.251805669817635192e+00 7.724005802438664858e+00 8.404020071014949522e+00 9.658633939781653410e+00
-1.829157516064578548e+00 5.709585221315531811e-01 7.181082360648920471e-01 7.461163693796688534e-01 1.099977840669991380e+00 1.676167019527396551e+00 2.321380955280233138e+00 2.969152796748635748e+00 3.577153678494829236e+00 4.174635604928228716e+00 4.741769743477501464e+00 5.222690151599726605e+00 5.669688086374693015e+00 6.090280330767578576e+00 6.480904574911829030e+00 6.885732608003639399e+00 7.332255969640533166e+00 7.804456102261562833e+00 8.484470370837847497e+00 9.739084239604551385e+00
