-5.234685071699979098e+00 -2.727651926803438709e+00 -2.379470404750801737e+00 -2.249767541876230847e+00 -2.249852431775085648e+00 -2.243851650180836987e+00 -2.158885268674154645e+00 -1.959642188789029404e+00 -1.758487721710070062e+00 -1.566088813567636739e+00 -1.201036882356601332e+00 -9.048667796431519861e-01 -6.857709098978206352e-01 -5.089289026399286264e-01 -3.674668763007544747e-01 -2.518127567844445913e-01 -1.592758075016011965e-01 -1.065312349031444228e-01 -1.021154852920203027e-01 -2.183114054691865924e-01
-2.786883585729304613e+00 -2.798504408327642246e-01 6.833108121987274686e-02 1.980339440944436369e-01 1.979490541955888361e-01 2.039498357898374969e-01 2.889162172965198394e-01 4.881592971816450799e-01 6.893137642606044224e-01 8.817126724030377449e-01 1.246764603614073152e+00 1.542934706327522498e+00 1.762030576072853849e+00 1.938872583330745858e+00 2.080334609669920010e+00 2.195988729186229893e+00 2.288525678469073288e+00 2.341270251067530062e+00 2.345686000678654182e+00 2.229490080501487892e+00
-2.554752710032464957e+00 -4.771956513592456872e-02 3.004619569167124027e-01 4.301648197912832927e-01 4.300799298924284919e-01 4.360807114866771528e-01 5.210470929933594952e-01 7.202901728784847357e-01 9.214446399574440782e-01 1.113843548099877401e+00 1.478895479310912808e+00 1.775065582024362154e+00 1.994161451769693505e+00 2.171003459027585514e+00 2.312465485366759665e+00 2.428119604883069549e+00 2.520656554165912944e+00 2.573401126764369717e+00 2.577816876375493838e+00 2.461620956198327548e+00
-2.562186674769916017e+00 -5.515352987337562851e-02 2.930279921792613429e-01 4.227308550538322329e-01 4.226459651549774321e-01 4.286467467492260930e-01 5.136131282559084354e-01 7.128562081410336759e-01 9.140106752199930185e-01 1.106409583362426341e+00 1.471461514573461749e+00 1.767631617286911094e+00 1.986727487032242445e+00 2.163569494290134454e+00 2.305031520629308606e+00 2.420685640145618489e+00 2.513222589428461884e+00 2.565967162026918658e+00 2.570382911638042778e+00 2.454186991460876488e+00
-2.438034039930340402e+00 6.899910496619998668e-02 4.171806270188369581e-01 5.468834898934078481e-01 5.467985999945530473e-01 5.527993815888017082e-01 6.377657630954840506e-01 8.370088429806092911e-01 1.038163310059568634e+00 1.230562218202001956e+00 1.595614149413037364e+00 1.891784252126486709e+00 2.110880121871818282e+00 2.287722129129710069e+00 2.429184155468884221e+00 2.544838274985194104e+00 2.637375224268037499e+00 2.690119796866494273e+00 2.694535546477618393e+00 2.578339626300452103e+00
-2.095381172684329663e+00 4.116519722122107261e-01 7.598334942648476975e-01 8.895363571394185875e-01 8.894514672405637867e-01 8.954522488348124476e-01 9.804186303414947901e-01 1.179661710226620031e+00 1.380816177305579373e+00 1.573215085448012696e+00 1.938267016659048103e+00 2.234437119372497449e+00 2.453532989117828578e+00 2.630374996375720809e+00 2.771837022714894960e+00 2.887491142231204844e+00 2.980028091514048239e+00 3.032772664112505012e+00 3.037188413723629132e+00 2.920992493546462843e+00
-1.642480289912759961e+00 8.645528549837804277e-01 1.212734377036417399e+00 1.342437239910988289e+00 1.342352350012133488e+00 1.348353131606382149e+00 1.433319513113064492e+00 1.632562592998189732e+00 1.833717060077149075e+00 2.026115968219582619e+00 2.391167899430617805e+00 2.687338002144067151e+00 2.906433871889398723e+00 3.083275879147290510e+00 3.224737905486464662e+00 3.340392025002774545e+00 3.432928974285617940e+00 3.485673546884074714e+00 3.490089296495198834e+00 3.373893376318032544e+00
-1.141759568001322611e+00 1.365273576895217778e+00 1.713455098947854749e+00 1.843157961822425639e+00 1.843073071923570838e+00 1.849073853517819499e+00 1.934040235024501841e+00 2.133283314909626860e+00 2.334437781988586202e+00 2.526836690131019747e+00 2.891888621342054932e+00 3.188058724055504278e+00 3.407154593800835851e+00 3.583996601058728082e+00 3.725458627397902234e+00 3.841112746914212117e+00 3.933649696197055512e+00 3.986394268795511842e+00 3.990810018406635962e+00 3.874614098229470116e+00
-6.672417781397286252e-01 1.839791366756811763e+00 2.187972888809448513e+00 2.317675751684019403e+00 2.317590861785165046e+00 2.323591643379413263e+00 2.408558024886096049e+00 2.607801104771221290e+00 2.808955571850180633e+00 3.001354479992613733e+00 3.366406411203649363e+00 3.662576513917098708e+00 3.881672383662429837e+00 4.058514390920321624e+00 4.199976417259495776e+00 4.315630536775805659e+00 4.408167486058649054e+00 4.460912058657106272e+00 4.465327808268230392e+00 4.349131888091063658e+00
-1.852211848795546345e-01 2.321811960016985754e+00 2.669993482069622726e+00 2.799696344944193616e+00 2.799611455045338815e+00 2.805612236639587476e+00 2.890578618146269818e+00 3.089821698031395059e+00 3.290976165110354401e+00 3.483375073252787502e+00 3.848427004463823131e+00 4.144597107177272477e+00 4.363692976922603606e+00 4.540534984180496281e+00 4.681997010519669544e+00 4.797651130035980316e+00 4.890188079318823711e+00 4.942932651917280040e+00 4.947348401528404160e+00 4.831152481351237427e+00
3.152014521386008461e-01 2.822234597035141235e+00 3.170416119087778206e+00 3.300118981962349096e+00 3.300034092063494295e+00 3.306034873657742956e+00 3.391001255164425299e+00 3.590244335049550539e+00 3.791398802128509882e+00 3.983797710270943426e+00 4.348849641481978168e+00 4.645019744195428402e+00 4.864115613940759530e+00 5.040957621198651317e+00 5.182419647537825469e+00 5.298073767054135352e+00 5.390610716336978747e+00 5.443355288935435965e+00 5.447771038546559197e+00 5.331575118369393351e+00
