-5.224252194940357086e+00 -2.746260996068627058e+00 -2.457247001137928155e+00 -2.422896865263540533e+00 -2.409904180821840214e+00 -2.236176933449251170e+00 -1.940632996394509924e+00 -1.562507430140767983e+00 -1.196552316851919429e+00 -8.234595798728807647e-01 -3.697467762780424216e-01 -1.205215790056568537e-02 2.866644049426314567e-01 5.477766167885471660e-01 7.894651659377500685e-01 1.014820292056799911e+00 1.230702448350580624e+00 1.444848018366482467e+00 1.690109151874350513e+00 2.142596286460227706e+00
-2.722748389884176223e+00 -2.447571910124466399e-01 4.425680391825226323e-02 7.860693979263988496e-02 9.159962423434020451e-02 2.653268716069292488e-01 5.608708086616704946e-01 9.389963749154124351e-01 1.304951488204260990e+00 1.678044225183299654e+00 2.131757028778137997e+00 2.489451647155614733e+00 2.788168209998811875e+00 3.049280421844727584e+00 3.290968970993930487e+00 3.516324097112980329e+00 3.732206253406761043e+00 3.946351823422662886e+00 4.191612956930530487e+00 4.644100091516408568e+00
-2.387690884421113768e+00 9.030031445061581508e-02 3.793143093813147182e-01 4.136644452557023399e-01 4.266571296974026595e-01 6.003843770699917037e-01 8.959283141247329496e-01 1.274053880378474890e+00 1.640008993667323445e+00 2.013101730646361887e+00 2.466814534241200452e+00 2.824509152618677188e+00 3.123225715461874330e+00 3.384337927307790039e+00 3.626026476456992942e+00 3.851381602576042784e+00 4.067263758869823498e+00 4.281409328885725785e+00 4.526670462393592942e+00 4.979157596979471023e+00
-2.282814571756645261e+00 1.951766271150843224e-01 4.841906220457832255e-01 5.185407579201708472e-01 5.315334423618711668e-01 7.052606897344602110e-01 1.000804626789201457e+00 1.378930193042943397e+00 1.744885306331791952e+00 2.117978043310830394e+00 2.571690846905668959e+00 2.929385465283145695e+00 3.228102028126342837e+00 3.489214239972258547e+00 3.730902789121461449e+00 3.956257915240511291e+00 4.172140071534292005e+00 4.386285641550193404e+00 4.631546775058062337e+00 5.084033909643938642e+00
-2.294802929281188231e+00 1.831882695905413527e-01 4.722022645212402558e-01 5.065524003956278776e-01 5.195450848373281971e-01 6.932723322099172414e-01 9.888162692646584873e-01 1.366941835518400428e+00 1.732896948807248982e+00 2.105989685786287424e+00 2.559702489381125989e+00 2.917397107758602726e+00 3.216113670601799868e+00 3.477225882447715577e+00 3.718914431596918480e+00 3.944269557715968322e+00 4.160151714009749035e+00 4.374297284025651322e+00 4.619558417533518480e+00 5.072045552119396561e+00
-2.255419468736623134e+00 2.225717301351064492e-01 5.115857250658053523e-01 5.459358609401929741e-01 5.589285453818932936e-01 7.326557927544823379e-01 1.028199729809223584e+00 1.406325296062965524e+00 1.772280409351814079e+00 2.145373146330852521e+00 2.599085949925691086e+00 2.956780568303167822e+00 3.255497131146364964e+00 3.516609342992280673e+00 3.758297892141483576e+00 3.983653018260533418e+00 4.199535174554314132e+00 4.413680744570216419e+00 4.658941878078083576e+00 5.111429012663961657e+00
-2.122714360069033024e+00 3.552768388026965596e-01 6.442908337333954627e-01 6.786409696077830844e-01 6.916336540494834040e-01 8.653609014220724482e-01 1.160904838476813694e+00 1.539030404730555635e+00 1.904985518019404189e+00 2.278078254998442631e+00 2.731791058593281196e+00 3.089485676970757932e+00 3.388202239813955075e+00 3.649314451659870784e+00 3.891003000809073686e+00 4.116358126928123085e+00 4.332240283221904242e+00 4.546385853237806529e+00 4.791646986745673686e+00 5.244134121331551768e+00
-1.877189977380886887e+00 6.008012214908426962e-01 8.898152164215415993e-01 9.241653522959292211e-01 9.371580367376295406e-01 1.110885284110218585e+00 1.406429221164959831e+00 1.784554787418701771e+00 2.150509900707550326e+00 2.523602637686589212e+00 2.977315441281427333e+00 3.335010059658904069e+00 3.633726622502101211e+00 3.894838834348016920e+00 4.136527383497219823e+00 4.361882509616269665e+00 4.577764665910050823e+00 4.791910235925952222e+00 5.037171369433820267e+00 5.489658504019697460e+00
-1.632460381943245498e+00 8.455308169284840858e-01 1.134544811859182989e+00 1.168894947733570611e+00 1.181887632175270930e+00 1.355614879547859974e+00 1.651158816602601220e+00 2.029284382856343161e+00 2.395239496145191715e+00 2.768332233124230157e+00 3.222045036719068722e+00 3.579739655096545459e+00 3.878456217939742601e+00 4.139568429785658310e+00 4.381256978934860769e+00 4.606612105053910611e+00 4.822494261347691769e+00 5.036639831363594055e+00 5.281900964871461213e+00 5.734388099457339294e+00
-1.391506534394197914e+00 1.086484664477531670e+00 1.375498659408230573e+00 1.409848795282618195e+00 1.422841479724318514e+00 1.596568727096907558e+00 1.892112664151648804e+00 2.270238230405390745e+00 2.636193343694239299e+00 3.009286080673278185e+00 3.462998884268116306e+00 3.820693502645593043e+00 4.119410065488789741e+00 4.380522277334705450e+00 4.622210826483908797e+00 4.847565952602958639e+00 5.063448108896739797e+00 5.277593678912641195e+00 5.522854812420509241e+00 5.975341947006386434e+00
-1.000563168018357318e+00 1.477428030853372265e+00 1.766442025784071168e+00 1.800792161658458790e+00 1.813784846100159109e+00 1.987512093472748154e+00 2.283056030527489177e+00 2.661181596781231562e+00 3.027136710070079673e+00 3.400229447049118559e+00 3.853942250643957124e+00 4.211636869021433860e+00 4.510353431864630558e+00 4.771465643710546267e+00 5.013154192859749614e+00 5.238509318978799456e+00 5.454391475272579726e+00 5.668537045288482012e+00 5.913798178796350058e+00 6.366285313382227251e+00
-6.889065129484668315e-01 1.789084685923262752e+00 2.078098680853961433e+00 2.112448816728349499e+00 2.125441501170049818e+00 2.299168748542638419e+00 2.594712685597380109e+00 2.972838251851121605e+00 3.338793365139970604e+00 3.711886102119009045e+00 4.165598905713847167e+00 4.523293524091323903e+00 4.822010086934521489e+00 5.083122298780437198e+00 5.324810847929639657e+00 5.550165974048689499e+00 5.766048130342470657e+00 5.980193700358372055e+00 6.225454833866240101e+00 6.677941968452117294e+00
-4.535478023310908213e-01 2.024443396540638762e+00 2.313457391471337665e+00 2.347807527345725287e+00 2.360800211787425607e+00 2.534527459160014651e+00 2.830071396214755897e+00 3.208196962468497837e+00 3.574152075757346392e+00 3.947244812736385278e+00 4.400957616331223399e+00 4.758652234708700135e+00 5.057368797551896833e+00 5.318481009397812542e+00 5.560169558547015889e+00 5.785524684666065731e+00 6.001406840959846889e+00 6.215552410975748288e+00 6.460813544483616333e+00 6.913300679069493526e+00
-2.529904203169945909e-01 2.225000778554734993e+00 2.514014773485433896e+00 2.548364909359821517e+00 2.561357593801521837e+00 2.735084841174110881e+00 3.030628778228852127e+00 3.408754344482594068e+00 3.774709457771442622e+00 4.147802194750481064e+00 4.601514998345319185e+00 4.959209616722796810e+00 5.257926179565993507e+00 5.519038391411909217e+00 5.760726940561111675e+00 5.986082066680161518e+00 6.201964222973942675e+00 6.416109792989844962e+00 6.661370926497712119e+00 7.113858061083590201e+00
-8.558772836385708516e-02 2.392403470507872498e+00 2.681417465438571401e+00 2.715767601312959023e+00 2.728760285754659343e+00 2.902487533127248387e+00 3.198031470181989633e+00 3.576157036435731573e+00 3.942112149724580128e+00 4.315204886703618570e+00 4.768917690298456691e+00 5.126612308675934315e+00 5.425328871519131013e+00 5.686441083365046723e+00 5.928129632514249181e+00 6.153484758633299023e+00 6.369366914927080181e+00 6.583512484942982468e+00 6.828773618450849625e+00 7.281260753036727706e+00
6.043654787086349955e-02 2.538427746742593083e+00 2.827441741673291986e+00 2.861791877547679608e+00 2.874784561989379927e+00 3.048511809361968972e+00 3.344055746416710218e+00 3.722181312670452158e+00 4.088136425959300269e+00 4.461229162938339599e+00 4.914941966533177720e+00 5.272636584910654456e+00 5.571353147753852042e+00 5.832465359599767751e+00 6.074153908748970210e+00 6.299509034868020052e+00 6.515391191161800322e+00 6.729536761177702608e+00 6.974797894685570654e+00 7.427285029271447847e+00
1.840609069856284918e-01 2.662052105857358075e+00 2.951066100788056978e+00 2.985416236662444600e+00 2.998408921104144920e+00 3.172136168476733964e+00 3.467680105531475210e+00 3.845805671785217150e+00 4.211760785074066149e+00 4.584853522053104591e+00 5.038566325647942712e+00 5.396260944025419448e+00 5.694977506868616146e+00 5.956089718714531855e+00 6.197778267863735202e+00 6.423133393982785044e+00 6.639015550276566202e+00 6.853161120292467601e+00 7.098422253800335646e+00 7.550909388386212839e+00
2.785421865568924460e-01 2.756533385428622029e+00 3.045547380359320933e+00 3.079897516233708554e+00 3.092890200675408874e+00 3.266617448047997918e+00 3.562161385102739164e+00 3.940286951356481104e+00 4.306242064645330103e+00 4.679334801624368545e+00 5.133047605219206666e+00 5.490742223596683402e+00 5.789458786439880100e+00 6.050570998285795810e+00 6.292259547434999156e+00 6.517614673554048998e+00 6.733496829847830156e+00 6.947642399863731555e+00 7.192903533371599600e+00 7.645390667957476794e+00
3.426815857574148083e-01 2.820672784629144392e+00 3.109686779559843295e+00 3.144036915434230917e+00 3.157029599875931236e+00 3.330756847248520280e+00 3.626300784303261526e+00 4.004426350557003467e+00 4.370381463845852466e+00 4.743474200824890907e+00 5.197187004419729028e+00 5.554881622797205765e+00 5.853598185640402463e+00 6.114710397486318172e+00 6.356398946635521519e+00 6.581754072754571361e+00 6.797636229048352519e+00 7.011781799064253917e+00 7.257042932572121963e+00 7.709530067157999156e+00
3.794428436522303549e-01 2.857434042523959938e+00 3.146448037454658841e+00 3.180798173329046463e+00 3.193790857770746783e+00 3.367518105143335827e+00 3.663062042198077073e+00 4.041187608451819457e+00 4.407142721740667568e+00 4.780235458719706010e+00 5.233948262314545019e+00 5.591642880692020867e+00 5.890359443535218453e+00 6.151471655381134163e+00 6.393160204530337509e+00 6.618515330649387352e+00 6.834397486943167621e+00 7.048543056959069020e+00 7.293804190466937953e+00 7.746291325052814258e+00
