-5.280476868188840101e+00 -2.802485669317110073e+00 -2.513471674386411170e+00 -2.479121538512023548e+00 -2.466128854070323229e+00 -2.292401606697734184e+00 -1.996857669642992938e+00 -1.618732103389250998e+00 -1.252776990100402443e+00 -8.796842531213637795e-01 -4.259714495265254364e-01 -6.827683114904870010e-02 2.304397316941484419e-01 4.915519435400641513e-01 7.332404926892670538e-01 9.585956188083168961e-01 1.174477775102097610e+00 1.388623345117999452e+00 1.633884478625867498e+00 2.086371613211744691e+00
-2.822644051088765593e+00 -3.446528522170360098e-01 -5.563885728633710670e-02 -2.128872141194948497e-02 -8.296036970249165421e-03 1.654312104023398788e-01 4.609751474570811247e-01 8.391007137108230651e-01 1.205055826999671620e+00 1.578148563978710284e+00 2.031861367573548627e+00 2.389555985951025363e+00 2.688272548794222505e+00 2.949384760640138214e+00 3.191073309789341117e+00 3.416428435908390959e+00 3.632310592202171673e+00 3.846456162218073516e+00 4.091717295725941561e+00 4.544204430311818754e+00
-2.569752818669643002e+00 -9.176161979791341849e-02 1.972523751327854846e-01 2.316025110071731063e-01 2.445951954488734259e-01 4.183224428214624702e-01 7.138663798762037160e-01 1.091991946129945656e+00 1.457947059418794211e+00 1.831039796397832875e+00 2.284752599992671218e+00 2.642447218370147954e+00 2.941163781213345096e+00 3.202275993059260806e+00 3.443964542208463708e+00 3.669319668327513551e+00 3.885201824621294264e+00 4.099347394637195663e+00 4.344608528145064597e+00 4.797095662730940901e+00
-2.569148425037174999e+00 -9.115722616544541523e-02 1.978567687652534879e-01 2.322069046396411096e-01 2.451995890813414292e-01 4.189268364539304734e-01 7.144707735086717193e-01 1.092596339762413660e+00 1.458551453051262214e+00 1.831644190030300878e+00 2.285356993625139221e+00 2.643051612002615958e+00 2.941768174845813100e+00 3.202880386691728809e+00 3.444568935840931712e+00 3.669924061959981554e+00 3.885806218253762268e+00 4.099951788269663666e+00 4.345212921777532600e+00 4.797700056363408905e+00
-2.489731512565013016e+00 -1.174031369328343288e-02 2.772736812374154702e-01 3.116238171118030920e-01 3.246165015535034115e-01 4.983437489260924558e-01 7.938876859808337016e-01 1.172013252234575642e+00 1.537968365523424197e+00 1.911061102502462861e+00 2.364773906097301204e+00 2.722468524474777940e+00 3.021185087317975082e+00 3.282297299163890791e+00 3.523985848313093694e+00 3.749340974432143536e+00 3.965223130725924250e+00 4.179368700741825648e+00 4.424629834249694582e+00 4.877116968835570887e+00
-2.203867561629248240e+00 2.741236372424813439e-01 5.631376321731802470e-01 5.974877680475678687e-01 6.104804524892681883e-01 7.842076998618572325e-01 1.079751636916598478e+00 1.457877203170340419e+00 1.823832316459188974e+00 2.196925053438227415e+00 2.650637857033065981e+00 3.008332475410542717e+00 3.307049038253739859e+00 3.568161250099655568e+00 3.809849799248858471e+00 4.035204925367908757e+00 4.251087081661689027e+00 4.465232651677590425e+00 4.710493785185459359e+00 5.162980919771335664e+00
-1.802759097861054816e+00 6.752321010106747678e-01 9.642460959413736710e-01 9.985962318157612927e-01 1.011588916257461612e+00 1.185316163630050657e+00 1.480860100684791902e+00 1.858985666938533843e+00 2.224940780227382398e+00 2.598033517206420839e+00 3.051746320801259404e+00 3.409440939178736141e+00 3.708157502021933283e+00 3.969269713867848992e+00 4.210958263017051451e+00 4.436313389136101293e+00 4.652195545429882451e+00 4.866341115445784737e+00 5.111602248953651895e+00 5.564089383539529976e+00
-1.341632951516399608e+00 1.136358247355329976e+00 1.425372242286028879e+00 1.459722378160416500e+00 1.472715062602116820e+00 1.646442309974705864e+00 1.941986247029447110e+00 2.320111813283189051e+00 2.686066926572037605e+00 3.059159663551076491e+00 3.512872467145914612e+00 3.870567085523391349e+00 4.169283648366588935e+00 4.430395860212504644e+00 4.672084409361707102e+00 4.897439535480756945e+00 5.113321691774537214e+00 5.327467261790439501e+00 5.572728395298307547e+00 6.025215529884184740e+00
-9.033056852297929318e-01 1.574685513641936652e+00 1.863699508572635555e+00 1.898049644447023176e+00 1.911042328888723496e+00 2.084769576261312540e+00 2.380313513316053786e+00 2.758439079569795727e+00 3.124394192858644281e+00 3.497486929837682723e+00 3.951199733432521288e+00 4.308894351809998469e+00 4.607610914653195167e+00 4.868723126499110876e+00 5.110411675648313334e+00 5.335766801767363177e+00 5.551648958061144334e+00 5.765794528077046621e+00 6.011055661584913778e+00 6.463542796170791860e+00
-4.553788483485030625e-01 2.022612350523226521e+00 2.311626345453925424e+00 2.345976481328313046e+00 2.358969165770013365e+00 2.532696413142602410e+00 2.828240350197343655e+00 3.206365916451085596e+00 3.572321029739934151e+00 3.945413766718973037e+00 4.399126570313811158e+00 4.756821188691287894e+00 5.055537751534485480e+00 5.316649963380401189e+00 5.558338512529603648e+00 5.783693638648653490e+00 5.999575794942433760e+00 6.213721364958336046e+00 6.458982498466204092e+00 6.911469633052081285e+00
3.177475850840538740e-02 2.509765957380134971e+00 2.798779952310833874e+00 2.833130088185221496e+00 2.846122772626921815e+00 3.019850019999510859e+00 3.315393957054252105e+00 3.693519523307994046e+00 4.059474636596842601e+00 4.432567373575881042e+00 4.886280177170720052e+00 5.243974795548195900e+00 5.542691358391393486e+00 5.803803570237309195e+00 6.045492119386512542e+00 6.270847245505562384e+00 6.486729401799342654e+00 6.700874971815244052e+00 6.946136105323112986e+00 7.398623239908989291e+00
4.237485046984783565e-01 2.901739703570207940e+00 3.190753698500906843e+00 3.225103834375294465e+00 3.238096518816994784e+00 3.411823766189583829e+00 3.707367703244325075e+00 4.085493269498067015e+00 4.451448382786916014e+00 4.824541119765954456e+00 5.278253923360792577e+00 5.635948541738269313e+00 5.934665104581466011e+00 6.195777316427381720e+00 6.437465865576585067e+00 6.662820991695634909e+00 6.878703147989416067e+00 7.092848718005317465e+00 7.338109851513185511e+00 7.790596986099062704e+00
7.629022228722477372e-01 3.240893421743977321e+00 3.529907416674676224e+00 3.564257552549063846e+00 3.577250236990764165e+00 3.750977484363353209e+00 4.046521421418094455e+00 4.424646987671836840e+00 4.790602100960684950e+00 5.163694837939723392e+00 5.617407641534562401e+00 5.975102259912038249e+00 6.273818822755235836e+00 6.534931034601151545e+00 6.776619583750354892e+00 7.001974709869404734e+00 7.217856866163185003e+00 7.432002436179086402e+00 7.677263569686955336e+00 8.129750704272831641e+00
