-4.990354024947740719e+00 -2.625331733082806096e+00 -2.204596213584953723e+00 -1.977947022430565305e+00 -1.844381598109356535e+00 -1.785491528831593122e+00 -1.796545638767810704e+00 -1.790840457924038898e+00 -1.795082027674895553e+00 -1.887193312339790374e+00 -1.738347528918828377e+00 -1.518019025914308484e+00 -1.412356535055717899e+00 -1.354221413534464791e+00 -1.338695159444563298e+00 -1.364984997203009698e+00 -1.436844963941920961e+00 -1.579793763329722323e+00 -1.874203628218766848e+00 -3.097908981170337750e+00
-2.512362826076011135e+00 -1.473405342110765126e-01 2.733949852867758601e-01 5.000441764411642787e-01 6.336096007623730486e-01 6.924996700401364613e-01 6.814455601039188792e-01 6.871507409476906858e-01 6.829091711968340306e-01 5.907978865319392092e-01 7.396436699529012060e-01 9.599721729574210993e-01 1.065634663816011685e+00 1.123769785337264793e+00 1.139296039427166285e+00 1.113006201668719886e+00 1.041146234929808623e+00 8.981974355420072609e-01 6.037875706529627351e-01 -6.199177822986081665e-01
-2.223348831145312232e+00 1.416734607196223905e-01 5.624089802174747632e-01 7.890581713718631818e-01 9.226235956930719517e-01 9.815136649708353644e-01 9.704595550346177824e-01 9.761647358783895889e-01 9.719231661275329337e-01 8.798118814626381123e-01 1.028657664883600109e+00 1.248986167888120002e+00 1.354648658746710588e+00 1.412783780267963696e+00 1.428310034357865188e+00 1.402020196599418789e+00 1.330160229860507526e+00 1.187211430472706164e+00 8.928015655836616382e-01 -3.309037873679092634e-01
-2.188998695270924610e+00 1.760235965940100122e-01 5.967591160918623849e-01 8.234083072462508035e-01 9.569737315674595735e-01 1.015863800845222986e+00 1.004809690909005404e+00 1.010514871752777211e+00 1.006273302001920555e+00 9.141620173370257341e-01 1.063007800757987731e+00 1.283336303762507624e+00 1.388998794621098209e+00 1.447133916142351318e+00 1.462660170232252810e+00 1.436370332473806410e+00 1.364510365734895148e+00 1.221561566347093786e+00 9.271517014580492599e-01 -2.965536514935216417e-01
-2.176006010829224291e+00 1.890162810357103318e-01 6.097518005335627045e-01 8.364009916879511231e-01 9.699664160091598930e-01 1.028856485286923306e+00 1.017802375350705724e+00 1.023507556194477530e+00 1.019265986443620875e+00 9.271547017787260536e-01 1.076000485199688050e+00 1.296328988204207944e+00 1.401991479062798529e+00 1.460126600584051637e+00 1.475652854673953129e+00 1.449363016915506730e+00 1.377503050176595467e+00 1.234554250788794105e+00 9.401443858997495795e-01 -2.835609670518213221e-01
-2.002278763456635247e+00 3.627435284082993761e-01 7.834790479061517487e-01 1.010128239060540167e+00 1.143693663381748937e+00 1.202583732659512350e+00 1.191529622723294768e+00 1.197234803567066574e+00 1.192993233816209919e+00 1.100881949151315098e+00 1.249727732572277095e+00 1.470056235576796988e+00 1.575718726435387573e+00 1.633853847956640681e+00 1.649380102046542174e+00 1.623090264288095774e+00 1.551230297549184511e+00 1.408281498161383150e+00 1.113871633272338624e+00 -1.098337196792322779e-01
-1.706734826401894001e+00 6.582874654630406219e-01 1.079022984960892995e+00 1.305672176115281413e+00 1.439237600436490183e+00 1.498127669714253596e+00 1.487073559778036014e+00 1.492778740621807820e+00 1.488537170870951165e+00 1.396425886206056344e+00 1.545271669627018341e+00 1.765600172631538234e+00 1.871262663490128819e+00 1.929397785011381927e+00 1.944924039101283419e+00 1.918634201342837020e+00 1.846774234603925757e+00 1.703825435216124395e+00 1.409415570327079870e+00 1.857102173755089680e-01
-1.328609260148152060e+00 1.036413031716782562e+00 1.457148551214634935e+00 1.683797742369023354e+00 1.817363166690232124e+00 1.876253235967995536e+00 1.865199126031777954e+00 1.870904306875549761e+00 1.866662737124693106e+00 1.774551452459798284e+00 1.923397235880760281e+00 2.143725738885279952e+00 2.249388229743870760e+00 2.307523351265123868e+00 2.323049605355025360e+00 2.296759767596578961e+00 2.224899800857667920e+00 2.081951001469866114e+00 1.787541136580821810e+00 5.638357836292509084e-01
-9.626541468593035056e-01 1.402368145005631117e+00 1.823103664503483490e+00 2.049752855657871908e+00 2.183318279979080678e+00 2.242208349256844091e+00 2.231154239320626509e+00 2.236859420164398315e+00 2.232617850413541660e+00 2.140506565748646839e+00 2.289352349169608836e+00 2.509680852174128951e+00 2.615343343032719314e+00 2.673478464553972422e+00 2.689004718643873915e+00 2.662714880885427515e+00 2.590854914146516030e+00 2.447906114758715113e+00 2.153496249869670365e+00 9.297908969180994632e-01
-5.895614098802648417e-01 1.775460881984669781e+00 2.196196401482522376e+00 2.422845592636910794e+00 2.556411016958119120e+00 2.615301086235882977e+00 2.604246976299664951e+00 2.609952157143436757e+00 2.605710587392580102e+00 2.513599302727685725e+00 2.662445086148647277e+00 2.882773589153167393e+00 2.988436080011758200e+00 3.046571201533010864e+00 3.062097455622912356e+00 3.035807617864466401e+00 2.963947651125554916e+00 2.820998851737753554e+00 2.526588986848708807e+00 1.302883633897138127e+00
