-5.267108813006066370e+00 -2.800152523947934569e+00 -2.525103165220505375e+00 -2.506733765245067858e+00 -2.492785075454493793e+00 -2.305840776511344004e+00 -1.994037403857612745e+00 -1.600533063006588819e+00 -1.222092633188166744e+00 -8.303628356392760423e-01 -3.648735510156306816e-01 1.367307966019026821e-03 3.108791665250141278e-01 5.818629699530379895e-01 8.286839735511133398e-01 1.064916956056315200e+00 1.290614219789741668e+00 1.517557182901326129e+00 1.766773144749780755e+00 2.335935072675599855e+00
-2.800152523947934569e+00 -3.682014881219011215e-01 -1.426108188362231743e-01 -1.644035590607142439e-01 -8.656133067903404310e-02 1.947849248795314736e-01 5.976376200338773259e-01 1.032600471496195382e+00 1.448827451255668919e+00 1.939824091348500090e+00 2.379359338390770517e+00 2.724367217895201421e+00 3.026205075783877874e+00 3.292327207890023644e+00 3.543715977259706662e+00 3.790369569565196883e+00 4.039494304631981336e+00 4.339430390889319256e+00 5.419182068741827507e+00 inf
-2.525103165220505375e+00 -1.426108188362231743e-01 -6.077273842102215440e-04 -2.898742384341801426e-02 1.559892921163292812e-01 5.318745438460048547e-01 1.015949584232833658e+00 1.477429794788655215e+00 1.959045269046793436e+00 2.493059353385595145e+00 2.902846608934297024e+00 3.243613356049815266e+00 3.551287087647725826e+00 3.829157573641646550e+00 4.078142462057131823e+00 4.348570603473131513e+00 4.667326199566780076e+00 5.815610747683345849e+00 inf inf
-2.506733765245067858e+00 -1.644035590607142439e-01 -2.898742384341801426e-02 -2.227313344963981478e-01 1.323801560227071406e-01 6.735173757812891182e-01 1.239846743228820714e+00 1.754088984954064401e+00 2.334379733519572397e+00 2.844958088302155019e+00 3.240795636874006291e+00 3.580444986572297594e+00 3.888156249711171242e+00 4.172973983341437432e+00 4.459710222498294740e+00 4.788089723734826109e+00 5.953258719021512491e+00 inf inf inf
-2.492785075454493793e+00 -8.656133067903404310e-02 1.559892921163292812e-01 1.323801560227071406e-01 -5.818679818037431062e-02 6.452076135245139454e-01 1.355365751733582869e+00 1.968892225447238076e+00 2.614968276240805523e+00 3.094220244444993995e+00 3.493920142493065484e+00 3.831081293695858037e+00 4.153548764740405019e+00 4.455651883120754775e+00 4.808241807766592046e+00 5.989269156544546391e+00 inf inf inf inf
-2.305840776511344004e+00 1.947849248795314736e-01 5.318745438460048547e-01 6.735173757812891182e-01 6.452076135245139454e-01 5.219480551801378709e-01 1.323116930681321080e+00 2.152120948919673538e+00 2.806060506483339267e+00 3.288002143249373788e+00 3.688668487357997350e+00 4.048245614244731172e+00 4.390023358576881307e+00 4.758603174699292282e+00 5.946344111827512435e+00 inf inf inf inf inf
-1.994037403857612745e+00 5.976376200338773259e-01 1.015949584232833658e+00 1.239846743228820714e+00 1.355365751733582869e+00 1.323116930681321080e+00 1.241698254989188399e+00 2.209729471606564744e+00 2.923205142107498489e+00 3.433368714470852012e+00 3.851786306290655659e+00 4.242436709003881035e+00 4.648995771022631729e+00 5.854784271270231599e+00 inf inf inf inf inf inf
-1.600533063006588819e+00 1.032600471496195382e+00 1.477429794788655215e+00 1.754088984954064401e+00 1.968892225447238076e+00 2.152120948919673538e+00 2.209729471606564744e+00 2.151958354363964432e+00 2.913976072787473726e+00 3.525714579437520868e+00 4.001478926323592589e+00 4.455784372308885466e+00 5.685208785776714180e+00 inf inf inf inf inf inf inf
-1.222092633188166744e+00 1.448827451255668919e+00 1.959045269046793436e+00 2.334379733519572397e+00 2.614968276240805523e+00 2.806060506483339267e+00 2.923205142107498489e+00 2.913976072787473726e+00 2.828676836398079431e+00 3.528152018493351250e+00 4.149011963564408489e+00 5.447506018648079262e+00 inf inf inf inf inf inf inf inf
-8.303628356392760423e-01 1.939824091348500090e+00 2.493059353385595145e+00 2.844958088302155019e+00 3.094220244444993995e+00 3.288002143249373788e+00 3.433368714470852012e+00 3.525714579437520868e+00 3.528152018493351250e+00 3.498458914667805786e+00 4.995237960267992605e+00 inf inf inf inf inf inf inf inf inf
