-5.203513611857773391e+00 -2.700614975791966632e+00 -2.324019820467721598e+00 -2.149920741010200143e+00 -2.105285427330460202e+00 -2.118362626885861300e+00 -2.120586510594444363e+00 -2.013874831517260766e+00 -1.896605608679948762e+00 -1.816155308857051232e+00 -1.514409844635825397e+00 -1.246581959707889098e+00 -1.075815368708989306e+00 -9.444547137854510943e-01 -8.455173144112415606e-01 -7.869540802473558028e-01 -7.609528215117236094e-01 -7.870369437072537444e-01 -8.970006453769652222e-01 -1.383161796656698694e+00
-2.778784614632260563e+00 -2.758859785664538045e-01 1.007091767577912300e-01 2.748082562153126851e-01 3.194435698950526259e-01 3.063663703396515281e-01 3.041424866310684649e-01 4.108541657082520615e-01 5.281233885455640653e-01 6.085736883684615961e-01 9.103191525896874303e-01 1.178147037517623730e+00 1.348913628516523522e+00 1.480274283440061733e+00 1.579211682814271267e+00 1.637774916978157025e+00 1.663776175713789218e+00 1.637692053518259083e+00 1.527728351848547605e+00 1.041567200568814133e+00
-2.587565384893325771e+00 -8.466674882751901166e-02 2.919284064967260228e-01 4.660274859542474779e-01 5.106627996339874187e-01 4.975856000785863209e-01 4.953617163700032577e-01 6.020733954471868543e-01 7.193426182844988581e-01 7.997929181073963889e-01 1.101538382328622223e+00 1.369366267256558523e+00 1.540132858255458315e+00 1.671493513178996526e+00 1.770430912553206060e+00 1.828994146717091818e+00 1.854995405452724011e+00 1.828911283257193876e+00 1.718947581587482398e+00 1.232786430307748926e+00
-2.592405983920235357e+00 -8.950734785442859831e-02 2.870878074698164362e-01 4.611868869273378913e-01 5.058222006070778320e-01 4.927450010516767342e-01 4.905211173430936711e-01 5.972327964202772677e-01 7.145020192575892715e-01 7.949523190804868022e-01 1.096697783301712636e+00 1.364525668229648936e+00 1.535292259228548728e+00 1.666652914152086939e+00 1.765590313526296473e+00 1.824153547690182231e+00 1.850154806425814424e+00 1.824070684230284289e+00 1.714106982560572812e+00 1.227945831280839339e+00
-2.362134795068269177e+00 1.407638409975375815e-01 5.173589963217826160e-01 6.914580757793040711e-01 7.360933894590440119e-01 7.230161899036429141e-01 7.207923061950598509e-01 8.275039852722434475e-01 9.447732081095554513e-01 1.025223507932452982e+00 1.326968972153678816e+00 1.594796857081615116e+00 1.765563448080514908e+00 1.896924103004053119e+00 1.995861502378262653e+00 2.054424736542148189e+00 2.080425995277780604e+00 2.054341873082250469e+00 1.944378171412538991e+00 1.458217020132805519e+00
-1.901823113053787928e+00 6.010755230120188308e-01 9.776706783362638653e-01 1.151769757793785320e+00 1.196405071473525261e+00 1.183327871918124163e+00 1.181103988209541100e+00 1.287815667286724697e+00 1.405084890124036701e+00 1.485535189946934231e+00 1.787280654168160066e+00 2.055108539096096365e+00 2.225875130094996379e+00 2.357235785018534369e+00 2.456173184392743902e+00 2.514736418556629438e+00 2.540737677292261854e+00 2.514653555096731719e+00 2.404689853427020019e+00 1.918528702147286769e+00
-1.351899918917421894e+00 1.150998717148384864e+00 1.527593872472629899e+00 1.701692951930151354e+00 1.746328265609891295e+00 1.733251066054490197e+00 1.731027182345907134e+00 1.837738861423090730e+00 1.955008084260402734e+00 2.035458384083300487e+00 2.337203848304525877e+00 2.605031733232462621e+00 2.775798324231362191e+00 2.907158979154900180e+00 3.006096378529109714e+00 3.064659612692995694e+00 3.090660871428627665e+00 3.064576749233097530e+00 2.954613047563386274e+00 2.468451896283652580e+00
-7.727436890848311535e-01 1.730154946980975605e+00 2.106750102305220640e+00 2.280849181762742095e+00 2.325484495442482036e+00 2.312407295887080938e+00 2.310183412178497875e+00 2.416895091255681471e+00 2.534164314092993475e+00 2.614614613915891006e+00 2.916360078137116840e+00 3.184187963065053140e+00 3.354954554063953154e+00 3.486315208987491143e+00 3.585252608361700677e+00 3.643815842525586213e+00 3.669817101261218628e+00 3.643732979065688493e+00 3.533769277395976793e+00 3.047608126116243543e+00
-2.294036023929906243e-01 2.273495033672816135e+00 2.650090188997061169e+00 2.824189268454582624e+00 2.868824582134322565e+00 2.855747382578921467e+00 2.853523498870338404e+00 2.960235177947522001e+00 3.077504400784834004e+00 3.157954700607731535e+00 3.459700164828957369e+00 3.727528049756893669e+00 3.898294640755793239e+00 4.029655295679331672e+00 4.128592695053541206e+00 4.187155929217427186e+00 4.213157187953059157e+00 4.187073065757529022e+00 4.077109364087817767e+00 3.590948212808084072e+00
3.147396013802463699e-01 2.817638237446053129e+00 3.194233392770298163e+00 3.368332472227819618e+00 3.412967785907559559e+00 3.399890586352158461e+00 3.397666702643575398e+00 3.504378381720758995e+00 3.621647604558070999e+00 3.702097904380968529e+00 4.003843368602193920e+00 4.271671253530130663e+00 4.442437844529030677e+00 4.573798499452568223e+00 4.672735898826777756e+00 4.731299132990663736e+00 4.757300391726296596e+00 4.731216269530765572e+00 4.621252567861054317e+00 4.135091416581321511e+00
