-5.075465797806258728e+00 -2.597474598934529144e+00 -2.308460604003830241e+00 -2.274110468129442619e+00 -2.261117783687742300e+00 -2.087390536315153255e+00 -1.791846599260412010e+00 -1.413721033006670069e+00 -1.047765919717821514e+00 -6.746731827387828506e-01 -2.209603791439445075e-01 1.367342392335322288e-01 4.354508020767293708e-01 6.965630139226450801e-01 9.382515630718479827e-01 1.163606689190897825e+00 1.379488845484678539e+00 1.593634415500580381e+00 1.838895549008448427e+00 2.291382683594325620e+00
-2.632392147623503043e+00 -1.544009487517734591e-01 1.346130461789254440e-01 1.689631820533130657e-01 1.819558664950133853e-01 3.556831138676024295e-01 6.512270509223436754e-01 1.029352617176085616e+00 1.395307730464934171e+00 1.768400467443972834e+00 2.222113271038811178e+00 2.579807889416287914e+00 2.878524452259485056e+00 3.139636664105400765e+00 3.381325213254603668e+00 3.606680339373653510e+00 3.822562495667434224e+00 4.036708065683336066e+00 4.281969199191204112e+00 4.734456333777081305e+00
-2.220338712506988887e+00 2.576524863647406960e-01 5.466664812954395991e-01 5.810166171698272208e-01 5.940093016115275404e-01 7.677365489841165846e-01 1.063280486038857831e+00 1.441406052292599771e+00 1.807361165581448326e+00 2.180453902560486767e+00 2.634166706155325333e+00 2.991861324532802069e+00 3.290577887375999211e+00 3.551690099221914920e+00 3.793378648371117823e+00 4.018733774490167221e+00 4.234615930783948379e+00 4.448761500799850666e+00 4.694022634307717823e+00 5.146509768893595904e+00
-2.008077220036814214e+00 4.699139788349153690e-01 7.589279737656142721e-01 7.932781096400018939e-01 8.062707940817022134e-01 9.799980414542912577e-01 1.275541978509032504e+00 1.653667544762774444e+00 2.019622658051622999e+00 2.392715395030661441e+00 2.846428198625500006e+00 3.204122817002976742e+00 3.502839379846173884e+00 3.763951591692089593e+00 4.005640140841292052e+00 4.230995266960341894e+00 4.446877423254123052e+00 4.661022993270025339e+00 4.906284126777892496e+00 5.358771261363770577e+00
-1.899184108383104252e+00 5.788070904886253309e-01 8.678210854193242341e-01 9.021712212937118558e-01 9.151639057354121753e-01 1.088891153108001220e+00 1.384435090162742465e+00 1.762560656416484406e+00 2.128515769705332961e+00 2.501608506684371847e+00 2.955321310279209968e+00 3.313015928656686704e+00 3.611732491499883846e+00 3.872844703345799555e+00 4.114533252495002458e+00 4.339888378614052300e+00 4.555770534907832570e+00 4.769916104923734856e+00 5.015177238431602902e+00 5.467664373017480095e+00
-1.878055656570424947e+00 5.999355423013046362e-01 8.889495372320035393e-01 9.232996731063911611e-01 9.362923575480914806e-01 1.110019604920680525e+00 1.405563541975421771e+00 1.783689108229163711e+00 2.149644221518012266e+00 2.522736958497050708e+00 2.976449762091889273e+00 3.334144380469366009e+00 3.632860943312563151e+00 3.893973155158478860e+00 4.135661704307681319e+00 4.361016830426731161e+00 4.576898986720512319e+00 4.791044556736414606e+00 5.036305690244281763e+00 5.488792824830159844e+00
-1.911661993057060194e+00 5.663292058146693897e-01 8.553432007453682928e-01 8.896933366197559145e-01 9.026860210614562341e-01 1.076413268434045278e+00 1.371957205488786524e+00 1.750082771742528465e+00 2.116037885031377019e+00 2.489130622010415905e+00 2.942843425605254026e+00 3.300538043982730763e+00 3.599254606825927905e+00 3.860366818671843614e+00 4.102055367821046516e+00 4.327410493940096359e+00 4.543292650233876628e+00 4.757438220249778915e+00 5.002699353757646961e+00 5.455186488343524154e+00
-1.887560115636383262e+00 5.904310832353463212e-01 8.794450781660452243e-01 9.137952140404328460e-01 9.267878984821331656e-01 1.100515145854722210e+00 1.396059082909463456e+00 1.774184649163205396e+00 2.140139762452053951e+00 2.513232499431092393e+00 2.966945303025930958e+00 3.324639921403407694e+00 3.623356484246604836e+00 3.884468696092520545e+00 4.126157245241723004e+00 4.351512371360772846e+00 4.567394527654554004e+00 4.781540097670456291e+00 5.026801231178323448e+00 5.479288365764201529e+00
-1.851924491714859400e+00 6.260667071568701836e-01 9.150807020875690867e-01 9.494308379619567084e-01 9.624235224036570280e-01 1.136150769776246072e+00 1.431694706830987318e+00 1.809820273084729259e+00 2.175775386373577813e+00 2.548868123352616699e+00 3.002580926947454820e+00 3.360275545324931556e+00 3.658992108168128699e+00 3.920104320014044408e+00 4.161792869163247310e+00 4.387147995282297153e+00 4.603030151576078310e+00 4.817175721591979709e+00 5.062436855099847755e+00 5.514923989685724948e+00
-1.892386673034192945e+00 5.856045258375366380e-01 8.746185207682355411e-01 9.089686566426231629e-01 9.219613410843234824e-01 1.095688588456912527e+00 1.391232525511653773e+00 1.769358091765395713e+00 2.135313205054244268e+00 2.508405942033283154e+00 2.962118745628121275e+00 3.319813364005598011e+00 3.618529926848795153e+00 3.879642138694710862e+00 4.121330687843913765e+00 4.346685813962963607e+00 4.562567970256743877e+00 4.776713540272646163e+00 5.021974673780514209e+00 5.474461808366391402e+00
