-5.175441286808145414e+00 -2.763445517632130866e+00 -2.594102160838168913e+00 -2.585837272819275334e+00 -2.295635868327934315e+00 -1.776624908413477311e+00 -1.179001170997876713e+00 -5.641220759877556556e-01 1.079513467981962904e-02 5.846838147206931957e-01 1.132244051680135311e+00 1.594939610743479452e+00 2.018821703043303106e+00 2.409285825874059928e+00 2.792343453677176957e+00 3.176524580709612966e+00 3.581117709139312044e+00 4.044856312748366989e+00 4.642892259093025942e+00 5.821414620644372206e+00
-2.689532265786477971e+00 -2.775364966104634235e-01 -1.081931398165014713e-01 -9.992825179760789212e-02 1.902731526937331274e-01 7.092841126081901315e-01 1.306907850023790729e+00 1.921786945033911786e+00 2.496704155701487071e+00 3.070592835742360638e+00 3.618153072701802753e+00 4.080848631765146450e+00 4.504730724064970104e+00 4.895194846895726926e+00 5.278252474698843955e+00 5.662433601731279964e+00 6.067026730160979042e+00 6.530765333770034431e+00 7.128801280114693384e+00 8.307323641666039649e+00
-2.293615490708274418e+00 1.183802784677401299e-01 2.877236352617020820e-01 2.959885232805956612e-01 5.861899277719366808e-01 1.105200887686393685e+00 1.702824625101994283e+00 2.317703720112115562e+00 2.892620930779690624e+00 3.466509610820564191e+00 4.014069847780006306e+00 4.476765406843350448e+00 4.900647499143174102e+00 5.291111621973930923e+00 5.674169249777047952e+00 6.058350376809483961e+00 6.462943505239183040e+00 6.926682108848238428e+00 7.524718055192897381e+00 8.703240416744243646e+00
-2.103000396307844078e+00 3.089953728681704703e-01 4.783387296621324225e-01 4.866036176810260017e-01 7.768050221723670212e-01 1.295815982086824025e+00 1.893439719502424623e+00 2.508318814512545458e+00 3.083236025180120965e+00 3.657124705220994532e+00 4.204684942180437091e+00 4.667380501243780344e+00 5.091262593543603998e+00 5.481726716374360819e+00 5.864784344177477848e+00 6.248965471209913858e+00 6.653558599639612936e+00 7.117297203248668325e+00 7.715333149593327278e+00 8.893855511144673542e+00
-2.028997094299759940e+00 3.829986748762546078e-01 5.523420316702165600e-01 5.606069196891101392e-01 8.508083241804511587e-01 1.369819284094908163e+00 1.967443021510508760e+00 2.582322116520630040e+00 3.157239327188205102e+00 3.731128007229078669e+00 4.278688244188520784e+00 4.741383803251864926e+00 5.165265895551688580e+00 5.555730018382445401e+00 5.938787646185562430e+00 6.322968773217998439e+00 6.727561901647697518e+00 7.191300505256752906e+00 7.789336451601411859e+00 8.967858813152759012e+00
-2.032650482142667414e+00 3.793452870333471338e-01 5.486886438273090860e-01 5.569535318462026652e-01 8.471549363375436847e-01 1.366165896252000689e+00 1.963789633667601287e+00 2.578668728677722122e+00 3.153585939345297628e+00 3.727474619386171195e+00 4.275034856345612866e+00 4.737730415408957896e+00 5.161612507708781550e+00 5.552076630539538371e+00 5.935134258342655400e+00 6.319315385375091410e+00 6.723908513804790488e+00 7.187647117413845876e+00 7.785683063758504829e+00 8.964205425309851094e+00
-2.057693316190462252e+00 3.543024529855522964e-01 5.236458097795142486e-01 5.319106977984078277e-01 8.221121022897488473e-01 1.341123062204205851e+00 1.938746799619806449e+00 2.553625894629927728e+00 3.128543105297502791e+00 3.702431785338376358e+00 4.249992022297818473e+00 4.712687581361162614e+00 5.136569673660986268e+00 5.527033796491743090e+00 5.910091424294860118e+00 6.294272551327296128e+00 6.698865679756995206e+00 7.162604283366050595e+00 7.760640229710709548e+00 8.939162591262055813e+00
-1.995800216155175999e+00 4.161955530208385490e-01 5.855389098148005012e-01 5.938037978336940803e-01 8.840052023250350999e-01 1.403016162239492104e+00 2.000639899655092702e+00 2.615518994665213981e+00 3.190436205332789044e+00 3.764324885373662610e+00 4.311885122333104725e+00 4.774580681396448867e+00 5.198462773696272521e+00 5.588926896527029342e+00 5.971984524330146371e+00 6.356165651362582381e+00 6.760758779792281459e+00 7.224497383401336847e+00 7.822533329745995800e+00 9.001055691297342065e+00
-1.921613510895316068e+00 4.903822582806984798e-01 6.597256150746604320e-01 6.679905030935540111e-01 9.581919075848950307e-01 1.477202867499352035e+00 2.074826604914952632e+00 2.689705699925073468e+00 3.264622910592648974e+00 3.838511590633522541e+00 4.386071827592964212e+00 4.848767386656309242e+00 5.272649478956132896e+00 5.663113601786889717e+00 6.046171229590006746e+00 6.430352356622442755e+00 6.834945485052141834e+00 7.298684088661197222e+00 7.896720035005856175e+00 9.075242396557202440e+00
-1.900123229475839448e+00 5.118725397001750999e-01 6.812158964941370520e-01 6.894807845130306312e-01 9.796821890043716508e-01 1.498693148918828655e+00 2.096316886334429253e+00 2.711195981344550532e+00 3.286113192012125594e+00 3.860001872052999161e+00 4.407562109012441276e+00 4.870257668075785418e+00 5.294139760375609072e+00 5.684603883206365893e+00 6.067661511009482922e+00 6.451842638041918931e+00 6.856435766471618010e+00 7.320174370080673398e+00 7.918210316425332351e+00 9.096732677976678616e+00
