-4.844197066429710929e+00 -2.621325218321581829e+00 -2.200720822333896987e+00 -1.974973334364384492e+00 -1.839597309514294565e+00 -1.767543371743747205e+00 -1.753663833135926442e+00 -1.713557572805335383e+00 -1.719290365173422597e+00 -1.842524377385316825e+00 -1.760126422390589251e+00 -1.564963884946779515e+00 -1.490966355114667907e+00 -1.468535973830967789e+00 -1.476445257799918309e+00 -1.525539926046599604e+00 -1.635321703271084504e+00 -1.821205652737179381e+00 -2.168164917152078264e+00 -3.742570187963417450e+00
-2.386364249329636422e+00 -1.634924012215077660e-01 2.571119947661770766e-01 4.828594827356895713e-01 6.182355075857794979e-01 6.902894453563268584e-01 7.041689839641476212e-01 7.442752442947386804e-01 7.385424519266514665e-01 6.153084397147572382e-01 6.977063947094848118e-01 8.928689321532945478e-01 9.668664619854061559e-01 9.892968432691062741e-01 9.813875593001557540e-01 9.322928910534744595e-01 8.225111138289895596e-01 6.366271643628946819e-01 2.896678999479957994e-01 -1.284737370863343386e+00
-2.133473016910513831e+00 8.939883119761482533e-02 5.100032271852996679e-01 7.357507151548121627e-01 8.711267400049020893e-01 9.431806777754494497e-01 9.570602163832702125e-01 9.971664767138612717e-01 9.914336843457740578e-01 8.681996721338798295e-01 9.505976271286074031e-01 1.145760164572417139e+00 1.219757694404528747e+00 1.242188075688228865e+00 1.234278791719278345e+00 1.185184123472597051e+00 1.075402346248112151e+00 8.895183967820172732e-01 5.425591323671183908e-01 -1.031846138444220795e+00
-2.132868623278045828e+00 9.000322483008282859e-02 5.106076208177676712e-01 7.363551087872801659e-01 8.717311336373700925e-01 9.437850714079174530e-01 9.576646100157382158e-01 9.977708703463292750e-01 9.920380779782420611e-01 8.688040657663478328e-01 9.512020207610754063e-01 1.146364558204885142e+00 1.220362088036996751e+00 1.242792469320696869e+00 1.234883185351746349e+00 1.185788517105065054e+00 1.076006739880580154e+00 8.901227904144852765e-01 5.431635259995863940e-01 -1.031241744811752792e+00
-2.053451710805883845e+00 1.694201373022448109e-01 5.900245332899296535e-01 8.157720212594421483e-01 9.511480461095320749e-01 1.023201983880079435e+00 1.037081522487900198e+00 1.077187782818491257e+00 1.071454990450404043e+00 9.482209782385098151e-01 1.030618933233237389e+00 1.225781470677047125e+00 1.299779000509158733e+00 1.322209381792858851e+00 1.314300097823908331e+00 1.265205429577227036e+00 1.155423652352742137e+00 9.695397028866472589e-01 6.225804384717483764e-01 -9.518248323395908095e-01
-1.767587759870119068e+00 4.552840882380095877e-01 8.758884842256944303e-01 1.101635972195206925e+00 1.237011997045296852e+00 1.309065934815844212e+00 1.322945473423664975e+00 1.363051733754256034e+00 1.357318941386168820e+00 1.234084929174274592e+00 1.316482884169002165e+00 1.511645421612811901e+00 1.585642951444923510e+00 1.608073332728623628e+00 1.600164048759673108e+00 1.551069380512991813e+00 1.441287603288506913e+00 1.255403653822412036e+00 9.084443894075131531e-01 -6.659608814038260327e-01
-1.366479296101925645e+00 8.563925520062030117e-01 1.276996947993887854e+00 1.502744435963400349e+00 1.638120460813490276e+00 1.710174398584037636e+00 1.724053937191858399e+00 1.764160197522449458e+00 1.758427405154362244e+00 1.635193392942468016e+00 1.717591347937195589e+00 1.912753885381005325e+00 1.986751415213116934e+00 2.009181796496816830e+00 2.001272512527866532e+00 1.952177844281185237e+00 1.842396067056700337e+00 1.656512117590605460e+00 1.309552853175706577e+00 -2.648524176356326088e-01
-9.053531497572704367e-01 1.317518698350858219e+00 1.738123094338543062e+00 1.963870582308055557e+00 2.099246607158145483e+00 2.171300544928692844e+00 2.185180083536513607e+00 2.225286343867104666e+00 2.219553551499017452e+00 2.096319539287123224e+00 2.178717494281850797e+00 2.373880031725660533e+00 2.447877561557771919e+00 2.470307942841472482e+00 2.462398658872521739e+00 2.413303990625840445e+00 2.303522213401355323e+00 2.117638263935260667e+00 1.770678999520361785e+00 1.962737287090225990e-01
-4.670258834706637607e-01 1.755845964637464895e+00 2.176450360625149738e+00 2.402197848594662233e+00 2.537573873444752159e+00 2.609627811215299520e+00 2.623507349823120283e+00 2.663613610153711342e+00 2.657880817785624128e+00 2.534646805573729900e+00 2.617044760568457473e+00 2.812207298012267209e+00 2.886204827844379039e+00 2.908635209128078714e+00 2.900725925159128415e+00 2.851631256912447121e+00 2.741849479687962443e+00 2.555965530221867343e+00 2.209006265806968461e+00 6.346009949956292751e-01
-1.909904658937389144e-02 2.203772801518754765e+00 2.624377197506439607e+00 2.850124685475952102e+00 2.985500710326042029e+00 3.057554648096589389e+00 3.071434186704410152e+00 3.111540447035001211e+00 3.105807654666913997e+00 2.982573642455019769e+00 3.064971597449747343e+00 3.260134134893557079e+00 3.334131664725668465e+00 3.356562046009369027e+00 3.348652762040418285e+00 3.299558093793736990e+00 3.189776316569251868e+00 3.003892367103157213e+00 2.656933102688258330e+00 1.082527831876919144e+00
