-5.285505314585846826e+00 -2.849008250203615589e+00 -2.637346744244446040e+00 -2.647329437873380709e+00 -2.471752631663627131e+00 -2.069503095314074503e+00 -1.568499118270694659e+00 -1.028718046967850075e+00 -5.177522462012098536e-01 -6.208420612118015214e-03 5.126616217334252212e-01 9.437698086862744695e-01 1.315781901775459506e+00 1.673231579115542988e+00 2.009411068126154998e+00 2.325974337083930532e+00 2.670511294263719915e+00 3.047371794348593621e+00 3.528944159936049818e+00 4.471464074019060320e+00
-2.798395865353177303e+00 -3.618988009709460663e-01 -1.502372950117765171e-01 -1.602199886407111862e-01 1.535681756904239137e-02 4.176063539185950191e-01 9.186103309619748636e-01 1.458391402264819448e+00 1.969357203031459669e+00 2.480901028620551507e+00 2.999771070966094744e+00 3.430879257918943992e+00 3.802891351008129028e+00 4.160341028348212511e+00 4.496520517358824520e+00 4.813083786316600055e+00 5.157620743496389437e+00 5.534481243581263143e+00 6.016053609168719341e+00 6.958573523251729398e+00
-2.492892465787212686e+00 -5.639540140498144893e-02 1.552661045541881002e-01 1.452834109252534311e-01 3.208602171350070087e-01 7.231097534845596364e-01 1.224113730527939481e+00 1.763894801830784065e+00 2.274860602597424286e+00 2.786404428186516125e+00 3.305274470532059361e+00 3.736382657484908609e+00 4.108394750574094090e+00 4.465844427914177572e+00 4.802023916924788693e+00 5.118587185882564228e+00 5.463124143062353610e+00 5.839984643147227317e+00 6.321557008734684402e+00 7.264076922817693571e+00
-2.437339423101426039e+00 -8.423587191948023190e-04 2.108191472399747468e-01 2.008364536110400778e-01 3.764132598207936553e-01 7.786627961703462830e-01 1.279666773213726128e+00 1.819447844516570711e+00 2.330413645283210933e+00 2.841957470872302771e+00 3.360827513217846008e+00 3.791935700170695256e+00 4.163947793259880292e+00 4.521397470599963775e+00 4.857576959610575784e+00 5.174140228568351318e+00 5.518677185748140701e+00 5.895537685833014407e+00 6.377110051420470604e+00 7.319629965503480662e+00
-2.442439443888784645e+00 -5.942379506553407964e-03 2.057191264526161412e-01 1.957364328236814721e-01 3.713132390334350497e-01 7.735627753829876774e-01 1.274566752426367522e+00 1.814347823729212106e+00 2.325313624495852327e+00 2.836857450084944166e+00 3.355727492430487402e+00 3.786835679383336650e+00 4.158847772472521243e+00 4.516297449812604725e+00 4.852476938823217623e+00 5.169040207780993157e+00 5.513577164960782540e+00 5.890437665045656246e+00 6.372010030633111555e+00 7.314529944716122500e+00
-2.319255753330984327e+00 1.172413110512469103e-01 3.289028170104164595e-01 3.189201233814817904e-01 4.944969295912353680e-01 8.967464659407879957e-01 1.397750442984167840e+00 1.937531514287012424e+00 2.448497315053652645e+00 2.960041140642744484e+00 3.478911182988287720e+00 3.910019369941136969e+00 4.282031463030321561e+00 4.639481140370405043e+00 4.975660629381017941e+00 5.292223898338793475e+00 5.636760855518582858e+00 6.013621355603456564e+00 6.495193721190911873e+00 7.437713635273922819e+00
-2.078675177791458939e+00 3.578218865907722979e-01 5.694833925499418470e-01 5.595006989210071779e-01 7.350775051307607555e-01 1.137327041480313383e+00 1.638331018523693228e+00 2.178112089826537812e+00 2.689077890593178033e+00 3.200621716182269871e+00 3.719491758527813108e+00 4.150599945480662356e+00 4.522612038569847392e+00 4.880061715909930875e+00 5.216241204920542884e+00 5.532804473878318419e+00 5.877341431058107801e+00 6.254201931142981508e+00 6.735774296730437705e+00 7.678294210813447762e+00
-1.742582991317345176e+00 6.939140730648860611e-01 9.055755790240556102e-01 8.955928853951209412e-01 1.071169691604874519e+00 1.473419227954427146e+00 1.974423204997806991e+00 2.514204276300651575e+00 3.025170077067291796e+00 3.536713902656383635e+00 4.055583945001926871e+00 4.486692131954775675e+00 4.858704225043961600e+00 5.216153902384045082e+00 5.552333391394656203e+00 5.868896660352431738e+00 6.213433617532221120e+00 6.590294117617094827e+00 7.071866483204551912e+00 8.014386397287561081e+00
-1.416635828020541332e+00 1.019861236361689905e+00 1.231522742320859454e+00 1.221540048691924785e+00 1.397116854901678362e+00 1.799366391251230990e+00 2.300370368294610834e+00 2.840151439597455418e+00 3.351117240364095640e+00 3.862661065953187478e+00 4.381531108298730715e+00 4.812639295251580407e+00 5.184651388340764555e+00 5.542101065680848038e+00 5.878280554691460935e+00 6.194843823649236469e+00 6.539380780829025852e+00 6.916241280913899558e+00 7.397813646501354867e+00 8.340333560584365813e+00
-1.084731679772292789e+00 1.351765384609938447e+00 1.563426890569107996e+00 1.553444196940173327e+00 1.729021003149926905e+00 2.131270539499479533e+00 2.632274516542859377e+00 3.172055587845703961e+00 3.683021388612344182e+00 4.194565214201436021e+00 4.713435256546979701e+00 5.144543443499828506e+00 5.516555536589013542e+00 5.874005213929097025e+00 6.210184702939709034e+00 6.526747971897484568e+00 6.871284929077273951e+00 7.248145429162147657e+00 7.729717794749603854e+00 8.672237708832614800e+00
