-5.296424972810461540e+00 -2.859927908428230747e+00 -2.648266402469061198e+00 -2.658249096097995867e+00 -2.482672289888242290e+00 -2.080422753538689662e+00 -1.579418776495309817e+00 -1.039637705192465233e+00 -5.286719044258250122e-01 -1.712807883673317377e-02 5.017419635088100627e-01 9.328501504616593110e-01 1.304862243550844347e+00 1.662311920890927830e+00 1.998491409901539839e+00 2.315054678859315374e+00 2.659591636039104756e+00 3.036452136123978462e+00 3.518024501711434660e+00 4.460544415794444717e+00
-2.818433773938732401e+00 -3.819367095565011638e-01 -1.702752035973316147e-01 -1.802578972262662838e-01 -4.681091016512706204e-03 3.975684453330399215e-01 8.985724223764197660e-01 1.438353493679264350e+00 1.949319294445904571e+00 2.460863120034996410e+00 2.979733162380539646e+00 3.410841349333388894e+00 3.782853442422573931e+00 4.140303119762657857e+00 4.476482608773268979e+00 4.793045877731044513e+00 5.137582834910833895e+00 5.514443334995707602e+00 5.996015700583164687e+00 6.938535614666173856e+00
-2.529419779008033498e+00 -9.292271462580226071e-02 1.187387913333672884e-01 1.087560977044326194e-01 2.843329039141861969e-01 6.865824402637388246e-01 1.187586417307118669e+00 1.727367488609963253e+00 2.238333289376603474e+00 2.749877114965695313e+00 3.268747157311238549e+00 3.699855344264087798e+00 4.071867437353272834e+00 4.429317114693356316e+00 4.765496603703968326e+00 5.082059872661743860e+00 5.426596829841533243e+00 5.803457329926406949e+00 6.285029695513863146e+00 7.227549609596873204e+00
-2.495069643133645876e+00 -5.857257875141463899e-02 1.530889272077549101e-01 1.431062335788202411e-01 3.186830397885738186e-01 7.209325761381264464e-01 1.221936553181506291e+00 1.761717624484350875e+00 2.272683425250991096e+00 2.784227250840082935e+00 3.303097293185626171e+00 3.734205480138475419e+00 4.106217573227660012e+00 4.463667250567743494e+00 4.799846739578356392e+00 5.116410008536131926e+00 5.460946965715921309e+00 5.837807465800795015e+00 6.319379831388250324e+00 7.261899745471261269e+00
-2.482076958691945556e+00 -4.557989430971431943e-02 1.660816116494552297e-01 1.560989180205205606e-01 3.316757242302741382e-01 7.339252605798267659e-01 1.234929237623206610e+00 1.774710308926051194e+00 2.285676109692691416e+00 2.797219935281783254e+00 3.316089977627326491e+00 3.747198164580175739e+00 4.119210257669360331e+00 4.476659935009443814e+00 4.812839424020056711e+00 5.129402692977832245e+00 5.473939650157621628e+00 5.850800150242495334e+00 6.332372515829950643e+00 7.274892429912961589e+00
-2.308349711319356512e+00 1.281473530628747248e-01 3.398088590220442740e-01 3.298261653931096049e-01 5.054029716028631825e-01 9.076525079524158102e-01 1.408656484995795655e+00 1.948437556298640239e+00 2.459403357065280460e+00 2.970947182654372298e+00 3.489817224999915535e+00 3.920925411952764783e+00 4.292937505041949819e+00 4.650387182382033302e+00 4.986566671392645311e+00 5.303129940350420846e+00 5.647666897530210228e+00 6.024527397615083935e+00 6.506099763202540132e+00 7.448619677285550189e+00
-2.012805774264615266e+00 4.236912901176159707e-01 6.353527960767855198e-01 6.253701024478508508e-01 8.009469086576044283e-01 1.203196445007157056e+00 1.704200422050536901e+00 2.243981493353381484e+00 2.754947294120021706e+00 3.266491119709113544e+00 3.785361162054656781e+00 4.216469349007505585e+00 4.588481442096691509e+00 4.945931119436774992e+00 5.282110608447386113e+00 5.598673877405161647e+00 5.943210834584951030e+00 6.320071334669824736e+00 6.801643700257281822e+00 7.744163614340290991e+00
-1.634680208010873326e+00 8.018168563713579111e-01 1.013478362330527460e+00 1.003495668701592791e+00 1.179072474911346369e+00 1.581322011260898996e+00 2.082325988304278841e+00 2.622107059607123425e+00 3.133072860373763646e+00 3.644616685962855485e+00 4.163486728308399165e+00 4.594594915261247969e+00 4.966607008350433006e+00 5.324056685690516488e+00 5.660236174701128498e+00 5.976799443658904032e+00 6.321336400838693415e+00 6.698196900923567121e+00 7.179769266511023318e+00 8.122289180594034264e+00
-1.268725094722024771e+00 1.167771969660206466e+00 1.379433475619376015e+00 1.369450781990441346e+00 1.545027588200194923e+00 1.947277124549747551e+00 2.448281101593127396e+00 2.988062172895971980e+00 3.499027973662612201e+00 4.010571799251703595e+00 4.529441841597247276e+00 4.960550028550096968e+00 5.332562121639281116e+00 5.690011798979364599e+00 6.026191287989977496e+00 6.342754556947753031e+00 6.687291514127542413e+00 7.064152014212416120e+00 7.545724379799871429e+00 8.488244293882882374e+00
-8.956323577429861071e-01 1.540864706639245130e+00 1.752526212598414679e+00 1.742543518969480010e+00 1.918120325179233587e+00 2.320369861528786437e+00 2.821373838572165837e+00 3.361154909875010866e+00 3.872120710641651087e+00 4.383664536230742925e+00 4.902534578576285718e+00 5.333642765529135410e+00 5.705654858618320446e+00 6.063104535958403929e+00 6.399284024969015938e+00 6.715847293926791473e+00 7.060384251106580855e+00 7.437244751191454561e+00 7.918817116778910759e+00 8.861337030861919928e+00
-4.419195541481477640e-01 1.994577510234083473e+00 2.206239016193253022e+00 2.196256322564318353e+00 2.371833128774071930e+00 2.774082665123624558e+00 3.275086642167004403e+00 3.814867713469848987e+00 4.325833514236489208e+00 4.837377339825581046e+00 5.356247382171124727e+00 5.787355569123973531e+00 6.159367662213158567e+00 6.516817339553242050e+00 6.852996828563854059e+00 7.169560097521629594e+00 7.514097054701418976e+00 7.890957554786292683e+00 8.372529920373748880e+00 9.315049834456758049e+00
-8.422493577067102777e-02 2.352272128611560209e+00 2.563933634570729758e+00 2.553950940941795089e+00 2.729527747151548667e+00 3.131777283501101294e+00 3.632781260544481139e+00 4.172562331847325723e+00 4.683528132613965944e+00 5.195071958203057783e+00 5.713942000548600575e+00 6.145050187501450267e+00 6.517062280590635304e+00 6.874511957930718786e+00 7.210691446941330796e+00 7.527254715899106330e+00 7.871791673078895712e+00 8.248652173163769419e+00 8.730224538751226504e+00 9.672744452834235673e+00
2.144916270725261143e-01 2.650988691454757351e+00 2.862650197413926900e+00 2.852667503784992231e+00 3.028244309994745809e+00 3.430493846344298436e+00 3.931497823387678281e+00 4.471278894690522421e+00 4.982244695457163530e+00 5.493788521046255369e+00 6.012658563391798161e+00 6.443766750344646965e+00 6.815778843433832890e+00 7.173228520773916372e+00 7.509408009784527493e+00 7.825971278742303028e+00 8.170508235922092410e+00 8.547368736006966117e+00 9.028941101594423202e+00 9.971461015677432371e+00
4.756038389184418236e-01 2.912100903300673060e+00 3.123762409259842610e+00 3.113779715630907940e+00 3.289356521840661518e+00 3.691606058190214146e+00 4.192610035233593990e+00 4.732391106536438130e+00 5.243356907303079240e+00 5.754900732892171078e+00 6.273770775237713870e+00 6.704878962190562675e+00 7.076891055279748599e+00 7.434340732619832082e+00 7.770520221630443203e+00 8.087083490588218737e+00 8.431620447768008120e+00 8.808480947852881826e+00 9.290053313440338911e+00 1.023257322752334808e+01
