-5.032266127617099016e+00 -2.607537130391585745e+00 -2.416317900652650952e+00 -2.421158499679560538e+00 -2.190887310827594359e+00 -1.730575628813113109e+00 -1.180652434676747076e+00 -6.014962048441563347e-01 -5.815611815231580550e-02 4.859870856209211887e-01 1.017128517336522098e+00 1.466454356906222500e+00 1.863561601373806553e+00 2.231939530395198545e+00 2.592548880950292123e+00 2.952440021082783694e+00 3.312942230300095048e+00 3.721011274894427068e+00 4.267259105634086502e+00 5.308014119576999867e+00
-2.667243835752163950e+00 -2.425148385266511220e-01 -5.129560878771632915e-02 -5.613620781462591580e-02 1.741349810373402640e-01 6.344466630518215133e-01 1.184369857188187547e+00 1.763526087020778288e+00 2.306866173712618817e+00 2.851009377485855811e+00 3.382150809201456720e+00 3.831476648771157123e+00 4.228583893238741176e+00 4.596961822260133168e+00 4.957571172815226745e+00 5.317462312947718317e+00 5.677964522165029670e+00 6.086033566759361690e+00 6.632281397499021125e+00 7.673036411441934490e+00
-2.246508316254311577e+00 1.782206809712012507e-01 3.694399107101360435e-01 3.645993116832264569e-01 5.948705005351926367e-01 1.055182182549673886e+00 1.605105376686039920e+00 2.184261606518630661e+00 2.727601693210471190e+00 3.271744896983708184e+00 3.802886328699309093e+00 4.252212168269009496e+00 4.649319412736593549e+00 5.017697341757985541e+00 5.378306692313079118e+00 5.738197832445570690e+00 6.098700041662882043e+00 6.506769086257214063e+00 7.053016916996873498e+00 8.093771930939787751e+00
-2.019859125099923158e+00 4.048698721255896693e-01 5.960891018645244621e-01 5.912485028376148755e-01 8.215196916895810553e-01 1.281831373704062305e+00 1.831754567840428338e+00 2.410910797673019079e+00 2.954250884364859608e+00 3.498394088138096603e+00 4.029535519853697068e+00 4.478861359423397914e+00 4.875968603890981967e+00 5.244346532912373959e+00 5.604955883467467537e+00 5.964847023599959108e+00 6.325349232817270462e+00 6.733418277411602482e+00 7.279666108151261916e+00 8.320421122094174393e+00
-1.886293700778714388e+00 5.384352964467984393e-01 7.296545261857332321e-01 7.248139271588236454e-01 9.550851160107898252e-01 1.415396798025271075e+00 1.965319992161637108e+00 2.544476221994227849e+00 3.087816308686068378e+00 3.631959512459305373e+00 4.163100944174906282e+00 4.612426783744606240e+00 5.009534028212190293e+00 5.377911957233582285e+00 5.738521307788676751e+00 6.098412447921168322e+00 6.458914657138478788e+00 6.866983701732811696e+00 7.413231532472471130e+00 8.453986546415384495e+00
-1.827403631500950976e+00 5.973253657245618520e-01 7.885445954634966448e-01 7.837039964365870581e-01 1.013975185288553238e+00 1.474286867303034487e+00 2.024210061439400299e+00 2.603366291271991262e+00 3.146706377963831791e+00 3.690849581737068785e+00 4.221991013452669250e+00 4.671316853022370097e+00 5.068424097489954150e+00 5.436802026511346142e+00 5.797411377066439719e+00 6.157302517198931291e+00 6.517804726416242644e+00 6.925873771010574664e+00 7.472121601750234099e+00 8.512876615693148352e+00
-1.838457741437168558e+00 5.862712557883442699e-01 7.774904855272790627e-01 7.726498865003694760e-01 1.002921075352335656e+00 1.463232757366816905e+00 2.013155951503183161e+00 2.592312181335773680e+00 3.135652268027614209e+00 3.679795471800851203e+00 4.210936903516452112e+00 4.660262743086152071e+00 5.057369987553736124e+00 5.425747916575128116e+00 5.786357267130222581e+00 6.146248407262714153e+00 6.506750616480024618e+00 6.914819661074357526e+00 7.461067491814016961e+00 8.501822505756930326e+00
-1.832752560593396751e+00 5.919764366321160765e-01 7.831956663710508693e-01 7.783550673441412826e-01 1.008626256196107462e+00 1.468937938210588712e+00 2.018861132346954967e+00 2.598017362179545486e+00 3.141357448871386016e+00 3.685500652644623010e+00 4.216642084360223919e+00 4.665967923929924766e+00 5.063075168397508818e+00 5.431453097418900811e+00 5.792062447973993500e+00 6.151953588106485071e+00 6.512455797323797313e+00 6.920524841918128445e+00 7.466772672657787879e+00 8.507527686600701244e+00
-1.836994130344253406e+00 5.877348668812594212e-01 7.789540966201942140e-01 7.741134975932846274e-01 1.004384686445250807e+00 1.464696368459732057e+00 2.014619562596098312e+00 2.593775792428688831e+00 3.137115879120529360e+00 3.681259082893766355e+00 4.212400514609367264e+00 4.661726354179068110e+00 5.058833598646652163e+00 5.427211527668044155e+00 5.787820878223136845e+00 6.147712018355628416e+00 6.508214227572940658e+00 6.916283272167271789e+00 7.462531102906931224e+00 8.503286116849844589e+00
-1.929105415009148228e+00 4.956235822163645999e-01 6.868428119552993927e-01 6.820022129283898060e-01 9.122734017803559858e-01 1.372585083794837235e+00 1.922508277931203269e+00 2.501664507763794010e+00 3.045004594455634539e+00 3.589147798228871533e+00 4.120289229944471998e+00 4.569615069514172845e+00 4.966722313981756898e+00 5.335100243003148890e+00 5.695709593558242467e+00 6.055600733690734039e+00 6.416102942908045392e+00 6.824171987502377412e+00 7.370419818242036847e+00 8.411174832184951100e+00
-1.780259631588186231e+00 6.444693656373265966e-01 8.356885953762613894e-01 8.308479963493518028e-01 1.061119185201317983e+00 1.521430867215799232e+00 2.071354061352165488e+00 2.650510291184756007e+00 3.193850377876596536e+00 3.737993581649833530e+00 4.269135013365434439e+00 4.718460852935134398e+00 5.115568097402718450e+00 5.483946026424110443e+00 5.844555376979204908e+00 6.204446517111696480e+00 6.564948726329006945e+00 6.973017770923339853e+00 7.519265601662999288e+00 8.560020615605912653e+00
