-5.303800385621466162e+00 -2.857992810837350461e+00 -2.619572234043401338e+00 -2.631488580187204107e+00 -2.543495095428847108e+00 -2.240805482559975914e+00 -1.821669881707881800e+00 -1.343728964075678434e+00 -8.914023017794523440e-01 -4.268763537378656991e-01 7.143495809745026293e-02 4.727460529209892570e-01 8.222533314068876109e-01 1.140689758467740234e+00 1.430455953672904457e+00 1.722343487264968331e+00 2.004125061970391641e+00 2.324868194123398624e+00 2.695758553864651574e+00 3.516103310163513740e+00
-2.857992810837350461e+00 -4.541769623331450845e-01 -2.800132419961567365e-01 -3.041122301440992715e-01 -1.111492286825548348e-01 2.988933512991618358e-01 8.099990249095618822e-01 1.326669140499289412e+00 1.825167349675984596e+00 2.372022706221088129e+00 2.841178817709028692e+00 3.224935816248077458e+00 3.575657917404281960e+00 3.901132522596974184e+00 4.206203927508646245e+00 4.514263627300415749e+00 4.854165876050039685e+00 5.325140580591913420e+00 6.671629693444758757e+00 inf
-2.619572234043401338e+00 -2.800132419961567365e-01 -2.078011225280871344e-01 -1.836584405442920342e-01 1.527761527004187769e-01 6.664669510934331242e-01 1.252667723031361646e+00 1.807177721956437111e+00 2.369310893372638560e+00 2.938939296848429805e+00 3.390267332869575156e+00 3.771514964642047829e+00 4.127394752271030143e+00 4.468572665408423461e+00 4.806307657039686987e+00 5.160470299855912657e+00 5.635236369621187791e+00 7.031619266204524266e+00 inf inf
-2.631488580187204107e+00 -3.041122301440992715e-01 -1.836584405442920342e-01 -3.799825002203292001e-01 1.462046940661174688e-01 8.395754771138630446e-01 1.508994717002886787e+00 2.120741428150038743e+00 2.758535926924208681e+00 3.307656948754651438e+00 3.753034048960639524e+00 4.154476805276855700e+00 4.515679939491299422e+00 4.878270206340920012e+00 5.244745004542517464e+00 5.759400898419213988e+00 7.174110831386101950e+00 inf inf inf
-2.543495095428847108e+00 -1.111492286825548348e-01 1.527761527004187769e-01 1.462046940661174688e-01 -6.935228942154481047e-03 8.388930576810551543e-01 1.656312911703150093e+00 2.368965309010988562e+00 3.055634448065003284e+00 3.587135470230652601e+00 4.029606061081864254e+00 4.448066727049932112e+00 4.840449579646824319e+00 5.248892483220513938e+00 5.749407652682476666e+00 7.183069702625257236e+00 inf inf inf inf
-2.240805482559975914e+00 2.988933512991618358e-01 6.664669510934331242e-01 8.395754771138630446e-01 8.388930576810551543e-01 7.473204074486190507e-01 1.661354207864050636e+00 2.574476934354422042e+00 3.272048076373048175e+00 3.809391209341578488e+00 4.280746432183208938e+00 4.700580370792749818e+00 5.148059970007928143e+00 5.692348097030539122e+00 7.134655879174060189e+00 inf inf inf inf inf
-1.821669881707881800e+00 8.099990249095618822e-01 1.252667723031361646e+00 1.508994717002886787e+00 1.656312911703150093e+00 1.661354207864050636e+00 1.627401631558791806e+00 2.642199260314194831e+00 3.417189577880478168e+00 4.001510171929682613e+00 4.494881832093968299e+00 4.984675192426724522e+00 5.560071816989902160e+00 7.009049997133718790e+00 inf inf inf inf inf inf
-1.343728964075678434e+00 1.326669140499289412e+00 1.807177721956437111e+00 2.120741428150038743e+00 2.368965309010988562e+00 2.574476934354422042e+00 2.642199260314194831e+00 2.615753648623638128e+00 3.448582533324087152e+00 4.143293238953985380e+00 4.720300493241722961e+00 5.344082111915781752e+00 6.857537562821519828e+00 inf inf inf inf inf inf inf
-8.914023017794523440e-01 1.825167349675984596e+00 2.369310893372638560e+00 2.758535926924208681e+00 3.055634448065003284e+00 3.272048076373048175e+00 3.417189577880478168e+00 3.448582533324087152e+00 3.407718598652420994e+00 4.209082239692524041e+00 5.008362877990592210e+00 6.581934809639303552e+00 inf inf inf inf inf inf inf inf
-4.268763537378656991e-01 2.372022706221088129e+00 2.938939296848429805e+00 3.307656948754651438e+00 3.587135470230652601e+00 3.809391209341578488e+00 4.001510171929682613e+00 4.143293238953985380e+00 4.209082239692524041e+00 4.315490110873637875e+00 6.077603577429904647e+00 inf inf inf inf inf inf inf inf inf
