-5.293427490293327153e+00 -2.797191961148262518e+00 -2.478155419024602235e+00 -2.396683648993763516e+00 -2.411210689798934492e+00 -2.335705515839807678e+00 -2.147677111575826636e+00 -1.855376108645791167e+00 -1.571087874664416795e+00 -1.281389858192331976e+00 -8.672917495496803575e-01 -5.417025613652644012e-01 -2.835265539766993470e-01 -6.361330237750717487e-02 1.271183372146240664e-01 3.010036824831714419e-01 4.545767014365340586e-01 5.880084482837037996e-01 7.113948421882216877e-01 8.961825639116156594e-01
-2.893311452097194980e+00 -3.970759229521307887e-01 -7.803938082847050595e-02 3.432389202368213432e-03 -1.109465160280276308e-02 6.441052235632405143e-02 2.524389266203050930e-01 5.447399295503405625e-01 8.290281635317149345e-01 1.118726180003799753e+00 1.532824288646451372e+00 1.858413476830867328e+00 2.116589484219432382e+00 2.336502735818624554e+00 2.527234375410755796e+00 2.701119720679303171e+00 2.854692739632665788e+00 2.988124486479835529e+00 3.111510880384353417e+00 3.296298602107747389e+00
-2.746161738163856114e+00 -2.499262090187919227e-01 6.911033310486836001e-02 1.505821031357070794e-01 1.360550623305361029e-01 2.115602362896629174e-01 3.995886405536439590e-01 6.918896434836794285e-01 9.761778774650538004e-01 1.265875893937138619e+00 1.679974002579790238e+00 2.005563190764206194e+00 2.263739198152771248e+00 2.483652449751963420e+00 2.674384089344094662e+00 2.848269434612642037e+00 3.001842453566004654e+00 3.135274200413174395e+00 3.258660594317692283e+00 3.443448316041086255e+00
-2.718153604849079308e+00 -2.219180757040151164e-01 9.711846641964516635e-02 1.785902364504838857e-01 1.640631956453129092e-01 2.395683696044397237e-01 4.275967738684207653e-01 7.198977767984562348e-01 1.004186010779830607e+00 1.293884027251915425e+00 1.707982135894567044e+00 2.033571324078983000e+00 2.291747331467548054e+00 2.511660583066740227e+00 2.702392222658871468e+00 2.876277567927418843e+00 3.029850586880781460e+00 3.163282333727951201e+00 3.286668727632469089e+00 3.471456449355863061e+00
-2.364292133558756781e+00 1.319433955863074104e-01 4.509799377099676931e-01 5.324517077408064125e-01 5.179246669356354360e-01 5.934298408947622505e-01 7.814582451587432921e-01 1.073759248088778762e+00 1.358047482070153134e+00 1.647745498542237952e+00 2.061843607184889571e+00 2.387432795369305527e+00 2.645608802757870581e+00 2.865522054357062753e+00 3.056253693949193995e+00 3.230139039217741370e+00 3.383712058171103987e+00 3.517143805018273728e+00 3.640530198922791616e+00 3.825317920646185588e+00
-1.788102954701351610e+00 7.081325744437125813e-01 1.027169116567372864e+00 1.108640886598211583e+00 1.094113845793040607e+00 1.169619019752167421e+00 1.357647424016148463e+00 1.649948426946183933e+00 1.934236660927558304e+00 2.223934677399642901e+00 2.638032786042294742e+00 2.963621974226710698e+00 3.221797981615275752e+00 3.441711233214467924e+00 3.632442872806599166e+00 3.806328218075146541e+00 3.959901237028509158e+00 4.093332983875678899e+00 4.216719377780196787e+00 4.401507099503590759e+00
-1.142889018948515023e+00 1.353346510196549168e+00 1.672383052320209451e+00 1.753854822351048171e+00 1.739327781545877194e+00 1.814832955505004009e+00 2.002861359768985050e+00 2.295162362699020520e+00 2.579450596680394892e+00 2.869148613152479932e+00 3.283246721795131329e+00 3.608835909979547285e+00 3.867011917368112339e+00 4.086925168967304955e+00 4.277656808559435753e+00 4.451542153827983128e+00 4.605115172781346189e+00 4.738546919628515042e+00 4.861933313533032930e+00 5.046721035256426902e+00
-4.951171774801124137e-01 2.001118351664951778e+00 2.320154893788612060e+00 2.401626663819450780e+00 2.387099623014279803e+00 2.462604796973406618e+00 2.650633201237387659e+00 2.942934204167423129e+00 3.227222438148797501e+00 3.516920454620882097e+00 3.931018563263533938e+00 4.256607751447949894e+00 4.514783758836514949e+00 4.734697010435707121e+00 4.925428650027837918e+00 5.099313995296386182e+00 5.252887014249748354e+00 5.386318761096918095e+00 5.509705155001435983e+00 5.694492876724829955e+00
1.128837042660810752e-01 2.609119233411145267e+00 2.928155775534805549e+00 3.009627545565644269e+00 2.995100504760473292e+00 3.070605678719600107e+00 3.258634082983581148e+00 3.550935085913616618e+00 3.835223319894990990e+00 4.124921336367076030e+00 4.539019445009727427e+00 4.864608633194142939e+00 5.122784640582707993e+00 5.342697892181901054e+00 5.533429531774031851e+00 5.707314877042579226e+00 5.860887895995942287e+00 5.994319642843111140e+00 6.117706036747629028e+00 6.302493758471023000e+00
7.103656306994805547e-01 3.206601159844544746e+00 3.525637701968205029e+00 3.607109471999043748e+00 3.592582431193872772e+00 3.668087605152999586e+00 3.856116009416980628e+00 4.148417012347016097e+00 4.432705246328390913e+00 4.722403262800475510e+00 5.136501371443126907e+00 5.462090559627542419e+00 5.720266567016107473e+00 5.940179818615300533e+00 6.130911458207431330e+00 6.304796803475978706e+00 6.458369822429341767e+00 6.591801569276510619e+00 6.715187963181028508e+00 6.899975684904422479e+00
