-5.242468233665139365e+00 -2.733447177036069764e+00 -2.371056555730269189e+00 -2.220131255737761933e+00 -2.198854696625261340e+00 -2.210170012611819335e+00 -2.171716934728734394e+00 -2.020192375384829653e+00 -1.859969711171171713e+00 -1.723311458360201165e+00 -1.385132851602952631e+00 -1.106963225218562386e+00 -9.088342887151001914e-01 -7.593812152051531150e-01 -6.372718320413439663e-01 -5.468029727699268427e-01 -4.923663412143799434e-01 -4.730208567833042999e-01 -5.329526910921198457e-01 -8.217447131938697691e-01
-2.842352195469007636e+00 -3.333311388399380348e-01 2.905948246586254058e-02 1.799847824583697964e-01 2.012613415708703890e-01 1.899460255843123946e-01 2.283991034673973353e-01 3.799236628113020764e-01 5.401463270249600157e-01 6.768045798359305643e-01 1.014983186593179099e+00 1.293152812977569344e+00 1.491281749481031538e+00 1.640734822990978614e+00 1.762844206154787763e+00 1.853313065426204886e+00 1.907749696981751786e+00 1.927095181412827429e+00 1.867163347104011883e+00 1.578371325002261960e+00
-2.695202481535668770e+00 -1.861814249065991689e-01 1.762091963992014065e-01 3.271344963917086623e-01 3.484110555042092550e-01 3.370957395176512605e-01 3.755488174007362012e-01 5.270733767446409423e-01 6.872960409582988817e-01 8.239542937692694302e-01 1.162132900526517965e+00 1.440302526910908210e+00 1.638431463414370404e+00 1.787884536924317480e+00 1.909993920088126629e+00 2.000462779359543752e+00 2.054899410915090652e+00 2.074244895346166295e+00 2.014313061037350749e+00 1.725521038935600826e+00
-2.667194348220891964e+00 -1.581732915918223625e-01 2.042173297139782129e-01 3.551426297064854687e-01 3.764191888189860613e-01 3.651038728324280669e-01 4.035569507155130076e-01 5.550815100594177487e-01 7.153041742730756880e-01 8.519624270840462366e-01 1.190141033841294771e+00 1.468310660225685016e+00 1.666439596729147210e+00 1.815892670239094286e+00 1.938002053402903435e+00 2.028470912674320559e+00 2.082907544229867458e+00 2.102253028660943102e+00 2.042321194352127556e+00 1.753529172250377632e+00
-2.313332876930569437e+00 1.956881796985001642e-01 5.580788010043007397e-01 7.090041009968079955e-01 7.302806601093085881e-01 7.189653441227505937e-01 7.574184220058355343e-01 9.089429813497402755e-01 1.069165645563398215e+00 1.205823898374368763e+00 1.544002505131617298e+00 1.822172131516007543e+00 2.020301068019469959e+00 2.169754141529416813e+00 2.291863524693225962e+00 2.382332383964643086e+00 2.436769015520189985e+00 2.456114499951265628e+00 2.396182665642450083e+00 2.107390643540700381e+00
-1.737143698073164266e+00 7.718773585559053352e-01 1.134267979861705911e+00 1.285193279854213166e+00 1.306469838966713759e+00 1.295154522980155765e+00 1.333607600863240705e+00 1.485132160207145446e+00 1.645354824420803386e+00 1.782013077231773934e+00 2.120191683989022469e+00 2.398361310373412714e+00 2.596490246876874686e+00 2.745943320386821984e+00 2.868052703550631133e+00 2.958521562822048256e+00 3.012958194377595156e+00 3.032303678808670799e+00 2.972371844499855253e+00 2.683579822398105108e+00
-1.091929762320327679e+00 1.417091294308741922e+00 1.779481915614542498e+00 1.930407215607049753e+00 1.951683774719550346e+00 1.940368458732992352e+00 1.978821536616077292e+00 2.130346095959982033e+00 2.290568760173639973e+00 2.427227012984610521e+00 2.765405619741859056e+00 3.043575246126249301e+00 3.241704182629711717e+00 3.391157256139658571e+00 3.513266639303467720e+00 3.603735498574884843e+00 3.658172130130431743e+00 3.677517614561507386e+00 3.617585780252691841e+00 3.328793758150942139e+00
-4.441579208519250699e-01 2.064863135777144532e+00 2.427253757082945107e+00 2.578179057075452363e+00 2.599455616187952955e+00 2.588140300201394961e+00 2.626593378084479902e+00 2.778117937428384643e+00 2.938340601642042582e+00 3.074998854453013131e+00 3.413177461210261665e+00 3.691347087594651910e+00 3.889476024098113882e+00 4.038929097608061625e+00 4.161038480771869885e+00 4.251507340043287897e+00 4.305943971598834352e+00 4.325289456029910440e+00 4.265357621721094006e+00 3.976565599619344304e+00
1.638429608942684190e-01 2.672864017523338021e+00 3.035254638829138596e+00 3.186179938821645852e+00 3.207456497934146444e+00 3.196141181947588450e+00 3.234594259830673391e+00 3.386118819174578132e+00 3.546341483388236071e+00 3.682999736199206620e+00 4.021178342956455154e+00 4.299347969340844955e+00 4.497476905844307815e+00 4.646929979354254669e+00 4.769039362518063818e+00 4.859508221789480942e+00 4.913944853345027397e+00 4.933290337776103485e+00 4.873358503467287939e+00 4.584566481365538237e+00
7.613248873276678985e-01 3.270345943956737500e+00 3.632736565262538075e+00 3.783661865255045331e+00 3.804938424367545924e+00 3.793623108380987929e+00 3.832076186264072870e+00 3.983600745607977611e+00 4.143823409821635551e+00 4.280481662632606543e+00 4.618660269389854633e+00 4.896829895774244434e+00 5.094958832277707295e+00 5.244411905787654149e+00 5.366521288951463298e+00 5.456990148222880421e+00 5.511426779778426877e+00 5.530772264209502964e+00 5.470840429900687418e+00 5.182048407798937717e+00
1.328459025876941091e+00 3.837480082506010692e+00 4.199870703811811268e+00 4.350796003804318524e+00 4.372072562916819116e+00 4.360757246930260678e+00 4.399210324813346062e+00 4.550734884157250804e+00 4.710957548370908299e+00 4.847615801181879291e+00 5.185794407939127382e+00 5.463964034323518071e+00 5.662092970826980043e+00 5.811546044336926897e+00 5.933655427500736934e+00 6.024124286772153170e+00 6.078560918327700513e+00 6.097906402758775712e+00 6.037974568449961055e+00 5.749182546348210465e+00
1.809379433999165343e+00 4.318400490628235389e+00 4.680791111934035520e+00 4.831716411926542776e+00 4.852992971039043368e+00 4.841677655052485818e+00 4.880130732935570315e+00 5.031655292279475056e+00 5.191877956493133439e+00 5.328536209304103544e+00 5.666714816061352522e+00 5.944884442445742323e+00 6.143013378949204295e+00 6.292466452459152038e+00 6.414575835622960298e+00 6.505044694894378310e+00 6.559481326449924765e+00 6.578826810881000853e+00 6.518894976572184419e+00 6.230102954470434717e+00
2.256377368774132641e+00 4.765398425403201799e+00 5.127789046709002818e+00 5.278714346701510074e+00 5.299990905814010667e+00 5.288675589827452228e+00 5.327128667710537613e+00 5.478653227054442354e+00 5.638875891268099849e+00 5.775534144079070842e+00 6.113712750836318932e+00 6.391882377220709621e+00 6.590011313724171593e+00 6.739464387234118448e+00 6.861573770397928484e+00 6.952042629669344720e+00 7.006479261224892063e+00 7.025824745655967263e+00 6.965892911347152605e+00 6.677100889245402016e+00
2.676969613167017314e+00 5.185990669796087360e+00 5.548381291101887491e+00 5.699306591094394747e+00 5.720583150206895340e+00 5.709267834220337789e+00 5.747720912103422286e+00 5.899245471447327027e+00 6.059468135660985411e+00 6.196126388471955515e+00 6.534304995229204494e+00 6.812474621613594294e+00 7.010603558117056266e+00 7.160056631627004009e+00 7.282166014790812270e+00 7.372634874062230281e+00 7.427071505617776737e+00 7.446416990048852824e+00 7.386485155740036390e+00 7.097693133638286689e+00
