-5.145691203554206616e+00 -2.659782182532539174e+00 -2.263865407454335621e+00 -2.073250313053905280e+00 -1.999247011045821143e+00 -2.002900398888728617e+00 -2.027943232936523454e+00 -1.966050132901237202e+00 -1.891863427641377271e+00 -1.870373146221900651e+00 -1.610138788841985580e+00 -1.358164061139399470e+00 -1.208478263235041705e+00 -1.097689337858622105e+00 -1.028506725080204465e+00 -9.960097047415510385e-01 -1.000636051841949703e+00 -1.065920741749671219e+00 -1.241284988085431085e+00 -1.936926173167248688e+00
-2.687858386454132553e+00 -2.019493654324651111e-01 1.939674096457384422e-01 3.845825040461687827e-01 4.585858060542529202e-01 4.549324182113454462e-01 4.298895841635506088e-01 4.917826841988368614e-01 5.659693894586967922e-01 5.874596708781734122e-01 8.476940282580884833e-01 1.099668755960674593e+00 1.249354553865032358e+00 1.360143479241451958e+00 1.429326092019869598e+00 1.461823112358523025e+00 1.457196765258124360e+00 1.391912075350402844e+00 1.216547829014642979e+00 5.209066439328253750e-01
-2.434967154035009962e+00 5.094186698665748025e-02 4.468586420648610336e-01 6.374737364652913740e-01 7.114770384733755115e-01 7.078236506304680375e-01 6.827808165826732001e-01 7.446739166179594527e-01 8.188606218778193835e-01 8.403509032972960036e-01 1.100585260677211075e+00 1.352559988379797185e+00 1.502245786284154949e+00 1.613034711660574549e+00 1.682217324438992190e+00 1.714714344777645616e+00 1.710087997677246952e+00 1.644803307769525436e+00 1.469439061433765570e+00 7.737978763519479664e-01
-2.434362760402541959e+00 5.154626061912548352e-02 4.474630356973290368e-01 6.380781300977593773e-01 7.120814321058435148e-01 7.084280442629360408e-01 6.833852102151412033e-01 7.452783102504274559e-01 8.194650155102873867e-01 8.409552969297640068e-01 1.101189654309679078e+00 1.353164382012265188e+00 1.502850179916622952e+00 1.613639105293042553e+00 1.682821718071460193e+00 1.715318738410113619e+00 1.710692391309714955e+00 1.645407701401993439e+00 1.470043455066233573e+00 7.744022699844159696e-01
-2.354945847930379976e+00 1.309631730912874659e-01 5.268799481694910192e-01 7.174950425699213596e-01 7.914983445780054971e-01 7.878449567350980232e-01 7.628021226873031857e-01 8.246952227225894383e-01 8.988819279824493691e-01 9.203722094019259892e-01 1.180606566781841060e+00 1.432581294484427170e+00 1.582267092388784935e+00 1.693056017765204535e+00 1.762238630543622175e+00 1.794735650882275602e+00 1.790109303781876937e+00 1.724824613874155421e+00 1.549460367538395555e+00 8.538191824565779520e-01
-2.069081896994615200e+00 4.168271240270522426e-01 8.127438991052557959e-01 1.003358993505686136e+00 1.077362295513770274e+00 1.073708907670862800e+00 1.048666073623067962e+00 1.110559173658354215e+00 1.184745878918214146e+00 1.206236160337690766e+00 1.466470517717605837e+00 1.718445245420191947e+00 1.868131043324549712e+00 1.978919968700969312e+00 2.048102581479386952e+00 2.080599601818040156e+00 2.075973254717641936e+00 2.010688564809920198e+00 1.835324318474160332e+00 1.139683133392342729e+00
-1.667973433226421776e+00 8.179355877952456666e-01 1.213852362873449220e+00 1.404467457273879560e+00 1.478470759281963698e+00 1.474817371439056224e+00 1.449774537391261386e+00 1.511667637426547639e+00 1.585854342686407570e+00 1.607344624105884190e+00 1.867578981485799261e+00 2.119553709188385149e+00 2.269239507092743136e+00 2.380028432469162958e+00 2.449211045247580376e+00 2.481708065586233580e+00 2.477081718485835360e+00 2.411797028578113622e+00 2.236432782242353756e+00 1.540791597160536153e+00
-1.206847286881766568e+00 1.279061734139900874e+00 1.674978509218104428e+00 1.865593603618534768e+00 1.939596905626618906e+00 1.935943517783711432e+00 1.910900683735916594e+00 1.972793783771202847e+00 2.046980489031062778e+00 2.068470770450539398e+00 2.328705127830454469e+00 2.580679855533040801e+00 2.730365653437398343e+00 2.841154578813817722e+00 2.910337191592235584e+00 2.942834211930889232e+00 2.938207864830490124e+00 2.872923174922768830e+00 2.697558928587008964e+00 2.001917743505191360e+00
-7.685200205951598917e-01 1.717389000426507550e+00 2.113305775504711104e+00 2.303920869905141444e+00 2.377924171913225582e+00 2.374270784070318108e+00 2.349227950022523270e+00 2.411121050057809523e+00 2.485307755317669454e+00 2.506798036737146074e+00 2.767032394117061145e+00 3.019007121819647033e+00 3.168692919724005019e+00 3.279481845100424842e+00 3.348664457878842260e+00 3.381161478217495464e+00 3.376535131117097244e+00 3.311250441209375506e+00 3.135886194873615640e+00 2.440245009791798037e+00
-3.205931837138700224e-01 2.165315837307797420e+00 2.561232612386000973e+00 2.751847706786431313e+00 2.825851008794515451e+00 2.822197620951607977e+00 2.797154786903813140e+00 2.859047886939099392e+00 2.933234592198959323e+00 2.954724873618435943e+00 3.214959230998351014e+00 3.466933958700937346e+00 3.616619756605294889e+00 3.727408681981714267e+00 3.796591294760132129e+00 3.829088315098785777e+00 3.824461967998386669e+00 3.759177278090665375e+00 3.583813031754905509e+00 2.888171846673087906e+00
