-5.250782213576734136e+00 -2.772791014705004997e+00 -2.483777019774306094e+00 -2.449426883899918472e+00 -2.436434199458218153e+00 -2.262706952085629108e+00 -1.967163015030887863e+00 -1.589037448777145922e+00 -1.223082335488297367e+00 -8.499895985092587036e-01 -3.962767949144203605e-01 -3.858217653694362426e-02 2.601343863062535178e-01 5.212465981521692271e-01 7.629351473013721296e-01 9.882902734204219719e-01 1.204172429714202686e+00 1.418317999730104528e+00 1.663579133237972574e+00 2.116066267823849767e+00
-2.763672764344065058e+00 -2.856815654723354747e-01 3.332429458363428409e-03 3.768256533275105014e-02 5.067524977445136969e-02 2.244024971470404139e-01 5.199464342017816598e-01 8.980720004555236002e-01 1.264027113744372155e+00 1.637119850723410819e+00 2.090832654318249162e+00 2.448527272695725898e+00 2.747243835538923040e+00 3.008356047384838750e+00 3.250044596534041652e+00 3.475399722653091494e+00 3.691281878946872208e+00 3.905427448962774051e+00 4.150688582470642096e+00 4.603175717056519289e+00
-2.458169364778100441e+00 1.982183409362914261e-02 3.088358290243280457e-01 3.431859648987156675e-01 3.561786493404159870e-01 5.299058967130050313e-01 8.254498337677462771e-01 1.203575400021488218e+00 1.569530513310336772e+00 1.942623250289375436e+00 2.396336053884213779e+00 2.754030672261690516e+00 3.052747235104887658e+00 3.313859446950803367e+00 3.555547996100006269e+00 3.780903122219056112e+00 3.996785278512836825e+00 4.210930848528738224e+00 4.456191982036607158e+00 4.908679116622483463e+00
-2.402616322092313794e+00 7.537487677941578923e-02 3.643888717101146923e-01 3.987390075845023141e-01 4.117316920262026336e-01 5.854589393987916779e-01 8.810028764535329238e-01 1.259128442707274864e+00 1.625083555996123419e+00 1.998176292975162083e+00 2.451889096570000426e+00 2.809583714947477162e+00 3.108300277790674304e+00 3.369412489636590013e+00 3.611101038785792916e+00 3.836456164904842758e+00 4.052338321198623916e+00 4.266483891214525315e+00 4.511745024722393360e+00 4.964232159308270553e+00
-2.407716342879672400e+00 7.027485599205718358e-02 3.592888509227560867e-01 3.936389867971437084e-01 4.066316712388440280e-01 5.803589186114330722e-01 8.759028556661743181e-01 1.254028421919916259e+00 1.619983535208764813e+00 1.993076272187803477e+00 2.446789075782641820e+00 2.804483694160118556e+00 3.103200257003315699e+00 3.364312468849231408e+00 3.606001017998434310e+00 3.831356144117484153e+00 4.047238300411264866e+00 4.261383870427167153e+00 4.506645003935034310e+00 4.959132138520912392e+00
-2.284532652321872082e+00 1.934585465498575019e-01 4.824725414805564050e-01 5.168226773549440267e-01 5.298153617966443463e-01 7.035426091692333905e-01 9.990865462239746364e-01 1.377212112477716577e+00 1.743167225766565132e+00 2.116259962745603573e+00 2.569972766340442138e+00 2.927667384717918875e+00 3.226383947561116017e+00 3.487496159407031726e+00 3.729184708556234629e+00 3.954539834675284471e+00 4.170421990969065185e+00 4.384567560984967471e+00 4.629828694492834629e+00 5.082315829078712710e+00
-2.043952076782346694e+00 4.340391220893828894e-01 7.230531170200817925e-01 7.574032528944694143e-01 7.703959373361697338e-01 9.441231847087587781e-01 1.239667121763500024e+00 1.617792688017241964e+00 1.983747801306090519e+00 2.356840538285129405e+00 2.810553341879967526e+00 3.168247960257444262e+00 3.466964523100641404e+00 3.728076734946557114e+00 3.969765284095760016e+00 4.195120410214809858e+00 4.411002566508591016e+00 4.625148136524492415e+00 4.870409270032360460e+00 5.322896404618237653e+00
-1.707859890308232931e+00 7.701313085634966527e-01 1.059145303494195556e+00 1.093495439368583177e+00 1.106488123810283497e+00 1.280215371182872541e+00 1.575759308237613787e+00 1.953884874491355728e+00 2.319839987780204282e+00 2.692932724759242724e+00 3.146645528354081289e+00 3.504340146731558026e+00 3.803056709574755168e+00 4.064168921420670877e+00 4.305857470569874224e+00 4.531212596688924066e+00 4.747094752982704335e+00 4.961240322998605734e+00 5.206501456506474668e+00 5.658988591092350973e+00
-1.381912727011429087e+00 1.096078471860300496e+00 1.385092466790999399e+00 1.419442602665387021e+00 1.432435287107087341e+00 1.606162534479676385e+00 1.901706471534417631e+00 2.279832037788159571e+00 2.645787151077008126e+00 3.018879888056046568e+00 3.472592691650885133e+00 3.830287310028361869e+00 4.129003872871559011e+00 4.390116084717474720e+00 4.631804633866677179e+00 4.857159759985727021e+00 5.073041916279508179e+00 5.287187486295410466e+00 5.532448619803277623e+00 5.984935754389155704e+00
-1.050008578763180545e+00 1.427982620108549039e+00 1.716996615039247942e+00 1.751346750913635564e+00 1.764339435355335883e+00 1.938066682727924928e+00 2.233610619782666173e+00 2.611736186036408114e+00 2.977691299325256669e+00 3.350784036304295554e+00 3.804496839899133676e+00 4.162191458276610412e+00 4.460908021119807998e+00 4.722020232965723707e+00 4.963708782114926166e+00 5.189063908233976008e+00 5.404946064527756278e+00 5.619091634543658564e+00 5.864352768051526610e+00 6.316839902637403803e+00
