-5.322388970858197510e+00 -2.864556153758123447e+00 -2.611664921339000855e+00 -2.611060527706532852e+00 -2.531643615234370870e+00 -2.245779664298606093e+00 -1.844671200530412669e+00 -1.383545054185757461e+00 -9.452177878991507853e-01 -4.972909510178609160e-01 -1.013734416095246615e-02 3.818364020291205030e-01 7.209901202028898837e-01 1.026522370177824772e+00 1.318317604317110536e+00 1.593480781779267108e+00 1.879839998061707984e+00 2.165348541212380074e+00 2.530341122572514312e+00 3.229470374810007538e+00
-2.897659973632684682e+00 -4.398271565326106192e-01 -1.869359241134880278e-01 -1.863315304810200246e-01 -1.069146180088580422e-01 1.789493329269067345e-01 5.800577966951001585e-01 1.041183943039755366e+00 1.479511209326362042e+00 1.927438046207651912e+00 2.414591653064560361e+00 2.806565399254633331e+00 3.145719117428402711e+00 3.451251367403337600e+00 3.743046601542623364e+00 4.018209779004779492e+00 4.304568995287221256e+00 4.590077538437892457e+00 4.955070119798026695e+00 5.654199372035520810e+00
-2.706440743893749890e+00 -2.486079267936758264e-01 4.283305625446764964e-03 4.887699257914768225e-03 8.430461173007675058e-02 3.701685626658415273e-01 7.712770264340349513e-01 1.232403172778690159e+00 1.670730439065296835e+00 2.118657275946586704e+00 2.605810882803495154e+00 2.997784628993568123e+00 3.336938347167337504e+00 3.642470597142272393e+00 3.934265831281558157e+00 4.209429008743715173e+00 4.495788225026155160e+00 4.781296768176828138e+00 5.146289349536962376e+00 5.845418601774454714e+00
-2.711281342920659476e+00 -2.534485258205854130e-01 -5.572934014628216914e-04 4.710023100518156980e-05 7.946401270316716392e-02 3.653279636389319407e-01 7.664364274071253647e-01 1.227562573751780572e+00 1.665889840038387248e+00 2.113816676919677118e+00 2.600970283776585568e+00 2.992944029966658537e+00 3.332097748140427917e+00 3.637629998115362806e+00 3.929425232254648570e+00 4.204588409716805586e+00 4.490947625999245574e+00 4.776456169149918551e+00 5.141448750510052790e+00 5.840578002747545128e+00
-2.481010154068693296e+00 -2.317733696861923320e-02 2.297138954505033581e-01 2.303182890829713614e-01 3.097352015551333437e-01 5.955991524908981205e-01 9.967076162590915445e-01 1.457833762603746752e+00 1.896161028890353428e+00 2.344087865771643298e+00 2.831241472628551747e+00 3.223215218818624717e+00 3.562368936992394097e+00 3.867901186967328986e+00 4.159696421106614750e+00 4.434859598568770878e+00 4.721218814851212642e+00 5.006727358001883843e+00 5.371719939362018081e+00 6.070849191599512196e+00
-2.020698472054212047e+00 4.371343450458620161e-01 6.900255774649846074e-01 6.906299710974526107e-01 7.700468835696145931e-01 1.055910834505379370e+00 1.457019298273572794e+00 1.918145444618228002e+00 2.356472710904834678e+00 2.804399547786124547e+00 3.291553154643032997e+00 3.683526900833105966e+00 4.022680619006875347e+00 4.328212868981809791e+00 4.620008103121095999e+00 4.895171280583252127e+00 5.181530496865693891e+00 5.467039040016365092e+00 5.832031621376499331e+00 6.531160873613993445e+00
-1.470775277917846013e+00 9.870575391822280498e-01 1.239948771601350641e+00 1.240553165233818644e+00 1.319970077705980627e+00 1.605834028641745403e+00 2.006942492409939049e+00 2.468068638754593813e+00 2.906395905041200933e+00 3.354322741922490358e+00 3.841476348779399252e+00 4.233450094969471778e+00 4.572603813143241602e+00 4.878136063118176047e+00 5.169931297257462255e+00 5.445094474719618383e+00 5.731453691002059259e+00 6.016962234152731348e+00 6.381954815512865586e+00 7.081084067750358813e+00
-8.916190480852552724e-01 1.566213769014818791e+00 1.819105001433941382e+00 1.819709395066409385e+00 1.899126307538571368e+00 2.184990258474336144e+00 2.586098722242529568e+00 3.047224868587184776e+00 3.485552134873791452e+00 3.933478971755081322e+00 4.420632578611989771e+00 4.812606324802063185e+00 5.151760042975832121e+00 5.457292292950766566e+00 5.749087527090052774e+00 6.024250704552208902e+00 6.310609920834650666e+00 6.596118463985321867e+00 6.961111045345456105e+00 7.660240297582950220e+00
-3.482789613934147432e-01 2.109553855706659320e+00 2.362445088125781911e+00 2.363049481758249915e+00 2.442466394230411897e+00 2.728330345166176674e+00 3.129438808934370098e+00 3.590564955279025305e+00 4.028892221565632425e+00 4.476819058446921851e+00 4.963972665303829856e+00 5.355946411493903270e+00 5.695100129667672206e+00 6.000632379642607539e+00 6.292427613781892859e+00 6.567590791244049875e+00 6.853950007526490751e+00 7.139458550677162840e+00 7.504451132037297079e+00 8.203580384274790305e+00
1.958642423798222509e-01 2.653697059479896314e+00 2.906588291899018905e+00 2.907192685531486909e+00 2.986609598003648891e+00 3.272473548939413668e+00 3.673582012707607092e+00 4.134708159052262744e+00 4.573035425338868976e+00 5.020962262220159289e+00 5.508115869077067295e+00 5.900089615267139820e+00 6.239243333440909645e+00 6.544775583415844977e+00 6.836570817555130297e+00 7.111733995017287313e+00 7.398093211299727301e+00 7.683601754450400279e+00 8.048594335810534517e+00 8.747723588048026855e+00
7.270056740954231600e-01 3.184838491195497223e+00 3.437729723614619814e+00 3.438334117247087818e+00 3.517751029719249800e+00 3.803614980655014577e+00 4.204723444423208001e+00 4.665849590767862765e+00 5.104176857054469885e+00 5.552103693935759310e+00 6.039257300792668204e+00 6.431231046982741617e+00 6.770384765156510554e+00 7.075917015131444998e+00 7.367712249270731206e+00 7.642875426732887334e+00 7.929234643015329098e+00 8.214743186166000299e+00 8.579735767526134538e+00 9.278865019763628652e+00
1.176331513665123563e+00 3.634164330765197626e+00 3.887055563184320217e+00 3.887659956816788220e+00 3.967076869288950203e+00 4.252940820224715424e+00 4.654049283992907959e+00 5.115175430337563611e+00 5.553502696624169843e+00 6.001429533505460157e+00 6.488583140362369051e+00 6.880556886552441576e+00 7.219710604726211400e+00 7.525242854701145845e+00 7.817038088840432053e+00 8.092201266302588181e+00 8.378560482585029945e+00 8.664069025735701146e+00 9.029061607095835384e+00 9.728190859333327722e+00
1.573438758132707616e+00 4.031271575232781679e+00 4.284162807651904714e+00 4.284767201284372717e+00 4.364184113756534700e+00 4.650048064692299477e+00 5.051156528460492012e+00 5.512282674805147664e+00 5.950609941091753896e+00 6.398536777973044209e+00 6.885690384829953103e+00 7.277664131020025629e+00 7.616817849193795453e+00 7.922350099168729898e+00 8.214145333308016106e+00 8.489308510770172234e+00 8.775667727052613998e+00 9.061176270203285199e+00 9.426168851563419437e+00 1.012529810380091178e+01
1.941816687154099608e+00 4.399649504254173671e+00 4.652540736673296706e+00 4.653145130305764710e+00 4.732562042777926692e+00 5.018425993713691469e+00 5.419534457481884004e+00 5.880660603826539656e+00 6.318987870113145888e+00 6.766914706994436202e+00 7.254068313851345096e+00 7.646042060041417621e+00 7.985195778215187445e+00 8.290728028190121890e+00 8.582523262329408098e+00 8.857686439791564226e+00 9.144045656074005990e+00 9.429554199224677191e+00 9.794546780584811430e+00 1.049367603282230377e+01
2.302426037709193185e+00 4.760258854809267248e+00 5.013150087228389395e+00 5.013754480860857399e+00 5.093171393333019381e+00 5.379035344268784158e+00 5.780143808036978470e+00 6.241269954381633234e+00 6.679597220668240354e+00 7.127524057549529779e+00 7.614677664406437785e+00 8.006651410596511198e+00 8.345805128770280135e+00 8.651337378745214579e+00 8.943132612884500787e+00 9.218295790346658691e+00 9.504655006629098679e+00 9.790163549779769880e+00 1.015515613113990412e+01 1.085428538337739823e+01
2.662317177841684757e+00 5.120149994941758820e+00 5.373041227360880967e+00 5.373645620993348970e+00 5.453062533465510953e+00 5.738926484401275729e+00 6.140034948169470042e+00 6.601161094514124805e+00 7.039488360800731925e+00 7.487415197682021351e+00 7.974568804538929356e+00 8.366542550729002770e+00 8.705696268902771706e+00 9.011228518877707927e+00 9.303023753016992359e+00 9.578186930479148486e+00 9.864546146761590251e+00 1.015005468991226323e+01 1.051504727127239747e+01 1.121417652350988980e+01
