-4.873947149683649727e+00 -2.651075301575520626e+00 -2.230470905587835784e+00 -2.004723417618323289e+00 -1.869347392768233362e+00 -1.797293454997686002e+00 -1.783413916389865239e+00 -1.743307656059274180e+00 -1.749040448427361394e+00 -1.872274460639255622e+00 -1.789876505644528049e+00 -1.594713968200718313e+00 -1.520716438368606704e+00 -1.498286057084906586e+00 -1.506195341053857106e+00 -1.555290009300538401e+00 -1.665071786525023301e+00 -1.850955735991118178e+00 -2.197915000406017061e+00 -3.772320271217356247e+00
-2.461951380507634735e+00 -2.390795323995060784e-01 1.815248635881787642e-01 4.072723515576912590e-01 5.426483764077811855e-01 6.147023141783285460e-01 6.285818527861493088e-01 6.686881131167403680e-01 6.629553207486531541e-01 5.397213085367589258e-01 6.221192635314864994e-01 8.172818009752962354e-01 8.912793308074078436e-01 9.137097120911079617e-01 9.058004281221574416e-01 8.567057598754761472e-01 7.469239826509912472e-01 5.610400331848963695e-01 2.140807687699974871e-01 -1.360324502041341699e+00
-2.292608023713672782e+00 -6.973617560554412620e-02 3.508682203821407164e-01 5.766157083516532111e-01 7.119917332017431377e-01 7.840456709722904982e-01 7.979252095801112610e-01 8.380314699107023202e-01 8.322986775426151063e-01 7.090646653307208780e-01 7.914626203254484516e-01 9.866251577692581876e-01 1.060622687601369796e+00 1.083053068885069914e+00 1.075143784916119394e+00 1.026049116669438099e+00 9.162673394449531994e-01 7.303833899788583217e-01 3.834241255639594392e-01 -1.190981145247379747e+00
-2.284343135694779203e+00 -6.147128758665054704e-02 3.591331084010342956e-01 5.848805963705467903e-01 7.202566212206367169e-01 7.923105589911840774e-01 8.061900975990048401e-01 8.462963579295958993e-01 8.405635655615086854e-01 7.173295533496144571e-01 7.997275083443420307e-01 9.948900457881517667e-01 1.068887575620263375e+00 1.091317956903963493e+00 1.083408672935012973e+00 1.034314004688331678e+00 9.245322274638467785e-01 7.386482779977519009e-01 3.916890135828530184e-01 -1.182716257228486167e+00
-1.994141731203438184e+00 2.287301169046904725e-01 6.493345128923753151e-01 8.750820008618878099e-01 1.010458025711977736e+00 1.082511963482525097e+00 1.096391502090345860e+00 1.136497762420936919e+00 1.130764970052849705e+00 1.007530957840955477e+00 1.089928912835683050e+00 1.285091450279492786e+00 1.359088980111604394e+00 1.381519361395304513e+00 1.373610077426353993e+00 1.324515409179672698e+00 1.214733631955187798e+00 1.028849682489092920e+00 6.818904180741940380e-01 -8.925148527371451479e-01
-1.475130771288981180e+00 7.477410768191474766e-01 1.168345472806832319e+00 1.394092960776344814e+00 1.529468985626434741e+00 1.601522923396982101e+00 1.615402462004802864e+00 1.655508722335393923e+00 1.649775929967306709e+00 1.526541917755412481e+00 1.608939872750140054e+00 1.804102410193949790e+00 1.878099940026061399e+00 1.900530321309761517e+00 1.892621037340810997e+00 1.843526369094129702e+00 1.733744591869644802e+00 1.547860642403549924e+00 1.200901377988651042e+00 -3.735038928226881438e-01
-8.775070338733805819e-01 1.345364814234748074e+00 1.765969210222432917e+00 1.991716698191945412e+00 2.127092723042035338e+00 2.199146660812582699e+00 2.213026199420403461e+00 2.253132459750994521e+00 2.247399667382907307e+00 2.124165655171013078e+00 2.206563610165740652e+00 2.401726147609550388e+00 2.475723677441662218e+00 2.498154058725361892e+00 2.490244774756411594e+00 2.441150106509730300e+00 2.331368329285245622e+00 2.145484379819150522e+00 1.798525115404251640e+00 2.241198445929124539e-01
-2.626279388632595246e-01 1.960243909244869132e+00 2.380848305232554196e+00 2.606595793202066247e+00 2.741971818052156173e+00 2.814025755822703978e+00 2.827905294430524741e+00 2.868011554761115356e+00 2.862278762393028586e+00 2.739044750181133914e+00 2.821442705175861931e+00 3.016605242619671223e+00 3.090602772451783053e+00 3.113033153735483172e+00 3.105123869766532430e+00 3.056029201519851135e+00 2.946247424295366457e+00 2.760363474829271802e+00 2.413404210414372919e+00 8.389989396030335111e-01
3.122892718043157601e-01 2.535161119912444416e+00 2.955765515900129259e+00 3.181513003869641754e+00 3.316889028719731680e+00 3.388942966490279041e+00 3.402822505098099803e+00 3.442928765428690863e+00 3.437195973060603649e+00 3.313961960848709420e+00 3.396359915843436994e+00 3.591522453287246730e+00 3.665519983119358116e+00 3.687950364403058678e+00 3.680041080434107936e+00 3.630946412187426642e+00 3.521164634962941520e+00 3.335280685496846864e+00 2.988321421081947982e+00 1.413916150270608796e+00
8.861779518451893267e-01 3.109049799953317983e+00 3.529654195941002826e+00 3.755401683910515320e+00 3.890777708760605247e+00 3.962831646531152607e+00 3.976711185138973370e+00 4.016817445469564873e+00 4.011084653101477215e+00 3.887850640889582987e+00 3.970248595884310561e+00 4.165411133328120741e+00 4.239408663160231683e+00 4.261839044443932245e+00 4.253929760474981947e+00 4.204835092228300653e+00 4.095053315003815086e+00 3.909169365537720431e+00 3.562210101122821548e+00 1.987804830311482363e+00
1.433738188804631442e+00 3.656610036912760098e+00 4.077214432900444940e+00 4.302961920869957879e+00 4.438337945720046918e+00 4.510391883490594722e+00 4.524271422098415485e+00 4.564377682429006100e+00 4.558644890060919330e+00 4.435410877849024658e+00 4.517808832843752676e+00 4.712971370287561967e+00 4.786968900119673798e+00 4.809399281403374360e+00 4.801489997434423174e+00 4.752395329187741879e+00 4.642613551963257201e+00 4.456729602497162546e+00 4.109770338082263663e+00 2.535365067270924477e+00
1.896433747867975583e+00 4.119305595976104684e+00 4.539909991963789082e+00 4.765657479933301133e+00 4.901033504783391948e+00 4.973087442553938864e+00 4.986966981161759627e+00 5.027073241492351130e+00 5.021340449124263472e+00 4.898106436912369688e+00 4.980504391907096817e+00 5.175666929350906997e+00 5.249664459183017939e+00 5.272094840466718502e+00 5.264185556497768204e+00 5.215090888251086909e+00 5.105309111026601343e+00 4.919425161560506687e+00 4.572465897145607805e+00 2.998060626334268619e+00
