-4.852479360289700949e+00 -2.629607512181571849e+00 -2.209003116193887006e+00 -1.983255628224374512e+00 -1.847879603374284585e+00 -1.775825665603737225e+00 -1.761946126995916462e+00 -1.721839866665325403e+00 -1.727572659033412616e+00 -1.850806671245306845e+00 -1.768408716250579271e+00 -1.573246178806769535e+00 -1.499248648974657927e+00 -1.476818267690957809e+00 -1.484727551659908329e+00 -1.533822219906589623e+00 -1.643603997131074523e+00 -1.829487946597169401e+00 -2.176447211012068284e+00 -3.750852481823407469e+00
-2.404677874319026021e+00 -1.818060262108973646e-01 2.387983697767874780e-01 4.645458577462999727e-01 5.999218825963898993e-01 6.719758203669372598e-01 6.858553589747580226e-01 7.259616193053490818e-01 7.202288269372618679e-01 5.969948147253676396e-01 6.793927697200952132e-01 8.745553071639049492e-01 9.485528369960165573e-01 9.709832182797166755e-01 9.630739343107661554e-01 9.139792660640848609e-01 8.041974888395999610e-01 6.183135393735050833e-01 2.713542749586062008e-01 -1.303050995852732985e+00
-2.172546998622186365e+00 5.032484948594229124e-02 4.709292454736271338e-01 6.966767334431396286e-01 8.320527582932295552e-01 9.041066960637769157e-01 9.179862346715976784e-01 9.580924950021887376e-01 9.523597026341015237e-01 8.291256904222072954e-01 9.115236454169348690e-01 1.106686182860744605e+00 1.180683712692856213e+00 1.203114093976556331e+00 1.195204810007605811e+00 1.146110141760924517e+00 1.036328364536439617e+00 8.504444150703447391e-01 5.034851506554458567e-01 -1.070920120155893329e+00
-2.179980963359637425e+00 4.289088474849123145e-02 4.634952807361760740e-01 6.892427687056885688e-01 8.246187935557784954e-01 8.966727313263258559e-01 9.105522699341466186e-01 9.506585302647376778e-01 9.449257378966504639e-01 8.216917256847562356e-01 9.040896806794838092e-01 1.099252218123293545e+00 1.173249747955405153e+00 1.195680129239105272e+00 1.187770845270154751e+00 1.138676177023473457e+00 1.028894399798988557e+00 8.430104503328936794e-01 4.960511859179947969e-01 -1.078354084893344389e+00
-2.055828328520061810e+00 1.670435195880668466e-01 5.876479155757516892e-01 8.133954035452641840e-01 9.487714283953541106e-01 1.020825366165901471e+00 1.034704904773722234e+00 1.074811165104313293e+00 1.069078372736226079e+00 9.458443605243318508e-01 1.028242315519059424e+00 1.223404852962869160e+00 1.297402382794980769e+00 1.319832764078680887e+00 1.311923480109730367e+00 1.262828811863049072e+00 1.153047034638564172e+00 9.671630851724692945e-01 6.202038207575704121e-01 -9.542014500537687738e-01
-1.713175461274051070e+00 5.096963868340775861e-01 9.303007828217624287e-01 1.156048270791274923e+00 1.291424295641364850e+00 1.363478233411912210e+00 1.377357772019732973e+00 1.417464032350324032e+00 1.411731239982236819e+00 1.288497227770342590e+00 1.370895182765070164e+00 1.566057720208879900e+00 1.640055250040991508e+00 1.662485631324691626e+00 1.654576347355741106e+00 1.605481679109059812e+00 1.495699901884574912e+00 1.309815952418480034e+00 9.628566880035811515e-01 -6.115485828077580344e-01
-1.260274578502481369e+00 9.625972696056472877e-01 1.383201665593332130e+00 1.608949153562844625e+00 1.744325178412934552e+00 1.816379116183481912e+00 1.830258654791302675e+00 1.870364915121893734e+00 1.864632122753806520e+00 1.741398110541912292e+00 1.823796065536639865e+00 2.018958602980449601e+00 2.092956132812560988e+00 2.115386514096261550e+00 2.107477230127310808e+00 2.058382561880629513e+00 1.948600784656144613e+00 1.762716835190049736e+00 1.415757570775150853e+00 -1.586477000361883327e-01
-7.595538565910440187e-01 1.463317991517084637e+00 1.883922387504769480e+00 2.109669875474281753e+00 2.245045900324371679e+00 2.317099838094919484e+00 2.330979376702740247e+00 2.371085637033330862e+00 2.365352844665244092e+00 2.242118832453349420e+00 2.324516787448077437e+00 2.519679324891886729e+00 2.593676854723998559e+00 2.616107236007698678e+00 2.608197952038747935e+00 2.559103283792066641e+00 2.449321506567581963e+00 2.263437557101487307e+00 1.916478292686588203e+00 3.420730218752490170e-01
-2.850360667294500328e-01 1.937835781378678623e+00 2.358440177366363244e+00 2.584187665335876183e+00 2.719563690185966109e+00 2.791617627956513026e+00 2.805497166564333789e+00 2.845603426894925292e+00 2.839870634526837634e+00 2.716636622314943850e+00 2.799034577309670979e+00 2.994197114753481159e+00 3.068194644585592545e+00 3.090625025869292664e+00 3.082715741900342366e+00 3.033621073653661071e+00 2.923839296429175949e+00 2.737955346963080849e+00 2.390996082548181967e+00 8.165908117368430030e-01
1.969845265307239579e-01 2.419856374638852614e+00 2.840460770626537457e+00 3.066208258596049951e+00 3.201584283446139878e+00 3.273638221216687239e+00 3.287517759824508001e+00 3.327624020155099061e+00 3.321891227787011847e+00 3.198657215575117618e+00 3.281055170569845192e+00 3.476217708013654928e+00 3.550215237845766758e+00 3.572645619129466432e+00 3.564736335160516134e+00 3.515641666913834840e+00 3.405859889689350162e+00 3.219975940223255062e+00 2.873016675808356180e+00 1.298611404997016994e+00
