-5.261701871801349739e+00 -2.783710672929620156e+00 -2.494696677998921253e+00 -2.460346542124533631e+00 -2.447353857682833311e+00 -2.273626610310244267e+00 -1.978082673255503021e+00 -1.599957107001761081e+00 -1.234001993712912526e+00 -8.609092567338738622e-01 -4.071964531390355191e-01 -4.950183476155878282e-02 2.492147280816383592e-01 5.103269399275540685e-01 7.520154890767569711e-01 9.773706151958068133e-01 1.193252771489587527e+00 1.407398341505489370e+00 1.652659475013357415e+00 2.105146609599234608e+00
-2.783710672929620156e+00 -3.057194740578905723e-01 -1.670547912719166916e-02 1.764465674719595256e-02 3.063734118889627212e-02 2.043645885614853164e-01 4.999085256162265622e-01 8.780340918699685027e-01 1.243989205158817057e+00 1.617081942137855721e+00 2.070794745732694064e+00 2.428489364110170801e+00 2.727205926953367943e+00 2.988318138799283652e+00 3.230006687948486555e+00 3.455361814067536397e+00 3.671243970361317110e+00 3.885389540377218953e+00 4.130650673885087443e+00 4.583137808470963748e+00
-2.494696677998921253e+00 -1.670547912719166916e-02 2.723085158035072340e-01 3.066586516778948557e-01 3.196513361195951752e-01 4.933785834921842195e-01 7.889225205469254654e-01 1.167048086800667406e+00 1.533003200089515961e+00 1.906095937068554624e+00 2.359808740663392967e+00 2.717503359040869704e+00 3.016219921884066846e+00 3.277332133729982555e+00 3.519020682879185458e+00 3.744375808998235300e+00 3.960257965292016014e+00 4.174403535307917856e+00 4.419664668815785902e+00 4.872151803401663095e+00
-2.460346542124533631e+00 1.764465674719595256e-02 3.066586516778948557e-01 3.410087875522824774e-01 3.540014719939827970e-01 5.277287193665718412e-01 8.232726564213130871e-01 1.201398222675055028e+00 1.567353335963903582e+00 1.940446072942942246e+00 2.394158876537780589e+00 2.751853494915257325e+00 3.050570057758454467e+00 3.311682269604370177e+00 3.553370818753573079e+00 3.778725944872622922e+00 3.994608101166403635e+00 4.208753671182305922e+00 4.454014804690173079e+00 4.906501939276051161e+00
-2.447353857682833311e+00 3.063734118889627212e-02 3.196513361195951752e-01 3.540014719939827970e-01 3.669941564356831165e-01 5.407214038082721608e-01 8.362653408630134066e-01 1.214390907116755347e+00 1.580346020405603902e+00 1.953438757384642566e+00 2.407151560979480909e+00 2.764846179356957645e+00 3.063562742200154787e+00 3.324674954046070496e+00 3.566363503195273399e+00 3.791718629314323241e+00 4.007600785608103955e+00 4.221746355624006242e+00 4.467007489131873399e+00 4.919494623717751480e+00
-2.273626610310244267e+00 2.043645885614853164e-01 4.933785834921842195e-01 5.277287193665718412e-01 5.407214038082721608e-01 7.144486511808612050e-01 1.009992588235602451e+00 1.388118154489344391e+00 1.754073267778192946e+00 2.127166004757231832e+00 2.580878808352069953e+00 2.938573426729546689e+00 3.237289989572743831e+00 3.498402201418659541e+00 3.740090750567862443e+00 3.965445876686912285e+00 4.181328032980692555e+00 4.395473602996594842e+00 4.640734736504462887e+00 5.093221871090340080e+00
-1.978082673255503021e+00 4.999085256162265622e-01 7.889225205469254654e-01 8.232726564213130871e-01 8.362653408630134066e-01 1.009992588235602451e+00 1.305536525290343697e+00 1.683662091544085637e+00 2.049617204832934192e+00 2.422709941811972634e+00 2.876422745406811199e+00 3.234117363784287935e+00 3.532833926627485077e+00 3.793946138473400786e+00 4.035634687622604133e+00 4.260989813741653975e+00 4.476871970035434245e+00 4.691017540051335644e+00 4.936278673559204577e+00 5.388765808145080882e+00
-1.599957107001761081e+00 8.780340918699685027e-01 1.167048086800667406e+00 1.201398222675055028e+00 1.214390907116755347e+00 1.388118154489344391e+00 1.683662091544085637e+00 2.061787657797827578e+00 2.427742771086676132e+00 2.800835508065715018e+00 3.254548311660553139e+00 3.612242930038029876e+00 3.910959492881227018e+00 4.172071704727143171e+00 4.413760253876345629e+00 4.639115379995395472e+00 4.854997536289175741e+00 5.069143106305078028e+00 5.314404239812946074e+00 5.766891374398823267e+00
-1.234001993712912526e+00 1.243989205158817057e+00 1.533003200089515961e+00 1.567353335963903582e+00 1.580346020405603902e+00 1.754073267778192946e+00 2.049617204832934192e+00 2.427742771086676132e+00 2.793697884375524687e+00 3.166790621354563129e+00 3.620503424949401694e+00 3.978198043326878430e+00 4.276914606170075572e+00 4.538026818015991282e+00 4.779715367165193740e+00 5.005070493284243582e+00 5.220952649578024740e+00 5.435098219593927027e+00 5.680359353101794184e+00 6.132846487687672266e+00
-8.609092567338738622e-01 1.617081942137855721e+00 1.906095937068554624e+00 1.940446072942942246e+00 1.953438757384642566e+00 2.127166004757231832e+00 2.422709941811972634e+00 2.800835508065715018e+00 3.166790621354563129e+00 3.539883358333602015e+00 3.993596161928440580e+00 4.351290780305917316e+00 4.650007343149114014e+00 4.911119554995029723e+00 5.152808104144233070e+00 5.378163230263282912e+00 5.594045386557063182e+00 5.808190956572965469e+00 6.053452090080833514e+00 6.505939224666710707e+00
