-5.115996548942101541e+00 -2.628887099709432018e+00 -2.323383700143467401e+00 -2.267830657457680754e+00 -2.272930678245039360e+00 -2.149746987687239042e+00 -1.909166412147713654e+00 -1.573074225673599891e+00 -1.247127062376796047e+00 -9.152229141285475045e-01 -4.809222219191680026e-01 -1.383391399257338783e-01 1.410652491721706703e-01 3.800752330065222395e-01 5.961962581970197128e-01 7.939933211621466036e-01 9.759140813675268866e-01 1.160121138901376359e+00 1.341553972425101993e+00 1.663714213741565917e+00
-2.630087527920434098e+00 -1.429780786877645760e-01 1.625253208782000414e-01 2.180783635639866880e-01 2.129783427766280823e-01 3.361620333344284006e-01 5.767426088739537882e-01 9.128347953480675514e-01 1.238781958644871395e+00 1.570686106893119938e+00 2.004986799102499440e+00 2.347569881095933564e+00 2.626974270193838112e+00 2.865984254028189682e+00 3.082105279218687155e+00 3.279902342183814046e+00 3.461823102389194329e+00 3.646030159923043801e+00 3.827462993446769435e+00 4.149623234763232915e+00
-2.234170752842230545e+00 2.529386963904389773e-01 5.584420959564035947e-01 6.139951386421902413e-01 6.088951178548316356e-01 7.320788084126319539e-01 9.726593839521573415e-01 1.308751570426271105e+00 1.634698733723074948e+00 1.966602881971323491e+00 2.400903574180702993e+00 2.743486656174137117e+00 3.022891045272041666e+00 3.261901029106393235e+00 3.478022054296890708e+00 3.675819117262017599e+00 3.857739877467397882e+00 4.041946935001247354e+00 4.223379768524972988e+00 4.545540009841436913e+00
-2.043555658441800205e+00 4.435537907908693178e-01 7.490571903568339351e-01 8.046102330426205818e-01 7.995102122552619761e-01 9.226939028130622944e-01 1.163274478352587682e+00 1.499366664826701445e+00 1.825313828123505289e+00 2.157217976371753831e+00 2.591518668581133333e+00 2.934101750574567458e+00 3.213506139672472006e+00 3.452516123506823575e+00 3.668637148697321049e+00 3.866434211662447940e+00 4.048354971867828667e+00 4.232562029401677250e+00 4.413994862925402884e+00 4.736155104241866809e+00
-1.969552356433716067e+00 5.175570927989534553e-01 8.230604923649180726e-01 8.786135350507047193e-01 8.735135142633461136e-01 9.966972048211464319e-01 1.237277780360671819e+00 1.573369966834785583e+00 1.899317130131589426e+00 2.231221278379837969e+00 2.665521970589217471e+00 3.008105052582651595e+00 3.287509441680556144e+00 3.526519425514907713e+00 3.742640450705405186e+00 3.940437513670532077e+00 4.122358273875912360e+00 4.306565331409761832e+00 4.487998164933487466e+00 4.810158406249951391e+00
-1.973205744276623541e+00 5.139037049560459813e-01 8.194071045220105987e-01 8.749601472077972453e-01 8.698601264204386396e-01 9.930438169782389579e-01 1.233624392517764345e+00 1.569716578991878109e+00 1.895663742288681952e+00 2.227567890536930495e+00 2.661868582746309997e+00 3.004451664739744121e+00 3.283856053837648670e+00 3.522866037672000239e+00 3.738987062862497712e+00 3.936784125827624603e+00 4.118704886033004442e+00 4.302911943566854802e+00 4.484344777090580436e+00 4.806505018407044361e+00
-1.998248578324418379e+00 4.888608709082511439e-01 7.943642704742157612e-01 8.499173131600024078e-01 8.448172923726438022e-01 9.680009829304441205e-01 1.208581558469969508e+00 1.544673744944083271e+00 1.870620908240887115e+00 2.202525056489135658e+00 2.636825748698515159e+00 2.979408830691949284e+00 3.258813219789853832e+00 3.497823203624205401e+00 3.713944228814702875e+00 3.911741291779829766e+00 4.093662051985210049e+00 4.277869109519059521e+00 4.459301943042785155e+00 4.781462184359249079e+00
-1.936355478289132126e+00 5.507539709435373965e-01 8.562573705095020138e-01 9.118104131952886604e-01 9.067103924079300548e-01 1.029894082965730373e+00 1.270474658505255761e+00 1.606566844979369524e+00 1.932514008276173367e+00 2.264418156524421910e+00 2.698718848733801412e+00 3.041301930727235536e+00 3.320706319825140085e+00 3.559716303659491654e+00 3.775837328849989127e+00 3.973634391815116018e+00 4.155555152020496301e+00 4.339762209554345773e+00 4.521195043078071407e+00 4.843355284394535332e+00
-1.862168773029272195e+00 6.249406762033973273e-01 9.304440757693619446e-01 9.859971184551485912e-01 9.808970976677899856e-01 1.104080788225590304e+00 1.344661363765115691e+00 1.680753550239229455e+00 2.006700713536033298e+00 2.338604861784281841e+00 2.772905553993661343e+00 3.115488635987095467e+00 3.394893025085000016e+00 3.633903008919351585e+00 3.850024034109849058e+00 4.047821097074976393e+00 4.229741857280355788e+00 4.413948914814206148e+00 4.595381748337931782e+00 4.917541989654395707e+00
-1.840678491609795575e+00 6.464309576228739473e-01 9.519343571888385647e-01 1.007487399874625211e+00 1.002387379087266606e+00 1.125571069645066924e+00 1.366151645184592311e+00 1.702243831658706075e+00 2.028190994955509918e+00 2.360095143203758461e+00 2.794395835413137963e+00 3.136978917406572087e+00 3.416383306504476636e+00 3.655393290338828205e+00 3.871514315529325678e+00 4.069311378494452569e+00 4.251232138699832852e+00 4.435439196233682324e+00 4.616872029757407958e+00 4.939032271073871883e+00
