-5.017411315195220212e+00 -2.569609829224546171e+00 -2.337478953527706516e+00 -2.344912918265157575e+00 -2.220760283425581960e+00 -1.878107416179571221e+00 -1.425206533408001519e+00 -9.244858114965641693e-01 -4.499680216349701833e-01 3.205257162520380732e-02 5.324752086433592879e-01 9.497214938585227806e-01 1.302374226364298782e+00 1.632205916848863403e+00 1.945525468139504000e+00 2.246680109865402564e+00 2.567768096263264965e+00 2.899064857983687737e+00 3.308357376433071373e+00 4.141371417685744127e+00
-2.652389023330286033e+00 -2.045875373596115487e-01 2.754333833722810709e-02 2.010937359977704730e-02 1.442620084393526625e-01 4.869148756853634019e-01 9.398157584569331036e-01 1.440536480368370453e+00 1.915054270229964439e+00 2.397074863490138430e+00 2.897497500508293911e+00 3.314743785723457403e+00 3.667396518229233404e+00 3.997228208713798026e+00 4.310547760004438622e+00 4.611702401730337186e+00 4.932790388128199588e+00 5.264087149848622360e+00 5.673379668298005996e+00 6.506393709550678750e+00
-2.231653503832433660e+00 2.161479821382408240e-01 4.482788578350804798e-01 4.408448930976294200e-01 5.649975279372050352e-01 9.076503951832157746e-01 1.360551277954785476e+00 1.861271999866222826e+00 2.335789789727816590e+00 2.817810382987990803e+00 3.318233020006146283e+00 3.735479305221309776e+00 4.088132037727085333e+00 4.417963728211650398e+00 4.731283279502290995e+00 5.032437921228189559e+00 5.353525907626051961e+00 5.684822669346474733e+00 6.094115187795858368e+00 6.927129229048531123e+00
-2.005004312678045242e+00 4.427971732926292425e-01 6.749280489894688984e-01 6.674940842520178386e-01 7.916467190915934538e-01 1.134299586337604193e+00 1.587200469109173895e+00 2.087921191020611467e+00 2.562438980882205009e+00 3.044459574142379221e+00 3.544882211160534702e+00 3.962128496375698194e+00 4.314781228881473751e+00 4.644612919366038817e+00 4.957932470656679413e+00 5.259087112382577978e+00 5.580175098780440379e+00 5.911471860500863151e+00 6.320764378950246787e+00 7.153778420202919541e+00
-1.871438888356836472e+00 5.763625976138380125e-01 8.084934733106776683e-01 8.010595085732266085e-01 9.252121434128022237e-01 1.267865010658812963e+00 1.720765893430382665e+00 2.221486615341819792e+00 2.696004405203414223e+00 3.178024998463587991e+00 3.678447635481743472e+00 4.095693920696906964e+00 4.448346653202682965e+00 4.778178343687248031e+00 5.091497894977887739e+00 5.392652536703787192e+00 5.713740523101648705e+00 6.045037284822072365e+00 6.454329803271456001e+00 7.287343844524128755e+00
-1.812548819079073059e+00 6.352526668916014252e-01 8.673835425884410810e-01 8.599495778509900212e-01 9.841022126905656364e-01 1.326755079936576376e+00 1.779655962708146077e+00 2.280376684619583649e+00 2.754894474481177191e+00 3.236915067741351404e+00 3.737337704759506884e+00 4.154583989974669933e+00 4.507236722480445934e+00 4.837068412965010999e+00 5.150387964255651596e+00 5.451542605981550160e+00 5.772630592379412562e+00 6.103927354099835334e+00 6.513219872549218969e+00 7.346233913801891724e+00
-1.823602929015290641e+00 6.241985569553838431e-01 8.563294326522234989e-01 8.488954679147724391e-01 9.730481027543480543e-01 1.315700970000358794e+00 1.768601852771928495e+00 2.269322574683365623e+00 2.743840364544960053e+00 3.225860957805133822e+00 3.726283594823289302e+00 4.143529880038452795e+00 4.496182612544228796e+00 4.826014303028793861e+00 5.139333854319433570e+00 5.440488496045333022e+00 5.761576482443194536e+00 6.092873244163618196e+00 6.502165762613001831e+00 7.335179803865674586e+00
-1.817897748171518835e+00 6.299037377991556497e-01 8.620346134959953055e-01 8.546006487585442457e-01 9.787532835981198609e-01 1.321406150844130600e+00 1.774307033615700302e+00 2.275027755527137430e+00 2.749545545388731860e+00 3.231566138648905628e+00 3.731988775667061109e+00 4.149235060882224602e+00 4.501887793388000603e+00 4.831719483872564780e+00 5.145039035163206265e+00 5.446193676889103941e+00 5.767281663286967230e+00 6.098578425007389114e+00 6.507870943456772750e+00 7.340884984709445504e+00
-1.822139317922375490e+00 6.256621680482989944e-01 8.577930437451386503e-01 8.503590790076875905e-01 9.745117138472632057e-01 1.317164581093273945e+00 1.770065463864843647e+00 2.270786185776280774e+00 2.745303975637875205e+00 3.227324568898048973e+00 3.727747205916204454e+00 4.144993491131367946e+00 4.497646223637143947e+00 4.827477914121708125e+00 5.140797465412349609e+00 5.441952107138247285e+00 5.763040093536110575e+00 6.094336855256532459e+00 6.503629373705916095e+00 7.336643414958588849e+00
-1.914250602587270311e+00 5.335508833834041731e-01 7.656817590802438289e-01 7.582477943427927691e-01 8.824004291823683843e-01 1.225053296428379124e+00 1.677954179199948825e+00 2.178674901111386397e+00 2.653192690972979939e+00 3.135213284233154152e+00 3.635635921251309632e+00 4.052882206466472681e+00 4.405534938972248682e+00 4.735366629456813747e+00 5.048686180747454344e+00 5.349840822473352908e+00 5.670928808871215310e+00 6.002225570591638082e+00 6.411518089041021717e+00 7.244532130293694472e+00
