-5.371530491555120079e+00 -2.971414453358988350e+00 -2.824264739425649484e+00 -2.796256606110872678e+00 -2.442395134820550151e+00 -1.866205955963144980e+00 -1.220992020210308393e+00 -5.732201787419057837e-01 3.478070300428770523e-02 6.322626294376871847e-01 1.199396767986960377e+00 1.680317176109184629e+00 2.127315110884151927e+00 2.547907355277036601e+00 2.938531599421287055e+00 3.343359632513097424e+00 3.789882994149991191e+00 4.262083126771020858e+00 4.942097395347305522e+00 6.196711264114009410e+00
-2.971414453358988350e+00 -5.712984151628566210e-01 -4.241487012295177550e-01 -3.961405679147409487e-01 -4.227909662441842187e-02 5.339100822329867491e-01 1.179124017985823336e+00 1.826895859454225945e+00 2.434896741200419434e+00 3.032378667633818914e+00 3.599512806183092106e+00 4.080433214305315914e+00 4.527431149080284101e+00 4.948023393473167886e+00 5.338647637617418340e+00 5.743475670709228709e+00 6.189999032346122476e+00 6.662199164967152143e+00 7.342213433543436807e+00 8.596827302310140695e+00
-2.824264739425649484e+00 -4.241487012295177550e-01 -2.769989872961788890e-01 -2.489908539814020827e-01 1.048706173089204441e-01 6.810597961663256150e-01 1.326273731919162202e+00 1.974045573387564811e+00 2.582046455133758300e+00 3.179528381567157780e+00 3.746662520116430972e+00 4.227582928238655668e+00 4.674580863013622078e+00 5.095173107406507640e+00 5.485797351550758094e+00 5.890625384642568463e+00 6.337148746279462230e+00 6.809348878900491897e+00 7.489363147476776561e+00 8.743977016243480449e+00
-2.796256606110872678e+00 -3.961405679147409487e-01 -2.489908539814020827e-01 -2.209827206666252764e-01 1.328787506236972504e-01 7.090679294811024214e-01 1.354281865233939008e+00 2.002053706702341618e+00 2.610054588448535107e+00 3.207536514881934586e+00 3.774670653431207779e+00 4.255591061553431587e+00 4.702588996328399773e+00 5.123181240721283558e+00 5.513805484865534012e+00 5.918633517957344381e+00 6.365156879594238148e+00 6.837357012215267815e+00 7.517371280791552479e+00 8.771985149558256367e+00
-2.442395134820550151e+00 -4.227909662441842187e-02 1.048706173089204441e-01 1.328787506236972504e-01 4.867402219140197772e-01 1.062929400771424948e+00 1.708143336524261535e+00 2.355915177992664145e+00 2.963916059738857633e+00 3.561397986172257113e+00 4.128532124721530749e+00 4.609452532843754113e+00 5.056450467618722300e+00 5.477042712011606085e+00 5.867666956155856539e+00 6.272494989247666908e+00 6.719018350884560675e+00 7.191218483505590342e+00 7.871232752081875006e+00 9.125846620848578894e+00
-1.866205955963144980e+00 5.339100822329867491e-01 6.810597961663256150e-01 7.090679294811024214e-01 1.062929400771424948e+00 1.639118579628830119e+00 2.284332515381666706e+00 2.932104356850069315e+00 3.540105238596262804e+00 4.137587165029662728e+00 4.704721303578935476e+00 5.185641711701159728e+00 5.632639646476127027e+00 6.053231890869011700e+00 6.443856135013262154e+00 6.848684168105072523e+00 7.295207529741966290e+00 7.767407662362995957e+00 8.447421930939281509e+00 9.702035799705985397e+00
-1.220992020210308393e+00 1.179124017985823336e+00 1.326273731919162202e+00 1.354281865233939008e+00 1.708143336524261535e+00 2.284332515381666706e+00 2.929546451134503293e+00 3.577318292602905903e+00 4.185319174349099391e+00 4.782801100782498871e+00 5.349935239331772507e+00 5.830855647453995871e+00 6.277853582228964058e+00 6.698445826621847843e+00 7.089070070766098297e+00 7.493898103857908666e+00 7.940421465494802433e+00 8.412621598115832100e+00 9.092635866692116764e+00 1.034724973545882065e+01
-5.732201787419057837e-01 1.826895859454225945e+00 1.974045573387564811e+00 2.002053706702341618e+00 2.355915177992664145e+00 2.932104356850069315e+00 3.577318292602905903e+00 4.225090134071308512e+00 4.833091015817501557e+00 5.430572942250901036e+00 5.997707080800174673e+00 6.478627488922398925e+00 6.925625423697366223e+00 7.346217668090250896e+00 7.736841912234501351e+00 8.141669945326311719e+00 8.588193306963205487e+00 9.060393439584235153e+00 9.740407708160519817e+00 1.099502157692722371e+01
3.478070300428770523e-02 2.434896741200419434e+00 2.582046455133758300e+00 2.610054588448535107e+00 2.963916059738857633e+00 3.540105238596262804e+00 4.185319174349099391e+00 4.833091015817501557e+00 5.441091897563695490e+00 6.038573823997094969e+00 6.605707962546368606e+00 7.086628370668591970e+00 7.533626305443560156e+00 7.954218549836443941e+00 8.344842793980694395e+00 8.749670827072504764e+00 9.196194188709398532e+00 9.668394321330428198e+00 1.034840858990671286e+01 1.160302245867341675e+01
6.322626294376871847e-01 3.032378667633818914e+00 3.179528381567157780e+00 3.207536514881934586e+00 3.561397986172257113e+00 4.137587165029662728e+00 4.782801100782498871e+00 5.430572942250901036e+00 6.038573823997094969e+00 6.636055750430494449e+00 7.203189888979768085e+00 7.684110297101991449e+00 8.131108231876959636e+00 8.551700476269843421e+00 8.942324720414093875e+00 9.347152753505904244e+00 9.793676115142798011e+00 1.026587624776382768e+01 1.094589051634011234e+01 1.220050438510681623e+01
