-5.150681850963800379e+00 -2.647783214897993620e+00 -2.271188059573748586e+00 -2.097088980116227130e+00 -2.052453666436487190e+00 -2.065530865991888287e+00 -2.067754749700471351e+00 -1.961043070623287754e+00 -1.843773847785975750e+00 -1.763323547963078219e+00 -1.461578083741852385e+00 -1.193750198813916086e+00 -1.022983607815016294e+00 -8.916229528914780822e-01 -7.926855535172685485e-01 -7.341223193533827907e-01 -7.081210606177505973e-01 -7.342051828132807323e-01 -8.441688844829922100e-01 -1.330330035762725682e+00
-2.663572401731130856e+00 -1.606737656653240975e-01 2.159213896589209369e-01 3.900204691164423920e-01 4.346557827961823328e-01 4.215785832407812350e-01 4.193546995321981719e-01 5.260663786093817684e-01 6.433356014466937722e-01 7.237859012695913030e-01 1.025531365490817137e+00 1.293359250418753437e+00 1.464125841417653229e+00 1.595486496341191440e+00 1.694423895715400974e+00 1.752987129879286732e+00 1.778988388614918925e+00 1.752904266419388790e+00 1.642940564749677312e+00 1.156779413469943840e+00
-2.358069002165166239e+00 1.448296339006405198e-01 5.214247892248855543e-01 6.955238686824070093e-01 7.401591823621469501e-01 7.270819828067458523e-01 7.248580990981627892e-01 8.315697781753463858e-01 9.488390010126583896e-01 1.029289300835555920e+00 1.331034765056781755e+00 1.598862649984718054e+00 1.769629240983617846e+00 1.900989895907156058e+00 1.999927295281365591e+00 2.058490529445251127e+00 2.084491788180883542e+00 2.058407665985353407e+00 1.948443964315641930e+00 1.462282813035908458e+00
-2.302515959479379593e+00 2.003826765864271664e-01 5.769778319106722009e-01 7.510769113681936560e-01 7.957122250479335968e-01 7.826350254925324990e-01 7.804111417839494358e-01 8.871228208611330324e-01 1.004392043698445036e+00 1.084842343521342567e+00 1.386587807742568401e+00 1.654415692670504701e+00 1.825182283669404493e+00 1.956542938592942704e+00 2.055480337967152238e+00 2.114043572131038218e+00 2.140044830866670189e+00 2.113960708671140054e+00 2.003997007001428798e+00 1.517835855721695104e+00
-2.307615980266738198e+00 1.952826557990685608e-01 5.718778111233135952e-01 7.459768905808350503e-01 7.906122042605749911e-01 7.775350047051738933e-01 7.753111209965908301e-01 8.820228000737744267e-01 9.992920229110864305e-01 1.079742322733983961e+00 1.381487786955209796e+00 1.649315671883146095e+00 1.820082262882045887e+00 1.951442917805584099e+00 2.050380317179793632e+00 2.108943551343679168e+00 2.134944810079311583e+00 2.108860687883781448e+00 1.998896986214069971e+00 1.512735834934336498e+00
-2.184432289708937880e+00 3.184663463568688790e-01 6.950615016811139135e-01 8.691605811386353686e-01 9.137958948183753094e-01 9.007186952629742116e-01 8.984948115543911484e-01 1.005206490631574745e+00 1.122475713468886749e+00 1.202926013291784280e+00 1.504671477513010114e+00 1.772499362440946413e+00 1.943265953439846205e+00 2.074626608363384417e+00 2.173564007737593951e+00 2.232127241901479486e+00 2.258128500637111902e+00 2.232044378441581767e+00 2.122080676771870067e+00 1.635919525492136817e+00
-1.943851714169412492e+00 5.590469218963942666e-01 9.356420772206393011e-01 1.109741156678160756e+00 1.154376470357900697e+00 1.141299270802499599e+00 1.139075387093916536e+00 1.245787066171100133e+00 1.363056289008412136e+00 1.443506588831309667e+00 1.745252053052535501e+00 2.013079937980471801e+00 2.183846528979371371e+00 2.315207183902909804e+00 2.414144583277119338e+00 2.472707817441005318e+00 2.498709076176637289e+00 2.472624953981107154e+00 2.362661252311395899e+00 1.876500101031662204e+00
-1.607759527695298729e+00 8.951391083705080298e-01 1.271734263694753064e+00 1.445833343152274519e+00 1.490468656832014460e+00 1.477391457276613362e+00 1.475167573568030299e+00 1.581879252645213896e+00 1.699148475482525900e+00 1.779598775305423430e+00 2.081344239526649265e+00 2.349172124454585564e+00 2.519938715453485578e+00 2.651299370377023568e+00 2.750236769751233101e+00 2.808800003915118637e+00 2.834801262650751053e+00 2.808717140455220918e+00 2.698753438785509218e+00 2.212592287505775968e+00
-1.281812364398494886e+00 1.221086271667311873e+00 1.597681426991556908e+00 1.771780506449078363e+00 1.816415820128818304e+00 1.803338620573417206e+00 1.801114736864834143e+00 1.907826415942017739e+00 2.025095638779329743e+00 2.105545938602227274e+00 2.407291402823453108e+00 2.675119287751389408e+00 2.845885878750289422e+00 2.977246533673827411e+00 3.076183933048036945e+00 3.134747167211922481e+00 3.160748425947554896e+00 3.134664303752024761e+00 3.024700602082313061e+00 2.538539450802579811e+00
-9.499082161502463428e-01 1.552990419915560416e+00 1.929585575239805451e+00 2.103684654697326906e+00 2.148319968377066846e+00 2.135242768821665749e+00 2.133018885113082685e+00 2.239730564190266282e+00 2.356999787027578286e+00 2.437450086850475817e+00 2.739195551071701651e+00 3.007023435999637950e+00 3.177790026998537520e+00 3.309150681922075954e+00 3.408088081296285488e+00 3.466651315460171467e+00 3.492652574195803439e+00 3.466568452000273304e+00 3.356604750330562048e+00 2.870443599050828354e+00
