-5.365141261319664068e+00 -2.965025223123531894e+00 -2.817875509190193029e+00 -2.789867375875416222e+00 -2.436005904585093695e+00 -1.859816725727688524e+00 -1.214602789974851937e+00 -5.668309485064493281e-01 4.116993323974416086e-02 6.386518596731436404e-01 1.205785998222416833e+00 1.686706406344641085e+00 2.133704341119608383e+00 2.554296585512493056e+00 2.944920829656743511e+00 3.349748862748553879e+00 3.796272224385447647e+00 4.268472357006476869e+00 4.948486625582761533e+00 6.203100494349465421e+00
-2.953145492143649076e+00 -5.530294539475173465e-01 -4.058797400141784806e-01 -3.778716066994016742e-01 -2.401013540907914745e-02 5.521790434483260235e-01 1.197392979201162611e+00 1.845164820669565220e+00 2.453165702415758709e+00 3.050647628849158188e+00 3.617781767398431381e+00 4.098702175520655189e+00 4.545700110295623375e+00 4.966292354688507160e+00 5.356916598832757614e+00 5.761744631924567983e+00 6.208267993561461751e+00 6.680468126182491417e+00 7.360482394758776081e+00 8.615096263525479969e+00
-2.783802135349687124e+00 -3.836860971535553944e-01 -2.365363832202165284e-01 -2.085282499054397221e-01 1.453332213848828047e-01 7.215224002422879757e-01 1.366736335995124563e+00 2.014508177463527172e+00 2.622509059209720661e+00 3.219990985643120140e+00 3.787125124192393333e+00 4.268045532314618029e+00 4.715043467089584439e+00 5.135635711482470001e+00 5.526259955626720455e+00 5.931087988718530823e+00 6.377611350355424591e+00 6.849811482976454258e+00 7.529825751552738922e+00 8.784439620319442810e+00
-2.775537247330793544e+00 -3.754212091346618152e-01 -2.282714952013229492e-01 -2.002633618865461429e-01 1.535981094037763839e-01 7.297872882611815548e-01 1.375001224014018142e+00 2.022773065482420751e+00 2.630773947228614240e+00 3.228255873662013720e+00 3.795390012211286912e+00 4.276310420333510720e+00 4.723308355108478906e+00 5.143900599501362692e+00 5.534524843645613146e+00 5.939352876737423514e+00 6.385876238374317282e+00 6.858076370995346949e+00 7.538090639571631613e+00 8.792704508338335501e+00
-2.485335842839452525e+00 -8.521980464332079563e-02 6.192990929001807032e-02 8.993804260479487667e-02 4.437995138951174035e-01 1.019988692752522574e+00 1.665202628505359161e+00 2.312974469973761771e+00 2.920975351719955260e+00 3.518457278153354739e+00 4.085591416702627932e+00 4.566511824824852184e+00 5.013509759599819482e+00 5.434102003992704155e+00 5.824726248136954609e+00 6.229554281228764978e+00 6.676077642865658746e+00 7.148277775486688412e+00 7.828292044062973076e+00 9.082905912829676964e+00
-1.966324882924995521e+00 4.337911552711362084e-01 5.809408692044750744e-01 6.089490025192518807e-01 9.628104738095744075e-01 1.538999652666979578e+00 2.184213588419816165e+00 2.831985429888218775e+00 3.439986311634412264e+00 4.037468238067811299e+00 4.604602376617084936e+00 5.085522784739309188e+00 5.532520719514276486e+00 5.953112963907161159e+00 6.343737208051411613e+00 6.748565241143221982e+00 7.195088602780115750e+00 7.667288735401145416e+00 8.347303003977430080e+00 9.601916872744133968e+00
-1.368701145509394923e+00 1.031414892686736806e+00 1.178564606620075672e+00 1.206572739934852478e+00 1.560434211225175005e+00 2.136623390082580176e+00 2.781837325835416763e+00 3.429609167303819373e+00 4.037610049050012861e+00 4.635091975483412341e+00 5.202226114032685089e+00 5.683146522154910230e+00 6.130144456929876640e+00 6.550736701322762201e+00 6.941360945467012655e+00 7.346188978558823024e+00 7.792712340195716791e+00 8.264912472816746458e+00 8.944926741393031122e+00 1.019954061015973501e+01
-7.538220504992738658e-01 1.646293987696857863e+00 1.793443701630196729e+00 1.821451834944973536e+00 2.175313306235295840e+00 2.751502485092701455e+00 3.396716420845537598e+00 4.044488262313940652e+00 4.652489144060133697e+00 5.249971070493533176e+00 5.817105209042806813e+00 6.298025617165031065e+00 6.745023551939998363e+00 7.165615796332883036e+00 7.556240040477133491e+00 7.961068073568943859e+00 8.407591435205837627e+00 8.879791567826867293e+00 9.559805836403151957e+00 1.081441970516985585e+01
-1.789048398316985811e-01 2.221211198364433148e+00 2.368360912297772014e+00 2.396369045612548820e+00 2.750230516902871347e+00 3.326419695760276518e+00 3.971633631513113105e+00 4.619405472981515715e+00 5.227406354727708759e+00 5.824888281161108239e+00 6.392022419710381875e+00 6.872942827832606127e+00 7.319940762607573426e+00 7.740533007000458099e+00 8.131157251144708553e+00 8.535985284236518922e+00 8.982508645873412689e+00 9.454708778494442356e+00 1.013472304707072702e+01 1.138933691583743091e+01
3.949838402091749856e-01 2.795099878405306715e+00 2.942249592338645581e+00 2.970257725653422387e+00 3.324119196943744914e+00 3.900308375801150085e+00 4.545522311553986228e+00 5.193294153022389281e+00 5.801295034768582326e+00 6.398776961201981806e+00 6.965911099751255442e+00 7.446831507873479694e+00 7.893829442648446992e+00 8.314421687041331666e+00 8.705045931185582120e+00 9.109873964277392488e+00 9.556397325914286256e+00 1.002859745853531592e+01 1.070861172711160059e+01 1.196322559587830447e+01
9.425440771686171004e-01 3.342660115364748830e+00 3.489809829298087696e+00 3.517817962612864502e+00 3.871679433903187029e+00 4.447868612760592200e+00 5.093082548513429231e+00 5.740854389981831396e+00 6.348855271728025329e+00 6.946337198161424809e+00 7.513471336710697557e+00 7.994391744832921809e+00 8.441389679607889107e+00 8.861981924000772892e+00 9.252606168145025123e+00 9.657434201236835491e+00 1.010395756287372748e+01 1.057615769549475715e+01 1.125617196407104359e+01 1.251078583283774748e+01
1.405239636231961242e+00 3.805355674428092971e+00 3.952505388361431837e+00 3.980513521676208644e+00 4.334374992966530726e+00 4.910564171823936341e+00 5.555778107576772484e+00 6.203549949045175538e+00 6.811550830791368583e+00 7.409032757224768062e+00 7.976166895774041699e+00 8.457087303896265951e+00 8.904085238671232361e+00 9.324677483064117922e+00 9.715301727208368376e+00 1.012012976030017875e+01 1.056665312193707251e+01 1.103885325455810218e+01 1.171886752313438684e+01 1.297348139190109073e+01
